campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Education Annex,2022-01-02T20:00:00,41.314659,-105.579893,2022,1,2,20,13.313235,,,0.009186133
West,Education Annex,2022-01-02T21:00:00,41.314659,-105.579893,2022,1,2,21,16.20453,,,0.011181126
West,Education Annex,2022-01-02T22:00:00,41.314659,-105.579893,2022,1,2,22,13.388957,,,0.009238381
West,Education Annex,2022-01-02T23:00:00,41.314659,-105.579893,2022,1,2,23,15.994397,,,0.011036134
West,Education Annex,2022-01-03T00:00:00,41.314659,-105.579893,2022,1,3,0,13.997718811035156,,,0.0096584260463714
West,Education Annex,2022-01-03T01:00:00,41.314659,-105.579893,2022,1,3,1,10.593929290771484,,,0.0073098111897706
West,Education Annex,2022-01-03T02:00:00,41.314659,-105.579893,2022,1,3,2,16.267179489135742,,,0.011224353685975
West,Education Annex,2022-01-03T03:00:00,41.314659,-105.579893,2022,1,3,3,12.380142211914062,,,0.0085422983393073
West,Education Annex,2022-01-03T04:00:00,41.314659,-105.579893,2022,1,3,4,13.427774429321287,,,0.0092651648446917
West,Education Annex,2022-01-03T05:00:00,41.314659,-105.579893,2022,1,3,5,16.663410186767578,,,0.0114977536723017
West,Education Annex,2022-01-03T06:00:00,41.314659,-105.579893,2022,1,3,6,20.7067928314209,,,0.0142876869067549
West,Education Annex,2022-01-03T07:00:00,41.314659,-105.579893,2022,1,3,7,22.14420890808105,,,0.0152795044705271
West,Education Annex,2022-01-03T08:00:00,41.314659,-105.579893,2022,1,3,8,18.698036193847656,,,0.0129016451537609
West,Education Annex,2022-01-03T09:00:00,41.314659,-105.579893,2022,1,3,9,17.255191802978516,,,0.0119060827419161
West,Education Annex,2022-01-03T10:00:00,41.314659,-105.579893,2022,1,3,10,16.73796272277832,,,0.011549194343388
West,Education Annex,2022-01-03T11:00:00,41.314659,-105.579893,2022,1,3,11,16.890050888061523,,,0.0116541357710957
West,Education Annex,2022-01-03T12:00:00,41.314659,-105.579893,2022,1,3,12,16.449857711791992,,,0.0113504016771912
West,Education Annex,2022-01-03T13:00:00,41.314659,-105.579893,2022,1,3,13,22.076282501220703,,,0.0152326356619596
West,Education Annex,2022-01-03T14:00:00,41.314659,-105.579893,2022,1,3,14,14.207194328308104,,,0.009802964515984
West,Education Annex,2022-01-03T15:00:00,41.314659,-105.579893,2022,1,3,15,23.76288604736328,,,0.0163963921368122
West,Education Annex,2022-01-03T16:00:00,41.314659,-105.579893,2022,1,3,16,17.30879020690918,,,0.0119430655613541
West,Education Annex,2022-01-03T17:00:00,41.314659,-105.579893,2022,1,3,17,19.550682067871094,,,0.0134899709373712
West,Education Annex,2022-01-03T18:00:00,41.314659,-105.579893,2022,1,3,18,12.43934726715088,,,0.0085831498727202
West,Education Annex,2022-01-03T19:00:00,41.314659,-105.579893,2022,1,3,19,20.838817596435547,,,0.0143787842243909
West,Education Annex,2022-01-03T20:00:00,41.314659,-105.579893,2022,1,3,20,13.607159614562988,,,0.0093889404088258
West,Education Annex,2022-01-03T21:00:00,41.314659,-105.579893,2022,1,3,21,15.30802059173584,,,0.0105625344440341
West,Education Annex,2022-01-03T22:00:00,41.314659,-105.579893,2022,1,3,22,9.168405532836914,,,0.0063261999748647
West,Education Annex,2022-01-03T23:00:00,41.314659,-105.579893,2022,1,3,23,16.6922664642334,,,0.0115176644176244
West,Education Annex,2022-01-04T00:00:00,41.314659,-105.579893,2022,1,4,0,16.38762092590332,,,0.0113074583932757
West,Education Annex,2022-01-04T01:00:00,41.314659,-105.579893,2022,1,4,1,14.338890075683594,,,0.0098938345909118
West,Education Annex,2022-01-04T02:00:00,41.314659,-105.579893,2022,1,4,2,12.67266845703125,,,0.0087441410869359
West,Education Annex,2022-01-04T03:00:00,41.314659,-105.579893,2022,1,4,3,16.461484909057617,,,0.0113584250211715
West,Education Annex,2022-01-04T04:00:00,41.314659,-105.579893,2022,1,4,4,17.52342987060547,,,0.0120911672711372
West,Education Annex,2022-01-04T05:00:00,41.314659,-105.579893,2022,1,4,5,15.425283432006836,,,0.0106434458866715
West,Education Annex,2022-01-04T06:00:00,41.314659,-105.579893,2022,1,4,6,22.868053436279297,,,0.0157789569348096
West,Education Annex,2022-01-04T07:00:00,41.314659,-105.579893,2022,1,4,7,24.077680587768555,,,0.0166136007755994
West,Education Annex,2022-01-04T08:00:00,41.314659,-105.579893,2022,1,4,8,22.3164291381836,,,0.0153983365744352
West,Education Annex,2022-01-04T09:00:00,41.314659,-105.579893,2022,1,4,9,25.046152114868164,,,0.0172818452119827
West,Education Annex,2022-01-04T10:00:00,41.314659,-105.579893,2022,1,4,10,18.667150497436523,,,0.0128803336992859
West,Education Annex,2022-01-04T11:00:00,41.314659,-105.579893,2022,1,4,11,25.47833633422852,,,0.0175800528377294
West,Education Annex,2022-01-04T12:00:00,41.314659,-105.579893,2022,1,4,12,20.73053550720215,,,0.014304069802165
West,Education Annex,2022-01-04T13:00:00,41.314659,-105.579893,2022,1,4,13,28.016578674316406,,,0.0193314403295516
West,Education Annex,2022-01-04T14:00:00,41.314659,-105.579893,2022,1,4,14,21.54825782775879,,,0.0148682985454797
West,Education Annex,2022-01-04T15:00:00,41.314659,-105.579893,2022,1,4,15,18.294422149658203,,,0.0126231517642736
West,Education Annex,2022-01-04T16:00:00,41.314659,-105.579893,2022,1,4,16,19.809711456298828,,,0.0136687010526657
West,Education Annex,2022-01-04T17:00:00,41.314659,-105.579893,2022,1,4,17,23.035749435424805,,,0.0158946681767702
West,Education Annex,2022-01-04T18:00:00,41.314659,-105.579893,2022,1,4,18,14.153061866760254,,,0.0097656128928065
West,Education Annex,2022-01-04T19:00:00,41.314659,-105.579893,2022,1,4,19,20.99169158935547,,,0.014484267681837
West,Education Annex,2022-01-04T20:00:00,41.314659,-105.579893,2022,1,4,20,16.726844787597656,,,0.0115415230393409
West,Education Annex,2022-01-04T21:00:00,41.314659,-105.579893,2022,1,4,21,17.280866622924805,,,0.0119237983599305
West,Education Annex,2022-01-04T22:00:00,41.314659,-105.579893,2022,1,4,22,11.717500686645508,,,0.0080850757658481
West,Education Annex,2022-01-04T23:00:00,41.314659,-105.579893,2022,1,4,23,16.53293800354004,,,0.0114077273756265
West,Education Annex,2022-01-05T00:00:00,41.314659,-105.579893,2022,1,5,0,12.674674034118652,,,0.0087455250322818
West,Education Annex,2022-01-05T01:00:00,41.314659,-105.579893,2022,1,5,1,14.290427207946776,,,0.0098603954538702
West,Education Annex,2022-01-05T02:00:00,41.314659,-105.579893,2022,1,5,2,15.68092155456543,,,0.0108198365196585
West,Education Annex,2022-01-05T03:00:00,41.314659,-105.579893,2022,1,5,3,18.98496055603028,,,0.0130996229127049
West,Education Annex,2022-01-05T04:00:00,41.314659,-105.579893,2022,1,5,4,21.45120620727539,,,0.0148013327270746
West,Education Annex,2022-01-05T05:00:00,41.314659,-105.579893,2022,1,5,5,21.667436599731445,,,0.0149505315348505
West,Education Annex,2022-01-05T06:00:00,41.314659,-105.579893,2022,1,5,6,24.015687942504883,,,0.0165708251297473
West,Education Annex,2022-01-05T07:00:00,41.314659,-105.579893,2022,1,5,7,25.673173904418945,,,0.0177144911140203
West,Education Annex,2022-01-05T08:00:00,41.314659,-105.579893,2022,1,5,8,23.01955986022949,,,0.0158834960311651
West,Education Annex,2022-01-05T09:00:00,41.314659,-105.579893,2022,1,5,9,21.11855697631836,,,0.0145718045532703
West,Education Annex,2022-01-05T10:00:00,41.314659,-105.579893,2022,1,5,10,24.139801025390625,,,0.0166564639657735
West,Education Annex,2022-01-05T11:00:00,41.314659,-105.579893,2022,1,5,11,29.35512351989746,,,0.020255034789443
West,Education Annex,2022-01-05T12:00:00,41.314659,-105.579893,2022,1,5,12,25.523826599121094,,,0.0176114402711391
West,Education Annex,2022-01-05T13:00:00,41.314659,-105.579893,2022,1,5,13,21.79504776000977,,,0.0150385834276676
West,Education Annex,2022-01-05T14:00:00,41.314659,-105.579893,2022,1,5,14,22.18024444580078,,,0.0153043689206242
West,Education Annex,2022-01-05T15:00:00,41.314659,-105.579893,2022,1,5,15,25.78199958801269,,,0.0177895799279212
West,Education Annex,2022-01-05T16:00:00,41.314659,-105.579893,2022,1,5,16,21.03504753112793,,,0.0145141826942563
West,Education Annex,2022-01-05T17:00:00,41.314659,-105.579893,2022,1,5,17,24.20072364807129,,,0.0166985001415014
West,Education Annex,2022-01-05T18:00:00,41.314659,-105.579893,2022,1,5,18,19.375099182128903,,,0.0133688189089298
West,Education Annex,2022-01-05T19:00:00,41.314659,-105.579893,2022,1,5,19,23.954614639282227,,,0.0165286846458911
West,Education Annex,2022-01-05T20:00:00,41.314659,-105.579893,2022,1,5,20,20.07638168334961,,,0.013852703385055
West,Education Annex,2022-01-05T21:00:00,41.314659,-105.579893,2022,1,5,21,20.327512741088867,,,0.0140259843319654
West,Education Annex,2022-01-05T22:00:00,41.314659,-105.579893,2022,1,5,22,15.11860179901123,,,0.0104318354278802
West,Education Annex,2022-01-05T23:00:00,41.314659,-105.579893,2022,1,5,23,20.467016220092773,,,0.0141222411766648
West,Education Annex,2022-01-06T00:00:00,41.314659,-105.579893,2022,1,6,0,18.276954650878903,,,0.0126110985875129
West,Education Annex,2022-01-06T01:00:00,41.314659,-105.579893,2022,1,6,1,15.9746675491333,,,0.0110225211828947
West,Education Annex,2022-01-06T02:00:00,41.314659,-105.579893,2022,1,6,2,16.457111358642578,,,0.0113554075360298
West,Education Annex,2022-01-06T03:00:00,41.314659,-105.579893,2022,1,6,3,20.222257614135746,,,0.0139533579349517
West,Education Annex,2022-01-06T04:00:00,41.314659,-105.579893,2022,1,6,4,21.496845245361328,,,0.01483282353729
West,Education Annex,2022-01-06T05:00:00,41.314659,-105.579893,2022,1,6,5,21.6884708404541,,,0.0149650452658534
West,Education Annex,2022-01-06T06:00:00,41.314659,-105.579893,2022,1,6,6,20.83782386779785,,,0.014378098770976
West,Education Annex,2022-01-06T07:00:00,41.314659,-105.579893,2022,1,6,7,27.298748016357425,,,0.018836136907339
West,Education Annex,2022-01-06T08:00:00,41.314659,-105.579893,2022,1,6,8,26.89037322998047,,,0.0185543578118085
West,Education Annex,2022-01-06T09:00:00,41.314659,-105.579893,2022,1,6,9,30.04623413085937,,,0.0207319017499685
West,Education Annex,2022-01-06T10:00:00,41.314659,-105.579893,2022,1,6,10,25.449499130249023,,,0.0175601541996002
West,Education Annex,2022-01-06T11:00:00,41.314659,-105.579893,2022,1,6,11,25.487424850463867,,,0.0175863243639469
West,Education Annex,2022-01-06T12:00:00,41.314659,-105.579893,2022,1,6,12,22.09613990783692,,,0.0152463372796773
West,Education Annex,2022-01-06T13:00:00,41.314659,-105.579893,2022,1,6,13,27.57839775085449,,,0.0190290957689285
West,Education Annex,2022-01-06T14:00:00,41.314659,-105.579893,2022,1,6,14,18.007463455200195,,,0.0124251497909426
West,Education Annex,2022-01-06T15:00:00,41.314659,-105.579893,2022,1,6,15,26.79710578918457,,,0.0184900034219026
West,Education Annex,2022-01-06T16:00:00,41.314659,-105.579893,2022,1,6,16,19.160192489624023,,,0.0132205327972769
West,Education Annex,2022-01-06T17:00:00,41.314659,-105.579893,2022,1,6,17,25.553585052490234,,,0.0176319740712642
West,Education Annex,2022-01-06T18:00:00,41.314659,-105.579893,2022,1,6,18,16.320301055908203,,,0.0112610077485442
West,Education Annex,2022-01-06T19:00:00,41.314659,-105.579893,2022,1,6,19,23.316925048828125,,,0.0160886794328689
West,Education Annex,2022-01-06T20:00:00,41.314659,-105.579893,2022,1,6,20,14.58421230316162,,,0.0100631071254611
West,Education Annex,2022-01-06T21:00:00,41.314659,-105.579893,2022,1,6,21,17.874740600585938,,,0.0123335709795355
West,Education Annex,2022-01-06T22:00:00,41.314659,-105.579893,2022,1,6,22,15.550146102905272,,,0.010729600675404
West,Education Annex,2022-01-06T23:00:00,41.314659,-105.579893,2022,1,6,23,20.06765365600586,,,0.0138466814532876
West,Education Annex,2022-01-07T00:00:00,41.314659,-105.579893,2022,1,7,0,18.1746883392334,,,0.012540535070002
West,Education Annex,2022-01-07T01:00:00,41.314659,-105.579893,2022,1,7,1,15.111608505249023,,,0.0104270102456212
West,Education Annex,2022-01-07T02:00:00,41.314659,-105.579893,2022,1,7,2,15.136957168579102,,,0.0104445004835724
West,Education Annex,2022-01-07T03:00:00,41.314659,-105.579893,2022,1,7,3,17.838787078857422,,,0.0123087633401155
West,Education Annex,2022-01-07T04:00:00,41.314659,-105.579893,2022,1,7,4,19.23671531677246,,,0.0132733341306447
West,Education Annex,2022-01-07T05:00:00,41.314659,-105.579893,2022,1,7,5,22.87928009033203,,,0.0157867036759853
West,Education Annex,2022-01-07T06:00:00,41.314659,-105.579893,2022,1,7,6,24.290843963623047,,,0.0167606826871633
West,Education Annex,2022-01-07T07:00:00,41.314659,-105.579893,2022,1,7,7,27.237823486328125,,,0.0187940988689661
West,Education Annex,2022-01-07T08:00:00,41.314659,-105.579893,2022,1,7,8,26.27583694458008,,,0.0181303285062313
West,Education Annex,2022-01-07T09:00:00,41.314659,-105.579893,2022,1,7,9,29.30110740661621,,,0.020217765122652
West,Education Annex,2022-01-07T10:00:00,41.314659,-105.579893,2022,1,7,10,26.96154022216797,,,0.0186034627258777
West,Education Annex,2022-01-07T11:00:00,41.314659,-105.579893,2022,1,7,11,26.61075019836425,,,0.0183614175766706
West,Education Annex,2022-01-07T12:00:00,41.314659,-105.579893,2022,1,7,12,23.638935089111328,,,0.0163108650594949
West,Education Annex,2022-01-07T13:00:00,41.314659,-105.579893,2022,1,7,13,26.69218635559082,,,0.0184176098555326
West,Education Annex,2022-01-07T14:00:00,41.314659,-105.579893,2022,1,7,14,23.638935089111328,,,0.0163108650594949
West,Education Annex,2022-01-07T15:00:00,41.314659,-105.579893,2022,1,7,15,24.815444946289062,,,0.017122657969594
West,Education Annex,2022-01-07T16:00:00,41.314659,-105.579893,2022,1,7,16,23.558284759521484,,,0.0162552166730165
West,Education Annex,2022-01-07T17:00:00,41.314659,-105.579893,2022,1,7,17,22.61709213256836,,,0.0156057942658662
West,Education Annex,2022-01-07T18:00:00,41.314659,-105.579893,2022,1,7,18,20.41748809814453,,,0.0140880672261118
West,Education Annex,2022-01-07T19:00:00,41.314659,-105.579893,2022,1,7,19,20.58095932006836,,,0.0142008624970912
West,Education Annex,2022-01-07T20:00:00,41.314659,-105.579893,2022,1,7,20,19.978879928588867,,,0.0137854274362325
West,Education Annex,2022-01-07T21:00:00,41.314659,-105.579893,2022,1,7,21,16.75369644165039,,,0.0115600507706403
West,Education Annex,2022-01-07T22:00:00,41.314659,-105.579893,2022,1,7,22,12.2628755569458,,,0.0084613841027021
West,Education Annex,2022-01-07T23:00:00,41.314659,-105.579893,2022,1,7,23,19.83783531188965,,,0.0136881070211529
West,Education Annex,2022-01-08T00:00:00,41.314659,-105.579893,2022,1,8,0,19.3421630859375,,,0.013346092775464
West,Education Annex,2022-01-08T01:00:00,41.314659,-105.579893,2022,1,8,1,18.45580673217773,,,0.0127345072105526
West,Education Annex,2022-01-08T02:00:00,41.314659,-105.579893,2022,1,8,2,17.99666404724121,,,0.0124176982790231
West,Education Annex,2022-01-08T03:00:00,41.314659,-105.579893,2022,1,8,3,17.195579528808594,,,0.0118649499490857
West,Education Annex,2022-01-08T04:00:00,41.314659,-105.579893,2022,1,8,4,19.244253158569336,,,0.0132785346359014
West,Education Annex,2022-01-08T05:00:00,41.314659,-105.579893,2022,1,8,5,22.87415313720703,,,0.0157831665128469
West,Education Annex,2022-01-08T06:00:00,41.314659,-105.579893,2022,1,8,6,22.98280334472656,,,0.0158581342548131
West,Education Annex,2022-01-08T07:00:00,41.314659,-105.579893,2022,1,8,7,21.26336097717285,,,0.0146717196330428
West,Education Annex,2022-01-08T08:00:00,41.314659,-105.579893,2022,1,8,8,18.653783798217773,,,0.0128711108118295
West,Education Annex,2022-01-08T09:00:00,41.314659,-105.579893,2022,1,8,9,21.434858322143555,,,0.0147900525480508
West,Education Annex,2022-01-08T10:00:00,41.314659,-105.579893,2022,1,8,10,20.24853515625,,,0.0139714898541569
West,Education Annex,2022-01-08T11:00:00,41.314659,-105.579893,2022,1,8,11,20.76133918762207,,,0.0143253244459629
West,Education Annex,2022-01-08T12:00:00,41.314659,-105.579893,2022,1,8,12,18.857065200805664,,,0.0130113754421472
West,Education Annex,2022-01-08T13:00:00,41.314659,-105.579893,2022,1,8,13,21.26336097717285,,,0.0146717196330428
West,Education Annex,2022-01-08T14:00:00,41.314659,-105.579893,2022,1,8,14,19.642257690429688,,,0.0135531583800911
West,Education Annex,2022-01-08T15:00:00,41.314659,-105.579893,2022,1,8,15,17.56635856628418,,,0.0121207879856228
West,Education Annex,2022-01-08T16:00:00,41.314659,-105.579893,2022,1,8,16,20.24853515625,,,0.0139714898541569
West,Education Annex,2022-01-08T17:00:00,41.314659,-105.579893,2022,1,8,17,16.75264549255371,,,0.0115593252703547
West,Education Annex,2022-01-08T18:00:00,41.314659,-105.579893,2022,1,8,18,16.773269653320312,,,0.0115735558792948
West,Education Annex,2022-01-08T19:00:00,41.314659,-105.579893,2022,1,8,19,19.262874603271484,,,0.0132913840934634
West,Education Annex,2022-01-08T20:00:00,41.314659,-105.579893,2022,1,8,20,16.82625961303711,,,0.0116101196035742
West,Education Annex,2022-01-08T21:00:00,41.314659,-105.579893,2022,1,8,21,15.883821487426758,,,0.010959836654365
West,Education Annex,2022-01-08T22:00:00,41.314659,-105.579893,2022,1,8,22,15.578706741333008,,,0.0107493074610829
West,Education Annex,2022-01-08T23:00:00,41.314659,-105.579893,2022,1,8,23,17.51288414001465,,,0.0120838899165391
West,Education Annex,2022-01-09T00:00:00,41.314659,-105.579893,2022,1,9,0,14.323471069335938,,,0.0098831951618194
West,Education Annex,2022-01-09T01:00:00,41.314659,-105.579893,2022,1,9,1,17.417451858520508,,,0.0120180416852235
West,Education Annex,2022-01-09T02:00:00,41.314659,-105.579893,2022,1,9,2,17.40909767150879,,,0.0120122777298092
West,Education Annex,2022-01-09T03:00:00,41.314659,-105.579893,2022,1,9,3,15.774543762207031,,,0.0108844358474016
West,Education Annex,2022-01-09T04:00:00,41.314659,-105.579893,2022,1,9,4,11.47710418701172,,,0.0079192016273736
West,Education Annex,2022-01-09T05:00:00,41.314659,-105.579893,2022,1,9,5,15.495208740234377,,,0.010691693983972
West,Education Annex,2022-01-09T06:00:00,41.314659,-105.579893,2022,1,9,6,17.90906524658203,,,0.0123572554439306
West,Education Annex,2022-01-09T07:00:00,41.314659,-105.579893,2022,1,9,7,15.82609748840332,,,0.010920007713139
West,Education Annex,2022-01-09T08:00:00,41.314659,-105.579893,2022,1,9,8,12.150571823120115,,,0.0083838943392038
West,Education Annex,2022-01-09T09:00:00,41.314659,-105.579893,2022,1,9,9,18.56731414794922,,,0.0128114474937319
West,Education Annex,2022-01-09T10:00:00,41.314659,-105.579893,2022,1,9,10,12.218018531799316,,,0.0084304325282573
West,Education Annex,2022-01-09T11:00:00,41.314659,-105.579893,2022,1,9,11,15.42328929901123,,,0.0106420693919062
West,Education Annex,2022-01-09T12:00:00,41.314659,-105.579893,2022,1,9,12,15.387740135192873,,,0.0106175411492586
West,Education Annex,2022-01-09T13:00:00,41.314659,-105.579893,2022,1,9,13,14.212377548217772,,,0.0098065407946705
West,Education Annex,2022-01-09T14:00:00,41.314659,-105.579893,2022,1,9,14,13.515572547912598,,,0.0093257455155253
West,Education Annex,2022-01-09T15:00:00,41.314659,-105.579893,2022,1,9,15,14.819830894470217,,,0.0102256834506988
West,Education Annex,2022-01-09T16:00:00,41.314659,-105.579893,2022,1,9,16,18.375673294067383,,,0.0126792145892977
West,Education Annex,2022-01-09T17:00:00,41.314659,-105.579893,2022,1,9,17,16.072250366210938,,,0.0110898530110716
West,Education Annex,2022-01-09T18:00:00,41.314659,-105.579893,2022,1,9,18,11.960659980773926,,,0.0082528553903102
West,Education Annex,2022-01-09T19:00:00,41.314659,-105.579893,2022,1,9,19,17.45645523071289,,,0.0120449541136622
West,Education Annex,2022-01-09T20:00:00,41.314659,-105.579893,2022,1,9,20,19.23186492919922,,,0.0132699869573116
West,Education Annex,2022-01-09T21:00:00,41.314659,-105.579893,2022,1,9,21,18.52831077575684,,,0.0127845350652933
West,Education Annex,2022-01-09T22:00:00,41.314659,-105.579893,2022,1,9,22,12.218018531799316,,,0.0084304325282573
West,Education Annex,2022-01-09T23:00:00,41.314659,-105.579893,2022,1,9,23,17.13395881652832,,,0.0118224322795867
West,Education Annex,2022-01-10T00:00:00,41.314659,-105.579893,2022,1,10,0,12.689774513244627,,,0.0087559446692466
West,Education Annex,2022-01-10T01:00:00,41.314659,-105.579893,2022,1,10,1,14.870728492736816,,,0.010260802693665
West,Education Annex,2022-01-10T02:00:00,41.314659,-105.579893,2022,1,10,2,15.040520668029783,,,0.0103779593482613
West,Education Annex,2022-01-10T03:00:00,41.314659,-105.579893,2022,1,10,3,16.4902286529541,,,0.0113782584667205
West,Education Annex,2022-01-10T04:00:00,41.314659,-105.579893,2022,1,10,4,17.276519775390625,,,0.0119207985699176
West,Education Annex,2022-01-10T05:00:00,41.314659,-105.579893,2022,1,10,5,18.56925392150879,,,0.0128127858042716
West,Education Annex,2022-01-10T06:00:00,41.314659,-105.579893,2022,1,10,6,17.01468276977539,,,0.011740131303668
West,Education Annex,2022-01-10T07:00:00,41.314659,-105.579893,2022,1,10,7,23.589996337890625,,,0.0162770971655845
West,Education Annex,2022-01-10T08:00:00,41.314659,-105.579893,2022,1,10,8,24.708080291748047,,,0.0170485749840736
West,Education Annex,2022-01-10T09:00:00,41.314659,-105.579893,2022,1,10,9,31.95058250427246,,,0.0220459029078483
West,Education Annex,2022-01-10T10:00:00,41.314659,-105.579893,2022,1,10,10,19.02260971069336,,,0.0131256012246012
West,Education Annex,2022-01-10T11:00:00,41.314659,-105.579893,2022,1,10,11,24.85710334777832,,,0.0171514023095369
West,Education Annex,2022-01-10T12:00:00,41.314659,-105.579893,2022,1,10,12,22.49641227722168,,,0.0155225247144699
West,Education Annex,2022-01-10T13:00:00,41.314659,-105.579893,2022,1,10,13,24.182098388671875,,,0.0166856478899717
West,Education Annex,2022-01-10T14:00:00,41.314659,-105.579893,2022,1,10,14,21.947444915771484,,,0.0151437371969223
West,Education Annex,2022-01-10T15:00:00,41.314659,-105.579893,2022,1,10,15,24.04513931274414,,,0.0165911465883255
West,Education Annex,2022-01-10T16:00:00,41.314659,-105.579893,2022,1,10,16,18.001548767089844,,,0.0124210687354207
West,Education Annex,2022-01-10T17:00:00,41.314659,-105.579893,2022,1,10,17,22.51383399963379,,,0.015534546226263
West,Education Annex,2022-01-10T18:00:00,41.314659,-105.579893,2022,1,10,18,19.127967834472656,,,0.0131982984021306
West,Education Annex,2022-01-10T19:00:00,41.314659,-105.579893,2022,1,10,19,19.81689453125,,,0.0136736575514078
West,Education Annex,2022-01-10T20:00:00,41.314659,-105.579893,2022,1,10,20,16.16094398498535,,,0.0111510511487722
West,Education Annex,2022-01-10T21:00:00,41.314659,-105.579893,2022,1,10,21,17.048738479614258,,,0.0117636295035481
West,Education Annex,2022-01-10T22:00:00,41.314659,-105.579893,2022,1,10,22,11.561239242553713,,,0.0079772556200623
West,Education Annex,2022-01-10T23:00:00,41.314659,-105.579893,2022,1,10,23,18.04155731201172,,,0.0124486749991774
West,Education Annex,2022-01-11T00:00:00,41.314659,-105.579893,2022,1,11,0,14.947052001953123,,,0.0103134661912918
West,Education Annex,2022-01-11T01:00:00,41.314659,-105.579893,2022,1,11,1,19.09198760986328,,,0.013173472136259
West,Education Annex,2022-01-11T02:00:00,41.314659,-105.579893,2022,1,11,2,17.499704360961914,,,0.0120747964829206
West,Education Annex,2022-01-11T03:00:00,41.314659,-105.579893,2022,1,11,3,15.601999282836914,,,0.010765379294753
West,Education Annex,2022-01-11T04:00:00,41.314659,-105.579893,2022,1,11,4,18.802669525146484,,,0.0129738422110676
West,Education Annex,2022-01-11T05:00:00,41.314659,-105.579893,2022,1,11,5,22.99349594116211,,,0.0158655121922492
West,Education Annex,2022-01-11T06:00:00,41.314659,-105.579893,2022,1,11,6,25.69544219970703,,,0.0177298560738563
West,Education Annex,2022-01-11T07:00:00,41.314659,-105.579893,2022,1,11,7,26.21860694885254,,,0.0180908385664224
West,Education Annex,2022-01-11T08:00:00,41.314659,-105.579893,2022,1,11,8,28.426836013793945,,,0.0196145176887512
West,Education Annex,2022-01-11T09:00:00,41.314659,-105.579893,2022,1,11,9,31.41291046142578,,,0.0216749086976051
West,Education Annex,2022-01-11T10:00:00,41.314659,-105.579893,2022,1,11,10,24.6430721282959,,,0.017003720626235
West,Education Annex,2022-01-11T11:00:00,41.314659,-105.579893,2022,1,11,11,27.39175033569336,,,0.0189003087580204
West,Education Annex,2022-01-11T12:00:00,41.314659,-105.579893,2022,1,11,12,23.68289566040039,,,0.0163411982357502
West,Education Annex,2022-01-11T13:00:00,41.314659,-105.579893,2022,1,11,13,22.815927505493164,,,0.0157429911196231
West,Education Annex,2022-01-11T14:00:00,41.314659,-105.579893,2022,1,11,14,23.67562484741211,,,0.0163361821323633
West,Education Annex,2022-01-11T15:00:00,41.314659,-105.579893,2022,1,11,15,23.81540870666504,,,0.0164326317608356
West,Education Annex,2022-01-11T16:00:00,41.314659,-105.579893,2022,1,11,16,22.6331844329834,,,0.0156168974936008
