campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Cheney Center,2022-04-19T00:00:00,41.31238,-105.582128,2022,4,19,0,,,19.161523818969727,
West,Cheney Center,2022-04-20T00:00:00,41.31238,-105.582128,2022,4,20,0,,,37.30059051513672,
West,Cheney Center,2022-04-21T00:00:00,41.31238,-105.582128,2022,4,21,0,,,22.756193161010746,
West,Cheney Center,2022-04-22T00:00:00,41.31238,-105.582128,2022,4,22,0,,,19.044452667236328,
West,Cheney Center,2022-04-23T00:00:00,41.31238,-105.582128,2022,4,23,0,,,39.09194946289063,
West,Cheney Center,2022-04-24T00:00:00,41.31238,-105.582128,2022,4,24,0,,,45.24453353881836,
West,Cheney Center,2022-04-25T00:00:00,41.31238,-105.582128,2022,4,25,0,,,44.50292205810547,
West,Cheney Center,2022-04-26T00:00:00,41.31238,-105.582128,2022,4,26,0,,,18.84838104248047,
West,Cheney Center,2022-04-27T00:00:00,41.31238,-105.582128,2022,4,27,0,,,7.069472312927246,
West,Cheney Center,2022-04-28T00:00:00,41.31238,-105.582128,2022,4,28,0,,,7.196911334991455,
West,Cheney Center,2022-04-29T00:00:00,41.31238,-105.582128,2022,4,29,0,,,4.15191125869751,
West,Cheney Center,2022-04-30T00:00:00,41.31238,-105.582128,2022,4,30,0,,,4.290903568267822,
West,Cheney Center,2022-05-01T00:00:00,41.31238,-105.582128,2022,5,1,0,,,4.432919025421143,
West,Cheney Center,2022-05-02T00:00:00,41.31238,-105.582128,2022,5,2,0,,,4.577937126159668,
West,Cheney Center,2022-05-03T00:00:00,41.31238,-105.582128,2022,5,3,0,,,4.725948810577393,
West,Cheney Center,2022-05-04T00:00:00,41.31238,-105.582128,2022,5,4,0,,,4.876940727233887,
West,Cheney Center,2022-05-05T00:00:00,41.31238,-105.582128,2022,5,5,0,,,5.030910015106201,
West,Cheney Center,2022-05-06T00:00:00,41.31238,-105.582128,2022,5,6,0,,,5.187364101409912,
West,Cheney Center,2022-05-07T00:00:00,41.31238,-105.582128,2022,5,7,0,,,5.347760200500488,
West,Cheney Center,2022-05-08T00:00:00,41.31238,-105.582128,2022,5,8,0,,,5.511115550994873,
West,Cheney Center,2022-05-09T00:00:00,41.31238,-105.582128,2022,5,9,0,,,39.94025039672852,
West,Cheney Center,2022-05-10T00:00:00,41.31238,-105.582128,2022,5,10,0,,,40.42855072021485,
West,Cheney Center,2022-05-11T00:00:00,41.31238,-105.582128,2022,5,11,0,,,18.28800392150879,
West,Cheney Center,2022-05-12T00:00:00,41.31238,-105.582128,2022,5,12,0,,,35.025508880615234,
West,Cheney Center,2022-05-13T00:00:00,41.31238,-105.582128,2022,5,13,0,,,37.06494522094727,
West,Cheney Center,2022-05-14T00:00:00,41.31238,-105.582128,2022,5,14,0,,,16.752368927001953,
West,Cheney Center,2022-05-15T00:00:00,41.31238,-105.582128,2022,5,15,0,,,19.993637084960938,
West,Cheney Center,2022-05-16T00:00:00,41.31238,-105.582128,2022,5,16,0,,,13.875415802001951,
West,Cheney Center,2022-05-17T00:00:00,41.31238,-105.582128,2022,5,17,0,,,20.83840560913086,
West,Cheney Center,2022-05-18T00:00:00,41.31238,-105.582128,2022,5,18,0,,,19.376163482666016,
West,Cheney Center,2022-05-19T00:00:00,41.31238,-105.582128,2022,5,19,0,,,14.723835945129396,
West,Cheney Center,2022-05-20T00:00:00,41.31238,-105.582128,2022,5,20,0,,,42.79499053955078,
West,Cheney Center,2022-05-21T00:00:00,41.31238,-105.582128,2022,5,21,0,,,42.602935791015625,
West,Cheney Center,2022-05-22T00:00:00,41.31238,-105.582128,2022,5,22,0,,,36.91250228881836,
West,Cheney Center,2022-05-23T00:00:00,41.31238,-105.582128,2022,5,23,0,,,40.16774368286133,
West,Cheney Center,2022-05-24T00:00:00,41.31238,-105.582128,2022,5,24,0,,,39.67271423339844,
West,Cheney Center,2022-05-25T00:00:00,41.31238,-105.582128,2022,5,25,0,,,33.07777404785156,
West,Cheney Center,2022-05-26T00:00:00,41.31238,-105.582128,2022,5,26,0,,,14.490592956542969,
West,Cheney Center,2022-05-27T00:00:00,41.31238,-105.582128,2022,5,27,0,,,13.458938598632812,
West,Cheney Center,2022-05-28T00:00:00,41.31238,-105.582128,2022,5,28,0,,,20.150867462158203,
West,Cheney Center,2022-05-29T00:00:00,41.31238,-105.582128,2022,5,29,0,,,26.71697235107422,
West,Cheney Center,2022-05-30T00:00:00,41.31238,-105.582128,2022,5,30,0,,,33.81983184814453,
West,Cheney Center,2022-05-31T00:00:00,41.31238,-105.582128,2022,5,31,0,,,36.65857696533203,
West,Cheney Center,2022-06-01T00:00:00,41.31238,-105.582128,2022,6,1,0,,,36.653133392333984,
West,Cheney Center,2022-06-02T00:00:00,41.31238,-105.582128,2022,6,2,0,,,23.16040802001953,
West,Cheney Center,2022-06-03T00:00:00,41.31238,-105.582128,2022,6,3,0,,,19.512435913085938,
West,Cheney Center,2022-06-04T00:00:00,41.31238,-105.582128,2022,6,4,0,,,15.005234718322754,
West,Cheney Center,2022-06-05T00:00:00,41.31238,-105.582128,2022,6,5,0,,,14.434792518615724,
West,Cheney Center,2022-06-06T00:00:00,41.31238,-105.582128,2022,6,6,0,,,20.349533081054688,
West,Cheney Center,2022-06-07T00:00:00,41.31238,-105.582128,2022,6,7,0,,,14.357991218566896,
West,Cheney Center,2022-06-08T00:00:00,41.31238,-105.582128,2022,6,8,0,,,15.092883110046388,
West,Cheney Center,2022-06-09T00:00:00,41.31238,-105.582128,2022,6,9,0,,,16.475170135498047,
West,Cheney Center,2022-06-10T00:00:00,41.31238,-105.582128,2022,6,10,0,,,13.33737087249756,
West,Cheney Center,2022-06-11T00:00:00,41.31238,-105.582128,2022,6,11,0,,,13.661725044250488,
West,Cheney Center,2022-06-12T00:00:00,41.31238,-105.582128,2022,6,12,0,,,16.582740783691406,
West,Cheney Center,2022-06-13T00:00:00,41.31238,-105.582128,2022,6,13,0,,,13.886489868164062,
West,Cheney Center,2022-06-14T00:00:00,41.31238,-105.582128,2022,6,14,0,,,23.837310791015625,
West,Cheney Center,2022-06-15T00:00:00,41.31238,-105.582128,2022,6,15,0,,,16.63727378845215,
West,Cheney Center,2022-06-16T00:00:00,41.31238,-105.582128,2022,6,16,0,,,13.821534156799316,
West,Cheney Center,2022-06-17T00:00:00,41.31238,-105.582128,2022,6,17,0,,,14.619980812072754,
West,Cheney Center,2022-06-18T00:00:00,41.31238,-105.582128,2022,6,18,0,,,13.710478782653809,
West,Cheney Center,2022-06-19T00:00:00,41.31238,-105.582128,2022,6,19,0,,,14.965112686157228,
West,Cheney Center,2022-06-20T00:00:00,41.31238,-105.582128,2022,6,20,0,,,13.99788761138916,
West,Cheney Center,2022-06-21T00:00:00,41.31238,-105.582128,2022,6,21,0,,,14.907360076904297,
West,Cheney Center,2022-06-22T00:00:00,41.31238,-105.582128,2022,6,22,0,,,14.931355476379396,
West,Cheney Center,2022-06-23T00:00:00,41.31238,-105.582128,2022,6,23,0,,,13.902728080749512,
West,Cheney Center,2022-06-24T00:00:00,41.31238,-105.582128,2022,6,24,0,,,14.156063079833984,
West,Cheney Center,2022-06-25T00:00:00,41.31238,-105.582128,2022,6,25,0,,,18.41718482971192,
West,Cheney Center,2022-06-26T00:00:00,41.31238,-105.582128,2022,6,26,0,,,15.05383014678955,
West,Cheney Center,2022-06-27T00:00:00,41.31238,-105.582128,2022,6,27,0,,,20.188247680664062,
West,Cheney Center,2022-06-28T00:00:00,41.31238,-105.582128,2022,6,28,0,,,14.13277530670166,
West,Cheney Center,2022-06-29T00:00:00,41.31238,-105.582128,2022,6,29,0,,,15.151710510253906,
West,Cheney Center,2022-06-30T00:00:00,41.31238,-105.582128,2022,6,30,0,,,20.19474601745605,
West,Cheney Center,2022-07-01T00:00:00,41.31238,-105.582128,2022,7,1,0,,,14.44536590576172,
West,Cheney Center,2022-07-02T00:00:00,41.31238,-105.582128,2022,7,2,0,,,14.25666618347168,
West,Cheney Center,2022-07-03T00:00:00,41.31238,-105.582128,2022,7,3,0,,,14.39613914489746,
West,Cheney Center,2022-07-04T00:00:00,41.31238,-105.582128,2022,7,4,0,,,15.008444786071776,
West,Cheney Center,2022-07-05T00:00:00,41.31238,-105.582128,2022,7,5,0,,,14.668853759765623,
West,Cheney Center,2022-07-06T00:00:00,41.31238,-105.582128,2022,7,6,0,,,15.388689041137695,
West,Cheney Center,2022-07-07T00:00:00,41.31238,-105.582128,2022,7,7,0,,,14.903600692749023,
West,Cheney Center,2022-07-08T00:00:00,41.31238,-105.582128,2022,7,8,0,,,15.027860641479492,
West,Cheney Center,2022-07-09T00:00:00,41.31238,-105.582128,2022,7,9,0,,,15.517366409301758,
West,Cheney Center,2022-07-10T00:00:00,41.31238,-105.582128,2022,7,10,0,,,15.106658935546877,
West,Cheney Center,2022-07-11T00:00:00,41.31238,-105.582128,2022,7,11,0,,,16.25578498840332,
West,Cheney Center,2022-07-12T00:00:00,41.31238,-105.582128,2022,7,12,0,,,15.139852523803713,
West,Cheney Center,2022-07-13T00:00:00,41.31238,-105.582128,2022,7,13,0,,,14.403417587280272,
West,Cheney Center,2022-07-14T00:00:00,41.31238,-105.582128,2022,7,14,0,,,14.494884490966797,
West,Cheney Center,2022-07-15T00:00:00,41.31238,-105.582128,2022,7,15,0,,,13.81540870666504,
West,Cheney Center,2022-07-16T00:00:00,41.31238,-105.582128,2022,7,16,0,,,15.197338104248049,
West,Cheney Center,2022-07-17T00:00:00,41.31238,-105.582128,2022,7,17,0,,,15.997726440429688,
West,Cheney Center,2022-07-18T00:00:00,41.31238,-105.582128,2022,7,18,0,,,14.955293655395508,
West,Cheney Center,2022-07-19T00:00:00,41.31238,-105.582128,2022,7,19,0,,,15.176751136779783,
West,Cheney Center,2022-07-20T00:00:00,41.31238,-105.582128,2022,7,20,0,,,15.589873313903809,
West,Cheney Center,2022-07-21T00:00:00,41.31238,-105.582128,2022,7,21,0,,,15.293182373046877,
West,Cheney Center,2022-07-22T00:00:00,41.31238,-105.582128,2022,7,22,0,,,15.375215530395508,
West,Cheney Center,2022-07-23T00:00:00,41.31238,-105.582128,2022,7,23,0,,,16.472240447998047,
West,Cheney Center,2022-07-24T00:00:00,41.31238,-105.582128,2022,7,24,0,,,25.608226776123047,
West,Cheney Center,2022-07-25T00:00:00,41.31238,-105.582128,2022,7,25,0,,,14.443207740783691,
West,Cheney Center,2022-07-26T00:00:00,41.31238,-105.582128,2022,7,26,0,,,15.134418487548828,
West,Cheney Center,2022-07-27T00:00:00,41.31238,-105.582128,2022,7,27,0,,,15.61041259765625,
West,Cheney Center,2022-07-28T00:00:00,41.31238,-105.582128,2022,7,28,0,,,17.470333099365234,
West,Cheney Center,2022-07-29T00:00:00,41.31238,-105.582128,2022,7,29,0,,,16.013904571533203,
West,Cheney Center,2022-07-30T00:00:00,41.31238,-105.582128,2022,7,30,0,,,15.810253143310549,
West,Cheney Center,2022-07-31T00:00:00,41.31238,-105.582128,2022,7,31,0,,,15.479679107666016,
West,Cheney Center,2022-08-01T00:00:00,41.31238,-105.582128,2022,8,1,0,,,16.44926643371582,
West,Cheney Center,2022-08-02T00:00:00,41.31238,-105.582128,2022,8,2,0,,,16.320838928222656,
West,Cheney Center,2022-08-03T00:00:00,41.31238,-105.582128,2022,8,3,0,,,17.441091537475586,
West,Cheney Center,2022-08-04T00:00:00,41.31238,-105.582128,2022,8,4,0,,,16.170265197753906,
West,Cheney Center,2022-08-05T00:00:00,41.31238,-105.582128,2022,8,5,0,,,15.889058113098145,
West,Cheney Center,2022-08-06T00:00:00,41.31238,-105.582128,2022,8,6,0,,,17.52712631225586,
West,Cheney Center,2022-08-07T00:00:00,41.31238,-105.582128,2022,8,7,0,,,16.764070510864258,
West,Cheney Center,2022-08-08T00:00:00,41.31238,-105.582128,2022,8,8,0,,,16.97577667236328,
West,Cheney Center,2022-08-09T00:00:00,41.31238,-105.582128,2022,8,9,0,,,16.885114669799805,
West,Cheney Center,2022-08-10T00:00:00,41.31238,-105.582128,2022,8,10,0,,,18.029197692871094,
West,Cheney Center,2022-08-11T00:00:00,41.31238,-105.582128,2022,8,11,0,,,17.812002182006836,
West,Cheney Center,2022-08-12T00:00:00,41.31238,-105.582128,2022,8,12,0,,,17.077360153198242,
West,Cheney Center,2022-08-13T00:00:00,41.31238,-105.582128,2022,8,13,0,,,16.9346866607666,
West,Cheney Center,2022-08-14T00:00:00,41.31238,-105.582128,2022,8,14,0,,,20.123903274536133,
West,Cheney Center,2022-08-15T00:00:00,41.31238,-105.582128,2022,8,15,0,,,16.95037841796875,
West,Cheney Center,2022-08-16T00:00:00,41.31238,-105.582128,2022,8,16,0,,,18.85243797302246,
West,Cheney Center,2022-08-17T00:00:00,41.31238,-105.582128,2022,8,17,0,,,17.460617065429688,
West,Cheney Center,2022-08-18T00:00:00,41.31238,-105.582128,2022,8,18,0,,,16.75092124938965,
West,Cheney Center,2022-08-19T00:00:00,41.31238,-105.582128,2022,8,19,0,,,17.633934020996094,
West,Cheney Center,2022-08-20T00:00:00,41.31238,-105.582128,2022,8,20,0,,,17.29759979248047,
West,Cheney Center,2022-08-21T00:00:00,41.31238,-105.582128,2022,8,21,0,,,17.357282638549805,
West,Cheney Center,2022-08-22T00:00:00,41.31238,-105.582128,2022,8,22,0,,,17.845703125,
West,Cheney Center,2022-08-23T00:00:00,41.31238,-105.582128,2022,8,23,0,,,17.920595169067383,
West,Cheney Center,2022-08-24T00:00:00,41.31238,-105.582128,2022,8,24,0,,,17.332075119018555,
West,Cheney Center,2022-08-25T00:00:00,41.31238,-105.582128,2022,8,25,0,,,19.007762908935547,
West,Cheney Center,2022-08-26T00:00:00,41.31238,-105.582128,2022,8,26,0,,,17.519338607788086,
West,Cheney Center,2022-08-27T00:00:00,41.31238,-105.582128,2022,8,27,0,,,19.1887435913086,
West,Cheney Center,2022-08-28T00:00:00,41.31238,-105.582128,2022,8,28,0,,,19.290565490722656,
West,Cheney Center,2022-08-29T00:00:00,41.31238,-105.582128,2022,8,29,0,,,17.140296936035156,
West,Cheney Center,2022-08-30T00:00:00,41.31238,-105.582128,2022,8,30,0,,,18.10674285888672,
West,Cheney Center,2022-08-31T00:00:00,41.31238,-105.582128,2022,8,31,0,,,17.961816787719727,
West,Cheney Center,2022-09-01T00:00:00,41.31238,-105.582128,2022,9,1,0,,,18.1031494140625,
West,Cheney Center,2022-09-02T00:00:00,41.31238,-105.582128,2022,9,2,0,,,18.87933921813965,
West,Cheney Center,2022-09-03T00:00:00,41.31238,-105.582128,2022,9,3,0,,,20.047855377197266,
West,Cheney Center,2022-09-04T00:00:00,41.31238,-105.582128,2022,9,4,0,,,19.130428314208984,
West,Cheney Center,2022-09-05T00:00:00,41.31238,-105.582128,2022,9,5,0,,,20.93557357788086,
West,Cheney Center,2022-09-06T00:00:00,41.31238,-105.582128,2022,9,6,0,,,18.19715118408203,
West,Cheney Center,2022-09-07T00:00:00,41.31238,-105.582128,2022,9,7,0,,,19.293840408325195,
West,Cheney Center,2022-09-08T00:00:00,41.31238,-105.582128,2022,9,8,0,,,11.56240463256836,
West,Cheney Center,2022-09-09T00:00:00,41.31238,-105.582128,2022,9,9,0,,,31.901159286499023,
West,Cheney Center,2022-09-10T00:00:00,41.31238,-105.582128,2022,9,10,0,,,26.85204696655273,
West,Cheney Center,2022-09-11T00:00:00,41.31238,-105.582128,2022,9,11,0,,,25.58308982849121,
West,Cheney Center,2022-09-12T00:00:00,41.31238,-105.582128,2022,9,12,0,,,19.3420524597168,
West,Cheney Center,2022-09-13T00:00:00,41.31238,-105.582128,2022,9,13,0,,,19.05656814575196,
West,Cheney Center,2022-09-14T00:00:00,41.31238,-105.582128,2022,9,14,0,,,21.065576553344727,
West,Cheney Center,2022-09-15T00:00:00,41.31238,-105.582128,2022,9,15,0,,,32.39311599731445,
West,Cheney Center,2022-09-16T00:00:00,41.31238,-105.582128,2022,9,16,0,,,25.927471160888672,
West,Cheney Center,2022-09-17T00:00:00,41.31238,-105.582128,2022,9,17,0,,,19.6575870513916,
West,Cheney Center,2022-09-18T00:00:00,41.31238,-105.582128,2022,9,18,0,,,21.16292190551757,
