campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Knight Hall,2022-06-05T00:00:00,41.311922,-105.581147,2022,6,5,0,524.3081665039062,,,0.3617726564407348
West,Knight Hall,2022-06-06T00:00:00,41.311922,-105.581147,2022,6,6,0,1045.731201171875,,,0.7215545177459717
West,Knight Hall,2022-06-07T00:00:00,41.311922,-105.581147,2022,6,7,0,1001.6808471679688,,,0.6911597847938538
West,Knight Hall,2022-06-08T00:00:00,41.311922,-105.581147,2022,6,8,0,975.1148071289062,,,0.6728292107582092
West,Knight Hall,2022-06-09T00:00:00,41.311922,-105.581147,2022,6,9,0,1013.1922607421876,,,0.6991026997566223
West,Knight Hall,2022-06-10T00:00:00,41.311922,-105.581147,2022,6,10,0,979.6846923828124,,,0.6759824752807617
West,Knight Hall,2022-06-11T00:00:00,41.311922,-105.581147,2022,6,11,0,815.2706298828125,,,0.5625367760658264
West,Knight Hall,2022-06-12T00:00:00,41.311922,-105.581147,2022,6,12,0,656.3719482421875,,,0.4528966546058655
West,Knight Hall,2022-06-13T00:00:00,41.311922,-105.581147,2022,6,13,0,897.122314453125,,,0.6190143823623657
West,Knight Hall,2022-06-14T00:00:00,41.311922,-105.581147,2022,6,14,0,1000.9237060546876,,,0.6906373500823975
West,Knight Hall,2022-06-15T00:00:00,41.311922,-105.581147,2022,6,15,0,1010.8779296875,,,0.6975057721138
West,Knight Hall,2022-06-16T00:00:00,41.311922,-105.581147,2022,6,16,0,1008.29296875,,,0.6957221627235413
West,Knight Hall,2022-06-17T00:00:00,41.311922,-105.581147,2022,6,17,0,1021.776611328125,,,0.705025851726532
West,Knight Hall,2022-06-18T00:00:00,41.311922,-105.581147,2022,6,18,0,508.9279479980469,,,0.3511602878570556
West,Knight Hall,2022-06-19T00:00:00,41.311922,-105.581147,2022,6,19,0,997.02294921875,,,0.6879458427429199
West,Knight Hall,2022-06-20T00:00:00,41.311922,-105.581147,2022,6,20,0,1009.2974243164062,,,0.6964152455329895
West,Knight Hall,2022-06-21T00:00:00,41.311922,-105.581147,2022,6,21,0,1049.376953125,,,0.724070131778717
West,Knight Hall,2022-06-22T00:00:00,41.311922,-105.581147,2022,6,22,0,978.4647827148438,,,0.6751407384872437
West,Knight Hall,2022-06-23T00:00:00,41.311922,-105.581147,2022,6,23,0,963.544677734375,,,0.6648458242416382
West,Knight Hall,2022-06-24T00:00:00,41.311922,-105.581147,2022,6,24,0,1020.5478515625,,,0.7041780352592468
West,Knight Hall,2022-06-25T00:00:00,41.311922,-105.581147,2022,6,25,0,502.76373291015625,,,0.3469069898128509
West,Knight Hall,2022-06-26T00:00:00,41.311922,-105.581147,2022,6,26,0,502.2288208007813,,,0.3465378880500793
West,Knight Hall,2022-06-27T00:00:00,41.311922,-105.581147,2022,6,27,0,1020.7025756835938,,,0.7042847871780396
West,Knight Hall,2022-06-28T00:00:00,41.311922,-105.581147,2022,6,28,0,1019.798828125,,,0.7036612033843994
West,Knight Hall,2022-06-29T00:00:00,41.311922,-105.581147,2022,6,29,0,986.65283203125,,,0.6807904839515686
West,Knight Hall,2022-06-30T00:00:00,41.311922,-105.581147,2022,6,30,0,985.5234375,,,0.6800112128257751
West,Knight Hall,2022-07-01T00:00:00,41.311922,-105.581147,2022,7,1,0,1049.24365234375,,,0.7239781618118286
West,Knight Hall,2022-07-02T00:00:00,41.311922,-105.581147,2022,7,2,0,803.335205078125,,,0.5543013215065002
West,Knight Hall,2022-07-03T00:00:00,41.311922,-105.581147,2022,7,3,0,596.466064453125,,,0.4115616083145141
West,Knight Hall,2022-07-04T00:00:00,41.311922,-105.581147,2022,7,4,0,1068.497314453125,,,0.7372631430625916
West,Knight Hall,2022-07-05T00:00:00,41.311922,-105.581147,2022,7,5,0,943.5045776367188,,,0.6510182023048401
West,Knight Hall,2022-07-06T00:00:00,41.311922,-105.581147,2022,7,6,0,980.7877807617188,,,0.6767435669898987
West,Knight Hall,2022-07-07T00:00:00,41.311922,-105.581147,2022,7,7,0,1058.63818359375,,,0.7304603457450867
West,Knight Hall,2022-07-08T00:00:00,41.311922,-105.581147,2022,7,8,0,1018.7843017578124,,,0.7029612064361572
West,Knight Hall,2022-07-09T00:00:00,41.311922,-105.581147,2022,7,9,0,592.0888671875,,,0.4085413217544555
West,Knight Hall,2022-07-10T00:00:00,41.311922,-105.581147,2022,7,10,0,922.6817626953124,,,0.6366504430770874
West,Knight Hall,2022-07-11T00:00:00,41.311922,-105.581147,2022,7,11,0,1009.2374877929688,,,0.6963738799095154
West,Knight Hall,2022-07-12T00:00:00,41.311922,-105.581147,2022,7,12,0,1036.1964111328125,,,0.7149755358695984
West,Knight Hall,2022-07-13T00:00:00,41.311922,-105.581147,2022,7,13,0,1139.0733642578125,,,0.7859606146812439
West,Knight Hall,2022-07-14T00:00:00,41.311922,-105.581147,2022,7,14,0,1030.947998046875,,,0.71135413646698
West,Knight Hall,2022-07-15T00:00:00,41.311922,-105.581147,2022,7,15,0,978.6177978515624,,,0.6752462983131409
West,Knight Hall,2022-07-16T00:00:00,41.311922,-105.581147,2022,7,16,0,476.8921813964844,,,0.3290556073188782
West,Knight Hall,2022-07-17T00:00:00,41.311922,-105.581147,2022,7,17,0,476.8645935058594,,,0.3290365636348724
West,Knight Hall,2022-07-18T00:00:00,41.311922,-105.581147,2022,7,18,0,1033.9027099609375,,,0.7133929133415222
West,Knight Hall,2022-07-19T00:00:00,41.311922,-105.581147,2022,7,19,0,1056.586181640625,,,0.729044497013092
West,Knight Hall,2022-07-20T00:00:00,41.311922,-105.581147,2022,7,20,0,1087.3736572265625,,,0.7502878308296204
West,Knight Hall,2022-07-21T00:00:00,41.311922,-105.581147,2022,7,21,0,990.3324584960938,,,0.6833294034004211
West,Knight Hall,2022-07-22T00:00:00,41.311922,-105.581147,2022,7,22,0,989.6316528320312,,,0.6828458309173584
West,Knight Hall,2022-07-23T00:00:00,41.311922,-105.581147,2022,7,23,0,565.0791015625,,,0.3899045884609222
West,Knight Hall,2022-07-24T00:00:00,41.311922,-105.581147,2022,7,24,0,910.2647094726562,,,0.6280826926231384
West,Knight Hall,2022-07-25T00:00:00,41.311922,-105.581147,2022,7,25,0,972.8903198242188,,,0.6712943315505981
West,Knight Hall,2022-07-26T00:00:00,41.311922,-105.581147,2022,7,26,0,989.5271606445312,,,0.682773768901825
West,Knight Hall,2022-07-27T00:00:00,41.311922,-105.581147,2022,7,27,0,1118.0712890625,,,0.771469235420227
West,Knight Hall,2022-07-28T00:00:00,41.311922,-105.581147,2022,7,28,0,1022.3857421875,,,0.705446183681488
West,Knight Hall,2022-07-29T00:00:00,41.311922,-105.581147,2022,7,29,0,999.8381958007812,,,0.6898883581161499
West,Knight Hall,2022-07-30T00:00:00,41.311922,-105.581147,2022,7,30,0,771.8187255859375,,,0.5325549244880676
West,Knight Hall,2022-07-31T00:00:00,41.311922,-105.581147,2022,7,31,0,574.0914916992188,,,0.3961231410503387
West,Knight Hall,2022-08-01T00:00:00,41.311922,-105.581147,2022,8,1,0,979.49267578125,,,0.675849974155426
West,Knight Hall,2022-08-02T00:00:00,41.311922,-105.581147,2022,8,2,0,1005.123046875,,,0.6935349106788635
West,Knight Hall,2022-08-03T00:00:00,41.311922,-105.581147,2022,8,3,0,991.9595947265624,,,0.6844521164894104
West,Knight Hall,2022-08-04T00:00:00,41.311922,-105.581147,2022,8,4,0,942.7327270507812,,,0.6504855751991272
West,Knight Hall,2022-08-05T00:00:00,41.311922,-105.581147,2022,8,5,0,954.1239624023438,,,0.6583455204963684
West,Knight Hall,2022-08-06T00:00:00,41.311922,-105.581147,2022,8,6,0,966.3695678710938,,,0.666795015335083
West,Knight Hall,2022-08-07T00:00:00,41.311922,-105.581147,2022,8,7,0,877.3162841796875,,,0.6053482294082642
West,Knight Hall,2022-08-08T00:00:00,41.311922,-105.581147,2022,8,8,0,1066.841796875,,,0.736120879650116
West,Knight Hall,2022-08-09T00:00:00,41.311922,-105.581147,2022,8,9,0,853.885009765625,,,0.5891806483268738
West,Knight Hall,2022-08-10T00:00:00,41.311922,-105.581147,2022,8,10,0,1102.9727783203125,,,0.7610512375831604
West,Knight Hall,2022-08-11T00:00:00,41.311922,-105.581147,2022,8,11,0,985.0928955078124,,,0.6797140836715698
West,Knight Hall,2022-08-12T00:00:00,41.311922,-105.581147,2022,8,12,0,969.4390869140624,,,0.6689130067825317
West,Knight Hall,2022-08-13T00:00:00,41.311922,-105.581147,2022,8,13,0,474.3677978515625,,,0.3273137807846069
West,Knight Hall,2022-08-14T00:00:00,41.311922,-105.581147,2022,8,14,0,852.662109375,,,0.5883368849754333
West,Knight Hall,2022-08-15T00:00:00,41.311922,-105.581147,2022,8,15,0,910.9267578125,,,0.628539502620697
