campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Old Main,2022-01-03T20:00:00,41.312406,-105.583906,2022,1,3,20,14.084953308105469,,,0.0097186183556914
West,Old Main,2022-01-03T21:00:00,41.312406,-105.583906,2022,1,3,21,17.318727493286133,,,0.0119499219581484
West,Old Main,2022-01-03T22:00:00,41.312406,-105.583906,2022,1,3,22,11.912195205688477,,,0.0082194153219461
West,Old Main,2022-01-03T23:00:00,41.312406,-105.583906,2022,1,3,23,17.318727493286133,,,0.0119499219581484
West,Old Main,2022-01-04T00:00:00,41.312406,-105.583906,2022,1,4,0,12.50798797607422,,,0.0086305122822523
West,Old Main,2022-01-04T01:00:00,41.312406,-105.583906,2022,1,4,1,18.12651634216309,,,0.012507296167314
West,Old Main,2022-01-04T02:00:00,41.312406,-105.583906,2022,1,4,2,12.50798797607422,,,0.0086305122822523
West,Old Main,2022-01-04T03:00:00,41.312406,-105.583906,2022,1,4,3,17.80649757385254,,,0.012286483310163
West,Old Main,2022-01-04T04:00:00,41.312406,-105.583906,2022,1,4,4,12.50798797607422,,,0.0086305122822523
West,Old Main,2022-01-04T05:00:00,41.312406,-105.583906,2022,1,4,5,18.12651634216309,,,0.012507296167314
West,Old Main,2022-01-04T06:00:00,41.312406,-105.583906,2022,1,4,6,12.544084548950195,,,0.0086554186418652
West,Old Main,2022-01-04T07:00:00,41.312406,-105.583906,2022,1,4,7,18.12651634216309,,,0.012507296167314
West,Old Main,2022-01-04T08:00:00,41.312406,-105.583906,2022,1,4,8,17.39517593383789,,,0.0120026720687747
West,Old Main,2022-01-04T09:00:00,41.312406,-105.583906,2022,1,4,9,18.29330825805664,,,0.0126223834231495
West,Old Main,2022-01-04T10:00:00,41.312406,-105.583906,2022,1,4,10,24.99555778503418,,,0.0172469355165958
West,Old Main,2022-01-04T11:00:00,41.312406,-105.583906,2022,1,4,11,23.31653594970703,,,0.0160884093493223
West,Old Main,2022-01-04T12:00:00,41.312406,-105.583906,2022,1,4,12,28.17293930053711,,,0.0194393284618854
West,Old Main,2022-01-04T13:00:00,41.312406,-105.583906,2022,1,4,13,24.5278263092041,,,0.016924200579524
West,Old Main,2022-01-04T14:00:00,41.312406,-105.583906,2022,1,4,14,22.10275650024414,,,0.0152509026229381
West,Old Main,2022-01-04T15:00:00,41.312406,-105.583906,2022,1,4,15,20.79263496398925,,,0.0143469180911779
West,Old Main,2022-01-04T16:00:00,41.312406,-105.583906,2022,1,4,16,22.695158004760746,,,0.0156596601009368
West,Old Main,2022-01-04T17:00:00,41.312406,-105.583906,2022,1,4,17,19.31048393249512,,,0.0133242346346378
West,Old Main,2022-01-04T18:00:00,41.312406,-105.583906,2022,1,4,18,17.967466354370117,,,0.012397551909089
West,Old Main,2022-01-04T19:00:00,41.312406,-105.583906,2022,1,4,19,22.59027671813965,,,0.0155872916802763
West,Old Main,2022-01-04T20:00:00,41.312406,-105.583906,2022,1,4,20,23.46775245666504,,,0.0161927491426467
West,Old Main,2022-01-04T21:00:00,41.312406,-105.583906,2022,1,4,21,17.93807601928711,,,0.0123772723600268
West,Old Main,2022-01-04T22:00:00,41.312406,-105.583906,2022,1,4,22,14.299962043762209,,,0.0098669743165373
West,Old Main,2022-01-04T23:00:00,41.312406,-105.583906,2022,1,4,23,18.425216674804688,,,0.0127133997157216
West,Old Main,2022-01-05T00:00:00,41.312406,-105.583906,2022,1,5,0,10.616009712219238,,,0.0073250466957688
West,Old Main,2022-01-05T01:00:00,41.312406,-105.583906,2022,1,5,1,12.8206787109375,,,0.0088462680578231
West,Old Main,2022-01-05T02:00:00,41.312406,-105.583906,2022,1,5,2,18.65789222717285,,,0.0128739457577466
West,Old Main,2022-01-05T03:00:00,41.312406,-105.583906,2022,1,5,3,14.509949684143066,,,0.0100118657574057
West,Old Main,2022-01-05T04:00:00,41.312406,-105.583906,2022,1,5,4,11.866738319396973,,,0.0081880493089556
West,Old Main,2022-01-05T05:00:00,41.312406,-105.583906,2022,1,5,5,18.887279510498047,,,0.01303222309798
West,Old Main,2022-01-05T06:00:00,41.312406,-105.583906,2022,1,5,6,14.485276222229004,,,0.0099948411807417
West,Old Main,2022-01-05T07:00:00,41.312406,-105.583906,2022,1,5,7,21.56760025024414,,,0.014881644397974
West,Old Main,2022-01-05T08:00:00,41.312406,-105.583906,2022,1,5,8,21.0400619506836,,,0.0145176434889435
West,Old Main,2022-01-05T09:00:00,41.312406,-105.583906,2022,1,5,9,25.752731323242188,,,0.0177693851292133
West,Old Main,2022-01-05T10:00:00,41.312406,-105.583906,2022,1,5,10,26.407150268554688,,,0.0182209350168705
West,Old Main,2022-01-05T11:00:00,41.312406,-105.583906,2022,1,5,11,23.829923629760746,,,0.016442647203803
West,Old Main,2022-01-05T12:00:00,41.312406,-105.583906,2022,1,5,12,23.85810279846192,,,0.0164620913565158
West,Old Main,2022-01-05T13:00:00,41.312406,-105.583906,2022,1,5,13,15.809443473815918,,,0.0109085161238908
West,Old Main,2022-01-05T14:00:00,41.312406,-105.583906,2022,1,5,14,23.60071182250977,,,0.016284491866827
West,Old Main,2022-01-05T15:00:00,41.312406,-105.583906,2022,1,5,15,18.221885681152344,,,0.0125731015577912
West,Old Main,2022-01-05T16:00:00,41.312406,-105.583906,2022,1,5,16,22.171794891357425,,,0.0152985388413071
West,Old Main,2022-01-05T17:00:00,41.312406,-105.583906,2022,1,5,17,16.29115867614746,,,0.0112408995628356
West,Old Main,2022-01-05T18:00:00,41.312406,-105.583906,2022,1,5,18,15.480901718139648,,,0.0106818219646811
West,Old Main,2022-01-05T19:00:00,41.312406,-105.583906,2022,1,5,19,22.989643096923828,,,0.0158628541976213
West,Old Main,2022-01-05T20:00:00,41.312406,-105.583906,2022,1,5,20,15.835399627685549,,,0.0109264263883233
West,Old Main,2022-01-05T21:00:00,41.312406,-105.583906,2022,1,5,21,20.206693649291992,,,0.0139426188543438
West,Old Main,2022-01-05T22:00:00,41.312406,-105.583906,2022,1,5,22,15.915149688720703,,,0.0109814535826444
West,Old Main,2022-01-05T23:00:00,41.312406,-105.583906,2022,1,5,23,22.06327438354492,,,0.0152236595749855
West,Old Main,2022-01-06T00:00:00,41.312406,-105.583906,2022,1,6,0,12.76145362854004,,,0.0088054034858942
West,Old Main,2022-01-06T01:00:00,41.312406,-105.583906,2022,1,6,1,13.462397575378418,,,0.0092890542000532
West,Old Main,2022-01-06T02:00:00,41.312406,-105.583906,2022,1,6,2,20.634017944335938,,,0.0142374727874994
West,Old Main,2022-01-06T03:00:00,41.312406,-105.583906,2022,1,6,3,14.887463569641112,,,0.0102723501622676
West,Old Main,2022-01-06T04:00:00,41.312406,-105.583906,2022,1,6,4,13.183579444885254,,,0.0090966699644923
West,Old Main,2022-01-06T05:00:00,41.312406,-105.583906,2022,1,6,5,19.43939781188965,,,0.0134131843224167
West,Old Main,2022-01-06T06:00:00,41.312406,-105.583906,2022,1,6,6,13.27731990814209,,,0.0091613512486219
West,Old Main,2022-01-06T07:00:00,41.312406,-105.583906,2022,1,6,7,24.736814498901367,,,0.0170684028416872
West,Old Main,2022-01-06T08:00:00,41.312406,-105.583906,2022,1,6,8,12.589384078979492,,,0.0086866747587919
West,Old Main,2022-01-06T09:00:00,41.312406,-105.583906,2022,1,6,9,20.80179786682129,,,0.014353240840137
West,Old Main,2022-01-06T10:00:00,41.312406,-105.583906,2022,1,6,10,18.882869720458984,,,0.0130291804671287
West,Old Main,2022-01-06T11:00:00,41.312406,-105.583906,2022,1,6,11,6.848625183105469,,,0.0047255516983568
West,Old Main,2022-01-06T12:00:00,41.312406,-105.583906,2022,1,6,12,23.75393295288086,,,0.0163902137428522
West,Old Main,2022-01-06T13:00:00,41.312406,-105.583906,2022,1,6,13,14.60400104522705,,,0.0100767612457275
West,Old Main,2022-01-06T14:00:00,41.312406,-105.583906,2022,1,6,14,23.892223358154297,,,0.0164856351912021
West,Old Main,2022-01-06T15:00:00,41.312406,-105.583906,2022,1,6,15,24.399070739746094,,,0.0168353598564863
West,Old Main,2022-01-06T16:00:00,41.312406,-105.583906,2022,1,6,16,24.47292137145996,,,0.0168863162398338
West,Old Main,2022-01-06T17:00:00,41.312406,-105.583906,2022,1,6,17,26.673229217529297,,,0.0184045284986495
West,Old Main,2022-01-06T18:00:00,41.312406,-105.583906,2022,1,6,18,21.787080764770508,,,0.0150330858305096
West,Old Main,2022-01-06T19:00:00,41.312406,-105.583906,2022,1,6,19,25.01508331298828,,,0.0172604080289602
West,Old Main,2022-01-06T20:00:00,41.312406,-105.583906,2022,1,6,20,15.811653137207031,,,0.0109100406989455
West,Old Main,2022-01-06T21:00:00,41.312406,-105.583906,2022,1,6,21,15.29914665222168,,,0.010556410998106
West,Old Main,2022-01-06T22:00:00,41.312406,-105.583906,2022,1,6,22,15.781586647033691,,,0.0108892954885959
West,Old Main,2022-01-06T23:00:00,41.312406,-105.583906,2022,1,6,23,18.38128471374512,,,0.012683087028563
West,Old Main,2022-01-07T00:00:00,41.312406,-105.583906,2022,1,7,0,12.519035339355469,,,0.0086381342262029
West,Old Main,2022-01-07T01:00:00,41.312406,-105.583906,2022,1,7,1,17.619653701782227,,,0.0121575612574815
West,Old Main,2022-01-07T02:00:00,41.312406,-105.583906,2022,1,7,2,13.307615280151367,,,0.0091822547838091
West,Old Main,2022-01-07T03:00:00,41.312406,-105.583906,2022,1,7,3,17.02724838256836,,,0.0117488019168376
West,Old Main,2022-01-07T04:00:00,41.312406,-105.583906,2022,1,7,4,10.874574661254885,,,0.0075034569017589
West,Old Main,2022-01-07T05:00:00,41.312406,-105.583906,2022,1,7,5,17.394868850708008,,,0.0120024597272276
West,Old Main,2022-01-07T06:00:00,41.312406,-105.583906,2022,1,7,6,13.04405403137207,,,0.0090003972873091
West,Old Main,2022-01-07T07:00:00,41.312406,-105.583906,2022,1,7,7,15.926498413085938,,,0.0109892841428518
West,Old Main,2022-01-07T08:00:00,41.312406,-105.583906,2022,1,7,8,15.75996208190918,,,0.0108743738383054
West,Old Main,2022-01-07T09:00:00,41.312406,-105.583906,2022,1,7,9,18.08165168762207,,,0.0124763399362564
West,Old Main,2022-01-07T10:00:00,41.312406,-105.583906,2022,1,7,10,24.56166648864746,,,0.0169475506991148
West,Old Main,2022-01-07T11:00:00,41.312406,-105.583906,2022,1,7,11,25.488922119140625,,,0.0175873562693595
West,Old Main,2022-01-07T12:00:00,41.312406,-105.583906,2022,1,7,12,25.576675415039062,,,0.0176479071378707
West,Old Main,2022-01-07T13:00:00,41.312406,-105.583906,2022,1,7,13,20.102685928344727,,,0.0138708539307117
West,Old Main,2022-01-07T14:00:00,41.312406,-105.583906,2022,1,7,14,24.931615829467773,,,0.017202815040946
West,Old Main,2022-01-07T15:00:00,41.312406,-105.583906,2022,1,7,15,23.073766708374023,,,0.0159208998084068
West,Old Main,2022-01-07T16:00:00,41.312406,-105.583906,2022,1,7,16,22.962501525878903,,,0.0158441271632909
West,Old Main,2022-01-07T17:00:00,41.312406,-105.583906,2022,1,7,17,24.40936088562012,,,0.0168424602597951
West,Old Main,2022-01-07T18:00:00,41.312406,-105.583906,2022,1,7,18,15.014114379882812,,,0.0103597389534115
West,Old Main,2022-01-07T19:00:00,41.312406,-105.583906,2022,1,7,19,22.81930160522461,,,0.0157453175634145
West,Old Main,2022-01-07T20:00:00,41.312406,-105.583906,2022,1,7,20,13.99438190460205,,,0.009656123816967
West,Old Main,2022-01-07T21:00:00,41.312406,-105.583906,2022,1,7,21,16.164356231689453,,,0.0111534064635634
West,Old Main,2022-01-07T22:00:00,41.312406,-105.583906,2022,1,7,22,13.966923713684082,,,0.0096371779218316
West,Old Main,2022-01-07T23:00:00,41.312406,-105.583906,2022,1,7,23,19.010772705078125,,,0.0131174335256218
West,Old Main,2022-01-08T00:00:00,41.312406,-105.583906,2022,1,8,0,10.990185737609863,,,0.007583228405565
West,Old Main,2022-01-08T01:00:00,41.312406,-105.583906,2022,1,8,1,19.155271530151367,,,0.0132171371951699
West,Old Main,2022-01-08T02:00:00,41.312406,-105.583906,2022,1,8,2,10.5243501663208,,,0.0072618019767105
West,Old Main,2022-01-08T03:00:00,41.312406,-105.583906,2022,1,8,3,17.725929260253906,,,0.0122308917343616
West,Old Main,2022-01-08T04:00:00,41.312406,-105.583906,2022,1,8,4,10.96261215209961,,,0.0075642024166882
West,Old Main,2022-01-08T05:00:00,41.312406,-105.583906,2022,1,8,5,12.493659973144531,,,0.0086206253618001
West,Old Main,2022-01-08T06:00:00,41.312406,-105.583906,2022,1,8,6,15.109091758728027,,,0.0104252733290195
West,Old Main,2022-01-08T07:00:00,41.312406,-105.583906,2022,1,8,7,20.02052116394043,,,0.013814159668982
West,Old Main,2022-01-08T08:00:00,41.312406,-105.583906,2022,1,8,8,24.084304809570312,,,0.0166181698441505
West,Old Main,2022-01-08T09:00:00,41.312406,-105.583906,2022,1,8,9,16.97216796875,,,0.0117107965052127
West,Old Main,2022-01-08T10:00:00,41.312406,-105.583906,2022,1,8,10,18.16913414001465,,,0.0125367026776075
West,Old Main,2022-01-08T11:00:00,41.312406,-105.583906,2022,1,8,11,11.120274543762209,,,0.0076729897409677
West,Old Main,2022-01-08T12:00:00,41.312406,-105.583906,2022,1,8,12,17.957733154296875,,,0.0123908361420035
West,Old Main,2022-01-08T13:00:00,41.312406,-105.583906,2022,1,8,13,15.86664867401123,,,0.0109479874372482
West,Old Main,2022-01-08T14:00:00,41.312406,-105.583906,2022,1,8,14,18.486082077026367,,,0.0127553967759013
West,Old Main,2022-01-08T15:00:00,41.312406,-105.583906,2022,1,8,15,16.029586791992188,,,0.0110604148358106
West,Old Main,2022-01-08T16:00:00,41.312406,-105.583906,2022,1,8,16,17.88274383544922,,,0.012339093722403
West,Old Main,2022-01-08T17:00:00,41.312406,-105.583906,2022,1,8,17,17.14888572692871,,,0.0118327317759394
West,Old Main,2022-01-08T18:00:00,41.312406,-105.583906,2022,1,8,18,12.389593124389648,,,0.0085488194599747
West,Old Main,2022-01-08T19:00:00,41.312406,-105.583906,2022,1,8,19,18.38652229309082,,,0.0126867005601525
West,Old Main,2022-01-08T20:00:00,41.312406,-105.583906,2022,1,8,20,13.9490966796875,,,0.009624877013266
West,Old Main,2022-01-08T21:00:00,41.312406,-105.583906,2022,1,8,21,13.64830493927002,,,0.0094173308461904
West,Old Main,2022-01-08T22:00:00,41.312406,-105.583906,2022,1,8,22,17.875680923461914,,,0.01233422011137
West,Old Main,2022-01-08T23:00:00,41.312406,-105.583906,2022,1,8,23,20.54098892211914,,,0.0141732823103666
West,Old Main,2022-01-09T00:00:00,41.312406,-105.583906,2022,1,9,0,12.555007934570312,,,0.0086629558354616
West,Old Main,2022-01-09T01:00:00,41.312406,-105.583906,2022,1,9,1,18.92782592773437,,,0.0130602000281214
West,Old Main,2022-01-09T02:00:00,41.312406,-105.583906,2022,1,9,2,11.528902053833008,,,0.0079549429938197
West,Old Main,2022-01-09T03:00:00,41.312406,-105.583906,2022,1,9,3,15.955612182617188,,,0.0110093727707862
West,Old Main,2022-01-09T04:00:00,41.312406,-105.583906,2022,1,9,4,19.947769165039062,,,0.0137639613822102
West,Old Main,2022-01-09T05:00:00,41.312406,-105.583906,2022,1,9,5,18.98764038085937,,,0.0131014725193381
West,Old Main,2022-01-09T06:00:00,41.312406,-105.583906,2022,1,9,6,12.511930465698242,,,0.0086332326754927
West,Old Main,2022-01-09T07:00:00,41.312406,-105.583906,2022,1,9,7,17.075950622558594,,,0.0117824058979749
West,Old Main,2022-01-09T08:00:00,41.312406,-105.583906,2022,1,9,8,11.079155921936035,,,0.0076446179300546
West,Old Main,2022-01-09T09:00:00,41.312406,-105.583906,2022,1,9,9,16.298982620239258,,,0.0112462984398007
West,Old Main,2022-01-09T10:00:00,41.312406,-105.583906,2022,1,9,10,12.72900390625,,,0.0087830126285552
West,Old Main,2022-01-09T11:00:00,41.312406,-105.583906,2022,1,9,11,16.189186096191406,,,0.011170539073646
West,Old Main,2022-01-09T12:00:00,41.312406,-105.583906,2022,1,9,12,11.197649955749512,,,0.0077263787388801
West,Old Main,2022-01-09T13:00:00,41.312406,-105.583906,2022,1,9,13,17.85799789428711,,,0.01232201885432
West,Old Main,2022-01-09T14:00:00,41.312406,-105.583906,2022,1,9,14,11.215916633605955,,,0.0077389827929437
West,Old Main,2022-01-09T15:00:00,41.312406,-105.583906,2022,1,9,15,17.85799789428711,,,0.01232201885432
West,Old Main,2022-01-09T16:00:00,41.312406,-105.583906,2022,1,9,16,16.123409271240234,,,0.0111251529306173
West,Old Main,2022-01-09T17:00:00,41.312406,-105.583906,2022,1,9,17,11.592523574829102,,,0.0079988418146967
West,Old Main,2022-01-09T18:00:00,41.312406,-105.583906,2022,1,9,18,17.195178985595703,,,0.011864673346281
West,Old Main,2022-01-09T19:00:00,41.312406,-105.583906,2022,1,9,19,19.88555145263672,,,0.0137210311368107
West,Old Main,2022-01-09T20:00:00,41.312406,-105.583906,2022,1,9,20,15.125514030456545,,,0.0104366047307848
West,Old Main,2022-01-09T21:00:00,41.312406,-105.583906,2022,1,9,21,17.65431785583496,,,0.0121814794838428
West,Old Main,2022-01-09T22:00:00,41.312406,-105.583906,2022,1,9,22,11.197649955749512,,,0.0077263787388801
West,Old Main,2022-01-09T23:00:00,41.312406,-105.583906,2022,1,9,23,14.694782257080078,,,0.010139400139451
West,Old Main,2022-01-10T00:00:00,41.312406,-105.583906,2022,1,10,0,18.31648063659668,,,0.0126383723691105
West,Old Main,2022-01-10T01:00:00,41.312406,-105.583906,2022,1,10,1,21.69562149047852,,,0.0149699794128537
West,Old Main,2022-01-10T02:00:00,41.312406,-105.583906,2022,1,10,2,16.15334129333496,,,0.011145805940032
West,Old Main,2022-01-10T03:00:00,41.312406,-105.583906,2022,1,10,3,18.1009521484375,,,0.0124896569177508
West,Old Main,2022-01-10T04:00:00,41.312406,-105.583906,2022,1,10,4,11.24346923828125,,,0.0077579938806593
West,Old Main,2022-01-10T05:00:00,41.312406,-105.583906,2022,1,10,5,17.56049346923828,,,0.0121167404577136
West,Old Main,2022-01-10T06:00:00,41.312406,-105.583906,2022,1,10,6,11.578420639038086,,,0.0079891104251146
West,Old Main,2022-01-10T07:00:00,41.312406,-105.583906,2022,1,10,7,13.392578125,,,0.0092408787459135
West,Old Main,2022-01-10T08:00:00,41.312406,-105.583906,2022,1,10,8,15.305161476135254,,,0.010560561902821
West,Old Main,2022-01-10T09:00:00,41.312406,-105.583906,2022,1,10,9,19.102792739868164,,,0.0131809273734688
West,Old Main,2022-01-10T10:00:00,41.312406,-105.583906,2022,1,10,10,28.89639663696289,,,0.019938513636589
West,Old Main,2022-01-10T11:00:00,41.312406,-105.583906,2022,1,10,11,20.071632385253903,,,0.0138494269922375
West,Old Main,2022-01-10T12:00:00,41.312406,-105.583906,2022,1,10,12,23.707094192504883,,,0.0163578949868679
West,Old Main,2022-01-10T13:00:00,41.312406,-105.583906,2022,1,10,13,22.86457061767578,,,0.0157765541225671
West,Old Main,2022-01-10T14:00:00,41.312406,-105.583906,2022,1,10,14,28.21299934387207,,,0.0194669701159
West,Old Main,2022-01-10T15:00:00,41.312406,-105.583906,2022,1,10,15,21.82968139648437,,,0.0150624802336096
West,Old Main,2022-01-10T16:00:00,41.312406,-105.583906,2022,1,10,16,20.3773250579834,,,0.0140603547915816
West,Old Main,2022-01-10T17:00:00,41.312406,-105.583906,2022,1,10,17,20.770565032958984,,,0.0143316900357604
West,Old Main,2022-01-10T18:00:00,41.312406,-105.583906,2022,1,10,18,18.538753509521484,,,0.0127917397767305
West,Old Main,2022-01-10T19:00:00,41.312406,-105.583906,2022,1,10,19,17.12914276123047,,,0.0118191083893179
West,Old Main,2022-01-10T20:00:00,41.312406,-105.583906,2022,1,10,20,15.71982192993164,,,0.0108466772362589
West,Old Main,2022-01-10T21:00:00,41.312406,-105.583906,2022,1,10,21,16.94550132751465,,,0.0116923963651061
West,Old Main,2022-01-10T22:00:00,41.312406,-105.583906,2022,1,10,22,16.322240829467773,,,0.0112623460590839
West,Old Main,2022-01-10T23:00:00,41.312406,-105.583906,2022,1,10,23,20.722795486450195,,,0.0142987295985221
West,Old Main,2022-01-11T00:00:00,41.312406,-105.583906,2022,1,11,0,12.335528373718262,,,0.0085115144029259
West,Old Main,2022-01-11T01:00:00,41.312406,-105.583906,2022,1,11,1,12.221117973327637,,,0.0084325717762112
West,Old Main,2022-01-11T02:00:00,41.312406,-105.583906,2022,1,11,2,13.73197078704834,,,0.0094750598073005
West,Old Main,2022-01-11T03:00:00,41.312406,-105.583906,2022,1,11,3,17.60895538330078,,,0.0121501795947551
West,Old Main,2022-01-11T04:00:00,41.312406,-105.583906,2022,1,11,4,11.790968894958496,,,0.008135768584907
West,Old Main,2022-01-11T05:00:00,41.312406,-105.583906,2022,1,11,5,17.548484802246094,,,0.0121084544807672
West,Old Main,2022-01-11T06:00:00,41.312406,-105.583906,2022,1,11,6,19.05550765991211,,,0.0131483003497123
West,Old Main,2022-01-11T07:00:00,41.312406,-105.583906,2022,1,11,7,21.39257049560547,,,0.0147608742117881
West,Old Main,2022-01-11T08:00:00,41.312406,-105.583906,2022,1,11,8,21.86845970153809,,,0.0150892371311783
West,Old Main,2022-01-11T09:00:00,41.312406,-105.583906,2022,1,11,9,21.794767379760746,,,0.015038389712572
West,Old Main,2022-01-11T10:00:00,41.312406,-105.583906,2022,1,11,10,15.985692977905272,,,0.0110301282256841
West,Old Main,2022-01-11T11:00:00,41.312406,-105.583906,2022,1,11,11,21.84322929382324,,,0.0150718288496136
West,Old Main,2022-01-11T12:00:00,41.312406,-105.583906,2022,1,11,12,28.9656925201416,,,0.0199863277375698
West,Old Main,2022-01-11T13:00:00,41.312406,-105.583906,2022,1,11,13,20.738147735595703,,,0.0143093224614858
West,Old Main,2022-01-11T14:00:00,41.312406,-105.583906,2022,1,11,14,23.82762718200684,,,0.0164410639554262
West,Old Main,2022-01-11T15:00:00,41.312406,-105.583906,2022,1,11,15,13.385337829589844,,,0.0092358831316232
West,Old Main,2022-01-11T16:00:00,41.312406,-105.583906,2022,1,11,16,19.67401123046875,,,0.013575067743659
West,Old Main,2022-01-11T17:00:00,41.312406,-105.583906,2022,1,11,17,17.864036560058594,,,0.0123261855915188
West,Old Main,2022-01-11T18:00:00,41.312406,-105.583906,2022,1,11,18,20.671316146850582,,,0.0142632080242037
West,Old Main,2022-01-11T19:00:00,41.312406,-105.583906,2022,1,11,19,19.44870948791504,,,0.013419609516859
West,Old Main,2022-01-11T20:00:00,41.312406,-105.583906,2022,1,11,20,15.918905258178713,,,0.010984044522047
