campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Stadium,2022-02-21T00:00:00,41.311716,-105.568217,2022,2,21,0,4947.6396484375,,,3.41387152671814
East,Stadium,2022-02-22T00:00:00,41.311716,-105.568217,2022,2,22,0,4750.15087890625,,,3.277604103088379
East,Stadium,2022-02-23T00:00:00,41.311716,-105.568217,2022,2,23,0,4930.56103515625,,,3.4020872116088867
East,Stadium,2022-02-24T00:00:00,41.311716,-105.568217,2022,2,24,0,4816.8837890625,,,3.323649883270264
East,Stadium,2022-02-25T00:00:00,41.311716,-105.568217,2022,2,25,0,4501.21923828125,,,3.105841398239136
East,Stadium,2022-02-26T00:00:00,41.311716,-105.568217,2022,2,26,0,4416.494140625,,,3.047380924224853
East,Stadium,2022-02-27T00:00:00,41.311716,-105.568217,2022,2,27,0,4148.3916015625,,,2.862390279769897
East,Stadium,2022-02-28T00:00:00,41.311716,-105.568217,2022,2,28,0,3881.636474609375,,,2.6783292293548584
East,Stadium,2022-03-01T00:00:00,41.311716,-105.568217,2022,3,1,0,2991.9443359375,,,2.064441680908203
East,Stadium,2022-03-02T00:00:00,41.311716,-105.568217,2022,3,2,0,3092.81005859375,,,2.1340389251708984
East,Stadium,2022-03-03T00:00:00,41.311716,-105.568217,2022,3,3,0,3024.69287109375,,,2.087038040161133
East,Stadium,2022-03-04T00:00:00,41.311716,-105.568217,2022,3,4,0,3775.175048828125,,,2.6048707962036133
East,Stadium,2022-03-05T00:00:00,41.311716,-105.568217,2022,3,5,0,4326.4365234375,,,2.985241174697876
East,Stadium,2022-03-06T00:00:00,41.311716,-105.568217,2022,3,6,0,4321.404296875,,,2.98176908493042
East,Stadium,2022-03-07T00:00:00,41.311716,-105.568217,2022,3,7,0,4460.3701171875,,,3.077655553817749
East,Stadium,2022-03-08T00:00:00,41.311716,-105.568217,2022,3,8,0,4559.46875,,,3.146033525466919
East,Stadium,2022-03-09T00:00:00,41.311716,-105.568217,2022,3,9,0,4552.9931640625,,,3.141565322875977
East,Stadium,2022-03-10T00:00:00,41.311716,-105.568217,2022,3,10,0,4677.0068359375,,,3.227134704589844
East,Stadium,2022-03-11T00:00:00,41.311716,-105.568217,2022,3,11,0,4037.991943359375,,,2.786214590072632
East,Stadium,2022-03-12T00:00:00,41.311716,-105.568217,2022,3,12,0,3523.892578125,,,2.431485891342163
East,Stadium,2022-03-13T00:00:00,41.311716,-105.568217,2022,3,13,0,3821.76513671875,,,2.6370179653167725
East,Stadium,2022-03-14T00:00:00,41.311716,-105.568217,2022,3,14,0,3417.343994140625,,,2.3579673767089844
East,Stadium,2022-03-15T00:00:00,41.311716,-105.568217,2022,3,15,0,3403.877685546875,,,2.3486757278442383
East,Stadium,2022-03-16T00:00:00,41.311716,-105.568217,2022,3,16,0,3852.4814453125,,,2.658212184906006
East,Stadium,2022-03-17T00:00:00,41.311716,-105.568217,2022,3,17,0,3946.481201171875,,,2.723072052001953
East,Stadium,2022-03-18T00:00:00,41.311716,-105.568217,2022,3,18,0,3593.96044921875,,,2.479832649230957
East,Stadium,2022-03-19T00:00:00,41.311716,-105.568217,2022,3,19,0,3226.591796875,,,2.226348400115967
East,Stadium,2022-03-20T00:00:00,41.311716,-105.568217,2022,3,20,0,3863.69580078125,,,2.665950059890747
East,Stadium,2022-03-21T00:00:00,41.311716,-105.568217,2022,3,21,0,4153.03759765625,,,2.865596055984497
East,Stadium,2022-03-22T00:00:00,41.311716,-105.568217,2022,3,22,0,3882.296630859375,,,2.678784847259521
East,Stadium,2022-03-23T00:00:00,41.311716,-105.568217,2022,3,23,0,3366.0283203125,,,2.322559595108032
East,Stadium,2022-03-24T00:00:00,41.311716,-105.568217,2022,3,24,0,3097.319091796875,,,2.137150287628174
East,Stadium,2022-03-25T00:00:00,41.311716,-105.568217,2022,3,25,0,2766.4912109375,,,1.908878922462464
East,Stadium,2022-03-26T00:00:00,41.311716,-105.568217,2022,3,26,0,2640.808837890625,,,1.8221580982208248
East,Stadium,2022-03-27T00:00:00,41.311716,-105.568217,2022,3,27,0,2538.497802734375,,,1.751563549041748
East,Stadium,2022-03-28T00:00:00,41.311716,-105.568217,2022,3,28,0,3137.840576171875,,,2.1651101112365723
East,Stadium,2022-03-29T00:00:00,41.311716,-105.568217,2022,3,29,0,4025.00244140625,,,2.777251720428467
East,Stadium,2022-03-30T00:00:00,41.311716,-105.568217,2022,3,30,0,4016.8125,,,2.7716007232666016
East,Stadium,2022-03-31T00:00:00,41.311716,-105.568217,2022,3,31,0,3422.847900390625,,,2.361765146255493
East,Stadium,2022-04-01T00:00:00,41.311716,-105.568217,2022,4,1,0,3330.5908203125,,,2.298107624053955
East,Stadium,2022-04-02T00:00:00,41.311716,-105.568217,2022,4,2,0,3334.929443359375,,,2.3011014461517334
East,Stadium,2022-04-03T00:00:00,41.311716,-105.568217,2022,4,3,0,3545.5234375,,,2.4464111328125
East,Stadium,2022-04-04T00:00:00,41.311716,-105.568217,2022,4,4,0,3955.910888671875,,,2.7295784950256348
East,Stadium,2022-04-05T00:00:00,41.311716,-105.568217,2022,4,5,0,4205.119140625,,,2.9015321731567383
East,Stadium,2022-04-06T00:00:00,41.311716,-105.568217,2022,4,6,0,4056.61572265625,,,2.799064874649048
East,Stadium,2022-04-07T00:00:00,41.311716,-105.568217,2022,4,7,0,3364.68505859375,,,2.3216326236724854
East,Stadium,2022-04-08T00:00:00,41.311716,-105.568217,2022,4,8,0,3364.57666015625,,,2.3215579986572266
East,Stadium,2022-04-09T00:00:00,41.311716,-105.568217,2022,4,9,0,3701.412841796875,,,2.553974866867065
East,Stadium,2022-04-10T00:00:00,41.311716,-105.568217,2022,4,10,0,3379.796630859375,,,2.332059621810913
East,Stadium,2022-04-11T00:00:00,41.311716,-105.568217,2022,4,11,0,3777.445068359375,,,2.6064372062683105
East,Stadium,2022-04-12T00:00:00,41.311716,-105.568217,2022,4,12,0,4212.33544921875,,,2.9065115451812744
East,Stadium,2022-04-13T00:00:00,41.311716,-105.568217,2022,4,13,0,4273.2724609375,,,2.9485580921173096
East,Stadium,2022-04-14T00:00:00,41.311716,-105.568217,2022,4,14,0,3794.691650390625,,,2.618337392807007
East,Stadium,2022-04-15T00:00:00,41.311716,-105.568217,2022,4,15,0,3229.7958984375,,,2.228559255599976
East,Stadium,2022-04-16T00:00:00,41.311716,-105.568217,2022,4,16,0,3698.5771484375,,,2.552018404006958
East,Stadium,2022-04-17T00:00:00,41.311716,-105.568217,2022,4,17,0,3256.01123046875,,,2.246647834777832
East,Stadium,2022-04-18T00:00:00,41.311716,-105.568217,2022,4,18,0,2950.891845703125,,,2.0361154079437256
East,Stadium,2022-04-19T00:00:00,41.311716,-105.568217,2022,4,19,0,3496.4072265625,,,2.4125211238861084
East,Stadium,2022-04-20T00:00:00,41.311716,-105.568217,2022,4,20,0,2543.318603515625,,,1.7548898458480835
East,Stadium,2022-04-21T00:00:00,41.311716,-105.568217,2022,4,21,0,2415.18408203125,,,1.666477084159851
East,Stadium,2022-04-22T00:00:00,41.311716,-105.568217,2022,4,22,0,3288.326171875,,,2.2689452171325684
East,Stadium,2022-04-23T00:00:00,41.311716,-105.568217,2022,4,23,0,3786.4990234375,,,2.612684488296509
East,Stadium,2022-04-24T00:00:00,41.311716,-105.568217,2022,4,24,0,3809.420166015625,,,2.628499984741211
East,Stadium,2022-04-25T00:00:00,41.311716,-105.568217,2022,4,25,0,2747.757080078125,,,1.8959524631500244
East,Stadium,2022-04-26T00:00:00,41.311716,-105.568217,2022,4,26,0,3411.583984375,,,2.3539929389953613
East,Stadium,2022-04-27T00:00:00,41.311716,-105.568217,2022,4,27,0,3379.310546875,,,2.3317244052886963
East,Stadium,2022-04-28T00:00:00,41.311716,-105.568217,2022,4,28,0,3413.89599609375,,,2.35558819770813
East,Stadium,2022-04-29T00:00:00,41.311716,-105.568217,2022,4,29,0,3429.01611328125,,,2.366021156311035
East,Stadium,2022-04-30T00:00:00,41.311716,-105.568217,2022,4,30,0,3405.604248046875,,,2.3498668670654297
East,Stadium,2022-05-01T00:00:00,41.311716,-105.568217,2022,5,1,0,3402.388671875,,,2.3476481437683105
East,Stadium,2022-05-02T00:00:00,41.311716,-105.568217,2022,5,2,0,3398.219970703125,,,2.3447718620300293
East,Stadium,2022-05-03T00:00:00,41.311716,-105.568217,2022,5,3,0,3360.26025390625,,,2.31857967376709
East,Stadium,2022-05-04T00:00:00,41.311716,-105.568217,2022,5,4,0,1269.5894775390625,,,0.8760167360305786
East,Stadium,2022-05-05T00:00:00,41.311716,-105.568217,2022,5,5,0,1571.0704345703125,,,1.0840386152267456
East,Stadium,2022-05-06T00:00:00,41.311716,-105.568217,2022,5,6,0,2153.65625,,,1.4860228300094604
East,Stadium,2022-05-07T00:00:00,41.311716,-105.568217,2022,5,7,0,2379.3203125,,,1.641731023788452
East,Stadium,2022-05-08T00:00:00,41.311716,-105.568217,2022,5,8,0,3115.911865234375,,,2.14997935295105
East,Stadium,2022-05-09T00:00:00,41.311716,-105.568217,2022,5,9,0,3273.08447265625,,,2.25842833518982
East,Stadium,2022-05-10T00:00:00,41.311716,-105.568217,2022,5,10,0,2376.5029296875,,,1.6397870779037476
East,Stadium,2022-05-11T00:00:00,41.311716,-105.568217,2022,5,11,0,2529.638916015625,,,1.7454508543014526
East,Stadium,2022-05-12T00:00:00,41.311716,-105.568217,2022,5,12,0,2434.627197265625,,,1.6798927783966064
East,Stadium,2022-05-13T00:00:00,41.311716,-105.568217,2022,5,13,0,2365.620361328125,,,1.6322780847549438
East,Stadium,2022-05-14T00:00:00,41.311716,-105.568217,2022,5,14,0,2729.95556640625,,,1.883669376373291
East,Stadium,2022-05-15T00:00:00,41.311716,-105.568217,2022,5,15,0,2100.814697265625,,,1.4495621919631958
East,Stadium,2022-05-16T00:00:00,41.311716,-105.568217,2022,5,16,0,2443.4873046875,,,1.6860063076019287
East,Stadium,2022-05-17T00:00:00,41.311716,-105.568217,2022,5,17,0,2266.91064453125,,,1.5641683340072632
East,Stadium,2022-05-18T00:00:00,41.311716,-105.568217,2022,5,18,0,2458.6513671875,,,1.6964694261550903
East,Stadium,2022-05-19T00:00:00,41.311716,-105.568217,2022,5,19,0,3027.5986328125,,,2.089043140411377
East,Stadium,2022-05-20T00:00:00,41.311716,-105.568217,2022,5,20,0,3132.978515625,,,2.161755323410034
East,Stadium,2022-05-21T00:00:00,41.311716,-105.568217,2022,5,21,0,2937.4931640625,,,2.0268702507019043
East,Stadium,2022-05-22T00:00:00,41.311716,-105.568217,2022,5,22,0,3304.826416015625,,,2.280330181121826
East,Stadium,2022-05-23T00:00:00,41.311716,-105.568217,2022,5,23,0,3151.201171875,,,2.1743288040161133
East,Stadium,2022-05-24T00:00:00,41.311716,-105.568217,2022,5,24,0,3236.966796875,,,2.2335071563720703
East,Stadium,2022-05-25T00:00:00,41.311716,-105.568217,2022,5,25,0,2588.861083984375,,,1.7863141298294067
East,Stadium,2022-05-26T00:00:00,41.311716,-105.568217,2022,5,26,0,2255.993896484375,,,1.556635856628418
East,Stadium,2022-05-27T00:00:00,41.311716,-105.568217,2022,5,27,0,2432.940673828125,,,1.6787290573120115
East,Stadium,2022-05-28T00:00:00,41.311716,-105.568217,2022,5,28,0,2818.912109375,,,1.9450494050979608
East,Stadium,2022-05-29T00:00:00,41.311716,-105.568217,2022,5,29,0,3639.52490234375,,,2.5112721920013428
East,Stadium,2022-05-30T00:00:00,41.311716,-105.568217,2022,5,30,0,3216.318603515625,,,2.2192599773406982
East,Stadium,2022-05-31T00:00:00,41.311716,-105.568217,2022,5,31,0,3424.73486328125,,,2.363067150115967
East,Stadium,2022-06-01T00:00:00,41.311716,-105.568217,2022,6,1,0,3081.86962890625,,,2.1264901161193848
East,Stadium,2022-06-02T00:00:00,41.311716,-105.568217,2022,6,2,0,2617.64013671875,,,1.8061717748641968
East,Stadium,2022-06-03T00:00:00,41.311716,-105.568217,2022,6,3,0,2424.510009765625,,,1.6729120016098022
East,Stadium,2022-06-04T00:00:00,41.311716,-105.568217,2022,6,4,0,2424.3583984375,,,1.6728073358535769
East,Stadium,2022-06-05T00:00:00,41.311716,-105.568217,2022,6,5,0,2418.50390625,,,1.6687676906585691
East,Stadium,2022-06-06T00:00:00,41.311716,-105.568217,2022,6,6,0,2508.477783203125,,,1.7308497428894043
East,Stadium,2022-06-07T00:00:00,41.311716,-105.568217,2022,6,7,0,2310.36376953125,,,1.5941510200500488
East,Stadium,2022-06-08T00:00:00,41.311716,-105.568217,2022,6,8,0,2433.597900390625,,,1.679182529449463
East,Stadium,2022-06-09T00:00:00,41.311716,-105.568217,2022,6,9,0,2403.8798828125,,,1.658677101135254
East,Stadium,2022-06-10T00:00:00,41.311716,-105.568217,2022,6,10,0,2321.552978515625,,,1.6018716096878052
East,Stadium,2022-06-11T00:00:00,41.311716,-105.568217,2022,6,11,0,2327.745361328125,,,1.6061443090438845
East,Stadium,2022-06-12T00:00:00,41.311716,-105.568217,2022,6,12,0,2137.269287109375,,,1.4747158288955688
East,Stadium,2022-06-13T00:00:00,41.311716,-105.568217,2022,6,13,0,2090.828369140625,,,1.4426716566085815
East,Stadium,2022-06-14T00:00:00,41.311716,-105.568217,2022,6,14,0,2431.24267578125,,,1.6775574684143066
East,Stadium,2022-06-15T00:00:00,41.311716,-105.568217,2022,6,15,0,2453.06787109375,,,1.6926168203353882
East,Stadium,2022-06-16T00:00:00,41.311716,-105.568217,2022,6,16,0,2522.736328125,,,1.7406880855560305
East,Stadium,2022-06-17T00:00:00,41.311716,-105.568217,2022,6,17,0,2127.23046875,,,1.4677890539169312
East,Stadium,2022-06-18T00:00:00,41.311716,-105.568217,2022,6,18,0,2725.66357421875,,,1.880707859992981
East,Stadium,2022-06-19T00:00:00,41.311716,-105.568217,2022,6,19,0,2041.4993896484373,,,1.4086346626281738
East,Stadium,2022-06-20T00:00:00,41.311716,-105.568217,2022,6,20,0,3432.61669921875,,,2.368505477905273
East,Stadium,2022-06-21T00:00:00,41.311716,-105.568217,2022,6,21,0,2998.446044921875,,,2.068927764892578
East,Stadium,2022-06-22T00:00:00,41.311716,-105.568217,2022,6,22,0,2056.222900390625,,,1.418793797492981
East,Stadium,2022-06-23T00:00:00,41.311716,-105.568217,2022,6,23,0,2523.97802734375,,,1.7415448427200315
East,Stadium,2022-06-24T00:00:00,41.311716,-105.568217,2022,6,24,0,2103.353271484375,,,1.4513137340545654
East,Stadium,2022-06-25T00:00:00,41.311716,-105.568217,2022,6,25,0,2025.081787109375,,,1.3973064422607422
East,Stadium,2022-06-26T00:00:00,41.311716,-105.568217,2022,6,26,0,1771.39794921875,,,1.2222646474838257
East,Stadium,2022-06-27T00:00:00,41.311716,-105.568217,2022,6,27,0,3347.34033203125,,,2.309664964675904
East,Stadium,2022-06-28T00:00:00,41.311716,-105.568217,2022,6,28,0,2325.5166015625,,,1.6046065092086792
East,Stadium,2022-06-29T00:00:00,41.311716,-105.568217,2022,6,29,0,1599.5859375,,,1.1037143468856812
East,Stadium,2022-06-30T00:00:00,41.311716,-105.568217,2022,6,30,0,1683.609130859375,,,1.161690354347229
East,Stadium,2022-07-01T00:00:00,41.311716,-105.568217,2022,7,1,0,1410.228515625,,,0.9730576872825624
East,Stadium,2022-07-02T00:00:00,41.311716,-105.568217,2022,7,2,0,1622.355712890625,,,1.1194254159927368
East,Stadium,2022-07-03T00:00:00,41.311716,-105.568217,2022,7,3,0,1583.2119140625,,,1.092416286468506
East,Stadium,2022-07-04T00:00:00,41.311716,-105.568217,2022,7,4,0,1965.7950439453125,,,1.356398582458496
East,Stadium,2022-07-05T00:00:00,41.311716,-105.568217,2022,7,5,0,1980.306640625,,,1.366411566734314
East,Stadium,2022-07-06T00:00:00,41.311716,-105.568217,2022,7,6,0,1969.709716796875,,,1.3590997457504272
East,Stadium,2022-07-07T00:00:00,41.311716,-105.568217,2022,7,7,0,1564.58447265625,,,1.0795632600784302
East,Stadium,2022-07-08T00:00:00,41.311716,-105.568217,2022,7,8,0,1749.4503173828125,,,1.2071207761764526
East,Stadium,2022-07-09T00:00:00,41.311716,-105.568217,2022,7,9,0,1238.4295654296875,,,0.8545164465904236
East,Stadium,2022-07-10T00:00:00,41.311716,-105.568217,2022,7,10,0,2027.345458984375,,,1.398868441581726
East,Stadium,2022-07-11T00:00:00,41.311716,-105.568217,2022,7,11,0,2033.6842041015625,,,1.403242111206055
East,Stadium,2022-07-12T00:00:00,41.311716,-105.568217,2022,7,12,0,2007.28564453125,,,1.3850271701812744
East,Stadium,2022-07-13T00:00:00,41.311716,-105.568217,2022,7,13,0,3399.166748046875,,,2.345425128936768
East,Stadium,2022-07-14T00:00:00,41.311716,-105.568217,2022,7,14,0,1945.8331298828125,,,1.3426249027252195
East,Stadium,2022-07-15T00:00:00,41.311716,-105.568217,2022,7,15,0,1943.0682373046875,,,1.340717077255249
East,Stadium,2022-07-16T00:00:00,41.311716,-105.568217,2022,7,16,0,1330.325927734375,,,0.9179248809814452
East,Stadium,2022-07-17T00:00:00,41.311716,-105.568217,2022,7,17,0,3031.914794921875,,,2.0920212268829346
East,Stadium,2022-07-18T00:00:00,41.311716,-105.568217,2022,7,18,0,2751.203125,,,1.8983302116394043
East,Stadium,2022-07-19T00:00:00,41.311716,-105.568217,2022,7,19,0,2723.4052734375,,,1.8791496753692627
East,Stadium,2022-07-20T00:00:00,41.311716,-105.568217,2022,7,20,0,1549.7086181640625,,,1.0692989826202393
East,Stadium,2022-07-21T00:00:00,41.311716,-105.568217,2022,7,21,0,2923.127685546875,,,2.016958236694336
East,Stadium,2022-07-22T00:00:00,41.311716,-105.568217,2022,7,22,0,2965.821533203125,,,2.046416997909546
East,Stadium,2022-07-23T00:00:00,41.311716,-105.568217,2022,7,23,0,2864.0224609375,,,1.9761755466461184
East,Stadium,2022-07-24T00:00:00,41.311716,-105.568217,2022,7,24,0,2397.087646484375,,,1.6539905071258545
East,Stadium,2022-07-25T00:00:00,41.311716,-105.568217,2022,7,25,0,2534.2216796875,,,1.7486129999160769
East,Stadium,2022-07-26T00:00:00,41.311716,-105.568217,2022,7,26,0,2731.066162109375,,,1.884435653686524
East,Stadium,2022-07-27T00:00:00,41.311716,-105.568217,2022,7,27,0,2271.875,,,1.5675938129425049
East,Stadium,2022-07-28T00:00:00,41.311716,-105.568217,2022,7,28,0,1856.4359130859373,,,1.2809407711029053
East,Stadium,2022-07-29T00:00:00,41.311716,-105.568217,2022,7,29,0,3129.889892578125,,,2.1596240997314453
East,Stadium,2022-07-30T00:00:00,41.311716,-105.568217,2022,7,30,0,3330.415771484375,,,2.2979869842529297
East,Stadium,2022-07-31T00:00:00,41.311716,-105.568217,2022,7,31,0,2751.787841796875,,,1.898733615875244
East,Stadium,2022-08-01T00:00:00,41.311716,-105.568217,2022,8,1,0,1416.7265625,,,0.9775413274765016
East,Stadium,2022-08-02T00:00:00,41.311716,-105.568217,2022,8,2,0,1763.3682861328125,,,1.216724157333374
East,Stadium,2022-08-03T00:00:00,41.311716,-105.568217,2022,8,3,0,1498.7738037109375,,,1.034153938293457
East,Stadium,2022-08-04T00:00:00,41.311716,-105.568217,2022,8,4,0,1522.3914794921875,,,1.050450086593628
East,Stadium,2022-08-05T00:00:00,41.311716,-105.568217,2022,8,5,0,2049.921142578125,,,1.4144456386566162
East,Stadium,2022-08-06T00:00:00,41.311716,-105.568217,2022,8,6,0,2072.092529296875,,,1.4297438859939575
East,Stadium,2022-08-07T00:00:00,41.311716,-105.568217,2022,8,7,0,1822.3350830078125,,,1.257411241531372
East,Stadium,2022-08-08T00:00:00,41.311716,-105.568217,2022,8,8,0,1366.359375,,,0.9427880048751832
East,Stadium,2022-08-09T00:00:00,41.311716,-105.568217,2022,8,9,0,1478.2581787109375,,,1.0199981927871704
East,Stadium,2022-08-10T00:00:00,41.311716,-105.568217,2022,8,10,0,1400.8770751953125,,,0.9666051864624025
East,Stadium,2022-08-11T00:00:00,41.311716,-105.568217,2022,8,11,0,1331.787841796875,,,0.918933629989624
East,Stadium,2022-08-12T00:00:00,41.311716,-105.568217,2022,8,12,0,1385.27392578125,,,0.9558390378952026
East,Stadium,2022-08-13T00:00:00,41.311716,-105.568217,2022,8,13,0,1422.59619140625,,,0.9815914034843444
East,Stadium,2022-08-14T00:00:00,41.311716,-105.568217,2022,8,14,0,1526.983642578125,,,1.0536187887191772
East,Stadium,2022-08-15T00:00:00,41.311716,-105.568217,2022,8,15,0,1583.6063232421875,,,1.0926884412765503
East,Stadium,2022-08-16T00:00:00,41.311716,-105.568217,2022,8,16,0,1493.727294921875,,,1.0306718349456787
East,Stadium,2022-08-17T00:00:00,41.311716,-105.568217,2022,8,17,0,1435.8472900390625,,,0.9907346367836
East,Stadium,2022-08-18T00:00:00,41.311716,-105.568217,2022,8,18,0,2124.7724609375,,,1.4660930633544922
East,Stadium,2022-08-19T00:00:00,41.311716,-105.568217,2022,8,19,0,1878.8131103515625,,,1.2963811159133911
East,Stadium,2022-08-20T00:00:00,41.311716,-105.568217,2022,8,20,0,2035.9315185546875,,,1.4047927856445312
East,Stadium,2022-08-21T00:00:00,41.311716,-105.568217,2022,8,21,0,2202.578369140625,,,1.519779086112976
East,Stadium,2022-08-22T00:00:00,41.311716,-105.568217,2022,8,22,0,1996.45556640625,,,1.377554416656494
East,Stadium,2022-08-23T00:00:00,41.311716,-105.568217,2022,8,23,0,2125.294189453125,,,1.4664530754089355
East,Stadium,2022-08-24T00:00:00,41.311716,-105.568217,2022,8,24,0,2453.50146484375,,,1.6929160356521606
East,Stadium,2022-08-25T00:00:00,41.311716,-105.568217,2022,8,25,0,2183.25048828125,,,1.506442904472351
East,Stadium,2022-08-26T00:00:00,41.311716,-105.568217,2022,8,26,0,2022.5518798828125,,,1.39556086063385
East,Stadium,2022-08-27T00:00:00,41.311716,-105.568217,2022,8,27,0,2266.544921875,,,1.5639160871505735
East,Stadium,2022-08-28T00:00:00,41.311716,-105.568217,2022,8,28,0,2238.909423828125,,,1.5448474884033203
East,Stadium,2022-08-29T00:00:00,41.311716,-105.568217,2022,8,29,0,2275.517822265625,,,1.570107340812683
East,Stadium,2022-08-30T00:00:00,41.311716,-105.568217,2022,8,30,0,2168.53955078125,,,1.4962923526763916
East,Stadium,2022-08-31T00:00:00,41.311716,-105.568217,2022,8,31,0,2196.61767578125,,,1.5156662464141846
East,Stadium,2022-09-01T00:00:00,41.311716,-105.568217,2022,9,1,0,3216.449951171875,,,2.219350576400757
East,Stadium,2022-09-02T00:00:00,41.311716,-105.568217,2022,9,2,0,3445.6064453125,,,2.3774685859680176
East,Stadium,2022-09-03T00:00:00,41.311716,-105.568217,2022,9,3,0,2344.169677734375,,,1.6174770593643188
East,Stadium,2022-09-04T00:00:00,41.311716,-105.568217,2022,9,4,0,2264.9921875,,,1.5628446340560913
East,Stadium,2022-09-05T00:00:00,41.311716,-105.568217,2022,9,5,0,2382.0341796875,,,1.6436035633087158
East,Stadium,2022-09-06T00:00:00,41.311716,-105.568217,2022,9,6,0,2416.879150390625,,,1.6676466464996338
East,Stadium,2022-09-07T00:00:00,41.311716,-105.568217,2022,9,7,0,2838.936279296875,,,1.9588661193847656
East,Stadium,2022-09-08T00:00:00,41.311716,-105.568217,2022,9,8,0,3611.42724609375,,,2.49188494682312
East,Stadium,2022-09-09T00:00:00,41.311716,-105.568217,2022,9,9,0,4033.63134765625,,,2.78320574760437
East,Stadium,2022-09-10T00:00:00,41.311716,-105.568217,2022,9,10,0,3320.85693359375,,,2.291391372680664
East,Stadium,2022-09-11T00:00:00,41.311716,-105.568217,2022,9,11,0,2718.807373046875,,,1.875977158546448
East,Stadium,2022-09-12T00:00:00,41.311716,-105.568217,2022,9,12,0,2852.61181640625,,,1.968302249908448
East,Stadium,2022-09-13T00:00:00,41.311716,-105.568217,2022,9,13,0,3187.546630859375,,,2.1994073390960693
East,Stadium,2022-09-14T00:00:00,41.311716,-105.568217,2022,9,14,0,3606.0732421875,,,2.4881906509399414
East,Stadium,2022-09-15T00:00:00,41.311716,-105.568217,2022,9,15,0,4028.326416015625,,,2.779545307159424
East,Stadium,2022-09-16T00:00:00,41.311716,-105.568217,2022,9,16,0,3844.0048828125,,,2.652363538742065
East,Stadium,2022-09-17T00:00:00,41.311716,-105.568217,2022,9,17,0,3430.271240234375,,,2.366887092590332
East,Stadium,2022-09-18T00:00:00,41.311716,-105.568217,2022,9,18,0,3720.501953125,,,2.5671463012695312
East,Stadium,2022-09-19T00:00:00,41.311716,-105.568217,2022,9,19,0,3884.243896484375,,,2.680128335952759
East,Stadium,2022-09-20T00:00:00,41.311716,-105.568217,2022,9,20,0,3822.764892578125,,,2.6377079486846924
East,Stadium,2022-09-21T00:00:00,41.311716,-105.568217,2022,9,21,0,3553.28564453125,,,2.4517672061920166
East,Stadium,2022-09-22T00:00:00,41.311716,-105.568217,2022,9,22,0,3780.029541015625,,,2.608220338821411
East,Stadium,2022-09-23T00:00:00,41.311716,-105.568217,2022,9,23,0,3991.982177734375,,,2.754467725753784
East,Stadium,2022-09-24T00:00:00,41.311716,-105.568217,2022,9,24,0,3847.865234375,,,2.655027151107788
