campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Geology,2022-04-27T00:00:00,41.31426,-105.583489,2022,4,27,0,353.9219970703125,,,0.2442061901092529
West,Geology,2022-04-28T00:00:00,41.31426,-105.583489,2022,4,28,0,353.6459350585937,,,0.2440156936645507
West,Geology,2022-04-29T00:00:00,41.31426,-105.583489,2022,4,29,0,353.5605773925781,,,0.2439568042755127
West,Geology,2022-04-30T00:00:00,41.31426,-105.583489,2022,4,30,0,366.4979248046875,,,0.2528835833072662
West,Geology,2022-05-01T00:00:00,41.31426,-105.583489,2022,5,1,0,354.2349548339844,,,0.2444221228361129
West,Geology,2022-05-02T00:00:00,41.31426,-105.583489,2022,5,2,0,397.54193115234375,,,0.2743039429187774
West,Geology,2022-05-03T00:00:00,41.31426,-105.583489,2022,5,3,0,403.6089477539063,,,0.2784901857376098
West,Geology,2022-05-04T00:00:00,41.31426,-105.583489,2022,5,4,0,393.8478088378906,,,0.2717549800872803
West,Geology,2022-05-05T00:00:00,41.31426,-105.583489,2022,5,5,0,369.83251953125,,,0.2551844418048858
West,Geology,2022-05-06T00:00:00,41.31426,-105.583489,2022,5,6,0,381.8441467285156,,,0.2634724676609039
West,Geology,2022-05-07T00:00:00,41.31426,-105.583489,2022,5,7,0,343.3135986328125,,,0.2368863821029663
West,Geology,2022-05-08T00:00:00,41.31426,-105.583489,2022,5,8,0,464.53369140625,,,0.3205282688140869
West,Geology,2022-05-09T00:00:00,41.31426,-105.583489,2022,5,9,0,372.7596130371094,,,0.2572041451931
West,Geology,2022-05-10T00:00:00,41.31426,-105.583489,2022,5,10,0,456.9464111328125,,,0.3152930438518524
West,Geology,2022-05-11T00:00:00,41.31426,-105.583489,2022,5,11,0,484.0894775390625,,,0.3340217471122741
West,Geology,2022-05-12T00:00:00,41.31426,-105.583489,2022,5,12,0,472.5867309570313,,,0.3260848522186279
West,Geology,2022-05-13T00:00:00,41.31426,-105.583489,2022,5,13,0,417.7557067871094,,,0.2882514297962188
West,Geology,2022-05-14T00:00:00,41.31426,-105.583489,2022,5,14,0,379.1127014160156,,,0.2615877687931061
West,Geology,2022-05-15T00:00:00,41.31426,-105.583489,2022,5,15,0,449.4358825683594,,,0.3101107776165008
West,Geology,2022-05-16T00:00:00,41.31426,-105.583489,2022,5,16,0,415.0548706054688,,,0.2863878607749939
West,Geology,2022-05-17T00:00:00,41.31426,-105.583489,2022,5,17,0,432.6183776855469,,,0.2985066771507263
West,Geology,2022-05-18T00:00:00,41.31426,-105.583489,2022,5,18,0,423.70611572265625,,,0.2923572361469269
West,Geology,2022-05-19T00:00:00,41.31426,-105.583489,2022,5,19,0,419.6869812011719,,,0.2895840108394623
West,Geology,2022-05-20T00:00:00,41.31426,-105.583489,2022,5,20,0,342.6145935058594,,,0.236404076218605
West,Geology,2022-05-21T00:00:00,41.31426,-105.583489,2022,5,21,0,374.2179870605469,,,0.2582104206085205
West,Geology,2022-05-22T00:00:00,41.31426,-105.583489,2022,5,22,0,402.2828369140625,,,0.2775751650333404
West,Geology,2022-05-23T00:00:00,41.31426,-105.583489,2022,5,23,0,414.7972106933594,,,0.2862100899219513
West,Geology,2022-05-24T00:00:00,41.31426,-105.583489,2022,5,24,0,395.51458740234375,,,0.2729050815105438
West,Geology,2022-05-25T00:00:00,41.31426,-105.583489,2022,5,25,0,389.8993835449219,,,0.2690305709838867
West,Geology,2022-05-26T00:00:00,41.31426,-105.583489,2022,5,26,0,439.4214477539063,,,0.3032008111476898
West,Geology,2022-05-27T00:00:00,41.31426,-105.583489,2022,5,27,0,394.1530456542969,,,0.2719655930995941
West,Geology,2022-05-28T00:00:00,41.31426,-105.583489,2022,5,28,0,366.8785705566406,,,0.253146231174469
West,Geology,2022-05-29T00:00:00,41.31426,-105.583489,2022,5,29,0,361.4104614257813,,,0.2493732273578643
West,Geology,2022-05-30T00:00:00,41.31426,-105.583489,2022,5,30,0,439.5597534179688,,,0.3032962381839752
West,Geology,2022-05-31T00:00:00,41.31426,-105.583489,2022,5,31,0,422.814453125,,,0.2917419672012329
West,Geology,2022-06-01T00:00:00,41.31426,-105.583489,2022,6,1,0,452.8927612304688,,,0.3124960064888
West,Geology,2022-06-02T00:00:00,41.31426,-105.583489,2022,6,2,0,458.2178955078125,,,0.3161703646183014
West,Geology,2022-06-03T00:00:00,41.31426,-105.583489,2022,6,3,0,386.66650390625,,,0.2667998969554901
West,Geology,2022-06-04T00:00:00,41.31426,-105.583489,2022,6,4,0,382.9684143066406,,,0.2642482221126556
West,Geology,2022-06-05T00:00:00,41.31426,-105.583489,2022,6,5,0,464.8826599121094,,,0.3207690417766571
West,Geology,2022-06-06T00:00:00,41.31426,-105.583489,2022,6,6,0,440.4243469238281,,,0.3038927912712097
West,Geology,2022-06-07T00:00:00,41.31426,-105.583489,2022,6,7,0,448.3768615722656,,,0.3093800544738769
West,Geology,2022-06-08T00:00:00,41.31426,-105.583489,2022,6,8,0,435.7737731933594,,,0.3006839156150818
West,Geology,2022-06-09T00:00:00,41.31426,-105.583489,2022,6,9,0,439.17877197265625,,,0.3030333518981933
West,Geology,2022-06-10T00:00:00,41.31426,-105.583489,2022,6,10,0,384.7833251953125,,,0.2655004858970642
West,Geology,2022-06-11T00:00:00,41.31426,-105.583489,2022,6,11,0,379.3505859375,,,0.2617519199848175
West,Geology,2022-06-12T00:00:00,41.31426,-105.583489,2022,6,12,0,420.3866882324219,,,0.2900668084621429
West,Geology,2022-06-13T00:00:00,41.31426,-105.583489,2022,6,13,0,413.1829528808594,,,0.2850962579250335
West,Geology,2022-06-14T00:00:00,41.31426,-105.583489,2022,6,14,0,416.6226501464844,,,0.2874696254730224
West,Geology,2022-06-15T00:00:00,41.31426,-105.583489,2022,6,15,0,428.8013916015625,,,0.2958729565143585
West,Geology,2022-06-16T00:00:00,41.31426,-105.583489,2022,6,16,0,453.4093933105469,,,0.3128525018692016
West,Geology,2022-06-17T00:00:00,41.31426,-105.583489,2022,6,17,0,372.1044616699219,,,0.256752073764801
West,Geology,2022-06-18T00:00:00,41.31426,-105.583489,2022,6,18,0,378.7181396484375,,,0.2613155245780945
West,Geology,2022-06-19T00:00:00,41.31426,-105.583489,2022,6,19,0,443.88372802734375,,,0.3062797784805298
West,Geology,2022-06-20T00:00:00,41.31426,-105.583489,2022,6,20,0,405.166015625,,,0.2795645594596863
West,Geology,2022-06-21T00:00:00,41.31426,-105.583489,2022,6,21,0,406.4196472167969,,,0.2804295718669891
West,Geology,2022-06-22T00:00:00,41.31426,-105.583489,2022,6,22,0,407.5564880371094,,,0.2812139689922333
West,Geology,2022-06-23T00:00:00,41.31426,-105.583489,2022,6,23,0,427.5973815917969,,,0.2950421869754791
West,Geology,2022-06-24T00:00:00,41.31426,-105.583489,2022,6,24,0,382.3883972167969,,,0.2638480067253113
West,Geology,2022-06-25T00:00:00,41.31426,-105.583489,2022,6,25,0,386.9588623046875,,,0.2670016288757324
West,Geology,2022-06-26T00:00:00,41.31426,-105.583489,2022,6,26,0,396.89642333984375,,,0.2738585472106933
West,Geology,2022-06-27T00:00:00,41.31426,-105.583489,2022,6,27,0,432.4230346679688,,,0.2983719110488891
West,Geology,2022-06-28T00:00:00,41.31426,-105.583489,2022,6,28,0,434.2487182617188,,,0.2996316254138946
West,Geology,2022-06-29T00:00:00,41.31426,-105.583489,2022,6,29,0,423.802978515625,,,0.2924240529537201
West,Geology,2022-06-30T00:00:00,41.31426,-105.583489,2022,6,30,0,437.65045166015625,,,0.3019788265228271
West,Geology,2022-07-01T00:00:00,41.31426,-105.583489,2022,7,1,0,384.0856628417969,,,0.2650191187858581
West,Geology,2022-07-02T00:00:00,41.31426,-105.583489,2022,7,2,0,420.6002807617188,,,0.2902142107486725
West,Geology,2022-07-03T00:00:00,41.31426,-105.583489,2022,7,3,0,386.9074401855469,,,0.2669661343097687
West,Geology,2022-07-04T00:00:00,41.31426,-105.583489,2022,7,4,0,389.3172607421875,,,0.2686289250850677
West,Geology,2022-07-05T00:00:00,41.31426,-105.583489,2022,7,5,0,419.5845947265625,,,0.2895133793354034
West,Geology,2022-07-06T00:00:00,41.31426,-105.583489,2022,7,6,0,432.3740539550781,,,0.2983381152153015
West,Geology,2022-07-07T00:00:00,41.31426,-105.583489,2022,7,7,0,439.2593994140625,,,0.3030889928340912
West,Geology,2022-07-08T00:00:00,41.31426,-105.583489,2022,7,8,0,378.9151916503906,,,0.2614514827728271
West,Geology,2022-07-09T00:00:00,41.31426,-105.583489,2022,7,9,0,371.9059143066406,,,0.2566150724887848
West,Geology,2022-07-10T00:00:00,41.31426,-105.583489,2022,7,10,0,433.1270446777344,,,0.2988576591014862
West,Geology,2022-07-11T00:00:00,41.31426,-105.583489,2022,7,11,0,385.1389770507813,,,0.2657459080219269
West,Geology,2022-07-12T00:00:00,41.31426,-105.583489,2022,7,12,0,411.2064208984375,,,0.2837324440479278
West,Geology,2022-07-13T00:00:00,41.31426,-105.583489,2022,7,13,0,445.6028442382813,,,0.3074659705162048
West,Geology,2022-07-14T00:00:00,41.31426,-105.583489,2022,7,14,0,388.2283325195313,,,0.2678775489330292
West,Geology,2022-07-15T00:00:00,41.31426,-105.583489,2022,7,15,0,362.6817626953125,,,0.2502504289150238
West,Geology,2022-07-16T00:00:00,41.31426,-105.583489,2022,7,16,0,369.0641174316406,,,0.2546542584896087
West,Geology,2022-07-17T00:00:00,41.31426,-105.583489,2022,7,17,0,432.8583984375,,,0.2986722886562347
West,Geology,2022-07-18T00:00:00,41.31426,-105.583489,2022,7,18,0,455.29388427734375,,,0.3141527771949768
West,Geology,2022-07-19T00:00:00,41.31426,-105.583489,2022,7,19,0,404.8882446289063,,,0.279372900724411
West,Geology,2022-07-20T00:00:00,41.31426,-105.583489,2022,7,20,0,414.2619934082031,,,0.285840779542923
West,Geology,2022-07-21T00:00:00,41.31426,-105.583489,2022,7,21,0,402.5074157714844,,,0.2777301371097564
West,Geology,2022-07-22T00:00:00,41.31426,-105.583489,2022,7,22,0,383.0660705566406,,,0.2643156051635742
West,Geology,2022-07-23T00:00:00,41.31426,-105.583489,2022,7,23,0,368.4561767578125,,,0.2542347609996795
West,Geology,2022-07-24T00:00:00,41.31426,-105.583489,2022,7,24,0,352.94482421875,,,0.2435319274663925
West,Geology,2022-07-25T00:00:00,41.31426,-105.583489,2022,7,25,0,381.3726806640625,,,0.2631471455097198
West,Geology,2022-07-26T00:00:00,41.31426,-105.583489,2022,7,26,0,363.9908142089844,,,0.2511536777019501
West,Geology,2022-07-27T00:00:00,41.31426,-105.583489,2022,7,27,0,410.1759643554688,,,0.2830214202404022
West,Geology,2022-07-28T00:00:00,41.31426,-105.583489,2022,7,28,0,459.0962524414063,,,0.3167764246463775
West,Geology,2022-07-29T00:00:00,41.31426,-105.583489,2022,7,29,0,363.4636840820313,,,0.2507899403572082
West,Geology,2022-07-30T00:00:00,41.31426,-105.583489,2022,7,30,0,360.7288818359375,,,0.2489029318094253
West,Geology,2022-07-31T00:00:00,41.31426,-105.583489,2022,7,31,0,390.7310791015625,,,0.2696044445037842
West,Geology,2022-08-01T00:00:00,41.31426,-105.583489,2022,8,1,0,402.11126708984375,,,0.2774567902088165
West,Geology,2022-08-02T00:00:00,41.31426,-105.583489,2022,8,2,0,374.6445007324219,,,0.258504718542099
West,Geology,2022-08-03T00:00:00,41.31426,-105.583489,2022,8,3,0,376.6299133300781,,,0.2598746418952942
West,Geology,2022-08-04T00:00:00,41.31426,-105.583489,2022,8,4,0,398.3738708496094,,,0.2748779654502868
West,Geology,2022-08-05T00:00:00,41.31426,-105.583489,2022,8,5,0,359.9894714355469,,,0.2483927458524704
West,Geology,2022-08-06T00:00:00,41.31426,-105.583489,2022,8,6,0,384.84271240234375,,,0.2655414640903473
West,Geology,2022-08-07T00:00:00,41.31426,-105.583489,2022,8,7,0,465.8155212402344,,,0.3214127123355865
West,Geology,2022-08-08T00:00:00,41.31426,-105.583489,2022,8,8,0,423.3649291992188,,,0.2921217978000641
West,Geology,2022-08-09T00:00:00,41.31426,-105.583489,2022,8,9,0,421.6492614746094,,,0.29093798995018
West,Geology,2022-08-10T00:00:00,41.31426,-105.583489,2022,8,10,0,400.1114501953125,,,0.2760769128799438
West,Geology,2022-08-11T00:00:00,41.31426,-105.583489,2022,8,11,0,405.37890625,,,0.2797114551067352
West,Geology,2022-08-12T00:00:00,41.31426,-105.583489,2022,8,12,0,354.0350952148437,,,0.2442842274904251
West,Geology,2022-08-13T00:00:00,41.31426,-105.583489,2022,8,13,0,373.615966796875,,,0.2577950358390808
West,Geology,2022-08-14T00:00:00,41.31426,-105.583489,2022,8,14,0,367.18951416015625,,,0.253360778093338
West,Geology,2022-08-15T00:00:00,41.31426,-105.583489,2022,8,15,0,445.5750122070313,,,0.3074467778205871
West,Geology,2022-08-16T00:00:00,41.31426,-105.583489,2022,8,16,0,415.1768493652344,,,0.2864720225334167
West,Geology,2022-08-17T00:00:00,41.31426,-105.583489,2022,8,17,0,448.6592102050781,,,0.3095748722553253
West,Geology,2022-08-18T00:00:00,41.31426,-105.583489,2022,8,18,0,420.793701171875,,,0.2903476655483246
West,Geology,2022-08-19T00:00:00,41.31426,-105.583489,2022,8,19,0,316.06695556640625,,,0.2180861979722976
West,Geology,2022-08-20T00:00:00,41.31426,-105.583489,2022,8,20,0,361.4859924316406,,,0.2494253367185592
West,Geology,2022-08-21T00:00:00,41.31426,-105.583489,2022,8,21,0,444.5459289550781,,,0.3067367076873779
West,Geology,2022-08-22T00:00:00,41.31426,-105.583489,2022,8,22,0,433.21435546875,,,0.2989179193973541
West,Geology,2022-08-23T00:00:00,41.31426,-105.583489,2022,8,23,0,419.3725891113281,,,0.2893670797348022
West,Geology,2022-08-24T00:00:00,41.31426,-105.583489,2022,8,24,0,412.1215515136719,,,0.2843638658523559
West,Geology,2022-08-25T00:00:00,41.31426,-105.583489,2022,8,25,0,431.7702941894531,,,0.2979215085506439
West,Geology,2022-08-26T00:00:00,41.31426,-105.583489,2022,8,26,0,379.015869140625,,,0.2615209519863128
West,Geology,2022-08-27T00:00:00,41.31426,-105.583489,2022,8,27,0,405.7095947265625,,,0.2799396216869354
West,Geology,2022-08-28T00:00:00,41.31426,-105.583489,2022,8,28,0,424.9646301269531,,,0.2932255864143371
West,Geology,2022-08-29T00:00:00,41.31426,-105.583489,2022,8,29,0,427.5428771972656,,,0.2950046062469482
West,Geology,2022-08-30T00:00:00,41.31426,-105.583489,2022,8,30,0,476.1326293945313,,,0.3285315334796905
West,Geology,2022-08-31T00:00:00,41.31426,-105.583489,2022,8,31,0,430.2426452636719,,,0.2968674302101135
West,Geology,2022-09-01T00:00:00,41.31426,-105.583489,2022,9,1,0,464.4193115234375,,,0.3204493224620819
West,Geology,2022-09-02T00:00:00,41.31426,-105.583489,2022,9,2,0,364.66021728515625,,,0.2516155540943146
West,Geology,2022-09-03T00:00:00,41.31426,-105.583489,2022,9,3,0,401.0881958007813,,,0.2767508625984192
West,Geology,2022-09-04T00:00:00,41.31426,-105.583489,2022,9,4,0,423.088134765625,,,0.2919308245182037
West,Geology,2022-09-05T00:00:00,41.31426,-105.583489,2022,9,5,0,449.8681335449219,,,0.3104090094566345
West,Geology,2022-09-06T00:00:00,41.31426,-105.583489,2022,9,6,0,452.2459716796875,,,0.3120497167110443
West,Geology,2022-09-07T00:00:00,41.31426,-105.583489,2022,9,7,0,409.07904052734375,,,0.2822645306587219
West,Geology,2022-09-08T00:00:00,41.31426,-105.583489,2022,9,8,0,385.519287109375,,,0.2660083174705505
West,Geology,2022-09-09T00:00:00,41.31426,-105.583489,2022,9,9,0,387.6535949707031,,,0.2674809992313385
West,Geology,2022-09-10T00:00:00,41.31426,-105.583489,2022,9,10,0,349.8182373046875,,,0.2413745820522308
West,Geology,2022-09-11T00:00:00,41.31426,-105.583489,2022,9,11,0,427.5243225097656,,,0.2949917912483215
West,Geology,2022-09-12T00:00:00,41.31426,-105.583489,2022,9,12,0,406.09857177734375,,,0.280208021402359
West,Geology,2022-09-13T00:00:00,41.31426,-105.583489,2022,9,13,0,392.2178649902344,,,0.2706303298473358
West,Geology,2022-09-14T00:00:00,41.31426,-105.583489,2022,9,14,0,430.6817321777344,,,0.2971704006195068
West,Geology,2022-09-15T00:00:00,41.31426,-105.583489,2022,9,15,0,466.9493408203125,,,0.3221950531005859
West,Geology,2022-09-16T00:00:00,41.31426,-105.583489,2022,9,16,0,369.9613037109375,,,0.2552733123302459
West,Geology,2022-09-17T00:00:00,41.31426,-105.583489,2022,9,17,0,360.5076904296875,,,0.2487503141164779
West,Geology,2022-09-18T00:00:00,41.31426,-105.583489,2022,9,18,0,431.8468627929688,,,0.2979743480682373
West,Geology,2022-09-19T00:00:00,41.31426,-105.583489,2022,9,19,0,431.5979919433594,,,0.2978026270866394
West,Geology,2022-09-20T00:00:00,41.31426,-105.583489,2022,9,20,0,435.9212036132813,,,0.300785630941391
West,Geology,2022-09-21T00:00:00,41.31426,-105.583489,2022,9,21,0,441.1618957519531,,,0.3044017255306244
West,Geology,2022-09-22T00:00:00,41.31426,-105.583489,2022,9,22,0,445.6963806152344,,,0.3075305223464966
West,Geology,2022-09-23T00:00:00,41.31426,-105.583489,2022,9,23,0,346.48779296875,,,0.2390765845775604
West,Geology,2022-09-24T00:00:00,41.31426,-105.583489,2022,9,24,0,384.5844421386719,,,0.2653632760047912
West,Geology,2022-09-25T00:00:00,41.31426,-105.583489,2022,9,25,0,430.0960693359375,,,0.2967662811279297
West,Geology,2022-09-26T00:00:00,41.31426,-105.583489,2022,9,26,0,419.1435546875,,,0.2892090678215027
West,Geology,2022-09-27T00:00:00,41.31426,-105.583489,2022,9,27,0,444.1459045410156,,,0.3064606785774231
