campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Energy Innovation Center,2022-01-21T00:00:00,41.314848,-105.583095,2022,1,21,0,2674.394287109375,16.005598068237305,12.984850883483888,1.845332145690918
West,Energy Innovation Center,2022-01-22T00:00:00,41.314848,-105.583095,2022,1,22,0,2624.96337890625,30.98317527770996,13.037199020385742,1.8112248182296755
West,Energy Innovation Center,2022-01-23T00:00:00,41.314848,-105.583095,2022,1,23,0,2623.94384765625,28.110754013061523,12.25198459625244,1.8105212450027464
West,Energy Innovation Center,2022-01-24T00:00:00,41.314848,-105.583095,2022,1,24,0,2725.599609375,20.42748641967773,11.79603385925293,1.8806637525558472
West,Energy Innovation Center,2022-01-25T00:00:00,41.314848,-105.583095,2022,1,25,0,2819.78662109375,17.688213348388672,12.210330963134766,1.945652842521668
West,Energy Innovation Center,2022-01-26T00:00:00,41.314848,-105.583095,2022,1,26,0,2616.204833984375,29.043684005737305,12.253371238708496,1.8051813840866089
West,Energy Innovation Center,2022-01-27T00:00:00,41.314848,-105.583095,2022,1,27,0,2616.227294921875,25.45465660095215,12.187169075012209,1.8051968812942505
West,Energy Innovation Center,2022-01-28T00:00:00,41.314848,-105.583095,2022,1,28,0,2626.219482421875,33.14777755737305,12.99339485168457,1.8120914697647093
West,Energy Innovation Center,2022-01-29T00:00:00,41.314848,-105.583095,2022,1,29,0,2476.170654296875,34.785037994384766,12.52285861968994,1.7085578441619873
West,Energy Innovation Center,2022-01-30T00:00:00,41.314848,-105.583095,2022,1,30,0,2509.1611328125,26.130990982055664,12.492732048034668,1.7313212156295776
West,Energy Innovation Center,2022-01-31T00:00:00,41.314848,-105.583095,2022,1,31,0,2624.80224609375,28.8660945892334,12.468683242797852,1.8111135959625244
West,Energy Innovation Center,2022-02-01T00:00:00,41.314848,-105.583095,2022,2,1,0,2621.78857421875,24.13788795471192,11.70115852355957,1.8090341091156008
West,Energy Innovation Center,2022-02-02T00:00:00,41.314848,-105.583095,2022,2,2,0,2678.736572265625,32.3936767578125,9.736190795898438,1.8483282327651973
West,Energy Innovation Center,2022-02-03T00:00:00,41.314848,-105.583095,2022,2,3,0,2903.26220703125,14.978461265563965,11.68715476989746,2.003251075744629
West,Energy Innovation Center,2022-02-04T00:00:00,41.314848,-105.583095,2022,2,4,0,2681.62939453125,21.64558982849121,12.09887981414795,1.850324273109436
West,Energy Innovation Center,2022-02-05T00:00:00,41.314848,-105.583095,2022,2,5,0,2637.051025390625,25.974000930786133,13.72689151763916,1.819565296173096
West,Energy Innovation Center,2022-02-06T00:00:00,41.314848,-105.583095,2022,2,6,0,2636.14501953125,33.79310607910156,12.337498664855955,1.818940162658692
West,Energy Innovation Center,2022-02-07T00:00:00,41.314848,-105.583095,2022,2,7,0,2702.41357421875,25.89708137512207,11.5881986618042,1.864665389060974
West,Energy Innovation Center,2022-02-08T00:00:00,41.314848,-105.583095,2022,2,8,0,2843.300048828125,25.90826416015625,12.045595169067385,1.96187710762024
West,Energy Innovation Center,2022-02-09T00:00:00,41.314848,-105.583095,2022,2,9,0,2854.474853515625,25.89961242675781,12.060540199279783,1.969587683677673
West,Energy Innovation Center,2022-02-10T00:00:00,41.314848,-105.583095,2022,2,10,0,2667.235107421875,20.6202392578125,11.80205249786377,1.8403922319412231
West,Energy Innovation Center,2022-02-11T00:00:00,41.314848,-105.583095,2022,2,11,0,2632.17626953125,25.86646842956543,13.284506797790527,1.8162016868591309
West,Energy Innovation Center,2022-02-12T00:00:00,41.314848,-105.583095,2022,2,12,0,2622.901611328125,32.01557540893555,12.926234245300291,1.8098021745681765
West,Energy Innovation Center,2022-02-13T00:00:00,41.314848,-105.583095,2022,2,13,0,2606.101318359375,25.801034927368164,12.435420989990234,1.7982099056243896
West,Energy Innovation Center,2022-02-14T00:00:00,41.314848,-105.583095,2022,2,14,0,2666.1328125,17.420215606689453,11.590085983276367,1.8396316766738887
West,Energy Innovation Center,2022-02-15T00:00:00,41.314848,-105.583095,2022,2,15,0,2672.69970703125,34.77781295776367,13.176141738891602,1.8441628217697144
West,Energy Innovation Center,2022-02-16T00:00:00,41.314848,-105.583095,2022,2,16,0,2895.99560546875,25.777069091796875,12.11617374420166,1.9982370138168333
West,Energy Innovation Center,2022-02-17T00:00:00,41.314848,-105.583095,2022,2,17,0,2661.743896484375,31.932525634765625,11.922487258911133,1.836603283882141
West,Energy Innovation Center,2022-02-18T00:00:00,41.314848,-105.583095,2022,2,18,0,2663.32666015625,20.841672897338867,12.093921661376951,1.8376954793930047
West,Energy Innovation Center,2022-02-19T00:00:00,41.314848,-105.583095,2022,2,19,0,2632.4921875,19.607118606567383,13.135724067687988,1.8164196014404297
West,Energy Innovation Center,2022-02-20T00:00:00,41.314848,-105.583095,2022,2,20,0,2631.618896484375,18.372806549072266,11.960094451904297,1.81581711769104
West,Energy Innovation Center,2022-02-21T00:00:00,41.314848,-105.583095,2022,2,21,0,2744.894287109375,24.631351470947266,12.038124084472656,1.8939770460128784
West,Energy Innovation Center,2022-02-22T00:00:00,41.314848,-105.583095,2022,2,22,0,2945.4638671875,31.62614250183105,14.186042785644531,2.032370090484619
West,Energy Innovation Center,2022-02-23T00:00:00,41.314848,-105.583095,2022,2,23,0,2916.5791015625,32.317100524902344,12.086731910705566,2.012439727783203
West,Energy Innovation Center,2022-02-24T00:00:00,41.314848,-105.583095,2022,2,24,0,2363.42041015625,32.908145904541016,12.324955940246582,1.6307600736618042
West,Energy Innovation Center,2022-02-25T00:00:00,41.314848,-105.583095,2022,2,25,0,2900.141845703125,30.266849517822266,12.787784576416016,2.0010979175567627
West,Energy Innovation Center,2022-02-26T00:00:00,41.314848,-105.583095,2022,2,26,0,2223.423583984375,28.3742790222168,12.772012710571287,1.5341622829437256
West,Energy Innovation Center,2022-02-27T00:00:00,41.314848,-105.583095,2022,2,27,0,2219.5419921875,20.295026779174805,13.708271980285645,1.5314840078353882
West,Energy Innovation Center,2022-02-28T00:00:00,41.314848,-105.583095,2022,2,28,0,2273.425537109375,19.90276336669922,17.3409481048584,1.5686635971069336
West,Energy Innovation Center,2022-03-01T00:00:00,41.314848,-105.583095,2022,3,1,0,2890.452880859375,17.93195915222168,17.153413772583008,1.994412541389465
West,Energy Innovation Center,2022-03-02T00:00:00,41.314848,-105.583095,2022,3,2,0,2823.18603515625,11.953774452209473,16.75136375427246,1.9479984045028689
West,Energy Innovation Center,2022-03-03T00:00:00,41.314848,-105.583095,2022,3,3,0,2870.224609375,11.956711769104004,17.033565521240234,1.9804550409317017
West,Energy Innovation Center,2022-03-04T00:00:00,41.314848,-105.583095,2022,3,4,0,2718.86962890625,11.421728134155272,13.342756271362305,1.876020073890686
West,Energy Innovation Center,2022-03-05T00:00:00,41.314848,-105.583095,2022,3,5,0,2683.383056640625,23.661518096923828,16.010263442993164,1.851534366607666
West,Energy Innovation Center,2022-03-06T00:00:00,41.314848,-105.583095,2022,3,6,0,2677.544921875,29.86968421936035,12.277291297912598,1.847506046295166
West,Energy Innovation Center,2022-03-07T00:00:00,41.314848,-105.583095,2022,3,7,0,2863.795654296875,29.94775581359864,11.145696640014648,1.976019024848938
West,Energy Innovation Center,2022-03-08T00:00:00,41.314848,-105.583095,2022,3,8,0,2915.530029296875,27.982585906982425,15.224359512329102,2.011715650558472
West,Energy Innovation Center,2022-03-09T00:00:00,41.314848,-105.583095,2022,3,9,0,2858.1044921875,32.33676528930664,12.325349807739258,1.9720921516418457
West,Energy Innovation Center,2022-03-10T00:00:00,41.314848,-105.583095,2022,3,10,0,2814.506591796875,30.042631149291992,11.85004997253418,1.9420095682144165
West,Energy Innovation Center,2022-03-11T00:00:00,41.314848,-105.583095,2022,3,11,0,2703.4658203125,32.342166900634766,14.200674057006836,1.865391492843628
West,Energy Innovation Center,2022-03-12T00:00:00,41.314848,-105.583095,2022,3,12,0,2612.113037109375,19.82923126220703,17.11981964111328,1.802358031272888
West,Energy Innovation Center,2022-03-13T00:00:00,41.314848,-105.583095,2022,3,13,0,2633.872802734375,15.369985580444336,16.91208839416504,1.8173723220825195
West,Energy Innovation Center,2022-03-14T00:00:00,41.314848,-105.583095,2022,3,14,0,2815.333740234375,17.60129165649414,15.672155380249023,1.9425803422927856
West,Energy Innovation Center,2022-03-15T00:00:00,41.314848,-105.583095,2022,3,15,0,2573.632080078125,20.13241004943848,19.614973068237305,1.775806188583374
West,Energy Innovation Center,2022-03-16T00:00:00,41.314848,-105.583095,2022,3,16,0,2720.716064453125,24.13267135620117,16.854530334472656,1.8772941827774048
West,Energy Innovation Center,2022-03-17T00:00:00,41.314848,-105.583095,2022,3,17,0,2641.10107421875,23.769577026367188,16.368000030517578,1.822359800338745
West,Energy Innovation Center,2022-03-18T00:00:00,41.314848,-105.583095,2022,3,18,0,2631.025146484375,24.33124732971192,16.47184944152832,1.815407395362854
West,Energy Innovation Center,2022-03-19T00:00:00,41.314848,-105.583095,2022,3,19,0,2494.32763671875,24.03865432739257,12.416912078857422,1.7210861444473269
West,Energy Innovation Center,2022-03-20T00:00:00,41.314848,-105.583095,2022,3,20,0,2519.3681640625,20.02618408203125,16.368560791015625,1.7383641004562378
West,Energy Innovation Center,2022-03-21T00:00:00,41.314848,-105.583095,2022,3,21,0,2662.328125,19.46885299682617,14.451265335083008,1.8370064496994016
West,Energy Innovation Center,2022-03-22T00:00:00,41.314848,-105.583095,2022,3,22,0,2677.841064453125,29.92267417907715,12.805704116821287,1.847710371017456
West,Energy Innovation Center,2022-03-23T00:00:00,41.314848,-105.583095,2022,3,23,0,2867.555419921875,19.49960899353028,15.146486282348633,1.978613257408142
West,Energy Innovation Center,2022-03-24T00:00:00,41.314848,-105.583095,2022,3,24,0,2650.808837890625,18.39697265625,16.360706329345703,1.8290581703186035
West,Energy Innovation Center,2022-03-25T00:00:00,41.314848,-105.583095,2022,3,25,0,2657.078369140625,26.420976638793945,16.113826751708984,1.833384156227112
West,Energy Innovation Center,2022-03-26T00:00:00,41.314848,-105.583095,2022,3,26,0,2637.453125,11.20122528076172,14.547786712646484,1.8198426961898804
West,Energy Innovation Center,2022-03-27T00:00:00,41.314848,-105.583095,2022,3,27,0,2641.968994140625,21.356395721435547,14.621509552001951,1.8229585886001587
West,Energy Innovation Center,2022-03-28T00:00:00,41.314848,-105.583095,2022,3,28,0,2660.273193359375,12.778085708618164,15.70749855041504,1.8355885744094849
West,Energy Innovation Center,2022-03-29T00:00:00,41.314848,-105.583095,2022,3,29,0,2659.218017578125,18.438865661621094,16.207843780517578,1.8348604440689087
West,Energy Innovation Center,2022-03-30T00:00:00,41.314848,-105.583095,2022,3,30,0,2650.405029296875,20.63554954528809,15.545222282409668,1.8287794589996336
West,Energy Innovation Center,2022-03-31T00:00:00,41.314848,-105.583095,2022,3,31,0,2639.99462890625,16.14302635192871,16.305347442626953,1.821596384048462
West,Energy Innovation Center,2022-04-01T00:00:00,41.314848,-105.583095,2022,4,1,0,2719.121826171875,19.890453338623047,16.065004348754883,1.8761941194534304
West,Energy Innovation Center,2022-04-02T00:00:00,41.314848,-105.583095,2022,4,2,0,2648.310546875,10.653039932250977,15.855511665344238,1.8273342847824097
West,Energy Innovation Center,2022-04-03T00:00:00,41.314848,-105.583095,2022,4,3,0,2558.654052734375,32.23782730102539,15.829931259155272,1.765471339225769
West,Energy Innovation Center,2022-04-04T00:00:00,41.314848,-105.583095,2022,4,4,0,2657.3779296875,16.936023712158203,10.28927230834961,1.8335908651351929
West,Energy Innovation Center,2022-04-05T00:00:00,41.314848,-105.583095,2022,4,5,0,2690.708740234375,24.005311965942383,11.844724655151367,1.8565890789031985
West,Energy Innovation Center,2022-04-06T00:00:00,41.314848,-105.583095,2022,4,6,0,2807.247314453125,24.27919006347656,12.932804107666016,1.937000632286072
West,Energy Innovation Center,2022-04-07T00:00:00,41.314848,-105.583095,2022,4,7,0,2760.64453125,20.2303409576416,14.092297554016112,1.904844760894776
West,Energy Innovation Center,2022-04-08T00:00:00,41.314848,-105.583095,2022,4,8,0,2633.4912109375,11.298036575317385,14.13092803955078,1.8171089887619016
West,Energy Innovation Center,2022-04-09T00:00:00,41.314848,-105.583095,2022,4,9,0,2399.11181640625,23.05159568786621,14.495275497436523,1.6553871631622314
West,Energy Innovation Center,2022-04-10T00:00:00,41.314848,-105.583095,2022,4,10,0,2294.17236328125,17.186786651611328,13.272366523742676,1.5829789638519287
West,Energy Innovation Center,2022-04-11T00:00:00,41.314848,-105.583095,2022,4,11,0,2683.990966796875,13.89447021484375,13.940540313720703,1.8519538640975952
West,Energy Innovation Center,2022-04-12T00:00:00,41.314848,-105.583095,2022,4,12,0,2442.188232421875,17.824670791625977,12.06743621826172,1.6851099729537964
West,Energy Innovation Center,2022-04-13T00:00:00,41.314848,-105.583095,2022,4,13,0,2503.932373046875,28.84683418273925,11.687250137329102,1.7277133464813232
West,Energy Innovation Center,2022-04-14T00:00:00,41.314848,-105.583095,2022,4,14,0,2660.741943359375,17.708023071289062,13.267810821533203,1.835911989212036
West,Energy Innovation Center,2022-04-15T00:00:00,41.314848,-105.583095,2022,4,15,0,2606.80224609375,13.945213317871094,12.794689178466797,1.7986935377120972
West,Energy Innovation Center,2022-04-16T00:00:00,41.314848,-105.583095,2022,4,16,0,2442.02490234375,14.07357692718506,12.696863174438477,1.6849972009658811
West,Energy Innovation Center,2022-04-17T00:00:00,41.314848,-105.583095,2022,4,17,0,2526.5869140625,14.83595085144043,13.846903800964355,1.743345022201538
West,Energy Innovation Center,2022-04-18T00:00:00,41.314848,-105.583095,2022,4,18,0,2531.24169921875,19.71451568603516,13.917075157165527,1.7465567588806152
West,Energy Innovation Center,2022-04-19T00:00:00,41.314848,-105.583095,2022,4,19,0,2675.496337890625,10.960801124572754,12.691516876220703,1.8460924625396729
West,Energy Innovation Center,2022-04-20T00:00:00,41.314848,-105.583095,2022,4,20,0,2629.58251953125,15.480453491210938,12.03916072845459,1.814411997795105
West,Energy Innovation Center,2022-04-21T00:00:00,41.314848,-105.583095,2022,4,21,0,2656.46435546875,21.386716842651367,14.362762451171877,1.8329604864120483
West,Energy Innovation Center,2022-04-22T00:00:00,41.314848,-105.583095,2022,4,22,0,2687.546142578125,19.98247718811035,14.81872844696045,1.8544068336486816
West,Energy Innovation Center,2022-04-23T00:00:00,41.314848,-105.583095,2022,4,23,0,2424.68212890625,12.870264053344728,11.945262908935549,1.6730307340621948
West,Energy Innovation Center,2022-04-24T00:00:00,41.314848,-105.583095,2022,4,24,0,2384.5009765625,15.862669944763184,13.664787292480469,1.6453057527542114
West,Energy Innovation Center,2022-04-25T00:00:00,41.314848,-105.583095,2022,4,25,0,2557.364501953125,15.60586643218994,12.652386665344238,1.764581561088562
West,Energy Innovation Center,2022-04-26T00:00:00,41.314848,-105.583095,2022,4,26,0,1775.94384765625,5.705724239349365,3.932255983352661,1.2254012823104858
West,Energy Innovation Center,2022-04-27T00:00:00,41.314848,-105.583095,2022,4,27,0,1726.8453369140625,17.28434944152832,3.445549964904785,1.1915233135223389
West,Energy Innovation Center,2022-04-28T00:00:00,41.314848,-105.583095,2022,4,28,0,1736.922607421875,9.497422218322754,3.5353479385375977,1.1984766721725464
West,Energy Innovation Center,2022-04-29T00:00:00,41.314848,-105.583095,2022,4,29,0,2123.693115234375,6.742361545562744,5.046384811401367,1.465348243713379
West,Energy Innovation Center,2022-04-30T00:00:00,41.314848,-105.583095,2022,4,30,0,1785.546875,9.023067474365234,4.85496711730957,1.2320274114608765
West,Energy Innovation Center,2022-05-01T00:00:00,41.314848,-105.583095,2022,5,1,0,1860.58837890625,8.987616539001465,4.784292697906494,1.2838059663772583
West,Energy Innovation Center,2022-05-02T00:00:00,41.314848,-105.583095,2022,5,2,0,1663.25390625,8.956357955932617,3.440674066543579,1.1476452350616455
West,Energy Innovation Center,2022-05-03T00:00:00,41.314848,-105.583095,2022,5,3,0,1805.6748046875,8.929022789001465,3.450695753097534,1.2459156513214111
West,Energy Innovation Center,2022-05-04T00:00:00,41.314848,-105.583095,2022,5,4,0,1843.138916015625,8.905366897583008,3.5030500888824463,1.2717658281326294
West,Energy Innovation Center,2022-05-05T00:00:00,41.314848,-105.583095,2022,5,5,0,2066.666748046875,7.120716094970703,3.588838815689087,1.4260001182556152
West,Energy Innovation Center,2022-05-06T00:00:00,41.314848,-105.583095,2022,5,6,0,2091.43701171875,7.16974401473999,3.681479215621948,1.4430915117263794
West,Energy Innovation Center,2022-05-07T00:00:00,41.314848,-105.583095,2022,5,7,0,2115.10205078125,7.208781242370605,3.7672643661499023,1.4594204425811768
West,Energy Innovation Center,2022-05-08T00:00:00,41.314848,-105.583095,2022,5,8,0,1974.177978515625,8.84341049194336,3.877243280410767,1.362182855606079
West,Energy Innovation Center,2022-05-09T00:00:00,41.314848,-105.583095,2022,5,9,0,2569.302734375,17.86284828186035,11.012426376342772,1.772818922996521
West,Energy Innovation Center,2022-05-10T00:00:00,41.314848,-105.583095,2022,5,10,0,2631.656982421875,11.617462158203123,11.742056846618652,1.8158433437347408
West,Energy Innovation Center,2022-05-11T00:00:00,41.314848,-105.583095,2022,5,11,0,2609.578857421875,8.755128860473633,12.06345558166504,1.800609469413757
West,Energy Innovation Center,2022-05-12T00:00:00,41.314848,-105.583095,2022,5,12,0,2474.6064453125,14.869673728942873,11.827970504760742,1.7074785232543943
West,Energy Innovation Center,2022-05-13T00:00:00,41.314848,-105.583095,2022,5,13,0,2549.9072265625,14.886175155639648,10.652244567871094,1.759436011314392
West,Energy Innovation Center,2022-05-14T00:00:00,41.314848,-105.583095,2022,5,14,0,2462.091064453125,6.242028713226318,10.621163368225098,1.6988428831100464
West,Energy Innovation Center,2022-05-15T00:00:00,41.314848,-105.583095,2022,5,15,0,2312.812744140625,6.255327224731445,11.651394844055176,1.5958408117294312
West,Energy Innovation Center,2022-05-16T00:00:00,41.314848,-105.583095,2022,5,16,0,2629.37939453125,8.81966781616211,12.218263626098633,1.8142718076705933
West,Energy Innovation Center,2022-05-17T00:00:00,41.314848,-105.583095,2022,5,17,0,2443.115234375,8.84713363647461,10.918753623962402,1.6857495307922363
West,Energy Innovation Center,2022-05-18T00:00:00,41.314848,-105.583095,2022,5,18,0,2555.821044921875,8.873473167419434,14.430689811706545,1.763516545295715
West,Energy Innovation Center,2022-05-19T00:00:00,41.314848,-105.583095,2022,5,19,0,2520.412353515625,6.33803653717041,14.41001319885254,1.7390846014022827
West,Energy Innovation Center,2022-05-20T00:00:00,41.314848,-105.583095,2022,5,20,0,2419.015625,26.481300354003903,13.593096733093262,1.6691207885742188
West,Energy Innovation Center,2022-05-21T00:00:00,41.314848,-105.583095,2022,5,21,0,2500.31689453125,18.035737991333008,13.955060958862305,1.725218653678894
West,Energy Innovation Center,2022-05-22T00:00:00,41.314848,-105.583095,2022,5,22,0,2459.300048828125,18.102689743041992,11.992194175720217,1.6969170570373535
West,Energy Innovation Center,2022-05-23T00:00:00,41.314848,-105.583095,2022,5,23,0,2555.869873046875,19.77876281738281,12.906291961669922,1.7635502815246582
West,Energy Innovation Center,2022-05-24T00:00:00,41.314848,-105.583095,2022,5,24,0,2483.43359375,19.78192710876465,11.86837100982666,1.713569164276123
West,Energy Innovation Center,2022-05-25T00:00:00,41.314848,-105.583095,2022,5,25,0,2596.213134765625,23.565879821777344,13.763809204101562,1.7913870811462402
West,Energy Innovation Center,2022-05-26T00:00:00,41.314848,-105.583095,2022,5,26,0,2603.244384765625,6.197988986968994,14.83495044708252,1.796238660812378
West,Energy Innovation Center,2022-05-27T00:00:00,41.314848,-105.583095,2022,5,27,0,2594.662841796875,8.826709747314453,14.852755546569824,1.790317416191101
West,Energy Innovation Center,2022-05-28T00:00:00,41.314848,-105.583095,2022,5,28,0,2268.791259765625,8.854625701904297,13.628141403198242,1.565466046333313
West,Energy Innovation Center,2022-05-29T00:00:00,41.314848,-105.583095,2022,5,29,0,2441.930419921875,21.89269256591797,13.818647384643556,1.684931993484497
West,Energy Innovation Center,2022-05-30T00:00:00,41.314848,-105.583095,2022,5,30,0,2539.92724609375,11.812437057495115,13.965290069580078,1.7525498867034912
West,Energy Innovation Center,2022-05-31T00:00:00,41.314848,-105.583095,2022,5,31,0,2605.35498046875,18.350610733032227,12.047833442687988,1.7976949214935305
West,Energy Innovation Center,2022-06-01T00:00:00,41.314848,-105.583095,2022,6,1,0,2559.793701171875,15.175273895263672,11.638729095458984,1.766257643699646
West,Energy Innovation Center,2022-06-02T00:00:00,41.314848,-105.583095,2022,6,2,0,2563.24365234375,14.706783294677734,13.678579330444336,1.7686381340026855
West,Energy Innovation Center,2022-06-03T00:00:00,41.314848,-105.583095,2022,6,3,0,2487.201416015625,8.893264770507812,13.62213134765625,1.716168999671936
West,Energy Innovation Center,2022-06-04T00:00:00,41.314848,-105.583095,2022,6,4,0,2471.5380859375,8.919754981994629,14.40797519683838,1.7053613662719729
West,Energy Innovation Center,2022-06-05T00:00:00,41.314848,-105.583095,2022,6,5,0,2311.04150390625,8.948344230651855,14.297232627868652,1.5946186780929563
West,Energy Innovation Center,2022-06-06T00:00:00,41.314848,-105.583095,2022,6,6,0,2607.085693359375,8.976226806640625,13.881954193115234,1.79888916015625
West,Energy Innovation Center,2022-06-07T00:00:00,41.314848,-105.583095,2022,6,7,0,2684.588134765625,9.002881050109863,14.249205589294434,1.8523658514022827
West,Energy Innovation Center,2022-06-08T00:00:00,41.314848,-105.583095,2022,6,8,0,2638.691162109375,9.027870178222656,15.126235008239746,1.8206969499588013
West,Energy Innovation Center,2022-06-09T00:00:00,41.314848,-105.583095,2022,6,9,0,2547.32861328125,6.390482902526856,16.424591064453125,1.757656812667847
West,Energy Innovation Center,2022-06-10T00:00:00,41.314848,-105.583095,2022,6,10,0,2442.61083984375,9.075797080993652,14.833346366882324,1.6854015588760376
West,Energy Innovation Center,2022-06-11T00:00:00,41.314848,-105.583095,2022,6,11,0,2471.307373046875,9.117124557495115,15.965738296508787,1.7052021026611328
West,Energy Innovation Center,2022-06-12T00:00:00,41.314848,-105.583095,2022,6,12,0,2336.8447265625,9.160356521606444,15.243119239807127,1.6124229431152344
West,Energy Innovation Center,2022-06-13T00:00:00,41.314848,-105.583095,2022,6,13,0,2451.909423828125,9.207036018371582,13.200240135192873,1.6918175220489502
West,Energy Innovation Center,2022-06-14T00:00:00,41.314848,-105.583095,2022,6,14,0,2548.569091796875,15.17142105102539,12.038056373596191,1.7585127353668213
West,Energy Innovation Center,2022-06-15T00:00:00,41.314848,-105.583095,2022,6,15,0,2676.17919921875,9.269600868225098,13.532767295837402,1.846563696861267
West,Energy Innovation Center,2022-06-16T00:00:00,41.314848,-105.583095,2022,6,16,0,2570.68310546875,9.29549503326416,14.052160263061523,1.7737714052200315
West,Energy Innovation Center,2022-06-17T00:00:00,41.314848,-105.583095,2022,6,17,0,2561.832763671875,9.331576347351074,16.273746490478516,1.767664670944214
West,Energy Innovation Center,2022-06-18T00:00:00,41.314848,-105.583095,2022,6,18,0,2469.015625,9.385335922241213,13.922568321228027,1.7036207914352417
West,Energy Innovation Center,2022-06-19T00:00:00,41.314848,-105.583095,2022,6,19,0,2449.6357421875,9.440118789672852,14.44057273864746,1.690248727798462
West,Energy Innovation Center,2022-06-20T00:00:00,41.314848,-105.583095,2022,6,20,0,2439.865478515625,9.492103576660156,13.865277290344238,1.683507204055786
West,Energy Innovation Center,2022-06-21T00:00:00,41.314848,-105.583095,2022,6,21,0,2615.359130859375,9.522017478942873,13.270515441894531,1.8045978546142576
West,Energy Innovation Center,2022-06-22T00:00:00,41.314848,-105.583095,2022,6,22,0,2666.5185546875,9.550164222717283,13.794381141662598,1.839897871017456
West,Energy Innovation Center,2022-06-23T00:00:00,41.314848,-105.583095,2022,6,23,0,2551.83349609375,9.587237358093262,13.382559776306152,1.7607651948928833
West,Energy Innovation Center,2022-06-24T00:00:00,41.314848,-105.583095,2022,6,24,0,2422.450439453125,9.632061958312988,12.824729919433594,1.6714907884597778
West,Energy Innovation Center,2022-06-25T00:00:00,41.314848,-105.583095,2022,6,25,0,2252.063720703125,9.666168212890623,11.566774368286133,1.5539239645004272
West,Energy Innovation Center,2022-06-26T00:00:00,41.314848,-105.583095,2022,6,26,0,2256.41162109375,9.693900108337402,12.827414512634276,1.5569241046905518
West,Energy Innovation Center,2022-06-27T00:00:00,41.314848,-105.583095,2022,6,27,0,2467.75,9.724935531616213,13.662742614746094,1.7027475833892822
