campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Williams Conservatory,2022-03-08T00:00:00,41.312693,-105.584754,2022,3,8,0,485.4874267578125,,,0.3349863290786743
West,Williams Conservatory,2022-03-09T00:00:00,41.312693,-105.584754,2022,3,9,0,484.6142272949219,,,0.3343838155269623
West,Williams Conservatory,2022-03-10T00:00:00,41.312693,-105.584754,2022,3,10,0,482.6058044433594,,,0.3329980075359344
West,Williams Conservatory,2022-03-11T00:00:00,41.312693,-105.584754,2022,3,11,0,482.6209411621094,,,0.3330084681510925
West,Williams Conservatory,2022-03-12T00:00:00,41.312693,-105.584754,2022,3,12,0,467.3169250488281,,,0.3224486708641052
West,Williams Conservatory,2022-03-13T00:00:00,41.312693,-105.584754,2022,3,13,0,466.9068603515625,,,0.3221657276153564
West,Williams Conservatory,2022-03-14T00:00:00,41.312693,-105.584754,2022,3,14,0,480.2272644042969,,,0.3313568234443664
West,Williams Conservatory,2022-03-15T00:00:00,41.312693,-105.584754,2022,3,15,0,478.18988037109375,,,0.3299510180950165
West,Williams Conservatory,2022-03-16T00:00:00,41.312693,-105.584754,2022,3,16,0,478.2279357910156,,,0.32997727394104
West,Williams Conservatory,2022-03-17T00:00:00,41.312693,-105.584754,2022,3,17,0,476.2231140136719,,,0.3285939693450928
West,Williams Conservatory,2022-03-18T00:00:00,41.312693,-105.584754,2022,3,18,0,475.14459228515625,,,0.3278497755527496
West,Williams Conservatory,2022-03-19T00:00:00,41.312693,-105.584754,2022,3,19,0,474.1243896484375,,,0.3271458446979522
West,Williams Conservatory,2022-03-20T00:00:00,41.312693,-105.584754,2022,3,20,0,473.1017150878906,,,0.3264401853084564
West,Williams Conservatory,2022-03-21T00:00:00,41.312693,-105.584754,2022,3,21,0,472.065673828125,,,0.3257253170013428
West,Williams Conservatory,2022-03-22T00:00:00,41.312693,-105.584754,2022,3,22,0,471.0159301757813,,,0.3250010013580322
West,Williams Conservatory,2022-03-23T00:00:00,41.312693,-105.584754,2022,3,23,0,469.857177734375,,,0.3242014646530151
West,Williams Conservatory,2022-03-24T00:00:00,41.312693,-105.584754,2022,3,24,0,468.7681884765625,,,0.3234500586986542
West,Williams Conservatory,2022-03-25T00:00:00,41.312693,-105.584754,2022,3,25,0,467.5790100097656,,,0.3226295113563537
West,Williams Conservatory,2022-03-26T00:00:00,41.312693,-105.584754,2022,3,26,0,453.9126281738281,,,0.3131997287273407
West,Williams Conservatory,2022-03-27T00:00:00,41.312693,-105.584754,2022,3,27,0,465.8073120117188,,,0.3214070498943329
West,Williams Conservatory,2022-03-28T00:00:00,41.312693,-105.584754,2022,3,28,0,475.2786865234375,,,0.3279423117637634
West,Williams Conservatory,2022-03-29T00:00:00,41.312693,-105.584754,2022,3,29,0,450.4346923828125,,,0.3107999563217163
West,Williams Conservatory,2022-03-30T00:00:00,41.312693,-105.584754,2022,3,30,0,463.6078796386719,,,0.3198894560337066
West,Williams Conservatory,2022-03-31T00:00:00,41.312693,-105.584754,2022,3,31,0,472.0942687988281,,,0.3257450461387634
West,Williams Conservatory,2022-04-01T00:00:00,41.312693,-105.584754,2022,4,1,0,460.2915954589844,,,0.317601203918457
West,Williams Conservatory,2022-04-02T00:00:00,41.312693,-105.584754,2022,4,2,0,460.238525390625,,,0.3175645768642425
West,Williams Conservatory,2022-04-03T00:00:00,41.312693,-105.584754,2022,4,3,0,459.3107299804688,,,0.3169244229793548
West,Williams Conservatory,2022-04-04T00:00:00,41.312693,-105.584754,2022,4,4,0,467.75885009765625,,,0.3227536082267761
West,Williams Conservatory,2022-04-05T00:00:00,41.312693,-105.584754,2022,4,5,0,455.9757385253906,,,0.3146232664585113
West,Williams Conservatory,2022-04-06T00:00:00,41.312693,-105.584754,2022,4,6,0,454.8917541503906,,,0.3138753175735473
West,Williams Conservatory,2022-04-07T00:00:00,41.312693,-105.584754,2022,4,7,0,453.8191833496094,,,0.3131352365016937
West,Williams Conservatory,2022-04-08T00:00:00,41.312693,-105.584754,2022,4,8,0,462.9778137207031,,,0.3194546997547149
West,Williams Conservatory,2022-04-09T00:00:00,41.312693,-105.584754,2022,4,9,0,451.0938415527344,,,0.3112547695636749
West,Williams Conservatory,2022-04-10T00:00:00,41.312693,-105.584754,2022,4,10,0,450.9865112304688,,,0.3111807107925415
West,Williams Conservatory,2022-04-11T00:00:00,41.312693,-105.584754,2022,4,11,0,448.89593505859375,,,0.3097381889820099
West,Williams Conservatory,2022-04-12T00:00:00,41.312693,-105.584754,2022,4,12,0,447.7473449707031,,,0.3089456856250763
West,Williams Conservatory,2022-04-13T00:00:00,41.312693,-105.584754,2022,4,13,0,434.1733703613281,,,0.2995796203613281
West,Williams Conservatory,2022-04-14T00:00:00,41.312693,-105.584754,2022,4,14,0,433.4718322753906,,,0.2990955710411072
West,Williams Conservatory,2022-04-15T00:00:00,41.312693,-105.584754,2022,4,15,0,432.6042785644531,,,0.2984969615936279
West,Williams Conservatory,2022-04-16T00:00:00,41.312693,-105.584754,2022,4,16,0,417.4233093261719,,,0.2880221009254455
West,Williams Conservatory,2022-04-17T00:00:00,41.312693,-105.584754,2022,4,17,0,416.8106384277344,,,0.2875993549823761
West,Williams Conservatory,2022-04-18T00:00:00,41.312693,-105.584754,2022,4,18,0,430.6484069824219,,,0.2971473932266235
West,Williams Conservatory,2022-04-19T00:00:00,41.312693,-105.584754,2022,4,19,0,443.09423828125,,,0.3057350218296051
West,Williams Conservatory,2022-04-20T00:00:00,41.312693,-105.584754,2022,4,20,0,392.2425842285156,,,0.2706473767757416
West,Williams Conservatory,2022-04-21T00:00:00,41.312693,-105.584754,2022,4,21,0,440.4196166992188,,,0.3038895428180694
West,Williams Conservatory,2022-04-22T00:00:00,41.312693,-105.584754,2022,4,22,0,427.0310668945313,,,0.294651448726654
West,Williams Conservatory,2022-04-23T00:00:00,41.312693,-105.584754,2022,4,23,0,377.63232421875,,,0.2605663239955902
West,Williams Conservatory,2022-04-24T00:00:00,41.312693,-105.584754,2022,4,24,0,377.2584838867188,,,0.2603083550930023
West,Williams Conservatory,2022-04-25T00:00:00,41.312693,-105.584754,2022,4,25,0,411.0019226074219,,,0.2835913300514221
West,Williams Conservatory,2022-04-26T00:00:00,41.312693,-105.584754,2022,4,26,0,183.99526977539065,,,0.1269567459821701
West,Williams Conservatory,2022-04-27T00:00:00,41.312693,-105.584754,2022,4,27,0,27.10751914978028,,,0.0187041889876127
West,Williams Conservatory,2022-04-28T00:00:00,41.312693,-105.584754,2022,4,28,0,17.32111930847168,,,0.0119515722617506
West,Williams Conservatory,2022-04-29T00:00:00,41.312693,-105.584754,2022,4,29,0,22.49113655090332,,,0.0155188841745257
West,Williams Conservatory,2022-04-30T00:00:00,41.312693,-105.584754,2022,4,30,0,27.342323303222656,,,0.0188662037253379
West,Williams Conservatory,2022-05-01T00:00:00,41.312693,-105.584754,2022,5,1,0,30.095748901367188,,,0.0207660663872957
West,Williams Conservatory,2022-05-02T00:00:00,41.312693,-105.584754,2022,5,2,0,32.76768493652344,,,0.0226097032427787
West,Williams Conservatory,2022-05-03T00:00:00,41.312693,-105.584754,2022,5,3,0,13.20741367340088,,,0.0091131152585148
West,Williams Conservatory,2022-05-04T00:00:00,41.312693,-105.584754,2022,5,4,0,16.707008361816406,,,0.0115278363227844
West,Williams Conservatory,2022-05-05T00:00:00,41.312693,-105.584754,2022,5,5,0,21.23748588562012,,,0.0146538652479648
West,Williams Conservatory,2022-05-06T00:00:00,41.312693,-105.584754,2022,5,6,0,0.0,,,0.0
West,Williams Conservatory,2022-05-07T00:00:00,41.312693,-105.584754,2022,5,7,0,0.0,,,0.0
West,Williams Conservatory,2022-05-08T00:00:00,41.312693,-105.584754,2022,5,8,0,0.0,,,0.0
West,Williams Conservatory,2022-05-09T00:00:00,41.312693,-105.584754,2022,5,9,0,357.3249206542969,,,0.2465541958808899
West,Williams Conservatory,2022-05-10T00:00:00,41.312693,-105.584754,2022,5,10,0,375.6139831542969,,,0.2591736614704132
West,Williams Conservatory,2022-05-11T00:00:00,41.312693,-105.584754,2022,5,11,0,385.8955078125,,,0.2662678956985473
West,Williams Conservatory,2022-05-12T00:00:00,41.312693,-105.584754,2022,5,12,0,374.8772583007813,,,0.2586653232574463
West,Williams Conservatory,2022-05-13T00:00:00,41.312693,-105.584754,2022,5,13,0,387.6807556152344,,,0.267499715089798
West,Williams Conservatory,2022-05-14T00:00:00,41.312693,-105.584754,2022,5,14,0,342.7388916015625,,,0.2364898473024368
West,Williams Conservatory,2022-05-15T00:00:00,41.312693,-105.584754,2022,5,15,0,403.3943176269531,,,0.2783420979976654
West,Williams Conservatory,2022-05-16T00:00:00,41.312693,-105.584754,2022,5,16,0,415.1829223632813,,,0.2864762246608734
West,Williams Conservatory,2022-05-17T00:00:00,41.312693,-105.584754,2022,5,17,0,414.5266418457031,,,0.2860233783721924
West,Williams Conservatory,2022-05-18T00:00:00,41.312693,-105.584754,2022,5,18,0,356.1314697265625,,,0.2457307130098343
West,Williams Conservatory,2022-05-19T00:00:00,41.312693,-105.584754,2022,5,19,0,85.05084991455078,,,0.0586850866675376
West,Williams Conservatory,2022-05-20T00:00:00,41.312693,-105.584754,2022,5,20,0,94.1597137451172,,,0.0649702027440071
West,Williams Conservatory,2022-05-21T00:00:00,41.312693,-105.584754,2022,5,21,0,91.93024444580078,,,0.063431866466999
West,Williams Conservatory,2022-05-22T00:00:00,41.312693,-105.584754,2022,5,22,0,296.7615661621094,,,0.2047654837369918
West,Williams Conservatory,2022-05-23T00:00:00,41.312693,-105.584754,2022,5,23,0,297.73248291015625,,,0.205435425043106
West,Williams Conservatory,2022-05-24T00:00:00,41.312693,-105.584754,2022,5,24,0,277.068603515625,,,0.1911773383617401
West,Williams Conservatory,2022-05-25T00:00:00,41.312693,-105.584754,2022,5,25,0,297.5096740722656,,,0.2052816748619079
West,Williams Conservatory,2022-05-26T00:00:00,41.312693,-105.584754,2022,5,26,0,282.0467529296875,,,0.1946122646331787
West,Williams Conservatory,2022-05-27T00:00:00,41.312693,-105.584754,2022,5,27,0,279.8234558105469,,,0.1930781900882721
West,Williams Conservatory,2022-05-28T00:00:00,41.312693,-105.584754,2022,5,28,0,281.037353515625,,,0.1939157843589782
West,Williams Conservatory,2022-05-29T00:00:00,41.312693,-105.584754,2022,5,29,0,282.248779296875,,,0.1947516649961471
West,Williams Conservatory,2022-05-30T00:00:00,41.312693,-105.584754,2022,5,30,0,283.3152160644531,,,0.1954874992370605
West,Williams Conservatory,2022-05-31T00:00:00,41.312693,-105.584754,2022,5,31,0,284.5323791503906,,,0.196327343583107
West,Williams Conservatory,2022-06-01T00:00:00,41.312693,-105.584754,2022,6,1,0,285.7467956542969,,,0.1971652954816818
West,Williams Conservatory,2022-06-02T00:00:00,41.312693,-105.584754,2022,6,2,0,288.731689453125,,,0.1992248743772506
West,Williams Conservatory,2022-06-03T00:00:00,41.312693,-105.584754,2022,6,3,0,285.37713623046875,,,0.1969102323055267
West,Williams Conservatory,2022-06-04T00:00:00,41.312693,-105.584754,2022,6,4,0,378.1849365234375,,,0.2609476149082184
West,Williams Conservatory,2022-06-05T00:00:00,41.312693,-105.584754,2022,6,5,0,378.4893493652344,,,0.2611576616764068
West,Williams Conservatory,2022-06-06T00:00:00,41.312693,-105.584754,2022,6,6,0,378.6565246582031,,,0.2612729966640472
West,Williams Conservatory,2022-06-07T00:00:00,41.312693,-105.584754,2022,6,7,0,378.8246154785156,,,0.2613889873027801
West,Williams Conservatory,2022-06-08T00:00:00,41.312693,-105.584754,2022,6,8,0,378.9928283691406,,,0.2615050673484802
West,Williams Conservatory,2022-06-09T00:00:00,41.312693,-105.584754,2022,6,9,0,384.0373840332031,,,0.2649857997894287
West,Williams Conservatory,2022-06-10T00:00:00,41.312693,-105.584754,2022,6,10,0,384.1409606933594,,,0.2650572657585144
West,Williams Conservatory,2022-06-11T00:00:00,41.312693,-105.584754,2022,6,11,0,384.2422180175781,,,0.2651271224021911
West,Williams Conservatory,2022-06-12T00:00:00,41.312693,-105.584754,2022,6,12,0,384.3402099609375,,,0.2651947438716888
West,Williams Conservatory,2022-06-13T00:00:00,41.312693,-105.584754,2022,6,13,0,396.3755798339844,,,0.2734991610050201
West,Williams Conservatory,2022-06-14T00:00:00,41.312693,-105.584754,2022,6,14,0,0.0,,,0.0
West,Williams Conservatory,2022-06-15T00:00:00,41.312693,-105.584754,2022,6,15,0,0.0,,,0.0
West,Williams Conservatory,2022-06-16T00:00:00,41.312693,-105.584754,2022,6,16,0,0.0,,,0.0
West,Williams Conservatory,2022-06-17T00:00:00,41.312693,-105.584754,2022,6,17,0,0.0,,,0.0
West,Williams Conservatory,2022-06-18T00:00:00,41.312693,-105.584754,2022,6,18,0,221.6549224853516,,,0.1529418975114822
West,Williams Conservatory,2022-06-19T00:00:00,41.312693,-105.584754,2022,6,19,0,224.00341796875,,,0.1545623689889907
West,Williams Conservatory,2022-06-20T00:00:00,41.312693,-105.584754,2022,6,20,0,226.35614013671875,,,0.1561857461929321
West,Williams Conservatory,2022-06-21T00:00:00,41.312693,-105.584754,2022,6,21,0,95.6539077758789,,,0.0660011991858482
West,Williams Conservatory,2022-06-22T00:00:00,41.312693,-105.584754,2022,6,22,0,177.433349609375,,,0.1224290132522583
West,Williams Conservatory,2022-06-23T00:00:00,41.312693,-105.584754,2022,6,23,0,180.584701538086,,,0.1246034502983093
West,Williams Conservatory,2022-06-24T00:00:00,41.312693,-105.584754,2022,6,24,0,183.755126953125,,,0.1267910450696945
West,Williams Conservatory,2022-06-25T00:00:00,41.312693,-105.584754,2022,6,25,0,186.9461364746093,,,0.1289928406476974
West,Williams Conservatory,2022-06-26T00:00:00,41.312693,-105.584754,2022,6,26,0,190.15948486328125,,,0.1312100440263748
West,Williams Conservatory,2022-06-27T00:00:00,41.312693,-105.584754,2022,6,27,0,193.3969268798828,,,0.1334438771009445
West,Williams Conservatory,2022-06-28T00:00:00,41.312693,-105.584754,2022,6,28,0,185.7995147705078,,,0.1282016634941101
West,Williams Conservatory,2022-06-29T00:00:00,41.312693,-105.584754,2022,6,29,0,0.0,,,0.0
West,Williams Conservatory,2022-06-30T00:00:00,41.312693,-105.584754,2022,6,30,0,0.0,,,0.0
West,Williams Conservatory,2022-07-01T00:00:00,41.312693,-105.584754,2022,7,1,0,6.340340614318848,,,0.0043748351745307
West,Williams Conservatory,2022-07-02T00:00:00,41.312693,-105.584754,2022,7,2,0,13.591928482055664,,,0.0093784304335713
West,Williams Conservatory,2022-07-03T00:00:00,41.312693,-105.584754,2022,7,3,0,21.035966873168945,,,0.0145148178562521
West,Williams Conservatory,2022-07-04T00:00:00,41.312693,-105.584754,2022,7,4,0,28.583484649658203,,,0.0197226051241159
West,Williams Conservatory,2022-07-05T00:00:00,41.312693,-105.584754,2022,7,5,0,36.44135665893555,,,0.0251445360481739
West,Williams Conservatory,2022-07-06T00:00:00,41.312693,-105.584754,2022,7,6,0,44.3671989440918,,,0.0306133683770895
West,Williams Conservatory,2022-07-07T00:00:00,41.312693,-105.584754,2022,7,7,0,229.8228912353516,,,0.1585777997970581
West,Williams Conservatory,2022-07-08T00:00:00,41.312693,-105.584754,2022,7,8,0,398.1150207519531,,,0.2746993601322174
West,Williams Conservatory,2022-07-09T00:00:00,41.312693,-105.584754,2022,7,9,0,397.5762634277344,,,0.2743276357650757
West,Williams Conservatory,2022-07-10T00:00:00,41.312693,-105.584754,2022,7,10,0,349.8932189941406,,,0.241426333785057
West,Williams Conservatory,2022-07-11T00:00:00,41.312693,-105.584754,2022,7,11,0,349.8421325683594,,,0.2413910776376724
West,Williams Conservatory,2022-07-12T00:00:00,41.312693,-105.584754,2022,7,12,0,368.42767333984375,,,0.2542150914669037
West,Williams Conservatory,2022-07-13T00:00:00,41.312693,-105.584754,2022,7,13,0,344.6544494628906,,,0.2378115803003311
West,Williams Conservatory,2022-07-14T00:00:00,41.312693,-105.584754,2022,7,14,0,344.6404113769531,,,0.2378018945455551
West,Williams Conservatory,2022-07-15T00:00:00,41.312693,-105.584754,2022,7,15,0,344.5982360839844,,,0.2377727925777435
West,Williams Conservatory,2022-07-16T00:00:00,41.312693,-105.584754,2022,7,16,0,347.0273742675781,,,0.2394488900899887
West,Williams Conservatory,2022-07-17T00:00:00,41.312693,-105.584754,2022,7,17,0,376.2672119140625,,,0.2596243917942047
West,Williams Conservatory,2022-07-18T00:00:00,41.312693,-105.584754,2022,7,18,0,381.5186767578125,,,0.2632479071617126
West,Williams Conservatory,2022-07-19T00:00:00,41.312693,-105.584754,2022,7,19,0,396.5176086425781,,,0.2735971510410309
West,Williams Conservatory,2022-07-20T00:00:00,41.312693,-105.584754,2022,7,20,0,396.03802490234375,,,0.2732662558555603
West,Williams Conservatory,2022-07-21T00:00:00,41.312693,-105.584754,2022,7,21,0,380.1873474121094,,,0.2623292803764343
West,Williams Conservatory,2022-07-22T00:00:00,41.312693,-105.584754,2022,7,22,0,374.2670593261719,,,0.2582442760467529
West,Williams Conservatory,2022-07-23T00:00:00,41.312693,-105.584754,2022,7,23,0,353.6815185546875,,,0.2440402507781982
West,Williams Conservatory,2022-07-24T00:00:00,41.312693,-105.584754,2022,7,24,0,266.9237060546875,,,0.184177353978157
West,Williams Conservatory,2022-07-25T00:00:00,41.312693,-105.584754,2022,7,25,0,374.3527526855469,,,0.2583034038543701
West,Williams Conservatory,2022-07-26T00:00:00,41.312693,-105.584754,2022,7,26,0,353.4707946777344,,,0.2438948601484298
West,Williams Conservatory,2022-07-27T00:00:00,41.312693,-105.584754,2022,7,27,0,341.822021484375,,,0.2358572036027908
West,Williams Conservatory,2022-07-28T00:00:00,41.312693,-105.584754,2022,7,28,0,326.5283508300781,,,0.2253045737743377
West,Williams Conservatory,2022-07-29T00:00:00,41.312693,-105.584754,2022,7,29,0,353.381103515625,,,0.2438329607248306
West,Williams Conservatory,2022-07-30T00:00:00,41.312693,-105.584754,2022,7,30,0,358.2986755371094,,,0.2472260892391204
West,Williams Conservatory,2022-07-31T00:00:00,41.312693,-105.584754,2022,7,31,0,326.0593566894531,,,0.2249809652566909
West,Williams Conservatory,2022-08-01T00:00:00,41.312693,-105.584754,2022,8,1,0,353.0357971191406,,,0.2435947060585022
West,Williams Conservatory,2022-08-02T00:00:00,41.312693,-105.584754,2022,8,2,0,303.6508178710937,,,0.2095190733671188
West,Williams Conservatory,2022-08-03T00:00:00,41.312693,-105.584754,2022,8,3,0,353.2135009765625,,,0.2437173277139663
West,Williams Conservatory,2022-08-04T00:00:00,41.312693,-105.584754,2022,8,4,0,364.5329284667969,,,0.251527726650238
West,Williams Conservatory,2022-08-05T00:00:00,41.312693,-105.584754,2022,8,5,0,352.82379150390625,,,0.2434484213590622
West,Williams Conservatory,2022-08-06T00:00:00,41.312693,-105.584754,2022,8,6,0,378.97796630859375,,,0.2614948153495788
West,Williams Conservatory,2022-08-07T00:00:00,41.312693,-105.584754,2022,8,7,0,340.4527587890625,,,0.2349124103784561
West,Williams Conservatory,2022-08-08T00:00:00,41.312693,-105.584754,2022,8,8,0,352.1659851074219,,,0.2429945319890976
West,Williams Conservatory,2022-08-09T00:00:00,41.312693,-105.584754,2022,8,9,0,212.1209411621093,,,0.1463634520769119
West,Williams Conservatory,2022-08-10T00:00:00,41.312693,-105.584754,2022,8,10,0,373.6130981445313,,,0.2577930390834808
