campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Classroom Building,2022-01-03T10:00:00,41.313339,-105.584502,2022,1,3,10,80.45243835449219,,,0.0555121824145317
West,Classroom Building,2022-01-03T11:00:00,41.313339,-105.584502,2022,1,3,11,79.96197509765625,,,0.0551737658679485
West,Classroom Building,2022-01-03T12:00:00,41.313339,-105.584502,2022,1,3,12,69.63760375976562,,,0.0480499491095542
West,Classroom Building,2022-01-03T13:00:00,41.313339,-105.584502,2022,1,3,13,86.52474975585938,,,0.0597020797431468
West,Classroom Building,2022-01-03T14:00:00,41.313339,-105.584502,2022,1,3,14,79.7385025024414,,,0.0550195686519146
West,Classroom Building,2022-01-03T15:00:00,41.313339,-105.584502,2022,1,3,15,81.16392517089844,,,0.0560031086206436
West,Classroom Building,2022-01-03T16:00:00,41.313339,-105.584502,2022,1,3,16,69.63760375976562,,,0.0480499491095542
West,Classroom Building,2022-01-03T17:00:00,41.313339,-105.584502,2022,1,3,17,77.74891662597656,,,0.0536467544734478
West,Classroom Building,2022-01-03T18:00:00,41.313339,-105.584502,2022,1,3,18,78.43031311035156,,,0.054116915911436
West,Classroom Building,2022-01-03T19:00:00,41.313339,-105.584502,2022,1,3,19,81.16392517089844,,,0.0560031086206436
West,Classroom Building,2022-01-03T20:00:00,41.313339,-105.584502,2022,1,3,20,68.37389373779297,,,0.0471779890358448
West,Classroom Building,2022-01-03T21:00:00,41.313339,-105.584502,2022,1,3,21,81.1821517944336,,,0.0560156852006912
West,Classroom Building,2022-01-03T22:00:00,41.313339,-105.584502,2022,1,3,22,71.39484405517578,,,0.0492624416947364
West,Classroom Building,2022-01-03T23:00:00,41.313339,-105.584502,2022,1,3,23,79.82511138916016,,,0.0550793297588825
West,Classroom Building,2022-01-04T00:00:00,41.313339,-105.584502,2022,1,4,0,68.43901062011719,,,0.0472229197621345
West,Classroom Building,2022-01-04T01:00:00,41.313339,-105.584502,2022,1,4,1,77.65327453613281,,,0.0535807609558105
West,Classroom Building,2022-01-04T02:00:00,41.313339,-105.584502,2022,1,4,2,70.3563232421875,,,0.0485458634793758
West,Classroom Building,2022-01-04T03:00:00,41.313339,-105.584502,2022,1,4,3,79.23204040527344,,,0.0546701103448867
West,Classroom Building,2022-01-04T04:00:00,41.313339,-105.584502,2022,1,4,4,83.5140609741211,,,0.0576247051358222
West,Classroom Building,2022-01-04T05:00:00,41.313339,-105.584502,2022,1,4,5,76.04440307617188,,,0.05247063934803
West,Classroom Building,2022-01-04T06:00:00,41.313339,-105.584502,2022,1,4,6,82.65808868408203,,,0.0570340827107429
West,Classroom Building,2022-01-04T07:00:00,41.313339,-105.584502,2022,1,4,7,79.0928726196289,,,0.0545740835368633
West,Classroom Building,2022-01-04T08:00:00,41.313339,-105.584502,2022,1,4,8,77.82403564453125,,,0.0536985844373703
West,Classroom Building,2022-01-04T09:00:00,41.313339,-105.584502,2022,1,4,9,77.01899719238281,,,0.0531431101262569
West,Classroom Building,2022-01-04T10:00:00,41.313339,-105.584502,2022,1,4,10,78.81017303466797,,,0.0543790198862552
West,Classroom Building,2022-01-04T11:00:00,41.313339,-105.584502,2022,1,4,11,79.97687530517578,,,0.0551840439438819
West,Classroom Building,2022-01-04T12:00:00,41.313339,-105.584502,2022,1,4,12,73.39155578613281,,,0.0506401732563972
West,Classroom Building,2022-01-04T13:00:00,41.313339,-105.584502,2022,1,4,13,80.31612396240234,,,0.0554181262850761
West,Classroom Building,2022-01-04T14:00:00,41.313339,-105.584502,2022,1,4,14,73.88019561767578,,,0.0509773343801498
West,Classroom Building,2022-01-04T15:00:00,41.313339,-105.584502,2022,1,4,15,79.18630981445312,,,0.0546385534107685
West,Classroom Building,2022-01-04T16:00:00,41.313339,-105.584502,2022,1,4,16,77.33196258544922,,,0.0533590540289878
West,Classroom Building,2022-01-04T17:00:00,41.313339,-105.584502,2022,1,4,17,75.79251861572266,,,0.0522968396544456
West,Classroom Building,2022-01-04T18:00:00,41.313339,-105.584502,2022,1,4,18,75.9693374633789,,,0.0524188429117202
West,Classroom Building,2022-01-04T19:00:00,41.313339,-105.584502,2022,1,4,19,77.26207733154297,,,0.0533108338713645
West,Classroom Building,2022-01-04T20:00:00,41.313339,-105.584502,2022,1,4,20,75.9693374633789,,,0.0524188429117202
West,Classroom Building,2022-01-04T21:00:00,41.313339,-105.584502,2022,1,4,21,78.67291259765625,,,0.0542843118309974
West,Classroom Building,2022-01-04T22:00:00,41.313339,-105.584502,2022,1,4,22,78.94571685791016,,,0.0544725470244884
West,Classroom Building,2022-01-04T23:00:00,41.313339,-105.584502,2022,1,4,23,79.89997100830078,,,0.0551309809088707
West,Classroom Building,2022-01-05T00:00:00,41.313339,-105.584502,2022,1,5,0,65.36197662353516,,,0.0450997650623321
West,Classroom Building,2022-01-05T01:00:00,41.313339,-105.584502,2022,1,5,1,79.03104400634766,,,0.0545314215123653
West,Classroom Building,2022-01-05T02:00:00,41.313339,-105.584502,2022,1,5,2,70.66535186767578,,,0.0487590953707695
West,Classroom Building,2022-01-05T03:00:00,41.313339,-105.584502,2022,1,5,3,80.94223022460938,,,0.0558501407504081
West,Classroom Building,2022-01-05T04:00:00,41.313339,-105.584502,2022,1,5,4,81.70430755615234,,,0.0563759729266166
West,Classroom Building,2022-01-05T05:00:00,41.313339,-105.584502,2022,1,5,5,83.11580657958984,,,0.0573499090969562
West,Classroom Building,2022-01-05T06:00:00,41.313339,-105.584502,2022,1,5,6,69.88327026367188,,,0.0482194572687149
West,Classroom Building,2022-01-05T07:00:00,41.313339,-105.584502,2022,1,5,7,83.11580657958984,,,0.0573499090969562
West,Classroom Building,2022-01-05T08:00:00,41.313339,-105.584502,2022,1,5,8,68.00435638427734,,,0.0469230078160762
West,Classroom Building,2022-01-05T09:00:00,41.313339,-105.584502,2022,1,5,9,82.33209228515625,,,0.0568091459572315
West,Classroom Building,2022-01-05T10:00:00,41.313339,-105.584502,2022,1,5,10,70.98674011230469,,,0.048980850726366
West,Classroom Building,2022-01-05T11:00:00,41.313339,-105.584502,2022,1,5,11,79.03104400634766,,,0.0545314215123653
West,Classroom Building,2022-01-05T12:00:00,41.313339,-105.584502,2022,1,5,12,66.60424041748047,,,0.0459569282829761
West,Classroom Building,2022-01-05T13:00:00,41.313339,-105.584502,2022,1,5,13,79.00726318359375,,,0.0545150116086006
West,Classroom Building,2022-01-05T14:00:00,41.313339,-105.584502,2022,1,5,14,80.73332977294922,,,0.0557059980928897
West,Classroom Building,2022-01-05T15:00:00,41.313339,-105.584502,2022,1,5,15,79.03104400634766,,,0.0545314215123653
West,Classroom Building,2022-01-05T16:00:00,41.313339,-105.584502,2022,1,5,16,70.66535186767578,,,0.0487590953707695
West,Classroom Building,2022-01-05T17:00:00,41.313339,-105.584502,2022,1,5,17,81.96997833251953,,,0.0565592870116233
West,Classroom Building,2022-01-05T18:00:00,41.313339,-105.584502,2022,1,5,18,82.49597930908203,,,0.0569222271442413
West,Classroom Building,2022-01-05T19:00:00,41.313339,-105.584502,2022,1,5,19,80.84616088867188,,,0.0557838529348373
West,Classroom Building,2022-01-05T20:00:00,41.313339,-105.584502,2022,1,5,20,74.77070617675781,,,0.0515917874872684
West,Classroom Building,2022-01-05T21:00:00,41.313339,-105.584502,2022,1,5,21,85.87281799316406,,,0.0592522472143173
West,Classroom Building,2022-01-05T22:00:00,41.313339,-105.584502,2022,1,5,22,76.2423095703125,,,0.0526071935892105
West,Classroom Building,2022-01-05T23:00:00,41.313339,-105.584502,2022,1,5,23,81.96997833251953,,,0.0565592870116233
West,Classroom Building,2022-01-06T00:00:00,41.313339,-105.584502,2022,1,6,0,80.66145324707031,,,0.0556564033031463
West,Classroom Building,2022-01-06T01:00:00,41.313339,-105.584502,2022,1,6,1,82.36271667480469,,,0.0568302758038044
West,Classroom Building,2022-01-06T02:00:00,41.313339,-105.584502,2022,1,6,2,74.97481536865234,,,0.0517326220870018
West,Classroom Building,2022-01-06T03:00:00,41.313339,-105.584502,2022,1,6,3,88.22467041015625,,,0.0608750246465206
West,Classroom Building,2022-01-06T04:00:00,41.313339,-105.584502,2022,1,6,4,79.17391967773438,,,0.0546300075948238
West,Classroom Building,2022-01-06T05:00:00,41.313339,-105.584502,2022,1,6,5,76.623046875,,,0.0528699047863483
West,Classroom Building,2022-01-06T06:00:00,41.313339,-105.584502,2022,1,6,6,79.49640655517578,,,0.0548525229096412
West,Classroom Building,2022-01-06T07:00:00,41.313339,-105.584502,2022,1,6,7,80.39750671386719,,,0.0554742813110351
West,Classroom Building,2022-01-06T08:00:00,41.313339,-105.584502,2022,1,6,8,86.33440399169922,,,0.0595707409083843
West,Classroom Building,2022-01-06T09:00:00,41.313339,-105.584502,2022,1,6,9,78.59629821777344,,,0.0542314462363719
West,Classroom Building,2022-01-06T10:00:00,41.313339,-105.584502,2022,1,6,10,87.21200561523438,,,0.0601762868463993
West,Classroom Building,2022-01-06T11:00:00,41.313339,-105.584502,2022,1,6,11,80.5973892211914,,,0.0556121990084648
West,Classroom Building,2022-01-06T12:00:00,41.313339,-105.584502,2022,1,6,12,85.92921447753906,,,0.0592911578714847
West,Classroom Building,2022-01-06T13:00:00,41.313339,-105.584502,2022,1,6,13,82.48500061035156,,,0.0569146499037742
West,Classroom Building,2022-01-06T14:00:00,41.313339,-105.584502,2022,1,6,14,86.71121215820312,,,0.0598307363688945
West,Classroom Building,2022-01-06T15:00:00,41.313339,-105.584502,2022,1,6,15,86.3370590209961,,,0.0595725737512111
West,Classroom Building,2022-01-06T16:00:00,41.313339,-105.584502,2022,1,6,16,91.2118911743164,,,0.0629362091422081
West,Classroom Building,2022-01-06T17:00:00,41.313339,-105.584502,2022,1,6,17,88.42455291748047,,,0.0610129423439502
West,Classroom Building,2022-01-06T18:00:00,41.313339,-105.584502,2022,1,6,18,86.5068130493164,,,0.0596897006034851
West,Classroom Building,2022-01-06T19:00:00,41.313339,-105.584502,2022,1,6,19,86.85713958740234,,,0.0599314272403717
West,Classroom Building,2022-01-06T20:00:00,41.313339,-105.584502,2022,1,6,20,65.06845092773438,,,0.0448972322046756
West,Classroom Building,2022-01-06T21:00:00,41.313339,-105.584502,2022,1,6,21,83.27360534667969,,,0.0574587881565094
West,Classroom Building,2022-01-06T22:00:00,41.313339,-105.584502,2022,1,6,22,60.4720573425293,,,0.0417257212102413
West,Classroom Building,2022-01-06T23:00:00,41.313339,-105.584502,2022,1,6,23,89.33544921875,,,0.0616414621472358
West,Classroom Building,2022-01-07T00:00:00,41.313339,-105.584502,2022,1,7,0,78.34253692626953,,,0.0540563501417636
West,Classroom Building,2022-01-07T01:00:00,41.313339,-105.584502,2022,1,7,1,63.647796630859375,,,0.0439169816672802
West,Classroom Building,2022-01-07T02:00:00,41.313339,-105.584502,2022,1,7,2,72.5297622680664,,,0.0500455386936664
West,Classroom Building,2022-01-07T03:00:00,41.313339,-105.584502,2022,1,7,3,64.65260314941406,,,0.0446102954447269
West,Classroom Building,2022-01-07T04:00:00,41.313339,-105.584502,2022,1,7,4,87.01576232910156,,,0.0600408762693405
West,Classroom Building,2022-01-07T05:00:00,41.313339,-105.584502,2022,1,7,5,79.86715698242188,,,0.0551083385944366
West,Classroom Building,2022-01-07T06:00:00,41.313339,-105.584502,2022,1,7,6,98.4267578125,,,0.0679144635796547
West,Classroom Building,2022-01-07T07:00:00,41.313339,-105.584502,2022,1,7,7,81.49330139160156,,,0.0562303774058818
West,Classroom Building,2022-01-07T08:00:00,41.313339,-105.584502,2022,1,7,8,62.34665298461914,,,0.0430191904306411
West,Classroom Building,2022-01-07T09:00:00,41.313339,-105.584502,2022,1,7,9,62.14340591430664,,,0.0428789518773555
West,Classroom Building,2022-01-07T10:00:00,41.313339,-105.584502,2022,1,7,10,73.75765228271484,,,0.0508927814662456
West,Classroom Building,2022-01-07T11:00:00,41.313339,-105.584502,2022,1,7,11,78.79209899902344,,,0.0543665513396263
West,Classroom Building,2022-01-07T12:00:00,41.313339,-105.584502,2022,1,7,12,85.49787139892578,,,0.0589935332536697
West,Classroom Building,2022-01-07T13:00:00,41.313339,-105.584502,2022,1,7,13,80.29049682617188,,,0.0554004423320293
West,Classroom Building,2022-01-07T14:00:00,41.313339,-105.584502,2022,1,7,14,100.72113800048828,,,0.0694975852966308
West,Classroom Building,2022-01-07T15:00:00,41.313339,-105.584502,2022,1,7,15,103.92037963867188,,,0.0717050656676292
West,Classroom Building,2022-01-07T16:00:00,41.313339,-105.584502,2022,1,7,16,104.08445739746094,,,0.0718182772397995
West,Classroom Building,2022-01-07T17:00:00,41.313339,-105.584502,2022,1,7,17,64.52652740478516,,,0.0445233061909675
West,Classroom Building,2022-01-07T18:00:00,41.313339,-105.584502,2022,1,7,18,79.4751205444336,,,0.0548378340899944
West,Classroom Building,2022-01-07T19:00:00,41.313339,-105.584502,2022,1,7,19,59.313133239746094,,,0.0409260615706443
West,Classroom Building,2022-01-07T20:00:00,41.313339,-105.584502,2022,1,7,20,80.19207763671875,,,0.0553325340151786
West,Classroom Building,2022-01-07T21:00:00,41.313339,-105.584502,2022,1,7,21,79.99457550048828,,,0.0551962591707706
West,Classroom Building,2022-01-07T22:00:00,41.313339,-105.584502,2022,1,7,22,70.08540344238281,,,0.048358928412199
West,Classroom Building,2022-01-07T23:00:00,41.313339,-105.584502,2022,1,7,23,74.12728118896484,,,0.0511478260159492
West,Classroom Building,2022-01-08T00:00:00,41.313339,-105.584502,2022,1,8,0,65.80289459228516,,,0.0454039983451366
West,Classroom Building,2022-01-08T01:00:00,41.313339,-105.584502,2022,1,8,1,75.22454833984375,,,0.0519049391150474
West,Classroom Building,2022-01-08T02:00:00,41.313339,-105.584502,2022,1,8,2,64.00675964355469,,,0.044164665043354
West,Classroom Building,2022-01-08T03:00:00,41.313339,-105.584502,2022,1,8,3,76.87191772460938,,,0.0530416257679462
West,Classroom Building,2022-01-08T04:00:00,41.313339,-105.584502,2022,1,8,4,75.18694305419922,,,0.0518789924681186
West,Classroom Building,2022-01-08T05:00:00,41.313339,-105.584502,2022,1,8,5,79.98015594482422,,,0.0551863089203834
West,Classroom Building,2022-01-08T06:00:00,41.313339,-105.584502,2022,1,8,6,66.07470703125,,,0.0455915480852127
West,Classroom Building,2022-01-08T07:00:00,41.313339,-105.584502,2022,1,8,7,74.592529296875,,,0.0514688454568386
West,Classroom Building,2022-01-08T08:00:00,41.313339,-105.584502,2022,1,8,8,77.38145446777344,,,0.0533932037651538
West,Classroom Building,2022-01-08T09:00:00,41.313339,-105.584502,2022,1,8,9,79.29411315917969,,,0.0547129400074481
West,Classroom Building,2022-01-08T10:00:00,41.313339,-105.584502,2022,1,8,10,78.41902160644531,,,0.054109126329422
West,Classroom Building,2022-01-08T11:00:00,41.313339,-105.584502,2022,1,8,11,84.2998275756836,,,0.0581668838858604
West,Classroom Building,2022-01-08T12:00:00,41.313339,-105.584502,2022,1,8,12,70.95501708984375,,,0.0489589646458625
West,Classroom Building,2022-01-08T13:00:00,41.313339,-105.584502,2022,1,8,13,81.8713150024414,,,0.0564912073314189
West,Classroom Building,2022-01-08T14:00:00,41.313339,-105.584502,2022,1,8,14,68.16905975341797,,,0.0470366515219211
West,Classroom Building,2022-01-08T15:00:00,41.313339,-105.584502,2022,1,8,15,82.0337142944336,,,0.0566032640635967
West,Classroom Building,2022-01-08T16:00:00,41.313339,-105.584502,2022,1,8,16,65.89915466308594,,,0.0454704165458679
West,Classroom Building,2022-01-08T17:00:00,41.313339,-105.584502,2022,1,8,17,81.8713150024414,,,0.0564912073314189
West,Classroom Building,2022-01-08T18:00:00,41.313339,-105.584502,2022,1,8,18,66.26459503173828,,,0.0457225702702999
West,Classroom Building,2022-01-08T19:00:00,41.313339,-105.584502,2022,1,8,19,79.86101531982422,,,0.0551041029393672
West,Classroom Building,2022-01-08T20:00:00,41.313339,-105.584502,2022,1,8,20,71.89666748046875,,,0.0496086999773979
West,Classroom Building,2022-01-08T21:00:00,41.313339,-105.584502,2022,1,8,21,80.34228515625,,,0.0554361790418624
West,Classroom Building,2022-01-08T22:00:00,41.313339,-105.584502,2022,1,8,22,53.95230484008789,,,0.0372270904481411
West,Classroom Building,2022-01-08T23:00:00,41.313339,-105.584502,2022,1,8,23,80.36649322509766,,,0.0554528832435607
West,Classroom Building,2022-01-09T00:00:00,41.313339,-105.584502,2022,1,9,0,71.88977813720703,,,0.049603946506977
West,Classroom Building,2022-01-09T01:00:00,41.313339,-105.584502,2022,1,9,1,81.11412048339844,,,0.0559687428176403
West,Classroom Building,2022-01-09T02:00:00,41.313339,-105.584502,2022,1,9,2,74.99861907958984,,,0.0517490468919277
West,Classroom Building,2022-01-09T03:00:00,41.313339,-105.584502,2022,1,9,3,84.18658447265625,,,0.0580887459218502
West,Classroom Building,2022-01-09T04:00:00,41.313339,-105.584502,2022,1,9,4,80.2744369506836,,,0.0553893633186817
West,Classroom Building,2022-01-09T05:00:00,41.313339,-105.584502,2022,1,9,5,81.8680191040039,,,0.0564889349043369
West,Classroom Building,2022-01-09T06:00:00,41.313339,-105.584502,2022,1,9,6,80.69551849365234,,,0.0556799098849296
West,Classroom Building,2022-01-09T07:00:00,41.313339,-105.584502,2022,1,9,7,87.6845474243164,,,0.0605023391544818
West,Classroom Building,2022-01-09T08:00:00,41.313339,-105.584502,2022,1,9,8,78.73619079589844,,,0.0543279722332954
West,Classroom Building,2022-01-09T09:00:00,41.313339,-105.584502,2022,1,9,9,87.51334381103516,,,0.0603842101991176
West,Classroom Building,2022-01-09T10:00:00,41.313339,-105.584502,2022,1,9,10,74.24407196044922,,,0.0512284114956855
West,Classroom Building,2022-01-09T11:00:00,41.313339,-105.584502,2022,1,9,11,81.69681549072266,,,0.0563708022236824
West,Classroom Building,2022-01-09T12:00:00,41.313339,-105.584502,2022,1,9,12,74.21196746826172,,,0.0512062571942806
West,Classroom Building,2022-01-09T13:00:00,41.313339,-105.584502,2022,1,9,13,80.12782287597656,,,0.0552881993353366
West,Classroom Building,2022-01-09T14:00:00,41.313339,-105.584502,2022,1,9,14,75.18437957763672,,,0.0518772229552269
West,Classroom Building,2022-01-09T15:00:00,41.313339,-105.584502,2022,1,9,15,81.69681549072266,,,0.0563708022236824
West,Classroom Building,2022-01-09T16:00:00,41.313339,-105.584502,2022,1,9,16,78.19882202148438,,,0.0539571866393089
West,Classroom Building,2022-01-09T17:00:00,41.313339,-105.584502,2022,1,9,17,76.34476470947266,,,0.0526778884232044
West,Classroom Building,2022-01-09T18:00:00,41.313339,-105.584502,2022,1,9,18,67.9642105102539,,,0.0468953065574169
West,Classroom Building,2022-01-09T19:00:00,41.313339,-105.584502,2022,1,9,19,80.70372009277344,,,0.055685568600893
West,Classroom Building,2022-01-09T20:00:00,41.313339,-105.584502,2022,1,9,20,67.86658477783203,,,0.0468279458582401
West,Classroom Building,2022-01-09T21:00:00,41.313339,-105.584502,2022,1,9,21,81.69001770019531,,,0.0563661120831966
West,Classroom Building,2022-01-09T22:00:00,41.313339,-105.584502,2022,1,9,22,70.4573745727539,,,0.0486155897378921
West,Classroom Building,2022-01-09T23:00:00,41.313339,-105.584502,2022,1,9,23,81.11412048339844,,,0.0559687428176403
West,Classroom Building,2022-01-10T00:00:00,41.313339,-105.584502,2022,1,10,0,81.19002532958984,,,0.0560211203992366
West,Classroom Building,2022-01-10T01:00:00,41.313339,-105.584502,2022,1,10,1,85.51637268066406,,,0.0590062998235225
West,Classroom Building,2022-01-10T02:00:00,41.313339,-105.584502,2022,1,10,2,85.1134262084961,,,0.0587282665073871
West,Classroom Building,2022-01-10T03:00:00,41.313339,-105.584502,2022,1,10,3,85.61531829833984,,,0.0590745694935321
West,Classroom Building,2022-01-10T04:00:00,41.313339,-105.584502,2022,1,10,4,86.08438873291016,,,0.0593982301652431
West,Classroom Building,2022-01-10T05:00:00,41.313339,-105.584502,2022,1,10,5,81.39718627929688,,,0.0561640597879886
West,Classroom Building,2022-01-10T06:00:00,41.313339,-105.584502,2022,1,10,6,83.11407470703125,,,0.0573487132787704
West,Classroom Building,2022-01-10T07:00:00,41.313339,-105.584502,2022,1,10,7,81.39718627929688,,,0.0561640597879886
West,Classroom Building,2022-01-10T08:00:00,41.313339,-105.584502,2022,1,10,8,83.11407470703125,,,0.0573487132787704
West,Classroom Building,2022-01-10T09:00:00,41.313339,-105.584502,2022,1,10,9,87.3125991821289,,,0.0602456964552402
West,Classroom Building,2022-01-10T10:00:00,41.313339,-105.584502,2022,1,10,10,87.45560455322266,,,0.0603443682193756
West,Classroom Building,2022-01-10T11:00:00,41.313339,-105.584502,2022,1,10,11,85.61531829833984,,,0.0590745694935321
West,Classroom Building,2022-01-10T12:00:00,41.313339,-105.584502,2022,1,10,12,84.43201446533203,,,0.0582580901682376
West,Classroom Building,2022-01-10T13:00:00,41.313339,-105.584502,2022,1,10,13,84.05685424804688,,,0.0579992309212684
West,Classroom Building,2022-01-10T14:00:00,41.313339,-105.584502,2022,1,10,14,75.84266662597656,,,0.0523314401507377
West,Classroom Building,2022-01-10T15:00:00,41.313339,-105.584502,2022,1,10,15,81.30513763427734,,,0.0561005473136901
West,Classroom Building,2022-01-10T16:00:00,41.313339,-105.584502,2022,1,10,16,75.32514190673828,,,0.0519743487238884
West,Classroom Building,2022-01-10T17:00:00,41.313339,-105.584502,2022,1,10,17,84.09832763671875,,,0.0580278486013412
West,Classroom Building,2022-01-10T18:00:00,41.313339,-105.584502,2022,1,10,18,72.83290100097656,,,0.0502547025680542
West,Classroom Building,2022-01-10T19:00:00,41.313339,-105.584502,2022,1,10,19,78.28185272216797,,,0.0540144778788089
West,Classroom Building,2022-01-10T20:00:00,41.313339,-105.584502,2022,1,10,20,78.65338897705078,,,0.0542708411812782
West,Classroom Building,2022-01-10T21:00:00,41.313339,-105.584502,2022,1,10,21,80.38538360595703,,,0.0554659143090248
West,Classroom Building,2022-01-10T22:00:00,41.313339,-105.584502,2022,1,10,22,82.10005187988281,,,0.0566490367054939
West,Classroom Building,2022-01-10T23:00:00,41.313339,-105.584502,2022,1,10,23,57.13058853149414,,,0.0394201055169105
West,Classroom Building,2022-01-11T00:00:00,41.313339,-105.584502,2022,1,11,0,62.2432975769043,,,0.0429478771984577
West,Classroom Building,2022-01-11T01:00:00,41.313339,-105.584502,2022,1,11,1,60.22291564941406,,,0.0415538139641284
West,Classroom Building,2022-01-11T02:00:00,41.313339,-105.584502,2022,1,11,2,59.08732986450195,,,0.0407702587544918
West,Classroom Building,2022-01-11T03:00:00,41.313339,-105.584502,2022,1,11,3,64.2062759399414,,,0.0443023331463336
West,Classroom Building,2022-01-11T04:00:00,41.313339,-105.584502,2022,1,11,4,62.21944046020508,,,0.0429314151406288
West,Classroom Building,2022-01-11T05:00:00,41.313339,-105.584502,2022,1,11,5,69.32793426513672,,,0.0478362739086151
West,Classroom Building,2022-01-11T06:00:00,41.313339,-105.584502,2022,1,11,6,73.92005920410156,,,0.0510048419237136
West,Classroom Building,2022-01-11T07:00:00,41.313339,-105.584502,2022,1,11,7,84.01346588134766,,,0.05796929448843
West,Classroom Building,2022-01-11T08:00:00,41.313339,-105.584502,2022,1,11,8,83.96942901611328,,,0.0579389072954654
West,Classroom Building,2022-01-11T09:00:00,41.313339,-105.584502,2022,1,11,9,80.34859466552734,,,0.055440530180931
West,Classroom Building,2022-01-11T10:00:00,41.313339,-105.584502,2022,1,11,10,71.47479248046875,,,0.0493176095187664
West,Classroom Building,2022-01-11T11:00:00,41.313339,-105.584502,2022,1,11,11,80.5401840209961,,,0.0555727295577526
West,Classroom Building,2022-01-11T12:00:00,41.313339,-105.584502,2022,1,11,12,81.54957580566406,,,0.056269209831953
