campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Visual Arts,2022-01-03T20:00:00,41.314326,-105.565692,2022,1,3,20,70.53561401367188,,,0.0486695729196071
East,Visual Arts,2022-01-03T21:00:00,41.314326,-105.565692,2022,1,3,21,87.76457214355469,,,0.0605575554072856
East,Visual Arts,2022-01-03T22:00:00,41.314326,-105.565692,2022,1,3,22,68.15647888183594,,,0.0470279715955257
East,Visual Arts,2022-01-03T23:00:00,41.314326,-105.565692,2022,1,3,23,93.49549865722656,,,0.0645118951797485
East,Visual Arts,2022-01-04T00:00:00,41.314326,-105.565692,2022,1,4,0,70.61328887939453,,,0.0487231686711311
East,Visual Arts,2022-01-04T01:00:00,41.314326,-105.565692,2022,1,4,1,88.02607727050781,,,0.0607379935681819
East,Visual Arts,2022-01-04T02:00:00,41.314326,-105.565692,2022,1,4,2,71.51729583740234,,,0.0493469350039958
East,Visual Arts,2022-01-04T03:00:00,41.314326,-105.565692,2022,1,4,3,90.9964828491211,,,0.06278757750988
East,Visual Arts,2022-01-04T04:00:00,41.314326,-105.565692,2022,1,4,4,75.30230712890625,,,0.0519585944712162
East,Visual Arts,2022-01-04T05:00:00,41.314326,-105.565692,2022,1,4,5,85.39244842529297,,,0.0589207895100116
East,Visual Arts,2022-01-04T06:00:00,41.314326,-105.565692,2022,1,4,6,85.27394104003906,,,0.0588390193879604
East,Visual Arts,2022-01-04T07:00:00,41.314326,-105.565692,2022,1,4,7,88.3148193359375,,,0.060937225818634
East,Visual Arts,2022-01-04T08:00:00,41.314326,-105.565692,2022,1,4,8,75.76194763183594,,,0.0522757433354854
East,Visual Arts,2022-01-04T09:00:00,41.314326,-105.565692,2022,1,4,9,99.5933609008789,,,0.0687194168567657
East,Visual Arts,2022-01-04T10:00:00,41.314326,-105.565692,2022,1,4,10,76.59283447265625,,,0.0528490580618381
East,Visual Arts,2022-01-04T11:00:00,41.314326,-105.565692,2022,1,4,11,95.81993865966795,,,0.0661157593131065
East,Visual Arts,2022-01-04T12:00:00,41.314326,-105.565692,2022,1,4,12,76.9490737915039,,,0.0530948638916015
East,Visual Arts,2022-01-04T13:00:00,41.314326,-105.565692,2022,1,4,13,95.56632232666016,,,0.0659407675266265
East,Visual Arts,2022-01-04T14:00:00,41.314326,-105.565692,2022,1,4,14,76.55358123779297,,,0.052821971476078
East,Visual Arts,2022-01-04T15:00:00,41.314326,-105.565692,2022,1,4,15,90.13046264648438,,,0.0621900223195552
East,Visual Arts,2022-01-04T16:00:00,41.314326,-105.565692,2022,1,4,16,67.7186050415039,,,0.0467258393764495
East,Visual Arts,2022-01-04T17:00:00,41.314326,-105.565692,2022,1,4,17,89.61518096923828,,,0.0618344768881797
East,Visual Arts,2022-01-04T18:00:00,41.314326,-105.565692,2022,1,4,18,69.8338623046875,,,0.0481853671371936
East,Visual Arts,2022-01-04T19:00:00,41.314326,-105.565692,2022,1,4,19,89.04299926757812,,,0.0614396706223487
East,Visual Arts,2022-01-04T20:00:00,41.314326,-105.565692,2022,1,4,20,72.76970672607422,,,0.0502110980451107
East,Visual Arts,2022-01-04T21:00:00,41.314326,-105.565692,2022,1,4,21,90.84024810791016,,,0.0626797750592231
East,Visual Arts,2022-01-04T22:00:00,41.314326,-105.565692,2022,1,4,22,76.8428955078125,,,0.0530215986073017
East,Visual Arts,2022-01-04T23:00:00,41.314326,-105.565692,2022,1,4,23,94.37667846679688,,,0.0651199072599411
East,Visual Arts,2022-01-05T00:00:00,41.314326,-105.565692,2022,1,5,0,73.80681610107422,,,0.0509267039597034
East,Visual Arts,2022-01-05T01:00:00,41.314326,-105.565692,2022,1,5,1,95.0564422607422,,,0.0655889436602592
East,Visual Arts,2022-01-05T02:00:00,41.314326,-105.565692,2022,1,5,2,78.67721557617188,,,0.0542872808873653
East,Visual Arts,2022-01-05T03:00:00,41.314326,-105.565692,2022,1,5,3,92.15799713134766,,,0.0635890215635299
East,Visual Arts,2022-01-05T04:00:00,41.314326,-105.565692,2022,1,5,4,80.89697265625,,,0.0558189116418361
East,Visual Arts,2022-01-05T05:00:00,41.314326,-105.565692,2022,1,5,5,94.68899536132812,,,0.0653354078531265
East,Visual Arts,2022-01-05T06:00:00,41.314326,-105.565692,2022,1,5,6,74.22613525390625,,,0.051216036081314
East,Visual Arts,2022-01-05T07:00:00,41.314326,-105.565692,2022,1,5,7,99.28977966308594,,,0.0685099512338638
East,Visual Arts,2022-01-05T08:00:00,41.314326,-105.565692,2022,1,5,8,83.87173461914062,,,0.0578714981675148
East,Visual Arts,2022-01-05T09:00:00,41.314326,-105.565692,2022,1,5,9,98.80931854248048,,,0.0681784301996231
East,Visual Arts,2022-01-05T10:00:00,41.314326,-105.565692,2022,1,5,10,95.1900405883789,,,0.0656811296939849
East,Visual Arts,2022-01-05T11:00:00,41.314326,-105.565692,2022,1,5,11,99.4869155883789,,,0.0686459764838218
East,Visual Arts,2022-01-05T12:00:00,41.314326,-105.565692,2022,1,5,12,80.85005187988281,,,0.0557865388691425
East,Visual Arts,2022-01-05T13:00:00,41.314326,-105.565692,2022,1,5,13,75.13131713867188,,,0.0518406108021736
East,Visual Arts,2022-01-05T14:00:00,41.314326,-105.565692,2022,1,5,14,68.82707977294922,,,0.0474906861782074
East,Visual Arts,2022-01-05T15:00:00,41.314326,-105.565692,2022,1,5,15,91.2889404296875,,,0.0629893690347671
East,Visual Arts,2022-01-05T16:00:00,41.314326,-105.565692,2022,1,5,16,66.44322967529297,,,0.0458458289504051
East,Visual Arts,2022-01-05T17:00:00,41.314326,-105.565692,2022,1,5,17,91.72303771972656,,,0.0632888972759246
East,Visual Arts,2022-01-05T18:00:00,41.314326,-105.565692,2022,1,5,18,70.82328796386719,,,0.0488680712878704
East,Visual Arts,2022-01-05T19:00:00,41.314326,-105.565692,2022,1,5,19,81.67827606201172,,,0.0563580133020877
East,Visual Arts,2022-01-05T20:00:00,41.314326,-105.565692,2022,1,5,20,78.87784576416016,,,0.0544257164001464
East,Visual Arts,2022-01-05T21:00:00,41.314326,-105.565692,2022,1,5,21,86.78192138671875,,,0.0598795264959335
East,Visual Arts,2022-01-05T22:00:00,41.314326,-105.565692,2022,1,5,22,70.25504302978516,,,0.0484759807586669
East,Visual Arts,2022-01-05T23:00:00,41.314326,-105.565692,2022,1,5,23,92.26516723632812,,,0.0636629685759544
East,Visual Arts,2022-01-06T00:00:00,41.314326,-105.565692,2022,1,6,0,74.70278930664062,,,0.051544927060604
East,Visual Arts,2022-01-06T01:00:00,41.314326,-105.565692,2022,1,6,1,93.46556091308594,,,0.0644912421703338
East,Visual Arts,2022-01-06T02:00:00,41.314326,-105.565692,2022,1,6,2,71.61446380615234,,,0.0494139827787876
East,Visual Arts,2022-01-06T03:00:00,41.314326,-105.565692,2022,1,6,3,92.46149444580078,,,0.0637984350323677
East,Visual Arts,2022-01-06T04:00:00,41.314326,-105.565692,2022,1,6,4,69.0513916015625,,,0.0476454608142375
East,Visual Arts,2022-01-06T05:00:00,41.314326,-105.565692,2022,1,6,5,92.6875228881836,,,0.0639543905854225
East,Visual Arts,2022-01-06T06:00:00,41.314326,-105.565692,2022,1,6,6,75.5682373046875,,,0.0521420836448669
East,Visual Arts,2022-01-06T07:00:00,41.314326,-105.565692,2022,1,6,7,91.48800659179688,,,0.063126727938652
East,Visual Arts,2022-01-06T08:00:00,41.314326,-105.565692,2022,1,6,8,94.843994140625,,,0.0654423609375953
East,Visual Arts,2022-01-06T09:00:00,41.314326,-105.565692,2022,1,6,9,95.78514862060548,,,0.0660917535424232
East,Visual Arts,2022-01-06T10:00:00,41.314326,-105.565692,2022,1,6,10,80.31133270263672,,,0.0554148219525814
East,Visual Arts,2022-01-06T11:00:00,41.314326,-105.565692,2022,1,6,11,101.8071517944336,,,0.070246934890747
East,Visual Arts,2022-01-06T12:00:00,41.314326,-105.565692,2022,1,6,12,79.7903060913086,,,0.0550553128123283
East,Visual Arts,2022-01-06T13:00:00,41.314326,-105.565692,2022,1,6,13,90.40741729736328,,,0.0623811185359954
East,Visual Arts,2022-01-06T14:00:00,41.314326,-105.565692,2022,1,6,14,90.7623062133789,,,0.0626259893178939
East,Visual Arts,2022-01-06T15:00:00,41.314326,-105.565692,2022,1,6,15,90.60872650146484,,,0.0625200197100639
East,Visual Arts,2022-01-06T16:00:00,41.314326,-105.565692,2022,1,6,16,71.85107421875,,,0.0495772436261177
East,Visual Arts,2022-01-06T17:00:00,41.314326,-105.565692,2022,1,6,17,77.73899841308594,,,0.0536399111151695
East,Visual Arts,2022-01-06T18:00:00,41.314326,-105.565692,2022,1,6,18,69.1473617553711,,,0.047711681574583
East,Visual Arts,2022-01-06T19:00:00,41.314326,-105.565692,2022,1,6,19,83.56219482421875,,,0.057657916098833
East,Visual Arts,2022-01-06T20:00:00,41.314326,-105.565692,2022,1,6,20,71.4045181274414,,,0.0492691174149513
East,Visual Arts,2022-01-06T21:00:00,41.314326,-105.565692,2022,1,6,21,90.87306213378906,,,0.0627024173736572
East,Visual Arts,2022-01-06T22:00:00,41.314326,-105.565692,2022,1,6,22,69.10535430908203,,,0.0476826950907707
East,Visual Arts,2022-01-06T23:00:00,41.314326,-105.565692,2022,1,6,23,86.41838836669922,,,0.0596286877989769
East,Visual Arts,2022-01-07T00:00:00,41.314326,-105.565692,2022,1,7,0,63.12716293334961,,,0.0435577444732189
East,Visual Arts,2022-01-07T01:00:00,41.314326,-105.565692,2022,1,7,1,86.3741226196289,,,0.0595981441438198
East,Visual Arts,2022-01-07T02:00:00,41.314326,-105.565692,2022,1,7,2,63.27653503417969,,,0.0436608083546161
East,Visual Arts,2022-01-07T03:00:00,41.314326,-105.565692,2022,1,7,3,73.75711822509766,,,0.0508924126625061
East,Visual Arts,2022-01-07T04:00:00,41.314326,-105.565692,2022,1,7,4,65.3149185180664,,,0.0450672954320907
East,Visual Arts,2022-01-07T05:00:00,41.314326,-105.565692,2022,1,7,5,81.98019409179688,,,0.056566335260868
East,Visual Arts,2022-01-07T06:00:00,41.314326,-105.565692,2022,1,7,6,68.6617431640625,,,0.0473766028881073
East,Visual Arts,2022-01-07T07:00:00,41.314326,-105.565692,2022,1,7,7,86.24684143066406,,,0.0595103204250335
East,Visual Arts,2022-01-07T08:00:00,41.314326,-105.565692,2022,1,7,8,67.86245727539062,,,0.0468250960111618
East,Visual Arts,2022-01-07T09:00:00,41.314326,-105.565692,2022,1,7,9,83.578125,,,0.0576689057052135
East,Visual Arts,2022-01-07T10:00:00,41.314326,-105.565692,2022,1,7,10,68.3781509399414,,,0.0471809245645999
East,Visual Arts,2022-01-07T11:00:00,41.314326,-105.565692,2022,1,7,11,93.241943359375,,,0.0643369406461715
East,Visual Arts,2022-01-07T12:00:00,41.314326,-105.565692,2022,1,7,12,77.62776184082031,,,0.05356315523386
East,Visual Arts,2022-01-07T13:00:00,41.314326,-105.565692,2022,1,7,13,82.17316436767578,,,0.0566994845867157
East,Visual Arts,2022-01-07T14:00:00,41.314326,-105.565692,2022,1,7,14,63.968223571777344,,,0.0441380739212036
East,Visual Arts,2022-01-07T15:00:00,41.314326,-105.565692,2022,1,7,15,84.46669006347656,,,0.0582820177078247
East,Visual Arts,2022-01-07T16:00:00,41.314326,-105.565692,2022,1,7,16,68.59745025634766,,,0.0473322421312332
East,Visual Arts,2022-01-07T17:00:00,41.314326,-105.565692,2022,1,7,17,87.5416030883789,,,0.0604037083685398
East,Visual Arts,2022-01-07T18:00:00,41.314326,-105.565692,2022,1,7,18,79.01172637939453,,,0.0545180924236774
East,Visual Arts,2022-01-07T19:00:00,41.314326,-105.565692,2022,1,7,19,82.70587921142578,,,0.0570670589804649
East,Visual Arts,2022-01-07T20:00:00,41.314326,-105.565692,2022,1,7,20,63.969852447509766,,,0.0441391989588737
East,Visual Arts,2022-01-07T21:00:00,41.314326,-105.565692,2022,1,7,21,79.9547119140625,,,0.0551687516272068
East,Visual Arts,2022-01-07T22:00:00,41.314326,-105.565692,2022,1,7,22,69.66544342041016,,,0.0480691567063331
East,Visual Arts,2022-01-07T23:00:00,41.314326,-105.565692,2022,1,7,23,81.14692687988281,,,0.055991381406784
East,Visual Arts,2022-01-08T00:00:00,41.314326,-105.565692,2022,1,8,0,75.73506164550781,,,0.0522571951150894
East,Visual Arts,2022-01-08T01:00:00,41.314326,-105.565692,2022,1,8,1,82.1187744140625,,,0.0566619560122489
East,Visual Arts,2022-01-08T02:00:00,41.314326,-105.565692,2022,1,8,2,63.46627426147461,,,0.0437917299568653
East,Visual Arts,2022-01-08T03:00:00,41.314326,-105.565692,2022,1,8,3,79.52507019042969,,,0.0548723004758358
East,Visual Arts,2022-01-08T04:00:00,41.314326,-105.565692,2022,1,8,4,73.83393859863281,,,0.0509454198181629
East,Visual Arts,2022-01-08T05:00:00,41.314326,-105.565692,2022,1,8,5,83.23983001708984,,,0.0574354827404022
East,Visual Arts,2022-01-08T06:00:00,41.314326,-105.565692,2022,1,8,6,63.82553863525391,,,0.0440396219491958
East,Visual Arts,2022-01-08T07:00:00,41.314326,-105.565692,2022,1,8,7,82.77562713623047,,,0.0571151822805404
East,Visual Arts,2022-01-08T08:00:00,41.314326,-105.565692,2022,1,8,8,63.738468170166016,,,0.0439795441925525
East,Visual Arts,2022-01-08T09:00:00,41.314326,-105.565692,2022,1,8,9,74.55747985839844,,,0.0514446608722209
East,Visual Arts,2022-01-08T10:00:00,41.314326,-105.565692,2022,1,8,10,62.0392951965332,,,0.04280711337924
East,Visual Arts,2022-01-08T11:00:00,41.314326,-105.565692,2022,1,8,11,75.21412658691406,,,0.0518977493047714
East,Visual Arts,2022-01-08T12:00:00,41.314326,-105.565692,2022,1,8,12,62.39092254638672,,,0.0430497378110885
East,Visual Arts,2022-01-08T13:00:00,41.314326,-105.565692,2022,1,8,13,83.08826446533203,,,0.0573309026658535
East,Visual Arts,2022-01-08T14:00:00,41.314326,-105.565692,2022,1,8,14,62.677005767822266,,,0.0432471334934234
East,Visual Arts,2022-01-08T15:00:00,41.314326,-105.565692,2022,1,8,15,78.38278198242188,,,0.0540841221809387
East,Visual Arts,2022-01-08T16:00:00,41.314326,-105.565692,2022,1,8,16,66.62330627441406,,,0.04597008228302
East,Visual Arts,2022-01-08T17:00:00,41.314326,-105.565692,2022,1,8,17,84.35211944580078,,,0.058202963322401
East,Visual Arts,2022-01-08T18:00:00,41.314326,-105.565692,2022,1,8,18,63.890174865722656,,,0.044084221124649
East,Visual Arts,2022-01-08T19:00:00,41.314326,-105.565692,2022,1,8,19,79.94625091552734,,,0.0551629140973091
East,Visual Arts,2022-01-08T20:00:00,41.314326,-105.565692,2022,1,8,20,66.16598510742188,,,0.0456545315682888
East,Visual Arts,2022-01-08T21:00:00,41.314326,-105.565692,2022,1,8,21,79.13492584228516,,,0.054603099822998
East,Visual Arts,2022-01-08T22:00:00,41.314326,-105.565692,2022,1,8,22,65.89248657226562,,,0.0454658158123493
East,Visual Arts,2022-01-08T23:00:00,41.314326,-105.565692,2022,1,8,23,78.48249816894531,,,0.054152924567461
East,Visual Arts,2022-01-09T00:00:00,41.314326,-105.565692,2022,1,9,0,76.06951141357422,,,0.0524879656732082
East,Visual Arts,2022-01-09T01:00:00,41.314326,-105.565692,2022,1,9,1,73.48551940917969,,,0.0507050082087516
East,Visual Arts,2022-01-09T02:00:00,41.314326,-105.565692,2022,1,9,2,66.24014282226562,,,0.0457056984305381
East,Visual Arts,2022-01-09T03:00:00,41.314326,-105.565692,2022,1,9,3,81.2823486328125,,,0.0560848228633403
East,Visual Arts,2022-01-09T04:00:00,41.314326,-105.565692,2022,1,9,4,62.866981506347656,,,0.0433782190084457
East,Visual Arts,2022-01-09T05:00:00,41.314326,-105.565692,2022,1,9,5,79.0545654296875,,,0.0545476526021957
East,Visual Arts,2022-01-09T06:00:00,41.314326,-105.565692,2022,1,9,6,62.866981506347656,,,0.0433782190084457
East,Visual Arts,2022-01-09T07:00:00,41.314326,-105.565692,2022,1,9,7,79.392578125,,,0.0547808818519115
East,Visual Arts,2022-01-09T08:00:00,41.314326,-105.565692,2022,1,9,8,61.81525802612305,,,0.042652528733015
East,Visual Arts,2022-01-09T09:00:00,41.314326,-105.565692,2022,1,9,9,79.392578125,,,0.0547808818519115
East,Visual Arts,2022-01-09T10:00:00,41.314326,-105.565692,2022,1,9,10,60.15924072265625,,,0.0415098778903484
East,Visual Arts,2022-01-09T11:00:00,41.314326,-105.565692,2022,1,9,11,83.16057586669922,,,0.0573807992041111
East,Visual Arts,2022-01-09T12:00:00,41.314326,-105.565692,2022,1,9,12,61.81525802612305,,,0.042652528733015
East,Visual Arts,2022-01-09T13:00:00,41.314326,-105.565692,2022,1,9,13,75.21601867675781,,,0.0518990531563758
East,Visual Arts,2022-01-09T14:00:00,41.314326,-105.565692,2022,1,9,14,61.767066955566406,,,0.0426192767918109
East,Visual Arts,2022-01-09T15:00:00,41.314326,-105.565692,2022,1,9,15,80.54781341552734,,,0.0555779933929443
East,Visual Arts,2022-01-09T16:00:00,41.314326,-105.565692,2022,1,9,16,66.32135772705078,,,0.0457617379724979
East,Visual Arts,2022-01-09T17:00:00,41.314326,-105.565692,2022,1,9,17,90.0506362915039,,,0.0621349401772022
East,Visual Arts,2022-01-09T18:00:00,41.314326,-105.565692,2022,1,9,18,67.76087188720703,,,0.0467550009489059
East,Visual Arts,2022-01-09T19:00:00,41.314326,-105.565692,2022,1,9,19,87.8228530883789,,,0.0605977699160575
East,Visual Arts,2022-01-09T20:00:00,41.314326,-105.565692,2022,1,9,20,63.71369934082031,,,0.0439624525606632
East,Visual Arts,2022-01-09T21:00:00,41.314326,-105.565692,2022,1,9,21,77.18456268310547,,,0.0532573498785495
East,Visual Arts,2022-01-09T22:00:00,41.314326,-105.565692,2022,1,9,22,65.52859497070312,,,0.0452147312462329
East,Visual Arts,2022-01-09T23:00:00,41.314326,-105.565692,2022,1,9,23,86.03197479248047,,,0.0593620650470256
East,Visual Arts,2022-01-10T00:00:00,41.314326,-105.565692,2022,1,10,0,64.13007354736328,,,0.0442497506737709
East,Visual Arts,2022-01-10T01:00:00,41.314326,-105.565692,2022,1,10,1,77.22714233398438,,,0.0532867312431335
East,Visual Arts,2022-01-10T02:00:00,41.314326,-105.565692,2022,1,10,2,68.44400024414062,,,0.0472263619303703
East,Visual Arts,2022-01-10T03:00:00,41.314326,-105.565692,2022,1,10,3,82.25712585449219,,,0.056757416576147
East,Visual Arts,2022-01-10T04:00:00,41.314326,-105.565692,2022,1,10,4,62.92330551147461,,,0.0434170812368392
East,Visual Arts,2022-01-10T05:00:00,41.314326,-105.565692,2022,1,10,5,78.78292846679688,,,0.0543602220714092
East,Visual Arts,2022-01-10T06:00:00,41.314326,-105.565692,2022,1,10,6,65.0078125,,,0.0448553934693336
East,Visual Arts,2022-01-10T07:00:00,41.314326,-105.565692,2022,1,10,7,82.49667358398438,,,0.0569227077066898
East,Visual Arts,2022-01-10T08:00:00,41.314326,-105.565692,2022,1,10,8,63.31110763549805,,,0.0436846651136875
East,Visual Arts,2022-01-10T09:00:00,41.314326,-105.565692,2022,1,10,9,92.97903442382812,,,0.0641555339097976
East,Visual Arts,2022-01-10T10:00:00,41.314326,-105.565692,2022,1,10,10,81.84905242919922,,,0.0564758479595184
East,Visual Arts,2022-01-10T11:00:00,41.314326,-105.565692,2022,1,10,11,93.7540283203125,,,0.0646902844309806
East,Visual Arts,2022-01-10T12:00:00,41.314326,-105.565692,2022,1,10,12,88.06657409667969,,,0.0607659369707107
East,Visual Arts,2022-01-10T13:00:00,41.314326,-105.565692,2022,1,10,13,91.03482818603516,,,0.0628140345215797
East,Visual Arts,2022-01-10T14:00:00,41.314326,-105.565692,2022,1,10,14,87.28067016601562,,,0.0602236650884151
East,Visual Arts,2022-01-10T15:00:00,41.314326,-105.565692,2022,1,10,15,88.39533233642578,,,0.0609927810728549
East,Visual Arts,2022-01-10T16:00:00,41.314326,-105.565692,2022,1,10,16,85.72029876708984,,,0.0591470077633857
East,Visual Arts,2022-01-10T17:00:00,41.314326,-105.565692,2022,1,10,17,85.70039367675781,,,0.0591332726180553
East,Visual Arts,2022-01-10T18:00:00,41.314326,-105.565692,2022,1,10,18,83.21560668945312,,,0.0574187710881233
East,Visual Arts,2022-01-10T19:00:00,41.314326,-105.565692,2022,1,10,19,80.6639404296875,,,0.0556581206619739
East,Visual Arts,2022-01-10T20:00:00,41.314326,-105.565692,2022,1,10,20,79.04366302490234,,,0.0545401275157928
East,Visual Arts,2022-01-10T21:00:00,41.314326,-105.565692,2022,1,10,21,72.64537811279297,,,0.0501253120601177
East,Visual Arts,2022-01-10T22:00:00,41.314326,-105.565692,2022,1,10,22,79.45670318603516,,,0.0548251271247863
East,Visual Arts,2022-01-10T23:00:00,41.314326,-105.565692,2022,1,10,23,76.96142578125,,,0.0531033836305141
East,Visual Arts,2022-01-11T00:00:00,41.314326,-105.565692,2022,1,11,0,83.64043426513672,,,0.057711899280548
East,Visual Arts,2022-01-11T01:00:00,41.314326,-105.565692,2022,1,11,1,69.9773178100586,,,0.0482843518257141
East,Visual Arts,2022-01-11T02:00:00,41.314326,-105.565692,2022,1,11,2,68.02516174316406,,,0.0469373613595962
East,Visual Arts,2022-01-11T03:00:00,41.314326,-105.565692,2022,1,11,3,77.76519012451172,,,0.0536579824984073
East,Visual Arts,2022-01-11T04:00:00,41.314326,-105.565692,2022,1,11,4,70.89749908447266,,,0.0489192754030227
East,Visual Arts,2022-01-11T05:00:00,41.314326,-105.565692,2022,1,11,5,88.79388427734375,,,0.0612677820026874
East,Visual Arts,2022-01-11T06:00:00,41.314326,-105.565692,2022,1,11,6,77.44292449951172,,,0.0534356199204921
East,Visual Arts,2022-01-11T07:00:00,41.314326,-105.565692,2022,1,11,7,90.62181091308594,,,0.0625290498137474
East,Visual Arts,2022-01-11T08:00:00,41.314326,-105.565692,2022,1,11,8,83.24054718017578,,,0.0574359782040119
East,Visual Arts,2022-01-11T09:00:00,41.314326,-105.565692,2022,1,11,9,89.769287109375,,,0.0619408078491687
East,Visual Arts,2022-01-11T10:00:00,41.314326,-105.565692,2022,1,11,10,94.92013549804688,,,0.0654948949813842
East,Visual Arts,2022-01-11T11:00:00,41.314326,-105.565692,2022,1,11,11,84.5895767211914,,,0.058366809040308
East,Visual Arts,2022-01-11T12:00:00,41.314326,-105.565692,2022,1,11,12,85.54771423339844,,,0.0590279251337051
East,Visual Arts,2022-01-11T13:00:00,41.314326,-105.565692,2022,1,11,13,85.00485229492188,,,0.058653350919485
