campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Aven Nelson,2022-02-20T00:00:00,41.312912,-105.584664,2022,2,20,0,502.9772338867188,,,0.3470543026924133
West,Aven Nelson,2022-02-21T00:00:00,41.312912,-105.584664,2022,2,21,0,508.5540771484375,,,0.3509023189544678
West,Aven Nelson,2022-02-22T00:00:00,41.312912,-105.584664,2022,2,22,0,504.0703125,,,0.3478085100650787
West,Aven Nelson,2022-02-23T00:00:00,41.312912,-105.584664,2022,2,23,0,487.2097778320313,,,0.3361747562885284
West,Aven Nelson,2022-02-24T00:00:00,41.312912,-105.584664,2022,2,24,0,495.6138610839844,,,0.3419735729694366
West,Aven Nelson,2022-02-25T00:00:00,41.312912,-105.584664,2022,2,25,0,396.4468383789063,,,0.2735483348369598
West,Aven Nelson,2022-02-26T00:00:00,41.312912,-105.584664,2022,2,26,0,449.2386474609375,,,0.3099746704101562
West,Aven Nelson,2022-02-27T00:00:00,41.312912,-105.584664,2022,2,27,0,445.6647033691406,,,0.307508647441864
West,Aven Nelson,2022-02-28T00:00:00,41.312912,-105.584664,2022,2,28,0,496.2297973632813,,,0.3423985540866852
West,Aven Nelson,2022-03-01T00:00:00,41.312912,-105.584664,2022,3,1,0,503.12005615234375,,,0.3471528589725494
West,Aven Nelson,2022-03-02T00:00:00,41.312912,-105.584664,2022,3,2,0,501.8212585449219,,,0.346256673336029
West,Aven Nelson,2022-03-03T00:00:00,41.312912,-105.584664,2022,3,3,0,418.8695373535156,,,0.2890200018882751
West,Aven Nelson,2022-03-04T00:00:00,41.312912,-105.584664,2022,3,4,0,349.4449768066406,,,0.2411170452833175
West,Aven Nelson,2022-03-05T00:00:00,41.312912,-105.584664,2022,3,5,0,447.8684997558594,,,0.3090292811393738
West,Aven Nelson,2022-03-06T00:00:00,41.312912,-105.584664,2022,3,6,0,468.86126708984375,,,0.3235142827033996
West,Aven Nelson,2022-03-07T00:00:00,41.312912,-105.584664,2022,3,7,0,464.4658203125,,,0.3204814195632934
West,Aven Nelson,2022-03-08T00:00:00,41.312912,-105.584664,2022,3,8,0,427.8157653808594,,,0.2951928973197937
West,Aven Nelson,2022-03-09T00:00:00,41.312912,-105.584664,2022,3,9,0,452.0281372070313,,,0.3118994235992431
West,Aven Nelson,2022-03-10T00:00:00,41.312912,-105.584664,2022,3,10,0,468.6295166015625,,,0.3233543634414673
West,Aven Nelson,2022-03-11T00:00:00,41.312912,-105.584664,2022,3,11,0,411.3734130859375,,,0.2838476598262787
West,Aven Nelson,2022-03-12T00:00:00,41.312912,-105.584664,2022,3,12,0,437.9500427246094,,,0.3021855354309082
West,Aven Nelson,2022-03-13T00:00:00,41.312912,-105.584664,2022,3,13,0,452.7960510253906,,,0.312429279088974
West,Aven Nelson,2022-03-14T00:00:00,41.312912,-105.584664,2022,3,14,0,420.324951171875,,,0.2900242209434509
West,Aven Nelson,2022-03-15T00:00:00,41.312912,-105.584664,2022,3,15,0,421.0328979492188,,,0.2905127108097076
West,Aven Nelson,2022-03-16T00:00:00,41.312912,-105.584664,2022,3,16,0,476.0982360839844,,,0.3285077810287475
West,Aven Nelson,2022-03-17T00:00:00,41.312912,-105.584664,2022,3,17,0,476.2220458984375,,,0.3285932242870331
West,Aven Nelson,2022-03-18T00:00:00,41.312912,-105.584664,2022,3,18,0,418.3955078125,,,0.2886929214000702
West,Aven Nelson,2022-03-19T00:00:00,41.312912,-105.584664,2022,3,19,0,436.9874572753906,,,0.301521360874176
West,Aven Nelson,2022-03-20T00:00:00,41.312912,-105.584664,2022,3,20,0,450.2857971191406,,,0.3106971979141235
West,Aven Nelson,2022-03-21T00:00:00,41.312912,-105.584664,2022,3,21,0,449.8082275390625,,,0.3103676736354828
West,Aven Nelson,2022-03-22T00:00:00,41.312912,-105.584664,2022,3,22,0,429.5796508789063,,,0.2964099645614624
West,Aven Nelson,2022-03-23T00:00:00,41.312912,-105.584664,2022,3,23,0,409.2985229492188,,,0.2824159860610962
West,Aven Nelson,2022-03-24T00:00:00,41.312912,-105.584664,2022,3,24,0,433.0858459472656,,,0.2988292276859283
West,Aven Nelson,2022-03-25T00:00:00,41.312912,-105.584664,2022,3,25,0,359.8930969238281,,,0.2483262419700622
West,Aven Nelson,2022-03-26T00:00:00,41.312912,-105.584664,2022,3,26,0,442.4437561035156,,,0.3052861988544464
West,Aven Nelson,2022-03-27T00:00:00,41.312912,-105.584664,2022,3,27,0,411.8367004394531,,,0.2841673195362091
West,Aven Nelson,2022-03-28T00:00:00,41.312912,-105.584664,2022,3,28,0,397.8473510742188,,,0.2745146751403808
West,Aven Nelson,2022-03-29T00:00:00,41.312912,-105.584664,2022,3,29,0,475.4009094238281,,,0.3280266225337982
West,Aven Nelson,2022-03-30T00:00:00,41.312912,-105.584664,2022,3,30,0,441.1226501464844,,,0.304374635219574
West,Aven Nelson,2022-03-31T00:00:00,41.312912,-105.584664,2022,3,31,0,440.4420471191406,,,0.3039050102233886
West,Aven Nelson,2022-04-01T00:00:00,41.312912,-105.584664,2022,4,1,0,381.08990478515625,,,0.2629520297050476
West,Aven Nelson,2022-04-02T00:00:00,41.312912,-105.584664,2022,4,2,0,470.9600524902344,,,0.3249624371528625
West,Aven Nelson,2022-04-03T00:00:00,41.312912,-105.584664,2022,4,3,0,475.60882568359375,,,0.3281700909137726
West,Aven Nelson,2022-04-04T00:00:00,41.312912,-105.584664,2022,4,4,0,460.46136474609375,,,0.317718356847763
West,Aven Nelson,2022-04-05T00:00:00,41.312912,-105.584664,2022,4,5,0,459.4448547363281,,,0.3170169591903686
West,Aven Nelson,2022-04-06T00:00:00,41.312912,-105.584664,2022,4,6,0,473.3536376953125,,,0.3266140222549438
West,Aven Nelson,2022-04-07T00:00:00,41.312912,-105.584664,2022,4,7,0,458.3004455566406,,,0.3162273168563843
West,Aven Nelson,2022-04-08T00:00:00,41.312912,-105.584664,2022,4,8,0,407.1984558105469,,,0.2809669375419616
West,Aven Nelson,2022-04-09T00:00:00,41.312912,-105.584664,2022,4,9,0,433.9505310058594,,,0.29942587018013
West,Aven Nelson,2022-04-10T00:00:00,41.312912,-105.584664,2022,4,10,0,459.4928283691406,,,0.3170500695705414
West,Aven Nelson,2022-04-11T00:00:00,41.312912,-105.584664,2022,4,11,0,459.6297912597656,,,0.3171445727348327
West,Aven Nelson,2022-04-12T00:00:00,41.312912,-105.584664,2022,4,12,0,460.9729919433594,,,0.3180713653564453
West,Aven Nelson,2022-04-13T00:00:00,41.312912,-105.584664,2022,4,13,0,456.1309814453125,,,0.3147303760051727
West,Aven Nelson,2022-04-14T00:00:00,41.312912,-105.584664,2022,4,14,0,457.8079833984375,,,0.3158875107765198
West,Aven Nelson,2022-04-15T00:00:00,41.312912,-105.584664,2022,4,15,0,406.4549560546875,,,0.2804539203643799
West,Aven Nelson,2022-04-16T00:00:00,41.312912,-105.584664,2022,4,16,0,453.7429504394531,,,0.3130826354026794
West,Aven Nelson,2022-04-17T00:00:00,41.312912,-105.584664,2022,4,17,0,436.3251953125,,,0.3010644018650055
West,Aven Nelson,2022-04-18T00:00:00,41.312912,-105.584664,2022,4,18,0,450.95220947265625,,,0.3111570179462433
West,Aven Nelson,2022-04-19T00:00:00,41.312912,-105.584664,2022,4,19,0,444.6637268066406,,,0.3068179786205292
West,Aven Nelson,2022-04-20T00:00:00,41.312912,-105.584664,2022,4,20,0,429.0250854492188,,,0.2960273027420044
West,Aven Nelson,2022-04-21T00:00:00,41.312912,-105.584664,2022,4,21,0,441.9546203613281,,,0.3049486875534057
West,Aven Nelson,2022-04-22T00:00:00,41.312912,-105.584664,2022,4,22,0,407.6047668457031,,,0.2812472879886627
West,Aven Nelson,2022-04-23T00:00:00,41.312912,-105.584664,2022,4,23,0,388.8723449707031,,,0.2683219313621521
West,Aven Nelson,2022-04-24T00:00:00,41.312912,-105.584664,2022,4,24,0,455.0260620117188,,,0.3139680027961731
West,Aven Nelson,2022-04-25T00:00:00,41.312912,-105.584664,2022,4,25,0,447.216796875,,,0.3085795938968658
West,Aven Nelson,2022-04-26T00:00:00,41.312912,-105.584664,2022,4,26,0,366.142822265625,,,0.2526385486125946
West,Aven Nelson,2022-04-27T00:00:00,41.312912,-105.584664,2022,4,27,0,349.84722900390625,,,0.2413945943117141
West,Aven Nelson,2022-04-28T00:00:00,41.312912,-105.584664,2022,4,28,0,406.0019836425781,,,0.2801413834095001
West,Aven Nelson,2022-04-29T00:00:00,41.312912,-105.584664,2022,4,29,0,403.7193603515625,,,0.2785663604736328
West,Aven Nelson,2022-04-30T00:00:00,41.312912,-105.584664,2022,4,30,0,379.3203430175781,,,0.2617310285568237
West,Aven Nelson,2022-05-01T00:00:00,41.312912,-105.584664,2022,5,1,0,407.1593933105469,,,0.2809399962425232
West,Aven Nelson,2022-05-02T00:00:00,41.312912,-105.584664,2022,5,2,0,397.0902099609375,,,0.2739922404289245
West,Aven Nelson,2022-05-03T00:00:00,41.312912,-105.584664,2022,5,3,0,366.6858215332031,,,0.2530132234096527
West,Aven Nelson,2022-05-04T00:00:00,41.312912,-105.584664,2022,5,4,0,369.5885009765625,,,0.2550160586833954
West,Aven Nelson,2022-05-05T00:00:00,41.312912,-105.584664,2022,5,5,0,364.7851257324219,,,0.2517017424106598
West,Aven Nelson,2022-05-06T00:00:00,41.312912,-105.584664,2022,5,6,0,397.4854736328125,,,0.2742649912834167
West,Aven Nelson,2022-05-07T00:00:00,41.312912,-105.584664,2022,5,7,0,397.5121154785156,,,0.2742833793163299
West,Aven Nelson,2022-05-08T00:00:00,41.312912,-105.584664,2022,5,8,0,431.1653747558594,,,0.2975041270256042
West,Aven Nelson,2022-05-09T00:00:00,41.312912,-105.584664,2022,5,9,0,445.88287353515625,,,0.3076591789722442
West,Aven Nelson,2022-05-10T00:00:00,41.312912,-105.584664,2022,5,10,0,383.8328247070313,,,0.2648446559906006
West,Aven Nelson,2022-05-11T00:00:00,41.312912,-105.584664,2022,5,11,0,446.6629028320313,,,0.308197408914566
West,Aven Nelson,2022-05-12T00:00:00,41.312912,-105.584664,2022,5,12,0,411.2823486328125,,,0.2837848365306854
West,Aven Nelson,2022-05-13T00:00:00,41.312912,-105.584664,2022,5,13,0,402.795654296875,,,0.2779290080070495
West,Aven Nelson,2022-05-14T00:00:00,41.312912,-105.584664,2022,5,14,0,403.765625,,,0.27859827876091
West,Aven Nelson,2022-05-15T00:00:00,41.312912,-105.584664,2022,5,15,0,400.4923706054688,,,0.2763397395610809
West,Aven Nelson,2022-05-16T00:00:00,41.312912,-105.584664,2022,5,16,0,397.17474365234375,,,0.2740505933761596
West,Aven Nelson,2022-05-17T00:00:00,41.312912,-105.584664,2022,5,17,0,402.5473937988281,,,0.2777577042579651
West,Aven Nelson,2022-05-18T00:00:00,41.312912,-105.584664,2022,5,18,0,402.4700317382813,,,0.2777043282985687
West,Aven Nelson,2022-05-19T00:00:00,41.312912,-105.584664,2022,5,19,0,416.0076599121094,,,0.2870453000068664
West,Aven Nelson,2022-05-20T00:00:00,41.312912,-105.584664,2022,5,20,0,396.5027770996094,,,0.2735869288444519
West,Aven Nelson,2022-05-21T00:00:00,41.312912,-105.584664,2022,5,21,0,407.0555419921875,,,0.2808683216571808
West,Aven Nelson,2022-05-22T00:00:00,41.312912,-105.584664,2022,5,22,0,447.9313659667969,,,0.3090726435184479
West,Aven Nelson,2022-05-23T00:00:00,41.312912,-105.584664,2022,5,23,0,447.4984130859375,,,0.3087739050388336
West,Aven Nelson,2022-05-24T00:00:00,41.312912,-105.584664,2022,5,24,0,449.6316528320313,,,0.3102458417415619
West,Aven Nelson,2022-05-25T00:00:00,41.312912,-105.584664,2022,5,25,0,396.936767578125,,,0.2738863825798034
West,Aven Nelson,2022-05-26T00:00:00,41.312912,-105.584664,2022,5,26,0,413.2053527832031,,,0.2851116955280304
West,Aven Nelson,2022-05-27T00:00:00,41.312912,-105.584664,2022,5,27,0,368.58099365234375,,,0.25432088971138
West,Aven Nelson,2022-05-28T00:00:00,41.312912,-105.584664,2022,5,28,0,404.7024536132813,,,0.2792446911334991
West,Aven Nelson,2022-05-29T00:00:00,41.312912,-105.584664,2022,5,29,0,399.50091552734375,,,0.2756556272506714
West,Aven Nelson,2022-05-30T00:00:00,41.312912,-105.584664,2022,5,30,0,458.915771484375,,,0.3166518807411194
West,Aven Nelson,2022-05-31T00:00:00,41.312912,-105.584664,2022,5,31,0,321.2270202636719,,,0.2216466516256332
West,Aven Nelson,2022-06-01T00:00:00,41.312912,-105.584664,2022,6,1,0,401.4424133300781,,,0.2769952714443207
West,Aven Nelson,2022-06-02T00:00:00,41.312912,-105.584664,2022,6,2,0,379.4976806640625,,,0.2618533968925476
West,Aven Nelson,2022-06-03T00:00:00,41.312912,-105.584664,2022,6,3,0,366.6283874511719,,,0.2529735863208771
West,Aven Nelson,2022-06-04T00:00:00,41.312912,-105.584664,2022,6,4,0,392.1427307128906,,,0.2705785036087036
West,Aven Nelson,2022-06-05T00:00:00,41.312912,-105.584664,2022,6,5,0,393.5717468261719,,,0.2715645134449005
West,Aven Nelson,2022-06-06T00:00:00,41.312912,-105.584664,2022,6,6,0,447.6448364257813,,,0.3088749349117279
West,Aven Nelson,2022-06-07T00:00:00,41.312912,-105.584664,2022,6,7,0,448.5495910644531,,,0.3094992339611053
West,Aven Nelson,2022-06-08T00:00:00,41.312912,-105.584664,2022,6,8,0,410.0525207519531,,,0.2829362452030182
West,Aven Nelson,2022-06-09T00:00:00,41.312912,-105.584664,2022,6,9,0,398.1734008789063,,,0.2747396528720855
West,Aven Nelson,2022-06-10T00:00:00,41.312912,-105.584664,2022,6,10,0,375.8949890136719,,,0.2593675553798675
West,Aven Nelson,2022-06-11T00:00:00,41.312912,-105.584664,2022,6,11,0,412.39697265625,,,0.2845539152622223
West,Aven Nelson,2022-06-12T00:00:00,41.312912,-105.584664,2022,6,12,0,421.8180236816406,,,0.2910544574260711
West,Aven Nelson,2022-06-13T00:00:00,41.312912,-105.584664,2022,6,13,0,442.2612609863281,,,0.3051602840423584
West,Aven Nelson,2022-06-14T00:00:00,41.312912,-105.584664,2022,6,14,0,425.8616943359375,,,0.2938445806503296
West,Aven Nelson,2022-06-15T00:00:00,41.312912,-105.584664,2022,6,15,0,408.9346923828125,,,0.2821649312973022
West,Aven Nelson,2022-06-16T00:00:00,41.312912,-105.584664,2022,6,16,0,412.6411743164063,,,0.2847224175930023
West,Aven Nelson,2022-06-17T00:00:00,41.312912,-105.584664,2022,6,17,0,279.14141845703125,,,0.192607581615448
West,Aven Nelson,2022-06-18T00:00:00,41.312912,-105.584664,2022,6,18,0,407.2406311035156,,,0.2809960544109344
West,Aven Nelson,2022-06-19T00:00:00,41.312912,-105.584664,2022,6,19,0,401.5712890625,,,0.2770842015743255
West,Aven Nelson,2022-06-20T00:00:00,41.312912,-105.584664,2022,6,20,0,428.7922058105469,,,0.2958666384220123
West,Aven Nelson,2022-06-21T00:00:00,41.312912,-105.584664,2022,6,21,0,419.8099365234375,,,0.2896688580513
West,Aven Nelson,2022-06-22T00:00:00,41.312912,-105.584664,2022,6,22,0,413.3848571777344,,,0.2852355539798736
West,Aven Nelson,2022-06-23T00:00:00,41.312912,-105.584664,2022,6,23,0,409.7337951660156,,,0.2827163338661194
West,Aven Nelson,2022-06-24T00:00:00,41.312912,-105.584664,2022,6,24,0,239.7285003662109,,,0.1654126644134521
West,Aven Nelson,2022-06-25T00:00:00,41.312912,-105.584664,2022,6,25,0,377.6852416992188,,,0.2606028318405151
West,Aven Nelson,2022-06-26T00:00:00,41.312912,-105.584664,2022,6,26,0,368.7900695800781,,,0.2544651627540588
West,Aven Nelson,2022-06-27T00:00:00,41.312912,-105.584664,2022,6,27,0,386.26708984375,,,0.2665242850780487
West,Aven Nelson,2022-06-28T00:00:00,41.312912,-105.584664,2022,6,28,0,391.093505859375,,,0.2698545157909393
West,Aven Nelson,2022-06-29T00:00:00,41.312912,-105.584664,2022,6,29,0,419.6195983886719,,,0.2895375192165375
West,Aven Nelson,2022-06-30T00:00:00,41.312912,-105.584664,2022,6,30,0,382.3619384765625,,,0.2638297379016876
West,Aven Nelson,2022-07-01T00:00:00,41.312912,-105.584664,2022,7,1,0,354.2774353027344,,,0.2444514334201812
West,Aven Nelson,2022-07-02T00:00:00,41.312912,-105.584664,2022,7,2,0,357.0105895996094,,,0.2463373094797134
West,Aven Nelson,2022-07-03T00:00:00,41.312912,-105.584664,2022,7,3,0,375.5142822265625,,,0.25910484790802
West,Aven Nelson,2022-07-04T00:00:00,41.312912,-105.584664,2022,7,4,0,370.120361328125,,,0.2553830444812774
West,Aven Nelson,2022-07-05T00:00:00,41.312912,-105.584664,2022,7,5,0,406.3163146972656,,,0.2803582549095154
West,Aven Nelson,2022-07-06T00:00:00,41.312912,-105.584664,2022,7,6,0,413.8507995605469,,,0.2855570614337921
West,Aven Nelson,2022-07-07T00:00:00,41.312912,-105.584664,2022,7,7,0,360.8778991699219,,,0.2490057498216629
West,Aven Nelson,2022-07-08T00:00:00,41.312912,-105.584664,2022,7,8,0,372.4074096679688,,,0.2569611072540283
West,Aven Nelson,2022-07-09T00:00:00,41.312912,-105.584664,2022,7,9,0,396.1357421875,,,0.2733336687088012
West,Aven Nelson,2022-07-10T00:00:00,41.312912,-105.584664,2022,7,10,0,337.77197265625,,,0.233062669634819
West,Aven Nelson,2022-07-11T00:00:00,41.312912,-105.584664,2022,7,11,0,400.44232177734375,,,0.2763051986694336
West,Aven Nelson,2022-07-12T00:00:00,41.312912,-105.584664,2022,7,12,0,358.1169128417969,,,0.247100681066513
West,Aven Nelson,2022-07-13T00:00:00,41.312912,-105.584664,2022,7,13,0,340.9773254394531,,,0.2352743595838546
West,Aven Nelson,2022-07-14T00:00:00,41.312912,-105.584664,2022,7,14,0,370.4005126953125,,,0.2555763721466064
West,Aven Nelson,2022-07-15T00:00:00,41.312912,-105.584664,2022,7,15,0,322.94879150390625,,,0.2228346765041351
West,Aven Nelson,2022-07-16T00:00:00,41.312912,-105.584664,2022,7,16,0,370.1217041015625,,,0.2553839683532715
West,Aven Nelson,2022-07-17T00:00:00,41.312912,-105.584664,2022,7,17,0,390.56585693359375,,,0.2694904506206512
West,Aven Nelson,2022-07-18T00:00:00,41.312912,-105.584664,2022,7,18,0,359.3562927246094,,,0.2479558438062667
West,Aven Nelson,2022-07-19T00:00:00,41.312912,-105.584664,2022,7,19,0,364.4858093261719,,,0.251495212316513
West,Aven Nelson,2022-07-20T00:00:00,41.312912,-105.584664,2022,7,20,0,348.4698791503906,,,0.2404442280530929
West,Aven Nelson,2022-07-21T00:00:00,41.312912,-105.584664,2022,7,21,0,329.4271850585937,,,0.2273047566413879
West,Aven Nelson,2022-07-22T00:00:00,41.312912,-105.584664,2022,7,22,0,349.6912536621094,,,0.241286963224411
West,Aven Nelson,2022-07-23T00:00:00,41.312912,-105.584664,2022,7,23,0,196.4483184814453,,,0.1355493366718292
West,Aven Nelson,2022-07-24T00:00:00,41.312912,-105.584664,2022,7,24,0,384.441162109375,,,0.2652644217014313
West,Aven Nelson,2022-07-25T00:00:00,41.312912,-105.584664,2022,7,25,0,368.1207275390625,,,0.2540033161640167
West,Aven Nelson,2022-07-26T00:00:00,41.312912,-105.584664,2022,7,26,0,352.7266845703125,,,0.2433814108371734
West,Aven Nelson,2022-07-27T00:00:00,41.312912,-105.584664,2022,7,27,0,356.1124572753906,,,0.2457175999879837
West,Aven Nelson,2022-07-28T00:00:00,41.312912,-105.584664,2022,7,28,0,351.171630859375,,,0.2423084378242492
West,Aven Nelson,2022-07-29T00:00:00,41.312912,-105.584664,2022,7,29,0,323.8968811035156,,,0.2234888523817062
West,Aven Nelson,2022-07-30T00:00:00,41.312912,-105.584664,2022,7,30,0,349.2900695800781,,,0.2410101592540741
West,Aven Nelson,2022-07-31T00:00:00,41.312912,-105.584664,2022,7,31,0,373.5755615234375,,,0.2577671408653259
West,Aven Nelson,2022-08-01T00:00:00,41.312912,-105.584664,2022,8,1,0,376.8302307128906,,,0.2600128650665283
West,Aven Nelson,2022-08-02T00:00:00,41.312912,-105.584664,2022,8,2,0,395.841796875,,,0.2731308341026306
West,Aven Nelson,2022-08-03T00:00:00,41.312912,-105.584664,2022,8,3,0,407.2295837402344,,,0.2809884250164032
West,Aven Nelson,2022-08-04T00:00:00,41.312912,-105.584664,2022,8,4,0,379.1201171875,,,0.2615928947925567
West,Aven Nelson,2022-08-05T00:00:00,41.312912,-105.584664,2022,8,5,0,345.0307922363281,,,0.2380712479352951
West,Aven Nelson,2022-08-06T00:00:00,41.312912,-105.584664,2022,8,6,0,362.2542419433594,,,0.2499554306268692
West,Aven Nelson,2022-08-07T00:00:00,41.312912,-105.584664,2022,8,7,0,353.5790710449219,,,0.2439695596694946
West,Aven Nelson,2022-08-08T00:00:00,41.312912,-105.584664,2022,8,8,0,399.0570373535156,,,0.275349348783493
West,Aven Nelson,2022-08-09T00:00:00,41.312912,-105.584664,2022,8,9,0,384.1851196289063,,,0.2650877237319946
West,Aven Nelson,2022-08-10T00:00:00,41.312912,-105.584664,2022,8,10,0,369.9067077636719,,,0.2552356421947479
West,Aven Nelson,2022-08-11T00:00:00,41.312912,-105.584664,2022,8,11,0,353.20086669921875,,,0.2437086105346679
West,Aven Nelson,2022-08-12T00:00:00,41.312912,-105.584664,2022,8,12,0,343.93585205078125,,,0.2373157441616058
West,Aven Nelson,2022-08-13T00:00:00,41.312912,-105.584664,2022,8,13,0,363.6184997558594,,,0.2508967816829681
West,Aven Nelson,2022-08-14T00:00:00,41.312912,-105.584664,2022,8,14,0,345.5614318847656,,,0.2384373992681503
West,Aven Nelson,2022-08-15T00:00:00,41.312912,-105.584664,2022,8,15,0,378.4860534667969,,,0.2611553966999054
West,Aven Nelson,2022-08-16T00:00:00,41.312912,-105.584664,2022,8,16,0,373.6292114257813,,,0.2578041553497314
West,Aven Nelson,2022-08-17T00:00:00,41.312912,-105.584664,2022,8,17,0,352.2763671875,,,0.2430706918239593
West,Aven Nelson,2022-08-18T00:00:00,41.312912,-105.584664,2022,8,18,0,358.6118469238281,,,0.2474421858787536
West,Aven Nelson,2022-08-19T00:00:00,41.312912,-105.584664,2022,8,19,0,318.8719482421875,,,0.2200216501951217
West,Aven Nelson,2022-08-20T00:00:00,41.312912,-105.584664,2022,8,20,0,334.6285705566406,,,0.2308937162160873
West,Aven Nelson,2022-08-21T00:00:00,41.312912,-105.584664,2022,8,21,0,366.2282104492188,,,0.2526974678039551
West,Aven Nelson,2022-08-22T00:00:00,41.312912,-105.584664,2022,8,22,0,352.4873046875,,,0.2432162463665008
West,Aven Nelson,2022-08-23T00:00:00,41.312912,-105.584664,2022,8,23,0,364.8168640136719,,,0.2517236471176147
West,Aven Nelson,2022-08-24T00:00:00,41.312912,-105.584664,2022,8,24,0,316.4400329589844,,,0.2183436304330825
West,Aven Nelson,2022-08-25T00:00:00,41.312912,-105.584664,2022,8,25,0,391.6741638183594,,,0.2702551782131195
West,Aven Nelson,2022-08-26T00:00:00,41.312912,-105.584664,2022,8,26,0,325.3519287109375,,,0.2244928330183029
West,Aven Nelson,2022-08-27T00:00:00,41.312912,-105.584664,2022,8,27,0,384.93450927734375,,,0.2656048238277435
West,Aven Nelson,2022-08-28T00:00:00,41.312912,-105.584664,2022,8,28,0,387.6388854980469,,,0.2674708366394043
West,Aven Nelson,2022-08-29T00:00:00,41.312912,-105.584664,2022,8,29,0,338.917236328125,,,0.2338528931140899
West,Aven Nelson,2022-08-30T00:00:00,41.312912,-105.584664,2022,8,30,0,383.1483459472656,,,0.2643723785877228
West,Aven Nelson,2022-08-31T00:00:00,41.312912,-105.584664,2022,8,31,0,383.2698669433594,,,0.2644562125205993
West,Aven Nelson,2022-09-01T00:00:00,41.312912,-105.584664,2022,9,1,0,436.496337890625,,,0.3011824786663055
West,Aven Nelson,2022-09-02T00:00:00,41.312912,-105.584664,2022,9,2,0,302.4883728027344,,,0.2087169885635376
West,Aven Nelson,2022-09-03T00:00:00,41.312912,-105.584664,2022,9,3,0,389.1304931640625,,,0.2685000598430633
West,Aven Nelson,2022-09-04T00:00:00,41.312912,-105.584664,2022,9,4,0,391.8001403808594,,,0.2703421115875244
West,Aven Nelson,2022-09-05T00:00:00,41.312912,-105.584664,2022,9,5,0,425.1167602539063,,,0.293330579996109
West,Aven Nelson,2022-09-06T00:00:00,41.312912,-105.584664,2022,9,6,0,422.62451171875,,,0.2916109263896942
West,Aven Nelson,2022-09-07T00:00:00,41.312912,-105.584664,2022,9,7,0,346.2691955566406,,,0.2389257550239563
West,Aven Nelson,2022-09-08T00:00:00,41.312912,-105.584664,2022,9,8,0,387.59173583984375,,,0.2674382925033569
West,Aven Nelson,2022-09-09T00:00:00,41.312912,-105.584664,2022,9,9,0,344.5229797363281,,,0.2377208620309829
West,Aven Nelson,2022-09-10T00:00:00,41.312912,-105.584664,2022,9,10,0,406.825439453125,,,0.2807095646858215
West,Aven Nelson,2022-09-11T00:00:00,41.312912,-105.584664,2022,9,11,0,418.4384765625,,,0.2887225449085235
West,Aven Nelson,2022-09-12T00:00:00,41.312912,-105.584664,2022,9,12,0,420.8917236328125,,,0.2904152870178222
