campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Service Building,2022-01-04T11:00:00,41.315095,-105.577671,2022,1,4,11,49.1815185546875,,,0.0339352488517761
West,Service Building,2022-01-04T12:00:00,41.315095,-105.577671,2022,1,4,12,43.924949645996094,,,0.0303082168102264
West,Service Building,2022-01-04T13:00:00,41.315095,-105.577671,2022,1,4,13,48.83573913574219,,,0.0336966589093208
West,Service Building,2022-01-04T14:00:00,41.315095,-105.577671,2022,1,4,14,37.585670471191406,,,0.025934113189578
West,Service Building,2022-01-04T15:00:00,41.315095,-105.577671,2022,1,4,15,39.88462066650391,,,0.0275203883647918
West,Service Building,2022-01-04T16:00:00,41.315095,-105.577671,2022,1,4,16,32.96269989013672,,,0.0227442625910043
West,Service Building,2022-01-04T17:00:00,41.315095,-105.577671,2022,1,4,17,31.432546615600582,,,0.0216884575784206
West,Service Building,2022-01-04T18:00:00,41.315095,-105.577671,2022,1,4,18,28.920991897583008,,,0.0199554841965436
West,Service Building,2022-01-04T19:00:00,41.315095,-105.577671,2022,1,4,19,27.267297744750977,,,0.0188144352287054
West,Service Building,2022-01-04T20:00:00,41.315095,-105.577671,2022,1,4,20,22.1478214263916,,,0.0152819966897368
West,Service Building,2022-01-04T21:00:00,41.315095,-105.577671,2022,1,4,21,24.07496452331543,,,0.0166117250919342
West,Service Building,2022-01-04T22:00:00,41.315095,-105.577671,2022,1,4,22,22.648536682128903,,,0.0156274903565645
West,Service Building,2022-01-04T23:00:00,41.315095,-105.577671,2022,1,4,23,29.982051849365234,,,0.0206876154989004
West,Service Building,2022-01-05T00:00:00,41.315095,-105.577671,2022,1,5,0,20.971481323242188,,,0.0144703220576047
West,Service Building,2022-01-05T01:00:00,41.315095,-105.577671,2022,1,5,1,24.21742820739746,,,0.0167100261896848
West,Service Building,2022-01-05T02:00:00,41.315095,-105.577671,2022,1,5,2,19.73406410217285,,,0.0136165041476488
West,Service Building,2022-01-05T03:00:00,41.315095,-105.577671,2022,1,5,3,23.787084579467773,,,0.0164130888879299
West,Service Building,2022-01-05T04:00:00,41.315095,-105.577671,2022,1,5,4,25.94429588317871,,,0.0179015640169382
West,Service Building,2022-01-05T05:00:00,41.315095,-105.577671,2022,1,5,5,28.14810943603516,,,0.0194221958518028
West,Service Building,2022-01-05T06:00:00,41.315095,-105.577671,2022,1,5,6,36.15144348144531,,,0.0249444972723722
West,Service Building,2022-01-05T07:00:00,41.315095,-105.577671,2022,1,5,7,41.7420768737793,,,0.0288020335137844
West,Service Building,2022-01-05T08:00:00,41.315095,-105.577671,2022,1,5,8,44.633262634277344,,,0.0307969525456428
West,Service Building,2022-01-05T09:00:00,41.315095,-105.577671,2022,1,5,9,48.88020324707031,,,0.0337273404002189
West,Service Building,2022-01-05T10:00:00,41.315095,-105.577671,2022,1,5,10,45.44689178466797,,,0.0313583575189113
West,Service Building,2022-01-05T11:00:00,41.315095,-105.577671,2022,1,5,11,35.09126663208008,,,0.0242129750549793
West,Service Building,2022-01-05T12:00:00,41.315095,-105.577671,2022,1,5,12,44.47850036621094,,,0.0306901652365922
West,Service Building,2022-01-05T13:00:00,41.315095,-105.577671,2022,1,5,13,49.181915283203125,,,0.0339355207979679
West,Service Building,2022-01-05T14:00:00,41.315095,-105.577671,2022,1,5,14,40.96841812133789,,,0.0282682087272405
West,Service Building,2022-01-05T15:00:00,41.315095,-105.577671,2022,1,5,15,35.696571350097656,,,0.0246306341141462
West,Service Building,2022-01-05T16:00:00,41.315095,-105.577671,2022,1,5,16,29.639907836914062,,,0.0204515364021062
West,Service Building,2022-01-05T17:00:00,41.315095,-105.577671,2022,1,5,17,32.82549285888672,,,0.0226495899260044
West,Service Building,2022-01-05T18:00:00,41.315095,-105.577671,2022,1,5,18,27.335887908935547,,,0.0188617631793022
West,Service Building,2022-01-05T19:00:00,41.315095,-105.577671,2022,1,5,19,26.856035232543945,,,0.0185306649655103
West,Service Building,2022-01-05T20:00:00,41.315095,-105.577671,2022,1,5,20,25.44072914123535,,,0.0175541043281555
West,Service Building,2022-01-05T21:00:00,41.315095,-105.577671,2022,1,5,21,25.31167221069336,,,0.017465054988861
West,Service Building,2022-01-05T22:00:00,41.315095,-105.577671,2022,1,5,22,22.067136764526367,,,0.015226325020194
West,Service Building,2022-01-05T23:00:00,41.315095,-105.577671,2022,1,5,23,23.10413932800293,,,0.0159418564289808
West,Service Building,2022-01-06T00:00:00,41.315095,-105.577671,2022,1,6,0,21.690229415893555,,,0.0149662587791681
West,Service Building,2022-01-06T01:00:00,41.315095,-105.577671,2022,1,6,1,24.871387481689453,,,0.0171612575650215
West,Service Building,2022-01-06T02:00:00,41.315095,-105.577671,2022,1,6,2,24.357240676879883,,,0.0168064963072538
West,Service Building,2022-01-06T03:00:00,41.315095,-105.577671,2022,1,6,3,27.705734252929688,,,0.0191169567406177
West,Service Building,2022-01-06T04:00:00,41.315095,-105.577671,2022,1,6,4,22.376827239990234,,,0.0154400113970041
West,Service Building,2022-01-06T05:00:00,41.315095,-105.577671,2022,1,6,5,27.015869140625,,,0.0186409503221511
West,Service Building,2022-01-06T06:00:00,41.315095,-105.577671,2022,1,6,6,38.24596405029297,,,0.0263897161930799
West,Service Building,2022-01-06T07:00:00,41.315095,-105.577671,2022,1,6,7,30.126365661621094,,,0.0207871925085783
West,Service Building,2022-01-06T08:00:00,41.315095,-105.577671,2022,1,6,8,39.06735610961914,,,0.0269564762711524
West,Service Building,2022-01-06T09:00:00,41.315095,-105.577671,2022,1,6,9,46.07047653198242,,,0.0317886285483837
West,Service Building,2022-01-06T10:00:00,41.315095,-105.577671,2022,1,6,10,45.98744583129883,,,0.0317313373088836
West,Service Building,2022-01-06T11:00:00,41.315095,-105.577671,2022,1,6,11,48.166595458984375,,,0.0332349501550197
West,Service Building,2022-01-06T12:00:00,41.315095,-105.577671,2022,1,6,12,44.54639434814453,,,0.0307370126247406
West,Service Building,2022-01-06T13:00:00,41.315095,-105.577671,2022,1,6,13,35.44002914428711,,,0.0244536213576793
West,Service Building,2022-01-06T14:00:00,41.315095,-105.577671,2022,1,6,14,39.79841613769531,,,0.0274609085172414
West,Service Building,2022-01-06T15:00:00,41.315095,-105.577671,2022,1,6,15,40.61664962768555,,,0.0280254893004894
West,Service Building,2022-01-06T16:00:00,41.315095,-105.577671,2022,1,6,16,32.84931564331055,,,0.0226660277694463
West,Service Building,2022-01-06T17:00:00,41.315095,-105.577671,2022,1,6,17,29.036029815673828,,,0.0200348608195781
West,Service Building,2022-01-06T18:00:00,41.315095,-105.577671,2022,1,6,18,28.63314247131348,,,0.019756868481636
West,Service Building,2022-01-06T19:00:00,41.315095,-105.577671,2022,1,6,19,27.18961334228516,,,0.0187608338892459
West,Service Building,2022-01-06T20:00:00,41.315095,-105.577671,2022,1,6,20,26.17444610595703,,,0.0180603675544261
West,Service Building,2022-01-06T21:00:00,41.315095,-105.577671,2022,1,6,21,27.23822784423828,,,0.0187943782657384
West,Service Building,2022-01-06T22:00:00,41.315095,-105.577671,2022,1,6,22,30.130186080932617,,,0.0207898281514644
West,Service Building,2022-01-06T23:00:00,41.315095,-105.577671,2022,1,6,23,28.11539077758789,,,0.0193996205925941
West,Service Building,2022-01-07T00:00:00,41.315095,-105.577671,2022,1,7,0,21.445444107055664,,,0.0147973569110035
West,Service Building,2022-01-07T01:00:00,41.315095,-105.577671,2022,1,7,1,28.73750877380371,,,0.0198288820683956
West,Service Building,2022-01-07T02:00:00,41.315095,-105.577671,2022,1,7,2,26.59295654296875,,,0.018349140882492
West,Service Building,2022-01-07T03:00:00,41.315095,-105.577671,2022,1,7,3,27.82893180847168,,,0.0192019641399383
West,Service Building,2022-01-07T04:00:00,41.315095,-105.577671,2022,1,7,4,24.22220039367676,,,0.0167133193463087
West,Service Building,2022-01-07T05:00:00,41.315095,-105.577671,2022,1,7,5,28.252666473388672,,,0.0194943398237228
West,Service Building,2022-01-07T06:00:00,41.315095,-105.577671,2022,1,7,6,32.53876876831055,,,0.0224517509341239
West,Service Building,2022-01-07T07:00:00,41.315095,-105.577671,2022,1,7,7,37.74625015258789,,,0.02604491263628
West,Service Building,2022-01-07T08:00:00,41.315095,-105.577671,2022,1,7,8,32.321292877197266,,,0.0223016925156116
West,Service Building,2022-01-07T09:00:00,41.315095,-105.577671,2022,1,7,9,36.29393768310547,,,0.0250428169965744
West,Service Building,2022-01-07T10:00:00,41.315095,-105.577671,2022,1,7,10,43.216678619384766,,,0.0298195090144872
West,Service Building,2022-01-07T11:00:00,41.315095,-105.577671,2022,1,7,11,49.75029754638672,,,0.0343277044594287
West,Service Building,2022-01-07T12:00:00,41.315095,-105.577671,2022,1,7,12,43.29376220703125,,,0.0298726968467235
West,Service Building,2022-01-07T13:00:00,41.315095,-105.577671,2022,1,7,13,42.46568298339844,,,0.0293013211339712
West,Service Building,2022-01-07T14:00:00,41.315095,-105.577671,2022,1,7,14,44.3041877746582,,,0.0305698905140161
West,Service Building,2022-01-07T15:00:00,41.315095,-105.577671,2022,1,7,15,41.99309158325195,,,0.0289752334356308
West,Service Building,2022-01-07T16:00:00,41.315095,-105.577671,2022,1,7,16,33.8469352722168,,,0.023354385048151
West,Service Building,2022-01-07T17:00:00,41.315095,-105.577671,2022,1,7,17,35.3255729675293,,,0.0243746452033519
West,Service Building,2022-01-07T18:00:00,41.315095,-105.577671,2022,1,7,18,27.09206771850586,,,0.0186935272067785
West,Service Building,2022-01-07T19:00:00,41.315095,-105.577671,2022,1,7,19,28.361173629760746,,,0.0195692107081413
West,Service Building,2022-01-07T20:00:00,41.315095,-105.577671,2022,1,7,20,25.92815017700196,,,0.0178904235363006
West,Service Building,2022-01-07T21:00:00,41.315095,-105.577671,2022,1,7,21,25.1915283203125,,,0.0173821542412042
West,Service Building,2022-01-07T22:00:00,41.315095,-105.577671,2022,1,7,22,22.009780883789062,,,0.0151867493987083
West,Service Building,2022-01-07T23:00:00,41.315095,-105.577671,2022,1,7,23,25.948719024658203,,,0.0179046168923378
West,Service Building,2022-01-08T00:00:00,41.315095,-105.577671,2022,1,8,0,27.00600814819336,,,0.018634146079421
West,Service Building,2022-01-08T01:00:00,41.315095,-105.577671,2022,1,8,1,25.771015167236328,,,0.017782000824809
West,Service Building,2022-01-08T02:00:00,41.315095,-105.577671,2022,1,8,2,23.057323455810547,,,0.0159095544368028
West,Service Building,2022-01-08T03:00:00,41.315095,-105.577671,2022,1,8,3,24.094287872314453,,,0.0166250597685575
West,Service Building,2022-01-08T04:00:00,41.315095,-105.577671,2022,1,8,4,27.844432830810547,,,0.0192126594483852
West,Service Building,2022-01-08T05:00:00,41.315095,-105.577671,2022,1,8,5,31.02684783935547,,,0.0214085262268781
West,Service Building,2022-01-08T06:00:00,41.315095,-105.577671,2022,1,8,6,33.47414016723633,,,0.0230971574783325
West,Service Building,2022-01-08T07:00:00,41.315095,-105.577671,2022,1,8,7,38.30199813842773,,,0.0264283791184425
West,Service Building,2022-01-08T08:00:00,41.315095,-105.577671,2022,1,8,8,35.65674591064453,,,0.0246031545102596
West,Service Building,2022-01-08T09:00:00,41.315095,-105.577671,2022,1,8,9,27.839269638061523,,,0.0192090962082147
West,Service Building,2022-01-08T10:00:00,41.315095,-105.577671,2022,1,8,10,28.457149505615234,,,0.0196354333311319
West,Service Building,2022-01-08T11:00:00,41.315095,-105.577671,2022,1,8,11,32.09942626953125,,,0.0221486054360866
West,Service Building,2022-01-08T12:00:00,41.315095,-105.577671,2022,1,8,12,30.991735458374023,,,0.0213842988014221
West,Service Building,2022-01-08T13:00:00,41.315095,-105.577671,2022,1,8,13,26.48066520690918,,,0.0182716585695743
West,Service Building,2022-01-08T14:00:00,41.315095,-105.577671,2022,1,8,14,37.2943229675293,,,0.025733083486557
West,Service Building,2022-01-08T15:00:00,41.315095,-105.577671,2022,1,8,15,32.62946319580078,,,0.0225143302232027
West,Service Building,2022-01-08T16:00:00,41.315095,-105.577671,2022,1,8,16,24.094566345214844,,,0.0166252516210079
West,Service Building,2022-01-08T17:00:00,41.315095,-105.577671,2022,1,8,17,29.09531593322754,,,0.0200757682323455
West,Service Building,2022-01-08T18:00:00,41.315095,-105.577671,2022,1,8,18,23.59472846984864,,,0.0162803623825311
West,Service Building,2022-01-08T19:00:00,41.315095,-105.577671,2022,1,8,19,29.166322708129883,,,0.0201247632503509
West,Service Building,2022-01-08T20:00:00,41.315095,-105.577671,2022,1,8,20,22.67581558227539,,,0.0156463123857975
West,Service Building,2022-01-08T21:00:00,41.315095,-105.577671,2022,1,8,21,29.09531593322754,,,0.0200757682323455
West,Service Building,2022-01-08T22:00:00,41.315095,-105.577671,2022,1,8,22,23.33353042602539,,,0.0161001365631818
West,Service Building,2022-01-08T23:00:00,41.315095,-105.577671,2022,1,8,23,26.81520652770996,,,0.0185024924576282
West,Service Building,2022-01-09T00:00:00,41.315095,-105.577671,2022,1,9,0,21.27401733398437,,,0.0146790724247694
West,Service Building,2022-01-09T01:00:00,41.315095,-105.577671,2022,1,9,1,26.23069953918457,,,0.018099183216691
West,Service Building,2022-01-09T02:00:00,41.315095,-105.577671,2022,1,9,2,23.08345413208008,,,0.0159275829792022
West,Service Building,2022-01-09T03:00:00,41.315095,-105.577671,2022,1,9,3,30.2198429107666,,,0.0208516921848058
West,Service Building,2022-01-09T04:00:00,41.315095,-105.577671,2022,1,9,4,28.45898628234864,,,0.0196367017924785
West,Service Building,2022-01-09T05:00:00,41.315095,-105.577671,2022,1,9,5,26.801925659179688,,,0.018493328243494
West,Service Building,2022-01-09T06:00:00,41.315095,-105.577671,2022,1,9,6,23.29169654846192,,,0.0160712711513042
West,Service Building,2022-01-09T07:00:00,41.315095,-105.577671,2022,1,9,7,26.636520385742188,,,0.0183792002499103
West,Service Building,2022-01-09T08:00:00,41.315095,-105.577671,2022,1,9,8,22.51975440979004,,,0.0155386310070753
West,Service Building,2022-01-09T09:00:00,41.315095,-105.577671,2022,1,9,9,26.95242500305176,,,0.0185971744358539
West,Service Building,2022-01-09T10:00:00,41.315095,-105.577671,2022,1,9,10,24.50385284423828,,,0.0169076584279537
West,Service Building,2022-01-09T11:00:00,41.315095,-105.577671,2022,1,9,11,26.932735443115234,,,0.0185835883021354
West,Service Building,2022-01-09T12:00:00,41.315095,-105.577671,2022,1,9,12,22.10699844360352,,,0.0152538288384675
West,Service Building,2022-01-09T13:00:00,41.315095,-105.577671,2022,1,9,13,26.35757827758789,,,0.01818672940135
West,Service Building,2022-01-09T14:00:00,41.315095,-105.577671,2022,1,9,14,22.51975440979004,,,0.0155386310070753
West,Service Building,2022-01-09T15:00:00,41.315095,-105.577671,2022,1,9,15,26.636520385742188,,,0.0183792002499103
West,Service Building,2022-01-09T16:00:00,41.315095,-105.577671,2022,1,9,16,22.51975440979004,,,0.0155386310070753
West,Service Building,2022-01-09T17:00:00,41.315095,-105.577671,2022,1,9,17,26.636520385742188,,,0.0183792002499103
West,Service Building,2022-01-09T18:00:00,41.315095,-105.577671,2022,1,9,18,22.51975440979004,,,0.0155386310070753
West,Service Building,2022-01-09T19:00:00,41.315095,-105.577671,2022,1,9,19,26.134052276611328,,,0.0180324967950582
West,Service Building,2022-01-09T20:00:00,41.315095,-105.577671,2022,1,9,20,22.51975440979004,,,0.0155386310070753
West,Service Building,2022-01-09T21:00:00,41.315095,-105.577671,2022,1,9,21,26.636520385742188,,,0.0183792002499103
West,Service Building,2022-01-09T22:00:00,41.315095,-105.577671,2022,1,9,22,36.74778747558594,,,0.0253559742122888
West,Service Building,2022-01-09T23:00:00,41.315095,-105.577671,2022,1,9,23,30.17019844055176,,,0.0208174381405115
West,Service Building,2022-01-10T00:00:00,41.315095,-105.577671,2022,1,10,0,20.308164596557617,,,0.0140126338228583
West,Service Building,2022-01-10T01:00:00,41.315095,-105.577671,2022,1,10,1,25.40171432495117,,,0.0175271835178136
West,Service Building,2022-01-10T02:00:00,41.315095,-105.577671,2022,1,10,2,27.46326446533203,,,0.0189496520906686
West,Service Building,2022-01-10T03:00:00,41.315095,-105.577671,2022,1,10,3,26.90216636657715,,,0.0185624957084655
West,Service Building,2022-01-10T04:00:00,41.315095,-105.577671,2022,1,10,4,23.95042610168457,,,0.0165257938206195
West,Service Building,2022-01-10T05:00:00,41.315095,-105.577671,2022,1,10,5,29.762414932250977,,,0.0205360669642686
West,Service Building,2022-01-10T06:00:00,41.315095,-105.577671,2022,1,10,6,26.39984130859375,,,0.0182158909738063
West,Service Building,2022-01-10T07:00:00,41.315095,-105.577671,2022,1,10,7,31.375566482543945,,,0.0216491408646106
West,Service Building,2022-01-10T08:00:00,41.315095,-105.577671,2022,1,10,8,31.73134994506836,,,0.0218946319073438
West,Service Building,2022-01-10T09:00:00,41.315095,-105.577671,2022,1,10,9,33.767704010009766,,,0.023299716413021
West,Service Building,2022-01-10T10:00:00,41.315095,-105.577671,2022,1,10,10,42.6274642944336,,,0.0294129513204097
West,Service Building,2022-01-10T11:00:00,41.315095,-105.577671,2022,1,10,11,47.49691390991211,,,0.0327728725969791
West,Service Building,2022-01-10T12:00:00,41.315095,-105.577671,2022,1,10,12,46.981727600097656,,,0.032417394220829
West,Service Building,2022-01-10T13:00:00,41.315095,-105.577671,2022,1,10,13,49.32432556152344,,,0.0340337865054607
West,Service Building,2022-01-10T14:00:00,41.315095,-105.577671,2022,1,10,14,41.56201171875,,,0.0286777894943952
West,Service Building,2022-01-10T15:00:00,41.315095,-105.577671,2022,1,10,15,46.93391799926758,,,0.0323844030499458
West,Service Building,2022-01-10T16:00:00,41.315095,-105.577671,2022,1,10,16,34.618892669677734,,,0.0238870363682508
West,Service Building,2022-01-10T17:00:00,41.315095,-105.577671,2022,1,10,17,30.38545799255371,,,0.0209659673273563
West,Service Building,2022-01-10T18:00:00,41.315095,-105.577671,2022,1,10,18,28.754886627197266,,,0.0198408719152212
West,Service Building,2022-01-10T19:00:00,41.315095,-105.577671,2022,1,10,19,33.395198822021484,,,0.0230426881462335
West,Service Building,2022-01-10T20:00:00,41.315095,-105.577671,2022,1,10,20,29.391889572143555,,,0.0202804040163755
West,Service Building,2022-01-10T21:00:00,41.315095,-105.577671,2022,1,10,21,26.707216262817383,,,0.0184279792010784
West,Service Building,2022-01-10T22:00:00,41.315095,-105.577671,2022,1,10,22,20.070680618286133,,,0.0138487694784998
West,Service Building,2022-01-10T23:00:00,41.315095,-105.577671,2022,1,10,23,25.722864151000977,,,0.0177487768232822
West,Service Building,2022-01-11T00:00:00,41.315095,-105.577671,2022,1,11,0,25.80673789978028,,,0.0178066492080688
West,Service Building,2022-01-11T01:00:00,41.315095,-105.577671,2022,1,11,1,26.734045028686523,,,0.0184464920312166
West,Service Building,2022-01-11T02:00:00,41.315095,-105.577671,2022,1,11,2,20.59776496887207,,,0.0142124583944678
West,Service Building,2022-01-11T03:00:00,41.315095,-105.577671,2022,1,11,3,27.33300018310547,,,0.0188597701489925
West,Service Building,2022-01-11T04:00:00,41.315095,-105.577671,2022,1,11,4,26.06421661376953,,,0.0179843101650476
West,Service Building,2022-01-11T05:00:00,41.315095,-105.577671,2022,1,11,5,29.534957885742188,,,0.0203791204839944
West,Service Building,2022-01-11T06:00:00,41.315095,-105.577671,2022,1,11,6,33.755104064941406,,,0.0232910215854644
West,Service Building,2022-01-11T07:00:00,41.315095,-105.577671,2022,1,11,7,48.3979606628418,,,0.03339459374547
West,Service Building,2022-01-11T08:00:00,41.315095,-105.577671,2022,1,11,8,43.73481750488281,,,0.0301770251244306
West,Service Building,2022-01-11T09:00:00,41.315095,-105.577671,2022,1,11,9,46.20289993286133,,,0.0318800024688243
West,Service Building,2022-01-11T10:00:00,41.315095,-105.577671,2022,1,11,10,46.9776611328125,,,0.0324145853519439
West,Service Building,2022-01-11T11:00:00,41.315095,-105.577671,2022,1,11,11,25.76492118835449,,,0.0177777968347072
West,Service Building,2022-01-11T12:00:00,41.315095,-105.577671,2022,1,11,12,45.355072021484375,,,0.0312950015068054
West,Service Building,2022-01-11T13:00:00,41.315095,-105.577671,2022,1,11,13,46.68963241577149,,,0.0322158485651016
West,Service Building,2022-01-11T14:00:00,41.315095,-105.577671,2022,1,11,14,34.956790924072266,,,0.0241201855242252
West,Service Building,2022-01-11T15:00:00,41.315095,-105.577671,2022,1,11,15,40.33858108520508,,,0.0278336219489574
West,Service Building,2022-01-11T16:00:00,41.315095,-105.577671,2022,1,11,16,36.517189025878906,,,0.0251968614757061
West,Service Building,2022-01-11T17:00:00,41.315095,-105.577671,2022,1,11,17,32.528907775878906,,,0.0224449466913938
West,Service Building,2022-01-11T18:00:00,41.315095,-105.577671,2022,1,11,18,33.406494140625,,,0.0230504814535379
West,Service Building,2022-01-11T19:00:00,41.315095,-105.577671,2022,1,11,19,25.70807647705078,,,0.0177385732531547
West,Service Building,2022-01-11T20:00:00,41.315095,-105.577671,2022,1,11,20,23.3268985748291,,,0.0160955600440502
