campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Classroom Building,2022-01-28T00:00:00,41.313339,-105.584502,2022,1,28,0,1919.3958740234373,,,1.3243831396102903
West,Classroom Building,2022-01-29T00:00:00,41.313339,-105.584502,2022,1,29,0,1829.9957275390625,,,1.2626971006393433
West,Classroom Building,2022-01-30T00:00:00,41.313339,-105.584502,2022,1,30,0,1863.2855224609373,,,1.285667061805725
West,Classroom Building,2022-01-31T00:00:00,41.313339,-105.584502,2022,1,31,0,1791.9329833984375,,,1.236433744430542
West,Classroom Building,2022-02-01T00:00:00,41.313339,-105.584502,2022,2,1,0,1842.8448486328125,,,1.271562933921814
West,Classroom Building,2022-02-02T00:00:00,41.313339,-105.584502,2022,2,2,0,2039.062744140625,,,1.4069533348083496
West,Classroom Building,2022-02-03T00:00:00,41.313339,-105.584502,2022,2,3,0,1906.0001220703125,,,1.3151401281356812
West,Classroom Building,2022-02-04T00:00:00,41.313339,-105.584502,2022,2,4,0,2081.416015625,,,1.436177134513855
West,Classroom Building,2022-02-05T00:00:00,41.313339,-105.584502,2022,2,5,0,1766.226318359375,,,1.2186962366104126
West,Classroom Building,2022-02-06T00:00:00,41.313339,-105.584502,2022,2,6,0,1817.39208984375,,,1.254000544548035
West,Classroom Building,2022-02-07T00:00:00,41.313339,-105.584502,2022,2,7,0,1821.98681640625,,,1.2571709156036377
West,Classroom Building,2022-02-08T00:00:00,41.313339,-105.584502,2022,2,8,0,1761.1849365234375,,,1.2152175903320312
West,Classroom Building,2022-02-09T00:00:00,41.313339,-105.584502,2022,2,9,0,1719.0926513671875,,,1.186173915863037
West,Classroom Building,2022-02-10T00:00:00,41.313339,-105.584502,2022,2,10,0,1747.5850830078125,,,1.2058337926864624
West,Classroom Building,2022-02-11T00:00:00,41.313339,-105.584502,2022,2,11,0,1659.26953125,,,1.1448960304260254
West,Classroom Building,2022-02-12T00:00:00,41.313339,-105.584502,2022,2,12,0,1892.991943359375,,,1.3061645030975342
West,Classroom Building,2022-02-13T00:00:00,41.313339,-105.584502,2022,2,13,0,1736.82275390625,,,1.198407769203186
West,Classroom Building,2022-02-14T00:00:00,41.313339,-105.584502,2022,2,14,0,1734.0238037109375,,,1.1964764595031738
West,Classroom Building,2022-02-15T00:00:00,41.313339,-105.584502,2022,2,15,0,1781.646240234375,,,1.229335904121399
West,Classroom Building,2022-02-16T00:00:00,41.313339,-105.584502,2022,2,16,0,1738.039306640625,,,1.199247121810913
West,Classroom Building,2022-02-17T00:00:00,41.313339,-105.584502,2022,2,17,0,1805.3433837890625,,,1.2456870079040527
West,Classroom Building,2022-02-18T00:00:00,41.313339,-105.584502,2022,2,18,0,1780.343505859375,,,1.228437066078186
West,Classroom Building,2022-02-19T00:00:00,41.313339,-105.584502,2022,2,19,0,1747.715576171875,,,1.2059237957000732
West,Classroom Building,2022-02-20T00:00:00,41.313339,-105.584502,2022,2,20,0,1727.1982421875,,,1.1917668581008911
West,Classroom Building,2022-02-21T00:00:00,41.313339,-105.584502,2022,2,21,0,1786.03271484375,,,1.2323626279830933
West,Classroom Building,2022-02-22T00:00:00,41.313339,-105.584502,2022,2,22,0,1935.6707763671875,,,1.3356128931045532
West,Classroom Building,2022-02-23T00:00:00,41.313339,-105.584502,2022,2,23,0,1849.2435302734373,,,1.2759780883789062
West,Classroom Building,2022-02-24T00:00:00,41.313339,-105.584502,2022,2,24,0,1776.9241943359375,,,1.226077675819397
West,Classroom Building,2022-02-25T00:00:00,41.313339,-105.584502,2022,2,25,0,1870.091064453125,,,1.29036283493042
West,Classroom Building,2022-02-26T00:00:00,41.313339,-105.584502,2022,2,26,0,1842.90576171875,,,1.2716050148010254
West,Classroom Building,2022-02-27T00:00:00,41.313339,-105.584502,2022,2,27,0,1841.293212890625,,,1.2704923152923584
West,Classroom Building,2022-02-28T00:00:00,41.313339,-105.584502,2022,2,28,0,1771.280517578125,,,1.2221835851669312
West,Classroom Building,2022-03-01T00:00:00,41.313339,-105.584502,2022,3,1,0,1799.863037109375,,,1.2419055700302124
West,Classroom Building,2022-03-02T00:00:00,41.313339,-105.584502,2022,3,2,0,1926.169677734375,,,1.3290570974349976
West,Classroom Building,2022-03-03T00:00:00,41.313339,-105.584502,2022,3,3,0,1862.0299072265625,,,1.28480064868927
West,Classroom Building,2022-03-04T00:00:00,41.313339,-105.584502,2022,3,4,0,1799.475830078125,,,1.2416383028030396
West,Classroom Building,2022-03-05T00:00:00,41.313339,-105.584502,2022,3,5,0,1670.1138916015625,,,1.1523785591125488
West,Classroom Building,2022-03-06T00:00:00,41.313339,-105.584502,2022,3,6,0,1793.33349609375,,,1.2374001741409302
West,Classroom Building,2022-03-07T00:00:00,41.313339,-105.584502,2022,3,7,0,1973.1566162109373,,,1.3614780902862549
West,Classroom Building,2022-03-08T00:00:00,41.313339,-105.584502,2022,3,8,0,1952.221435546875,,,1.3470327854156494
West,Classroom Building,2022-03-09T00:00:00,41.313339,-105.584502,2022,3,9,0,1917.7635498046875,,,1.3232568502426147
West,Classroom Building,2022-03-10T00:00:00,41.313339,-105.584502,2022,3,10,0,1839.3045654296875,,,1.269120216369629
West,Classroom Building,2022-03-11T00:00:00,41.313339,-105.584502,2022,3,11,0,1907.977783203125,,,1.316504716873169
West,Classroom Building,2022-03-12T00:00:00,41.313339,-105.584502,2022,3,12,0,1724.7850341796875,,,1.1901017427444458
West,Classroom Building,2022-03-13T00:00:00,41.313339,-105.584502,2022,3,13,0,1656.5230712890625,,,1.1430009603500366
West,Classroom Building,2022-03-14T00:00:00,41.313339,-105.584502,2022,3,14,0,1622.9825439453125,,,1.1198580265045166
West,Classroom Building,2022-03-15T00:00:00,41.313339,-105.584502,2022,3,15,0,1539.76904296875,,,1.0624406337738037
West,Classroom Building,2022-03-16T00:00:00,41.313339,-105.584502,2022,3,16,0,1583.006591796875,,,1.09227454662323
West,Classroom Building,2022-03-17T00:00:00,41.313339,-105.584502,2022,3,17,0,1638.228515625,,,1.1303776502609253
West,Classroom Building,2022-03-18T00:00:00,41.313339,-105.584502,2022,3,18,0,1730.387451171875,,,1.193967342376709
West,Classroom Building,2022-03-19T00:00:00,41.313339,-105.584502,2022,3,19,0,1542.4498291015625,,,1.0642904043197632
West,Classroom Building,2022-03-20T00:00:00,41.313339,-105.584502,2022,3,20,0,1517.384765625,,,1.0469955205917358
West,Classroom Building,2022-03-21T00:00:00,41.313339,-105.584502,2022,3,21,0,1607.4591064453125,,,1.1091468334197998
West,Classroom Building,2022-03-22T00:00:00,41.313339,-105.584502,2022,3,22,0,1670.509033203125,,,1.152651309967041
West,Classroom Building,2022-03-23T00:00:00,41.313339,-105.584502,2022,3,23,0,1647.8363037109375,,,1.1370071172714231
West,Classroom Building,2022-03-24T00:00:00,41.313339,-105.584502,2022,3,24,0,1687.2828369140625,,,1.1642252206802368
West,Classroom Building,2022-03-25T00:00:00,41.313339,-105.584502,2022,3,25,0,1289.852783203125,,,0.8899984359741211
West,Classroom Building,2022-03-26T00:00:00,41.313339,-105.584502,2022,3,26,0,1342.539794921875,,,0.9263525009155272
West,Classroom Building,2022-03-27T00:00:00,41.313339,-105.584502,2022,3,27,0,1698.9415283203125,,,1.1722697019577026
West,Classroom Building,2022-03-28T00:00:00,41.313339,-105.584502,2022,3,28,0,1782.443359375,,,1.2298859357833862
West,Classroom Building,2022-03-29T00:00:00,41.313339,-105.584502,2022,3,29,0,1786.0291748046875,,,1.2323601245880127
West,Classroom Building,2022-03-30T00:00:00,41.313339,-105.584502,2022,3,30,0,1781.6959228515625,,,1.2293702363967896
West,Classroom Building,2022-03-31T00:00:00,41.313339,-105.584502,2022,3,31,0,1595.14208984375,,,1.100648045539856
West,Classroom Building,2022-04-01T00:00:00,41.313339,-105.584502,2022,4,1,0,1534.7801513671875,,,1.0589983463287354
West,Classroom Building,2022-04-02T00:00:00,41.313339,-105.584502,2022,4,2,0,1527.69140625,,,1.0541070699691772
West,Classroom Building,2022-04-03T00:00:00,41.313339,-105.584502,2022,4,3,0,1167.6693115234375,,,0.8056918382644653
West,Classroom Building,2022-04-04T00:00:00,41.313339,-105.584502,2022,4,4,0,1504.8994140625,,,1.0383806228637695
West,Classroom Building,2022-04-05T00:00:00,41.313339,-105.584502,2022,4,5,0,1539.9014892578125,,,1.0625320672988892
West,Classroom Building,2022-04-06T00:00:00,41.313339,-105.584502,2022,4,6,0,1515.30419921875,,,1.0455598831176758
West,Classroom Building,2022-04-07T00:00:00,41.313339,-105.584502,2022,4,7,0,1459.581787109375,,,1.007111430168152
West,Classroom Building,2022-04-08T00:00:00,41.313339,-105.584502,2022,4,8,0,1671.1107177734375,,,1.1530663967132568
West,Classroom Building,2022-04-09T00:00:00,41.313339,-105.584502,2022,4,9,0,1626.0343017578125,,,1.1219637393951416
West,Classroom Building,2022-04-10T00:00:00,41.313339,-105.584502,2022,4,10,0,1302.4744873046875,,,0.898707389831543
West,Classroom Building,2022-04-11T00:00:00,41.313339,-105.584502,2022,4,11,0,1663.07080078125,,,1.1475188732147217
West,Classroom Building,2022-04-12T00:00:00,41.313339,-105.584502,2022,4,12,0,1568.5035400390625,,,1.0822675228118896
West,Classroom Building,2022-04-13T00:00:00,41.313339,-105.584502,2022,4,13,0,1603.9827880859375,,,1.106748104095459
West,Classroom Building,2022-04-14T00:00:00,41.313339,-105.584502,2022,4,14,0,1709.4775390625,,,1.1795395612716677
West,Classroom Building,2022-04-15T00:00:00,41.313339,-105.584502,2022,4,15,0,1470.7484130859375,,,1.014816403388977
West,Classroom Building,2022-04-16T00:00:00,41.313339,-105.584502,2022,4,16,0,908.8599853515624,,,0.627113401889801
West,Classroom Building,2022-04-17T00:00:00,41.313339,-105.584502,2022,4,17,0,1089.2723388671875,,,0.7515979409217834
West,Classroom Building,2022-04-18T00:00:00,41.313339,-105.584502,2022,4,18,0,1516.6788330078125,,,1.0465084314346311
West,Classroom Building,2022-04-19T00:00:00,41.313339,-105.584502,2022,4,19,0,1486.7647705078125,,,1.0258677005767822
West,Classroom Building,2022-04-20T00:00:00,41.313339,-105.584502,2022,4,20,0,1417.6175537109375,,,0.9781561493873596
West,Classroom Building,2022-04-21T00:00:00,41.313339,-105.584502,2022,4,21,0,1686.080322265625,,,1.1633954048156738
West,Classroom Building,2022-04-22T00:00:00,41.313339,-105.584502,2022,4,22,0,1662.5516357421875,,,1.1471606492996216
West,Classroom Building,2022-04-23T00:00:00,41.313339,-105.584502,2022,4,23,0,1435.8756103515625,,,0.9907541871070862
West,Classroom Building,2022-04-24T00:00:00,41.313339,-105.584502,2022,4,24,0,1426.767578125,,,0.9844696521759032
West,Classroom Building,2022-04-25T00:00:00,41.313339,-105.584502,2022,4,25,0,1709.4683837890625,,,1.1795332431793213
West,Classroom Building,2022-04-26T00:00:00,41.313339,-105.584502,2022,4,26,0,751.1220703125,,,0.5182742476463318
West,Classroom Building,2022-04-27T00:00:00,41.313339,-105.584502,2022,4,27,0,121.79235076904295,,,0.0840367227792739
West,Classroom Building,2022-04-28T00:00:00,41.313339,-105.584502,2022,4,28,0,0.0,,,0.0
West,Classroom Building,2022-04-29T00:00:00,41.313339,-105.584502,2022,4,29,0,51.50747299194336,,,0.0355401560664176
West,Classroom Building,2022-04-30T00:00:00,41.313339,-105.584502,2022,4,30,0,188.8403778076172,,,0.1302998661994934
West,Classroom Building,2022-05-01T00:00:00,41.313339,-105.584502,2022,5,1,0,0.0,,,0.0
West,Classroom Building,2022-05-02T00:00:00,41.313339,-105.584502,2022,5,2,0,123.78401947021484,,,0.0854109749197959
West,Classroom Building,2022-05-03T00:00:00,41.313339,-105.584502,2022,5,3,0,212.9363555908203,,,0.1469260901212692
West,Classroom Building,2022-05-04T00:00:00,41.313339,-105.584502,2022,5,4,0,157.16668701171875,,,0.1084450185298919
West,Classroom Building,2022-05-05T00:00:00,41.313339,-105.584502,2022,5,5,0,0.0,,,0.0
West,Classroom Building,2022-05-06T00:00:00,41.313339,-105.584502,2022,5,6,0,28.43784523010254,,,0.0196221135556697
West,Classroom Building,2022-05-07T00:00:00,41.313339,-105.584502,2022,5,7,0,37.45481872558594,,,0.0258438251912593
West,Classroom Building,2022-05-08T00:00:00,41.313339,-105.584502,2022,5,8,0,546.4429931640625,,,0.3770456612110138
West,Classroom Building,2022-05-09T00:00:00,41.313339,-105.584502,2022,5,9,0,1679.84130859375,,,1.159090518951416
West,Classroom Building,2022-05-10T00:00:00,41.313339,-105.584502,2022,5,10,0,1659.269287109375,,,1.1448957920074463
West,Classroom Building,2022-05-11T00:00:00,41.313339,-105.584502,2022,5,11,0,1653.6419677734375,,,1.1410130262374878
West,Classroom Building,2022-05-12T00:00:00,41.313339,-105.584502,2022,5,12,0,1428.9129638671875,,,0.9859499931335448
West,Classroom Building,2022-05-13T00:00:00,41.313339,-105.584502,2022,5,13,0,1643.368896484375,,,1.1339246034622192
West,Classroom Building,2022-05-14T00:00:00,41.313339,-105.584502,2022,5,14,0,1411.4735107421875,,,0.97391676902771
West,Classroom Building,2022-05-15T00:00:00,41.313339,-105.584502,2022,5,15,0,1445.3160400390625,,,0.9972680807113647
West,Classroom Building,2022-05-16T00:00:00,41.313339,-105.584502,2022,5,16,0,1211.2264404296875,,,0.8357462882995605
West,Classroom Building,2022-05-17T00:00:00,41.313339,-105.584502,2022,5,17,0,868.0948486328125,,,0.5989854335784912
West,Classroom Building,2022-05-18T00:00:00,41.313339,-105.584502,2022,5,18,0,1203.4141845703125,,,0.8303558230400085
West,Classroom Building,2022-05-19T00:00:00,41.313339,-105.584502,2022,5,19,0,861.699951171875,,,0.5945729613304138
West,Classroom Building,2022-05-20T00:00:00,41.313339,-105.584502,2022,5,20,0,1618.8951416015625,,,1.117037653923035
West,Classroom Building,2022-05-21T00:00:00,41.313339,-105.584502,2022,5,21,0,1500.070068359375,,,1.0350483655929563
West,Classroom Building,2022-05-22T00:00:00,41.313339,-105.584502,2022,5,22,0,1326.679443359375,,,0.9154088497161864
West,Classroom Building,2022-05-23T00:00:00,41.313339,-105.584502,2022,5,23,0,1614.731689453125,,,1.11416494846344
West,Classroom Building,2022-05-24T00:00:00,41.313339,-105.584502,2022,5,24,0,1611.4263916015625,,,1.1118842363357544
West,Classroom Building,2022-05-25T00:00:00,41.313339,-105.584502,2022,5,25,0,1571.248779296875,,,1.084161639213562
West,Classroom Building,2022-05-26T00:00:00,41.313339,-105.584502,2022,5,26,0,1349.50537109375,,,0.931158721446991
West,Classroom Building,2022-05-27T00:00:00,41.313339,-105.584502,2022,5,27,0,1345.027099609375,,,0.9280686974525452
West,Classroom Building,2022-05-28T00:00:00,41.313339,-105.584502,2022,5,28,0,1160.238037109375,,,0.8005642890930176
West,Classroom Building,2022-05-29T00:00:00,41.313339,-105.584502,2022,5,29,0,1456.2672119140625,,,1.00482439994812
West,Classroom Building,2022-05-30T00:00:00,41.313339,-105.584502,2022,5,30,0,1361.446044921875,,,0.9393978118896484
West,Classroom Building,2022-05-31T00:00:00,41.313339,-105.584502,2022,5,31,0,1558.1551513671875,,,1.075127124786377
West,Classroom Building,2022-06-01T00:00:00,41.313339,-105.584502,2022,6,1,0,1676.952392578125,,,1.1570972204208374
West,Classroom Building,2022-06-02T00:00:00,41.313339,-105.584502,2022,6,2,0,1669.7049560546875,,,1.152096390724182
West,Classroom Building,2022-06-03T00:00:00,41.313339,-105.584502,2022,6,3,0,1661.7720947265625,,,1.1466227769851685
West,Classroom Building,2022-06-04T00:00:00,41.313339,-105.584502,2022,6,4,0,1305.2364501953125,,,0.9006131887435913
West,Classroom Building,2022-06-05T00:00:00,41.313339,-105.584502,2022,6,5,0,1545.9483642578125,,,1.0667043924331665
West,Classroom Building,2022-06-06T00:00:00,41.313339,-105.584502,2022,6,6,0,1506.762939453125,,,1.0396664142608645
West,Classroom Building,2022-06-07T00:00:00,41.313339,-105.584502,2022,6,7,0,1635.21484375,,,1.128298282623291
West,Classroom Building,2022-06-08T00:00:00,41.313339,-105.584502,2022,6,8,0,943.98828125,,,0.6513519287109375
West,Classroom Building,2022-06-09T00:00:00,41.313339,-105.584502,2022,6,9,0,1643.7740478515625,,,1.1342041492462158
West,Classroom Building,2022-06-10T00:00:00,41.313339,-105.584502,2022,6,10,0,1583.6383056640625,,,1.0927104949951172
West,Classroom Building,2022-06-11T00:00:00,41.313339,-105.584502,2022,6,11,0,1555.87841796875,,,1.0735561847686768
West,Classroom Building,2022-06-12T00:00:00,41.313339,-105.584502,2022,6,12,0,1539.8885498046875,,,1.0625231266021729
West,Classroom Building,2022-06-13T00:00:00,41.313339,-105.584502,2022,6,13,0,1533.544189453125,,,1.058145523071289
West,Classroom Building,2022-06-14T00:00:00,41.313339,-105.584502,2022,6,14,0,1475.8092041015625,,,1.018308401107788
West,Classroom Building,2022-06-15T00:00:00,41.313339,-105.584502,2022,6,15,0,1232.5472412109375,,,0.8504576086997986
West,Classroom Building,2022-06-16T00:00:00,41.313339,-105.584502,2022,6,16,0,1087.5992431640625,,,0.7504435181617737
West,Classroom Building,2022-06-17T00:00:00,41.313339,-105.584502,2022,6,17,0,979.0463256835938,,,0.6755419969558716
West,Classroom Building,2022-06-18T00:00:00,41.313339,-105.584502,2022,6,18,0,977.3341674804688,,,0.6743605732917786
West,Classroom Building,2022-06-19T00:00:00,41.313339,-105.584502,2022,6,19,0,935.0160522460938,,,0.6451610922813416
West,Classroom Building,2022-06-20T00:00:00,41.313339,-105.584502,2022,6,20,0,1079.7525634765625,,,0.7450292706489563
West,Classroom Building,2022-06-21T00:00:00,41.313339,-105.584502,2022,6,21,0,964.9378662109376,,,0.6658071279525757
West,Classroom Building,2022-06-22T00:00:00,41.313339,-105.584502,2022,6,22,0,931.8936767578124,,,0.6430066227912903
West,Classroom Building,2022-06-23T00:00:00,41.313339,-105.584502,2022,6,23,0,908.3456420898438,,,0.6267585158348083
West,Classroom Building,2022-06-24T00:00:00,41.313339,-105.584502,2022,6,24,0,896.7640380859375,,,0.6187672019004822
West,Classroom Building,2022-06-25T00:00:00,41.313339,-105.584502,2022,6,25,0,862.58447265625,,,0.5951833128929138
West,Classroom Building,2022-06-26T00:00:00,41.313339,-105.584502,2022,6,26,0,902.0431518554688,,,0.6224097609519958
West,Classroom Building,2022-06-27T00:00:00,41.313339,-105.584502,2022,6,27,0,946.1044921875,,,0.652812123298645
West,Classroom Building,2022-06-28T00:00:00,41.313339,-105.584502,2022,6,28,0,944.275390625,,,0.6515500545501709
West,Classroom Building,2022-06-29T00:00:00,41.313339,-105.584502,2022,6,29,0,896.0841674804688,,,0.6182981133460999
West,Classroom Building,2022-06-30T00:00:00,41.313339,-105.584502,2022,6,30,0,919.1182250976562,,,0.6341915726661682
West,Classroom Building,2022-07-01T00:00:00,41.313339,-105.584502,2022,7,1,0,917.433349609375,,,0.633029043674469
West,Classroom Building,2022-07-02T00:00:00,41.313339,-105.584502,2022,7,2,0,965.6696166992188,,,0.666312038898468
West,Classroom Building,2022-07-03T00:00:00,41.313339,-105.584502,2022,7,3,0,902.4247436523438,,,0.6226730942726135
West,Classroom Building,2022-07-04T00:00:00,41.313339,-105.584502,2022,7,4,0,847.271484375,,,0.5846173167228699
West,Classroom Building,2022-07-05T00:00:00,41.313339,-105.584502,2022,7,5,0,898.243408203125,,,0.6197879910469055
West,Classroom Building,2022-07-06T00:00:00,41.313339,-105.584502,2022,7,6,0,908.4037475585938,,,0.6267985701560974
West,Classroom Building,2022-07-07T00:00:00,41.313339,-105.584502,2022,7,7,0,894.17822265625,,,0.6169829964637756
West,Classroom Building,2022-07-08T00:00:00,41.313339,-105.584502,2022,7,8,0,891.23486328125,,,0.6149520874023438
West,Classroom Building,2022-07-09T00:00:00,41.313339,-105.584502,2022,7,9,0,876.6928100585938,,,0.6049180626869202
West,Classroom Building,2022-07-10T00:00:00,41.313339,-105.584502,2022,7,10,0,926.4890747070312,,,0.639277458190918
West,Classroom Building,2022-07-11T00:00:00,41.313339,-105.584502,2022,7,11,0,820.7667236328125,,,0.5663290619850159
West,Classroom Building,2022-07-12T00:00:00,41.313339,-105.584502,2022,7,12,0,931.9725341796876,,,0.6430610418319702
West,Classroom Building,2022-07-13T00:00:00,41.313339,-105.584502,2022,7,13,0,929.8456420898438,,,0.6415935158729553
West,Classroom Building,2022-07-14T00:00:00,41.313339,-105.584502,2022,7,14,0,902.5614013671876,,,0.6227673888206482
West,Classroom Building,2022-07-15T00:00:00,41.313339,-105.584502,2022,7,15,0,935.4666137695312,,,0.64547199010849
West,Classroom Building,2022-07-16T00:00:00,41.313339,-105.584502,2022,7,16,0,895.5390014648438,,,0.6179219484329224
West,Classroom Building,2022-07-17T00:00:00,41.313339,-105.584502,2022,7,17,0,897.5299072265625,,,0.6192956566810608
West,Classroom Building,2022-07-18T00:00:00,41.313339,-105.584502,2022,7,18,0,1119.6141357421875,,,0.7725337743759155
West,Classroom Building,2022-07-19T00:00:00,41.313339,-105.584502,2022,7,19,0,1031.0869140625,,,0.7114499807357788
West,Classroom Building,2022-07-20T00:00:00,41.313339,-105.584502,2022,7,20,0,1028.29443359375,,,0.7095232009887695
West,Classroom Building,2022-07-21T00:00:00,41.313339,-105.584502,2022,7,21,0,1113.02099609375,,,0.7679845094680786
West,Classroom Building,2022-07-22T00:00:00,41.313339,-105.584502,2022,7,22,0,913.046875,,,0.6300023794174194
West,Classroom Building,2022-07-23T00:00:00,41.313339,-105.584502,2022,7,23,0,880.0614013671875,,,0.6072424054145813
West,Classroom Building,2022-07-24T00:00:00,41.313339,-105.584502,2022,7,24,0,877.92041015625,,,0.6057651042938232
West,Classroom Building,2022-07-25T00:00:00,41.313339,-105.584502,2022,7,25,0,1100.437255859375,,,0.7593017220497131
West,Classroom Building,2022-07-26T00:00:00,41.313339,-105.584502,2022,7,26,0,1141.5841064453125,,,0.7876930236816406
West,Classroom Building,2022-07-27T00:00:00,41.313339,-105.584502,2022,7,27,0,1116.77001953125,,,0.7705713510513306
West,Classroom Building,2022-07-28T00:00:00,41.313339,-105.584502,2022,7,28,0,1023.0542602539062,,,0.7059074640274048
West,Classroom Building,2022-07-29T00:00:00,41.313339,-105.584502,2022,7,29,0,939.5525512695312,,,0.648291289806366
West,Classroom Building,2022-07-30T00:00:00,41.313339,-105.584502,2022,7,30,0,934.7590942382812,,,0.6449837684631348
West,Classroom Building,2022-07-31T00:00:00,41.313339,-105.584502,2022,7,31,0,1230.6566162109375,,,0.8491531014442444
West,Classroom Building,2022-08-01T00:00:00,41.313339,-105.584502,2022,8,1,0,1110.4244384765625,,,0.7661928534507751
West,Classroom Building,2022-08-02T00:00:00,41.313339,-105.584502,2022,8,2,0,1303.10009765625,,,0.8991391062736511
West,Classroom Building,2022-08-03T00:00:00,41.313339,-105.584502,2022,8,3,0,1294.1890869140625,,,0.8929904699325562
West,Classroom Building,2022-08-04T00:00:00,41.313339,-105.584502,2022,8,4,0,1286.5023193359375,,,0.8876866102218628
West,Classroom Building,2022-08-05T00:00:00,41.313339,-105.584502,2022,8,5,0,1261.140380859375,,,0.8701868653297424
West,Classroom Building,2022-08-06T00:00:00,41.313339,-105.584502,2022,8,6,0,1286.4189453125,,,0.8876290917396545
West,Classroom Building,2022-08-07T00:00:00,41.313339,-105.584502,2022,8,7,0,1065.7049560546875,,,0.735336422920227
West,Classroom Building,2022-08-08T00:00:00,41.313339,-105.584502,2022,8,8,0,1290.0338134765625,,,0.8901233673095703
West,Classroom Building,2022-08-09T00:00:00,41.313339,-105.584502,2022,8,9,0,765.3695068359375,,,0.5281049609184265
West,Classroom Building,2022-08-10T00:00:00,41.313339,-105.584502,2022,8,10,0,722.4039306640625,,,0.4984587132930755
West,Classroom Building,2022-08-11T00:00:00,41.313339,-105.584502,2022,8,11,0,1396.858154296875,,,0.963832139968872
West,Classroom Building,2022-08-12T00:00:00,41.313339,-105.584502,2022,8,12,0,1273.1336669921875,,,0.8784622550010681
West,Classroom Building,2022-08-13T00:00:00,41.313339,-105.584502,2022,8,13,0,1350.5975341796875,,,0.9319123029708862
West,Classroom Building,2022-08-14T00:00:00,41.313339,-105.584502,2022,8,14,0,679.9367065429688,,,0.4691563248634338
West,Classroom Building,2022-08-15T00:00:00,41.313339,-105.584502,2022,8,15,0,1115.4267578125,,,0.7696444988250732
