campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Half Acre Gym,2022-03-17T00:00:00,41.313159,-105.578982,2022,3,17,0,2420.8427734375,,,1.6703815460205078
West,Half Acre Gym,2022-03-18T00:00:00,41.313159,-105.578982,2022,3,18,0,2484.65966796875,,,1.714415192604065
West,Half Acre Gym,2022-03-19T00:00:00,41.313159,-105.578982,2022,3,19,0,1702.5789794921875,,,1.1747795343399048
West,Half Acre Gym,2022-03-20T00:00:00,41.313159,-105.578982,2022,3,20,0,2155.351806640625,,,1.4871927499771118
West,Half Acre Gym,2022-03-21T00:00:00,41.313159,-105.578982,2022,3,21,0,2549.1162109375,,,1.7588902711868286
West,Half Acre Gym,2022-03-22T00:00:00,41.313159,-105.578982,2022,3,22,0,2548.3486328125,,,1.7583606243133545
West,Half Acre Gym,2022-03-23T00:00:00,41.313159,-105.578982,2022,3,23,0,2539.508544921875,,,1.75226092338562
West,Half Acre Gym,2022-03-24T00:00:00,41.313159,-105.578982,2022,3,24,0,2537.917236328125,,,1.751162886619568
West,Half Acre Gym,2022-03-25T00:00:00,41.313159,-105.578982,2022,3,25,0,2431.206298828125,,,1.677532434463501
West,Half Acre Gym,2022-03-26T00:00:00,41.313159,-105.578982,2022,3,26,0,2055.9140625,,,1.4185807704925537
West,Half Acre Gym,2022-03-27T00:00:00,41.313159,-105.578982,2022,3,27,0,2280.58349609375,,,1.5736026763916016
West,Half Acre Gym,2022-03-28T00:00:00,41.313159,-105.578982,2022,3,28,0,2601.09228515625,,,1.7947536706924438
West,Half Acre Gym,2022-03-29T00:00:00,41.313159,-105.578982,2022,3,29,0,2530.3701171875,,,1.745955467224121
West,Half Acre Gym,2022-03-30T00:00:00,41.313159,-105.578982,2022,3,30,0,2523.781494140625,,,1.7414093017578125
West,Half Acre Gym,2022-03-31T00:00:00,41.313159,-105.578982,2022,3,31,0,2522.6669921875,,,1.7406402826309204
West,Half Acre Gym,2022-04-01T00:00:00,41.313159,-105.578982,2022,4,1,0,2539.90478515625,,,1.7525343894958496
West,Half Acre Gym,2022-04-02T00:00:00,41.313159,-105.578982,2022,4,2,0,2024.848388671875,,,1.397145390510559
West,Half Acre Gym,2022-04-03T00:00:00,41.313159,-105.578982,2022,4,3,0,2025.0523681640625,,,1.3972861766815186
West,Half Acre Gym,2022-04-04T00:00:00,41.313159,-105.578982,2022,4,4,0,2497.493896484375,,,1.7232707738876345
West,Half Acre Gym,2022-04-05T00:00:00,41.313159,-105.578982,2022,4,5,0,2676.56640625,,,1.8468308448791504
West,Half Acre Gym,2022-04-06T00:00:00,41.313159,-105.578982,2022,4,6,0,2606.739013671875,,,1.7986499071121216
West,Half Acre Gym,2022-04-07T00:00:00,41.313159,-105.578982,2022,4,7,0,2528.51220703125,,,1.744673490524292
West,Half Acre Gym,2022-04-08T00:00:00,41.313159,-105.578982,2022,4,8,0,2762.625244140625,,,1.906211495399475
West,Half Acre Gym,2022-04-09T00:00:00,41.313159,-105.578982,2022,4,9,0,2039.190185546875,,,1.407041311264038
West,Half Acre Gym,2022-04-10T00:00:00,41.313159,-105.578982,2022,4,10,0,2045.723876953125,,,1.41154944896698
West,Half Acre Gym,2022-04-11T00:00:00,41.313159,-105.578982,2022,4,11,0,2407.101318359375,,,1.660899996757507
West,Half Acre Gym,2022-04-12T00:00:00,41.313159,-105.578982,2022,4,12,0,2517.005126953125,,,1.7367335557937622
West,Half Acre Gym,2022-04-13T00:00:00,41.313159,-105.578982,2022,4,13,0,2706.8876953125,,,1.8677525520324707
West,Half Acre Gym,2022-04-14T00:00:00,41.313159,-105.578982,2022,4,14,0,2512.549072265625,,,1.7336589097976685
West,Half Acre Gym,2022-04-15T00:00:00,41.313159,-105.578982,2022,4,15,0,2516.1435546875,,,1.7361390590667725
West,Half Acre Gym,2022-04-16T00:00:00,41.313159,-105.578982,2022,4,16,0,1785.7984619140625,,,1.2322009801864624
West,Half Acre Gym,2022-04-17T00:00:00,41.313159,-105.578982,2022,4,17,0,2095.054931640625,,,1.445587992668152
West,Half Acre Gym,2022-04-18T00:00:00,41.313159,-105.578982,2022,4,18,0,2760.585693359375,,,1.904804229736328
West,Half Acre Gym,2022-04-19T00:00:00,41.313159,-105.578982,2022,4,19,0,2948.53857421875,,,2.034491777420044
West,Half Acre Gym,2022-04-20T00:00:00,41.313159,-105.578982,2022,4,20,0,2729.061279296875,,,1.883052349090576
West,Half Acre Gym,2022-04-21T00:00:00,41.313159,-105.578982,2022,4,21,0,2736.727294921875,,,1.888341903686524
West,Half Acre Gym,2022-04-22T00:00:00,41.313159,-105.578982,2022,4,22,0,2746.5029296875,,,1.8950871229171755
West,Half Acre Gym,2022-04-23T00:00:00,41.313159,-105.578982,2022,4,23,0,2090.118408203125,,,1.4421817064285278
West,Half Acre Gym,2022-04-24T00:00:00,41.313159,-105.578982,2022,4,24,0,2082.03955078125,,,1.4366073608398438
West,Half Acre Gym,2022-04-25T00:00:00,41.313159,-105.578982,2022,4,25,0,2682.880859375,,,1.851187825202942
West,Half Acre Gym,2022-04-26T00:00:00,41.313159,-105.578982,2022,4,26,0,2965.08203125,,,2.045906543731689
West,Half Acre Gym,2022-04-27T00:00:00,41.313159,-105.578982,2022,4,27,0,401.41009521484375,,,0.2769729793071747
West,Half Acre Gym,2022-04-28T00:00:00,41.313159,-105.578982,2022,4,28,0,429.0354309082031,,,0.2960344552993774
West,Half Acre Gym,2022-04-29T00:00:00,41.313159,-105.578982,2022,4,29,0,457.3439636230469,,,0.3155673444271087
West,Half Acre Gym,2022-04-30T00:00:00,41.313159,-105.578982,2022,4,30,0,486.7272033691406,,,0.3358417749404907
West,Half Acre Gym,2022-05-01T00:00:00,41.313159,-105.578982,2022,5,1,0,516.5010986328125,,,0.3563857674598694
West,Half Acre Gym,2022-05-02T00:00:00,41.313159,-105.578982,2022,5,2,0,546.6831665039062,,,0.3772113919258117
West,Half Acre Gym,2022-05-03T00:00:00,41.313159,-105.578982,2022,5,3,0,577.2915649414062,,,0.3983311951160431
West,Half Acre Gym,2022-05-04T00:00:00,41.313159,-105.578982,2022,5,4,0,608.3472900390625,,,0.4197596311569214
West,Half Acre Gym,2022-05-05T00:00:00,41.313159,-105.578982,2022,5,5,0,639.8712158203125,,,0.4415111541748047
West,Half Acre Gym,2022-05-06T00:00:00,41.313159,-105.578982,2022,5,6,0,671.8870239257812,,,0.463602066040039
West,Half Acre Gym,2022-05-07T00:00:00,41.313159,-105.578982,2022,5,7,0,704.4201049804688,,,0.4860498905181885
West,Half Acre Gym,2022-05-08T00:00:00,41.313159,-105.578982,2022,5,8,0,737.4976806640625,,,0.5088734030723572
West,Half Acre Gym,2022-05-09T00:00:00,41.313159,-105.578982,2022,5,9,0,2787.763916015625,,,1.923557162284851
West,Half Acre Gym,2022-05-10T00:00:00,41.313159,-105.578982,2022,5,10,0,2602.222412109375,,,1.795533537864685
West,Half Acre Gym,2022-05-11T00:00:00,41.313159,-105.578982,2022,5,11,0,2577.015380859375,,,1.778140664100647
West,Half Acre Gym,2022-05-12T00:00:00,41.313159,-105.578982,2022,5,12,0,2359.512451171875,,,1.628063678741455
West,Half Acre Gym,2022-05-13T00:00:00,41.313159,-105.578982,2022,5,13,0,2593.878173828125,,,1.7897759675979614
West,Half Acre Gym,2022-05-14T00:00:00,41.313159,-105.578982,2022,5,14,0,2196.198974609375,,,1.5153772830963137
West,Half Acre Gym,2022-05-15T00:00:00,41.313159,-105.578982,2022,5,15,0,2318.8740234375,,,1.6000231504440308
West,Half Acre Gym,2022-05-16T00:00:00,41.313159,-105.578982,2022,5,16,0,2348.484619140625,,,1.6204544305801392
West,Half Acre Gym,2022-05-17T00:00:00,41.313159,-105.578982,2022,5,17,0,2309.43408203125,,,1.593509554862976
West,Half Acre Gym,2022-05-18T00:00:00,41.313159,-105.578982,2022,5,18,0,2309.224853515625,,,1.59336519241333
West,Half Acre Gym,2022-05-19T00:00:00,41.313159,-105.578982,2022,5,19,0,2308.637451171875,,,1.5929598808288574
West,Half Acre Gym,2022-05-20T00:00:00,41.313159,-105.578982,2022,5,20,0,2344.973876953125,,,1.6180319786071775
West,Half Acre Gym,2022-05-21T00:00:00,41.313159,-105.578982,2022,5,21,0,1995.0433349609373,,,1.3765798807144165
West,Half Acre Gym,2022-05-22T00:00:00,41.313159,-105.578982,2022,5,22,0,1969.0286865234373,,,1.358629822731018
West,Half Acre Gym,2022-05-23T00:00:00,41.313159,-105.578982,2022,5,23,0,2346.8271484375,,,1.619310736656189
West,Half Acre Gym,2022-05-24T00:00:00,41.313159,-105.578982,2022,5,24,0,2285.246337890625,,,1.5768200159072876
West,Half Acre Gym,2022-05-25T00:00:00,41.313159,-105.578982,2022,5,25,0,2295.44140625,,,1.5838545560836792
West,Half Acre Gym,2022-05-26T00:00:00,41.313159,-105.578982,2022,5,26,0,2189.20654296875,,,1.5105525255203247
West,Half Acre Gym,2022-05-27T00:00:00,41.313159,-105.578982,2022,5,27,0,2148.00048828125,,,1.482120394706726
West,Half Acre Gym,2022-05-28T00:00:00,41.313159,-105.578982,2022,5,28,0,2108.11328125,,,1.4545981884002686
West,Half Acre Gym,2022-05-29T00:00:00,41.313159,-105.578982,2022,5,29,0,2046.5394287109373,,,1.4121122360229492
West,Half Acre Gym,2022-05-30T00:00:00,41.313159,-105.578982,2022,5,30,0,2196.52978515625,,,1.5156055688858032
West,Half Acre Gym,2022-05-31T00:00:00,41.313159,-105.578982,2022,5,31,0,2305.848388671875,,,1.5910353660583496
West,Half Acre Gym,2022-06-01T00:00:00,41.313159,-105.578982,2022,6,1,0,2333.835205078125,,,1.6103463172912598
West,Half Acre Gym,2022-06-02T00:00:00,41.313159,-105.578982,2022,6,2,0,2199.531494140625,,,1.5176767110824585
West,Half Acre Gym,2022-06-03T00:00:00,41.313159,-105.578982,2022,6,3,0,2137.86181640625,,,1.475124716758728
West,Half Acre Gym,2022-06-04T00:00:00,41.313159,-105.578982,2022,6,4,0,2108.0341796875,,,1.4545435905456543
West,Half Acre Gym,2022-06-05T00:00:00,41.313159,-105.578982,2022,6,5,0,2111.2197265625,,,1.4567416906356812
West,Half Acre Gym,2022-06-06T00:00:00,41.313159,-105.578982,2022,6,6,0,2226.22705078125,,,1.536096692085266
West,Half Acre Gym,2022-06-07T00:00:00,41.313159,-105.578982,2022,6,7,0,2202.969482421875,,,1.520048975944519
West,Half Acre Gym,2022-06-08T00:00:00,41.313159,-105.578982,2022,6,8,0,2205.307373046875,,,1.5216621160507202
West,Half Acre Gym,2022-06-09T00:00:00,41.313159,-105.578982,2022,6,9,0,2145.174072265625,,,1.4801701307296753
West,Half Acre Gym,2022-06-10T00:00:00,41.313159,-105.578982,2022,6,10,0,2223.546142578125,,,1.5342469215393066
West,Half Acre Gym,2022-06-11T00:00:00,41.313159,-105.578982,2022,6,11,0,2120.697509765625,,,1.463281273841858
West,Half Acre Gym,2022-06-12T00:00:00,41.313159,-105.578982,2022,6,12,0,2123.885009765625,,,1.4654806852340698
West,Half Acre Gym,2022-06-13T00:00:00,41.313159,-105.578982,2022,6,13,0,2194.494873046875,,,1.514201521873474
West,Half Acre Gym,2022-06-14T00:00:00,41.313159,-105.578982,2022,6,14,0,2311.678466796875,,,1.5950582027435305
West,Half Acre Gym,2022-06-15T00:00:00,41.313159,-105.578982,2022,6,15,0,2347.068115234375,,,1.6194770336151123
West,Half Acre Gym,2022-06-16T00:00:00,41.313159,-105.578982,2022,6,16,0,2194.462646484375,,,1.514179229736328
West,Half Acre Gym,2022-06-17T00:00:00,41.313159,-105.578982,2022,6,17,0,2311.6611328125,,,1.5950461626052856
West,Half Acre Gym,2022-06-18T00:00:00,41.313159,-105.578982,2022,6,18,0,2125.38525390625,,,1.4665158987045288
West,Half Acre Gym,2022-06-19T00:00:00,41.313159,-105.578982,2022,6,19,0,2128.73828125,,,1.4688293933868408
West,Half Acre Gym,2022-06-20T00:00:00,41.313159,-105.578982,2022,6,20,0,2364.179931640625,,,1.631284236907959
West,Half Acre Gym,2022-06-21T00:00:00,41.313159,-105.578982,2022,6,21,0,2317.883544921875,,,1.599339723587036
West,Half Acre Gym,2022-06-22T00:00:00,41.313159,-105.578982,2022,6,22,0,2205.60595703125,,,1.521868109703064
West,Half Acre Gym,2022-06-23T00:00:00,41.313159,-105.578982,2022,6,23,0,2219.990234375,,,1.531793236732483
West,Half Acre Gym,2022-06-24T00:00:00,41.313159,-105.578982,2022,6,24,0,2205.324951171875,,,1.5216742753982544
West,Half Acre Gym,2022-06-25T00:00:00,41.313159,-105.578982,2022,6,25,0,2145.197265625,,,1.480186104774475
West,Half Acre Gym,2022-06-26T00:00:00,41.313159,-105.578982,2022,6,26,0,2148.644287109375,,,1.4825645685195925
West,Half Acre Gym,2022-06-27T00:00:00,41.313159,-105.578982,2022,6,27,0,2252.64501953125,,,1.5543251037597656
West,Half Acre Gym,2022-06-28T00:00:00,41.313159,-105.578982,2022,6,28,0,2208.653564453125,,,1.5239709615707395
West,Half Acre Gym,2022-06-29T00:00:00,41.313159,-105.578982,2022,6,29,0,2213.991455078125,,,1.5276541709899902
West,Half Acre Gym,2022-06-30T00:00:00,41.313159,-105.578982,2022,6,30,0,2227.34765625,,,1.5368698835372925
West,Half Acre Gym,2022-07-01T00:00:00,41.313159,-105.578982,2022,7,1,0,2329.131591796875,,,1.6071008443832395
West,Half Acre Gym,2022-07-02T00:00:00,41.313159,-105.578982,2022,7,2,0,2100.978759765625,,,1.4496753215789795
West,Half Acre Gym,2022-07-03T00:00:00,41.313159,-105.578982,2022,7,3,0,1862.6627197265625,,,1.2852373123168943
West,Half Acre Gym,2022-07-04T00:00:00,41.313159,-105.578982,2022,7,4,0,1938.3099365234373,,,1.337433934211731
West,Half Acre Gym,2022-07-05T00:00:00,41.313159,-105.578982,2022,7,5,0,2457.6806640625,,,1.695799708366394
West,Half Acre Gym,2022-07-06T00:00:00,41.313159,-105.578982,2022,7,6,0,2260.635986328125,,,1.559838891029358
West,Half Acre Gym,2022-07-07T00:00:00,41.313159,-105.578982,2022,7,7,0,2153.095947265625,,,1.4856362342834473
West,Half Acre Gym,2022-07-08T00:00:00,41.313159,-105.578982,2022,7,8,0,2248.276611328125,,,1.551310896873474
West,Half Acre Gym,2022-07-09T00:00:00,41.313159,-105.578982,2022,7,9,0,2076.08349609375,,,1.4324976205825806
West,Half Acre Gym,2022-07-10T00:00:00,41.313159,-105.578982,2022,7,10,0,1112.4654541015625,,,0.7676011919975281
West,Half Acre Gym,2022-07-11T00:00:00,41.313159,-105.578982,2022,7,11,0,2209.642333984375,,,1.5246531963348389
West,Half Acre Gym,2022-07-12T00:00:00,41.313159,-105.578982,2022,7,12,0,2231.364990234375,,,1.5396418571472168
West,Half Acre Gym,2022-07-13T00:00:00,41.313159,-105.578982,2022,7,13,0,2215.40869140625,,,1.5286320447921753
West,Half Acre Gym,2022-07-14T00:00:00,41.313159,-105.578982,2022,7,14,0,2159.37890625,,,1.4899715185165403
West,Half Acre Gym,2022-07-15T00:00:00,41.313159,-105.578982,2022,7,15,0,2224.819580078125,,,1.535125494003296
West,Half Acre Gym,2022-07-16T00:00:00,41.313159,-105.578982,2022,7,16,0,2029.3916015625,,,1.400280237197876
West,Half Acre Gym,2022-07-17T00:00:00,41.313159,-105.578982,2022,7,17,0,2033.3360595703125,,,1.40300190448761
West,Half Acre Gym,2022-07-18T00:00:00,41.313159,-105.578982,2022,7,18,0,2364.9033203125,,,1.631783366203308
West,Half Acre Gym,2022-07-19T00:00:00,41.313159,-105.578982,2022,7,19,0,2255.711669921875,,,1.556441068649292
West,Half Acre Gym,2022-07-20T00:00:00,41.313159,-105.578982,2022,7,20,0,2221.190185546875,,,1.5326212644577026
West,Half Acre Gym,2022-07-21T00:00:00,41.313159,-105.578982,2022,7,21,0,2228.55615234375,,,1.5377037525177002
West,Half Acre Gym,2022-07-22T00:00:00,41.313159,-105.578982,2022,7,22,0,2238.680419921875,,,1.5446895360946655
West,Half Acre Gym,2022-07-23T00:00:00,41.313159,-105.578982,2022,7,23,0,2077.495361328125,,,1.4334717988967896
West,Half Acre Gym,2022-07-24T00:00:00,41.313159,-105.578982,2022,7,24,0,2082.117431640625,,,1.4366610050201416
West,Half Acre Gym,2022-07-25T00:00:00,41.313159,-105.578982,2022,7,25,0,2227.663330078125,,,1.5370876789093018
West,Half Acre Gym,2022-07-26T00:00:00,41.313159,-105.578982,2022,7,26,0,2370.0947265625,,,1.63536536693573
West,Half Acre Gym,2022-07-27T00:00:00,41.313159,-105.578982,2022,7,27,0,2402.93212890625,,,1.658023238182068
West,Half Acre Gym,2022-07-28T00:00:00,41.313159,-105.578982,2022,7,28,0,2389.22412109375,,,1.648564696311951
West,Half Acre Gym,2022-07-29T00:00:00,41.313159,-105.578982,2022,7,29,0,2228.28564453125,,,1.5375170707702637
West,Half Acre Gym,2022-07-30T00:00:00,41.313159,-105.578982,2022,7,30,0,1963.5643310546875,,,1.354859471321106
West,Half Acre Gym,2022-07-31T00:00:00,41.313159,-105.578982,2022,7,31,0,1921.1767578125,,,1.32561194896698
West,Half Acre Gym,2022-08-01T00:00:00,41.313159,-105.578982,2022,8,1,0,2233.669189453125,,,1.5412317514419556
West,Half Acre Gym,2022-08-02T00:00:00,41.313159,-105.578982,2022,8,2,0,2274.40478515625,,,1.569339394569397
West,Half Acre Gym,2022-08-03T00:00:00,41.313159,-105.578982,2022,8,3,0,2346.80078125,,,1.6192926168441772
West,Half Acre Gym,2022-08-04T00:00:00,41.313159,-105.578982,2022,8,4,0,2337.7568359375,,,1.613052248954773
West,Half Acre Gym,2022-08-05T00:00:00,41.313159,-105.578982,2022,8,5,0,2491.688720703125,,,1.7192652225494385
West,Half Acre Gym,2022-08-06T00:00:00,41.313159,-105.578982,2022,8,6,0,2042.661376953125,,,1.4094363451004028
West,Half Acre Gym,2022-08-07T00:00:00,41.313159,-105.578982,2022,8,7,0,1994.3399658203125,,,1.3760945796966553
West,Half Acre Gym,2022-08-08T00:00:00,41.313159,-105.578982,2022,8,8,0,2458.876220703125,,,1.6966246366500854
West,Half Acre Gym,2022-08-09T00:00:00,41.313159,-105.578982,2022,8,9,0,2071.503662109375,,,1.429337501525879
