campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Cheney Center,2022-01-03T17:00:00,41.31238,-105.582128,2022,1,3,17,,,1.454899787902832,
West,Cheney Center,2022-01-03T18:00:00,41.31238,-105.582128,2022,1,3,18,,,1.1944319009780884,
West,Cheney Center,2022-01-03T19:00:00,41.31238,-105.582128,2022,1,3,19,,,1.4312111139297483,
West,Cheney Center,2022-01-03T20:00:00,41.31238,-105.582128,2022,1,3,20,,,1.4410055875778198,
West,Cheney Center,2022-01-03T21:00:00,41.31238,-105.582128,2022,1,3,21,,,1.5013999938964844,
West,Cheney Center,2022-01-03T22:00:00,41.31238,-105.582128,2022,1,3,22,,,1.0560650825500488,
West,Cheney Center,2022-01-03T23:00:00,41.31238,-105.582128,2022,1,3,23,,,1.3755083084106443,
West,Cheney Center,2022-01-04T00:00:00,41.31238,-105.582128,2022,1,4,0,,,1.2351988554000854,
West,Cheney Center,2022-01-04T01:00:00,41.31238,-105.582128,2022,1,4,1,,,1.378901720046997,
West,Cheney Center,2022-01-04T02:00:00,41.31238,-105.582128,2022,1,4,2,,,1.0178329944610596,
West,Cheney Center,2022-01-04T03:00:00,41.31238,-105.582128,2022,1,4,3,,,1.4158860445022583,
West,Cheney Center,2022-01-04T04:00:00,41.31238,-105.582128,2022,1,4,4,,,1.3689703941345217,
West,Cheney Center,2022-01-04T05:00:00,41.31238,-105.582128,2022,1,4,5,,,1.3317428827285769,
West,Cheney Center,2022-01-04T06:00:00,41.31238,-105.582128,2022,1,4,6,,,1.162866711616516,
West,Cheney Center,2022-01-04T07:00:00,41.31238,-105.582128,2022,1,4,7,,,1.4493104219436646,
West,Cheney Center,2022-01-04T08:00:00,41.31238,-105.582128,2022,1,4,8,,,1.2134848833084106,
West,Cheney Center,2022-01-04T09:00:00,41.31238,-105.582128,2022,1,4,9,,,1.510456681251526,
West,Cheney Center,2022-01-04T10:00:00,41.31238,-105.582128,2022,1,4,10,,,1.4799882173538208,
West,Cheney Center,2022-01-04T11:00:00,41.31238,-105.582128,2022,1,4,11,,,1.500920057296753,
West,Cheney Center,2022-01-04T12:00:00,41.31238,-105.582128,2022,1,4,12,,,1.1673948764801023,
West,Cheney Center,2022-01-04T13:00:00,41.31238,-105.582128,2022,1,4,13,,,1.6245126724243164,
West,Cheney Center,2022-01-04T14:00:00,41.31238,-105.582128,2022,1,4,14,,,1.5339858531951904,
West,Cheney Center,2022-01-04T15:00:00,41.31238,-105.582128,2022,1,4,15,,,1.3069390058517456,
West,Cheney Center,2022-01-04T16:00:00,41.31238,-105.582128,2022,1,4,16,,,1.1170121431350708,
West,Cheney Center,2022-01-04T17:00:00,41.31238,-105.582128,2022,1,4,17,,,1.5684330463409424,
West,Cheney Center,2022-01-04T18:00:00,41.31238,-105.582128,2022,1,4,18,,,1.4292614459991455,
West,Cheney Center,2022-01-04T19:00:00,41.31238,-105.582128,2022,1,4,19,,,1.1645642518997192,
West,Cheney Center,2022-01-04T20:00:00,41.31238,-105.582128,2022,1,4,20,,,1.0924546718597412,
West,Cheney Center,2022-01-04T21:00:00,41.31238,-105.582128,2022,1,4,21,,,1.5852769613265991,
West,Cheney Center,2022-01-04T22:00:00,41.31238,-105.582128,2022,1,4,22,,,1.7571741342544556,
West,Cheney Center,2022-01-04T23:00:00,41.31238,-105.582128,2022,1,4,23,,,1.576040744781494,
West,Cheney Center,2022-01-05T00:00:00,41.31238,-105.582128,2022,1,5,0,,,1.1428192853927612,
West,Cheney Center,2022-01-05T01:00:00,41.31238,-105.582128,2022,1,5,1,,,1.575446605682373,
West,Cheney Center,2022-01-05T02:00:00,41.31238,-105.582128,2022,1,5,2,,,1.3523192405700684,
West,Cheney Center,2022-01-05T03:00:00,41.31238,-105.582128,2022,1,5,3,,,1.2625516653060913,
West,Cheney Center,2022-01-05T04:00:00,41.31238,-105.582128,2022,1,5,4,,,1.111520290374756,
West,Cheney Center,2022-01-05T05:00:00,41.31238,-105.582128,2022,1,5,5,,,1.0551401376724243,
West,Cheney Center,2022-01-05T06:00:00,41.31238,-105.582128,2022,1,5,6,,,1.2403619289398191,
West,Cheney Center,2022-01-05T07:00:00,41.31238,-105.582128,2022,1,5,7,,,1.551612138748169,
West,Cheney Center,2022-01-05T08:00:00,41.31238,-105.582128,2022,1,5,8,,,1.3946382999420166,
West,Cheney Center,2022-01-05T09:00:00,41.31238,-105.582128,2022,1,5,9,,,1.4071877002716064,
West,Cheney Center,2022-01-05T10:00:00,41.31238,-105.582128,2022,1,5,10,,,1.264240026473999,
West,Cheney Center,2022-01-05T11:00:00,41.31238,-105.582128,2022,1,5,11,,,1.442046880722046,
West,Cheney Center,2022-01-05T12:00:00,41.31238,-105.582128,2022,1,5,12,,,1.0754204988479614,
West,Cheney Center,2022-01-05T13:00:00,41.31238,-105.582128,2022,1,5,13,,,1.4544174671173096,
West,Cheney Center,2022-01-05T14:00:00,41.31238,-105.582128,2022,1,5,14,,,1.4182251691818235,
West,Cheney Center,2022-01-05T15:00:00,41.31238,-105.582128,2022,1,5,15,,,1.4592766761779783,
West,Cheney Center,2022-01-05T16:00:00,41.31238,-105.582128,2022,1,5,16,,,1.1061556339263916,
West,Cheney Center,2022-01-05T17:00:00,41.31238,-105.582128,2022,1,5,17,,,1.1669420003890991,
West,Cheney Center,2022-01-05T18:00:00,41.31238,-105.582128,2022,1,5,18,,,1.325753927230835,
West,Cheney Center,2022-01-05T19:00:00,41.31238,-105.582128,2022,1,5,19,,,1.4274306297302246,
West,Cheney Center,2022-01-05T20:00:00,41.31238,-105.582128,2022,1,5,20,,,1.6314282417297363,
West,Cheney Center,2022-01-05T21:00:00,41.31238,-105.582128,2022,1,5,21,,,1.3264288902282717,
West,Cheney Center,2022-01-05T22:00:00,41.31238,-105.582128,2022,1,5,22,,,1.1725934743881226,
West,Cheney Center,2022-01-05T23:00:00,41.31238,-105.582128,2022,1,5,23,,,0.8006636500358582,
West,Cheney Center,2022-01-06T00:00:00,41.31238,-105.582128,2022,1,6,0,,,1.124966025352478,
West,Cheney Center,2022-01-06T01:00:00,41.31238,-105.582128,2022,1,6,1,,,1.020196557044983,
West,Cheney Center,2022-01-06T02:00:00,41.31238,-105.582128,2022,1,6,2,,,1.225111961364746,
West,Cheney Center,2022-01-06T03:00:00,41.31238,-105.582128,2022,1,6,3,,,0.5586580038070679,
West,Cheney Center,2022-01-06T04:00:00,41.31238,-105.582128,2022,1,6,4,,,1.239036202430725,
West,Cheney Center,2022-01-06T05:00:00,41.31238,-105.582128,2022,1,6,5,,,0.5510914921760559,
West,Cheney Center,2022-01-06T06:00:00,41.31238,-105.582128,2022,1,6,6,,,1.1485450267791748,
West,Cheney Center,2022-01-06T07:00:00,41.31238,-105.582128,2022,1,6,7,,,1.1150541305541992,
West,Cheney Center,2022-01-06T08:00:00,41.31238,-105.582128,2022,1,6,8,,,1.348857283592224,
West,Cheney Center,2022-01-06T09:00:00,41.31238,-105.582128,2022,1,6,9,,,0.5983241200447083,
West,Cheney Center,2022-01-06T10:00:00,41.31238,-105.582128,2022,1,6,10,,,1.3577815294265747,
West,Cheney Center,2022-01-06T11:00:00,41.31238,-105.582128,2022,1,6,11,,,0.7186654806137085,
West,Cheney Center,2022-01-06T12:00:00,41.31238,-105.582128,2022,1,6,12,,,1.2705082893371582,
West,Cheney Center,2022-01-06T13:00:00,41.31238,-105.582128,2022,1,6,13,,,1.41172194480896,
West,Cheney Center,2022-01-06T14:00:00,41.31238,-105.582128,2022,1,6,14,,,1.1905215978622437,
West,Cheney Center,2022-01-06T15:00:00,41.31238,-105.582128,2022,1,6,15,,,1.357821702957153,
West,Cheney Center,2022-01-06T16:00:00,41.31238,-105.582128,2022,1,6,16,,,1.2382371425628662,
West,Cheney Center,2022-01-06T17:00:00,41.31238,-105.582128,2022,1,6,17,,,1.6928268671035769,
West,Cheney Center,2022-01-06T18:00:00,41.31238,-105.582128,2022,1,6,18,,,1.5242671966552734,
West,Cheney Center,2022-01-06T19:00:00,41.31238,-105.582128,2022,1,6,19,,,1.4058841466903689,
West,Cheney Center,2022-01-06T20:00:00,41.31238,-105.582128,2022,1,6,20,,,1.1696892976760864,
West,Cheney Center,2022-01-06T21:00:00,41.31238,-105.582128,2022,1,6,21,,,1.454258918762207,
West,Cheney Center,2022-01-06T22:00:00,41.31238,-105.582128,2022,1,6,22,,,1.3596041202545166,
West,Cheney Center,2022-01-06T23:00:00,41.31238,-105.582128,2022,1,6,23,,,1.6981678009033203,
West,Cheney Center,2022-01-07T00:00:00,41.31238,-105.582128,2022,1,7,0,,,1.241122841835022,
West,Cheney Center,2022-01-07T01:00:00,41.31238,-105.582128,2022,1,7,1,,,1.5390905141830444,
West,Cheney Center,2022-01-07T02:00:00,41.31238,-105.582128,2022,1,7,2,,,1.940707087516785,
West,Cheney Center,2022-01-07T03:00:00,41.31238,-105.582128,2022,1,7,3,,,1.6448498964309692,
West,Cheney Center,2022-01-07T04:00:00,41.31238,-105.582128,2022,1,7,4,,,1.8858375549316408,
West,Cheney Center,2022-01-07T05:00:00,41.31238,-105.582128,2022,1,7,5,,,1.7789541482925415,
West,Cheney Center,2022-01-07T06:00:00,41.31238,-105.582128,2022,1,7,6,,,1.3644204139709473,
West,Cheney Center,2022-01-07T07:00:00,41.31238,-105.582128,2022,1,7,7,,,1.7016668319702148,
West,Cheney Center,2022-01-07T08:00:00,41.31238,-105.582128,2022,1,7,8,,,1.2510377168655396,
West,Cheney Center,2022-01-07T09:00:00,41.31238,-105.582128,2022,1,7,9,,,1.618968486785889,
West,Cheney Center,2022-01-07T10:00:00,41.31238,-105.582128,2022,1,7,10,,,1.441123127937317,
West,Cheney Center,2022-01-07T11:00:00,41.31238,-105.582128,2022,1,7,11,,,1.4818203449249268,
West,Cheney Center,2022-01-07T12:00:00,41.31238,-105.582128,2022,1,7,12,,,1.1200411319732666,
West,Cheney Center,2022-01-07T13:00:00,41.31238,-105.582128,2022,1,7,13,,,1.570554256439209,
West,Cheney Center,2022-01-07T14:00:00,41.31238,-105.582128,2022,1,7,14,,,1.3857935667037964,
West,Cheney Center,2022-01-07T15:00:00,41.31238,-105.582128,2022,1,7,15,,,1.4414185285568235,
West,Cheney Center,2022-01-07T16:00:00,41.31238,-105.582128,2022,1,7,16,,,1.1659400463104248,
West,Cheney Center,2022-01-07T17:00:00,41.31238,-105.582128,2022,1,7,17,,,1.371104121208191,
West,Cheney Center,2022-01-07T18:00:00,41.31238,-105.582128,2022,1,7,18,,,1.4481415748596191,
West,Cheney Center,2022-01-07T19:00:00,41.31238,-105.582128,2022,1,7,19,,,1.455760836601257,
West,Cheney Center,2022-01-07T20:00:00,41.31238,-105.582128,2022,1,7,20,,,1.5255261659622192,
West,Cheney Center,2022-01-07T21:00:00,41.31238,-105.582128,2022,1,7,21,,,1.2719231843948364,
West,Cheney Center,2022-01-07T22:00:00,41.31238,-105.582128,2022,1,7,22,,,1.6254156827926636,
West,Cheney Center,2022-01-07T23:00:00,41.31238,-105.582128,2022,1,7,23,,,1.4450125694274902,
West,Cheney Center,2022-01-08T00:00:00,41.31238,-105.582128,2022,1,8,0,,,1.3338100910186768,
West,Cheney Center,2022-01-08T01:00:00,41.31238,-105.582128,2022,1,8,1,,,1.607568621635437,
West,Cheney Center,2022-01-08T02:00:00,41.31238,-105.582128,2022,1,8,2,,,1.3297195434570312,
West,Cheney Center,2022-01-08T03:00:00,41.31238,-105.582128,2022,1,8,3,,,1.411707639694214,
West,Cheney Center,2022-01-08T04:00:00,41.31238,-105.582128,2022,1,8,4,,,1.0837674140930176,
West,Cheney Center,2022-01-08T05:00:00,41.31238,-105.582128,2022,1,8,5,,,1.2874070405960083,
West,Cheney Center,2022-01-08T06:00:00,41.31238,-105.582128,2022,1,8,6,,,1.2435171604156494,
West,Cheney Center,2022-01-08T07:00:00,41.31238,-105.582128,2022,1,8,7,,,1.6049749851226809,
West,Cheney Center,2022-01-08T08:00:00,41.31238,-105.582128,2022,1,8,8,,,1.4173258543014526,
West,Cheney Center,2022-01-08T09:00:00,41.31238,-105.582128,2022,1,8,9,,,1.1793195009231567,
West,Cheney Center,2022-01-08T10:00:00,41.31238,-105.582128,2022,1,8,10,,,1.2593696117401123,
West,Cheney Center,2022-01-08T11:00:00,41.31238,-105.582128,2022,1,8,11,,,1.4654840230941772,
West,Cheney Center,2022-01-08T12:00:00,41.31238,-105.582128,2022,1,8,12,,,1.35749089717865,
West,Cheney Center,2022-01-08T13:00:00,41.31238,-105.582128,2022,1,8,13,,,1.640481948852539,
West,Cheney Center,2022-01-08T14:00:00,41.31238,-105.582128,2022,1,8,14,,,1.5320441722869873,
West,Cheney Center,2022-01-08T15:00:00,41.31238,-105.582128,2022,1,8,15,,,1.3144314289093018,
West,Cheney Center,2022-01-08T16:00:00,41.31238,-105.582128,2022,1,8,16,,,1.4819835424423218,
West,Cheney Center,2022-01-08T17:00:00,41.31238,-105.582128,2022,1,8,17,,,1.6625068187713623,
West,Cheney Center,2022-01-08T18:00:00,41.31238,-105.582128,2022,1,8,18,,,1.531067132949829,
West,Cheney Center,2022-01-08T19:00:00,41.31238,-105.582128,2022,1,8,19,,,1.6817243099212646,
West,Cheney Center,2022-01-08T20:00:00,41.31238,-105.582128,2022,1,8,20,,,1.499858021736145,
West,Cheney Center,2022-01-08T21:00:00,41.31238,-105.582128,2022,1,8,21,,,1.660557746887207,
West,Cheney Center,2022-01-08T22:00:00,41.31238,-105.582128,2022,1,8,22,,,1.254002332687378,
West,Cheney Center,2022-01-08T23:00:00,41.31238,-105.582128,2022,1,8,23,,,1.665502667427063,
West,Cheney Center,2022-01-09T00:00:00,41.31238,-105.582128,2022,1,9,0,,,1.335258722305298,
West,Cheney Center,2022-01-09T01:00:00,41.31238,-105.582128,2022,1,9,1,,,1.7152801752090454,
West,Cheney Center,2022-01-09T02:00:00,41.31238,-105.582128,2022,1,9,2,,,1.325371026992798,
West,Cheney Center,2022-01-09T03:00:00,41.31238,-105.582128,2022,1,9,3,,,1.7631672620773315,
West,Cheney Center,2022-01-09T04:00:00,41.31238,-105.582128,2022,1,9,4,,,1.2469394207000732,
West,Cheney Center,2022-01-09T05:00:00,41.31238,-105.582128,2022,1,9,5,,,1.704778790473938,
West,Cheney Center,2022-01-09T06:00:00,41.31238,-105.582128,2022,1,9,6,,,1.335258722305298,
West,Cheney Center,2022-01-09T07:00:00,41.31238,-105.582128,2022,1,9,7,,,1.7152801752090454,
West,Cheney Center,2022-01-09T08:00:00,41.31238,-105.582128,2022,1,9,8,,,1.325371026992798,
West,Cheney Center,2022-01-09T09:00:00,41.31238,-105.582128,2022,1,9,9,,,1.7631672620773315,
West,Cheney Center,2022-01-09T10:00:00,41.31238,-105.582128,2022,1,9,10,,,1.2312575578689575,
West,Cheney Center,2022-01-09T11:00:00,41.31238,-105.582128,2022,1,9,11,,,1.538041114807129,
West,Cheney Center,2022-01-09T12:00:00,41.31238,-105.582128,2022,1,9,12,,,1.1445062160491943,
West,Cheney Center,2022-01-09T13:00:00,41.31238,-105.582128,2022,1,9,13,,,1.3970884084701538,
West,Cheney Center,2022-01-09T14:00:00,41.31238,-105.582128,2022,1,9,14,,,1.325371026992798,
West,Cheney Center,2022-01-09T15:00:00,41.31238,-105.582128,2022,1,9,15,,,1.8199889659881592,
West,Cheney Center,2022-01-09T16:00:00,41.31238,-105.582128,2022,1,9,16,,,1.4029146432876587,
West,Cheney Center,2022-01-09T17:00:00,41.31238,-105.582128,2022,1,9,17,,,1.4462294578552246,
West,Cheney Center,2022-01-09T18:00:00,41.31238,-105.582128,2022,1,9,18,,,1.6433809995651243,
West,Cheney Center,2022-01-09T19:00:00,41.31238,-105.582128,2022,1,9,19,,,1.6389812231063845,
West,Cheney Center,2022-01-09T20:00:00,41.31238,-105.582128,2022,1,9,20,,,1.774003505706787,
West,Cheney Center,2022-01-09T21:00:00,41.31238,-105.582128,2022,1,9,21,,,1.8066195249557493,
West,Cheney Center,2022-01-09T22:00:00,41.31238,-105.582128,2022,1,9,22,,,1.2994012832641602,
West,Cheney Center,2022-01-09T23:00:00,41.31238,-105.582128,2022,1,9,23,,,1.619651436805725,
West,Cheney Center,2022-01-10T00:00:00,41.31238,-105.582128,2022,1,10,0,,,1.402949333190918,
West,Cheney Center,2022-01-10T01:00:00,41.31238,-105.582128,2022,1,10,1,,,1.7593785524368286,
West,Cheney Center,2022-01-10T02:00:00,41.31238,-105.582128,2022,1,10,2,,,1.3344144821166992,
West,Cheney Center,2022-01-10T03:00:00,41.31238,-105.582128,2022,1,10,3,,,1.6779850721359253,
West,Cheney Center,2022-01-10T04:00:00,41.31238,-105.582128,2022,1,10,4,,,1.3344144821166992,
West,Cheney Center,2022-01-10T05:00:00,41.31238,-105.582128,2022,1,10,5,,,1.6856341361999512,
West,Cheney Center,2022-01-10T06:00:00,41.31238,-105.582128,2022,1,10,6,,,1.2865231037139893,
West,Cheney Center,2022-01-10T07:00:00,41.31238,-105.582128,2022,1,10,7,,,1.4955695867538452,
West,Cheney Center,2022-01-10T08:00:00,41.31238,-105.582128,2022,1,10,8,,,1.115047574043274,
West,Cheney Center,2022-01-10T09:00:00,41.31238,-105.582128,2022,1,10,9,,,1.4154818058013916,
West,Cheney Center,2022-01-10T10:00:00,41.31238,-105.582128,2022,1,10,10,,,1.4931747913360596,
West,Cheney Center,2022-01-10T11:00:00,41.31238,-105.582128,2022,1,10,11,,,1.5306129455566406,
West,Cheney Center,2022-01-10T12:00:00,41.31238,-105.582128,2022,1,10,12,,,1.261266589164734,
West,Cheney Center,2022-01-10T13:00:00,41.31238,-105.582128,2022,1,10,13,,,1.6001436710357666,
West,Cheney Center,2022-01-10T14:00:00,41.31238,-105.582128,2022,1,10,14,,,1.5575363636016846,
West,Cheney Center,2022-01-10T15:00:00,41.31238,-105.582128,2022,1,10,15,,,1.5059326887130735,
West,Cheney Center,2022-01-10T16:00:00,41.31238,-105.582128,2022,1,10,16,,,1.6963269710540771,
West,Cheney Center,2022-01-10T17:00:00,41.31238,-105.582128,2022,1,10,17,,,1.6174564361572266,
West,Cheney Center,2022-01-10T18:00:00,41.31238,-105.582128,2022,1,10,18,,,1.3520147800445557,
West,Cheney Center,2022-01-10T19:00:00,41.31238,-105.582128,2022,1,10,19,,,1.506603121757507,
West,Cheney Center,2022-01-10T20:00:00,41.31238,-105.582128,2022,1,10,20,,,1.6260286569595337,
West,Cheney Center,2022-01-10T21:00:00,41.31238,-105.582128,2022,1,10,21,,,1.930678367614746,
West,Cheney Center,2022-01-10T22:00:00,41.31238,-105.582128,2022,1,10,22,,,1.3991420269012451,
West,Cheney Center,2022-01-10T23:00:00,41.31238,-105.582128,2022,1,10,23,,,1.7576701641082764,
West,Cheney Center,2022-01-11T00:00:00,41.31238,-105.582128,2022,1,11,0,,,1.3524916172027588,
West,Cheney Center,2022-01-11T01:00:00,41.31238,-105.582128,2022,1,11,1,,,1.656846284866333,
West,Cheney Center,2022-01-11T02:00:00,41.31238,-105.582128,2022,1,11,2,,,1.2599769830703735,
West,Cheney Center,2022-01-11T03:00:00,41.31238,-105.582128,2022,1,11,3,,,1.4367307424545288,
West,Cheney Center,2022-01-11T04:00:00,41.31238,-105.582128,2022,1,11,4,,,1.393779993057251,
West,Cheney Center,2022-01-11T05:00:00,41.31238,-105.582128,2022,1,11,5,,,1.3762977123260498,
West,Cheney Center,2022-01-11T06:00:00,41.31238,-105.582128,2022,1,11,6,,,1.508208990097046,
West,Cheney Center,2022-01-11T07:00:00,41.31238,-105.582128,2022,1,11,7,,,1.5087122917175293,
West,Cheney Center,2022-01-11T08:00:00,41.31238,-105.582128,2022,1,11,8,,,1.129390835762024,
West,Cheney Center,2022-01-11T09:00:00,41.31238,-105.582128,2022,1,11,9,,,1.4042052030563354,
West,Cheney Center,2022-01-11T10:00:00,41.31238,-105.582128,2022,1,11,10,,,1.4233248233795166,
West,Cheney Center,2022-01-11T11:00:00,41.31238,-105.582128,2022,1,11,11,,,1.4449515342712402,
West,Cheney Center,2022-01-11T12:00:00,41.31238,-105.582128,2022,1,11,12,,,1.195499300956726,
West,Cheney Center,2022-01-11T13:00:00,41.31238,-105.582128,2022,1,11,13,,,1.6367335319519043,
West,Cheney Center,2022-01-11T14:00:00,41.31238,-105.582128,2022,1,11,14,,,1.5095703601837158,
West,Cheney Center,2022-01-11T15:00:00,41.31238,-105.582128,2022,1,11,15,,,1.7049171924591064,
West,Cheney Center,2022-01-11T16:00:00,41.31238,-105.582128,2022,1,11,16,,,1.363408446311951,
West,Cheney Center,2022-01-11T17:00:00,41.31238,-105.582128,2022,1,11,17,,,1.7490122318267822,
West,Cheney Center,2022-01-11T18:00:00,41.31238,-105.582128,2022,1,11,18,,,1.4332231283187866,
West,Cheney Center,2022-01-11T19:00:00,41.31238,-105.582128,2022,1,11,19,,,2.001518726348877,
West,Cheney Center,2022-01-11T20:00:00,41.31238,-105.582128,2022,1,11,20,,,1.4943374395370483,
West,Cheney Center,2022-01-11T21:00:00,41.31238,-105.582128,2022,1,11,21,,,1.816315770149231,
West,Cheney Center,2022-01-11T22:00:00,41.31238,-105.582128,2022,1,11,22,,,1.3264905214309692,
West,Cheney Center,2022-01-11T23:00:00,41.31238,-105.582128,2022,1,11,23,,,1.7576916217803955,
West,Cheney Center,2022-01-12T00:00:00,41.31238,-105.582128,2022,1,12,0,,,1.386044979095459,
West,Cheney Center,2022-01-12T01:00:00,41.31238,-105.582128,2022,1,12,1,,,1.7236794233322144,
West,Cheney Center,2022-01-12T02:00:00,41.31238,-105.582128,2022,1,12,2,,,1.4689574241638184,
West,Cheney Center,2022-01-12T03:00:00,41.31238,-105.582128,2022,1,12,3,,,1.6258296966552734,
West,Cheney Center,2022-01-12T04:00:00,41.31238,-105.582128,2022,1,12,4,,,1.445697546005249,
West,Cheney Center,2022-01-12T05:00:00,41.31238,-105.582128,2022,1,12,5,,,1.7160154581069946,
West,Cheney Center,2022-01-12T06:00:00,41.31238,-105.582128,2022,1,12,6,,,1.2158493995666504,
West,Cheney Center,2022-01-12T07:00:00,41.31238,-105.582128,2022,1,12,7,,,1.704094409942627,
West,Cheney Center,2022-01-12T08:00:00,41.31238,-105.582128,2022,1,12,8,,,1.3964053392410278,
West,Cheney Center,2022-01-12T09:00:00,41.31238,-105.582128,2022,1,12,9,,,1.3915609121322632,
West,Cheney Center,2022-01-12T10:00:00,41.31238,-105.582128,2022,1,12,10,,,1.3394179344177246,
West,Cheney Center,2022-01-12T11:00:00,41.31238,-105.582128,2022,1,12,11,,,1.6492838859558103,
West,Cheney Center,2022-01-12T12:00:00,41.31238,-105.582128,2022,1,12,12,,,1.3049778938293457,
West,Cheney Center,2022-01-12T13:00:00,41.31238,-105.582128,2022,1,12,13,,,1.7555407285690308,
West,Cheney Center,2022-01-12T14:00:00,41.31238,-105.582128,2022,1,12,14,,,1.3462772369384766,
West,Cheney Center,2022-01-12T15:00:00,41.31238,-105.582128,2022,1,12,15,,,1.7360233068466189,
West,Cheney Center,2022-01-12T16:00:00,41.31238,-105.582128,2022,1,12,16,,,1.3049778938293457,
West,Cheney Center,2022-01-12T17:00:00,41.31238,-105.582128,2022,1,12,17,,,1.7766034603118896,
West,Cheney Center,2022-01-12T18:00:00,41.31238,-105.582128,2022,1,12,18,,,1.380820393562317,
