campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Centennial Complex,2022-01-22T00:00:00,41.314928,-105.567801,2022,1,22,0,2.738566875457764,,624.6777954101562,0.0018896111287176
East,Centennial Complex,2022-01-23T00:00:00,41.314928,-105.567801,2022,1,23,0,2.7687244415283203,,558.2134399414062,0.0019104199018329
East,Centennial Complex,2022-01-24T00:00:00,41.314928,-105.567801,2022,1,24,0,2.869122266769409,,616.2574462890625,0.0019796944689005
East,Centennial Complex,2022-01-25T00:00:00,41.314928,-105.567801,2022,1,25,0,2.868615865707397,,757.822998046875,0.0019793449901044
East,Centennial Complex,2022-01-26T00:00:00,41.314928,-105.567801,2022,1,26,0,2.5231375694274902,,723.4056396484375,0.0017409649444743
East,Centennial Complex,2022-01-27T00:00:00,41.314928,-105.567801,2022,1,27,0,2.866208553314209,,641.0704345703125,0.0019776839762926
East,Centennial Complex,2022-01-28T00:00:00,41.314928,-105.567801,2022,1,28,0,2.8656513690948486,,654.9488525390625,0.0019772995728999
East,Centennial Complex,2022-01-29T00:00:00,41.314928,-105.567801,2022,1,29,0,2.740644931793213,,504.0782165527344,0.0018910450162366
East,Centennial Complex,2022-01-30T00:00:00,41.314928,-105.567801,2022,1,30,0,2.7405941486358643,,691.5422973632812,0.0018910099752247
East,Centennial Complex,2022-01-31T00:00:00,41.314928,-105.567801,2022,1,31,0,2.8650426864624023,,853.017333984375,0.0019768795464187
East,Centennial Complex,2022-02-01T00:00:00,41.314928,-105.567801,2022,2,1,0,2.8634355068206787,,687.5628662109375,0.001975770574063
East,Centennial Complex,2022-02-02T00:00:00,41.314928,-105.567801,2022,2,2,0,2.86262321472168,,752.6865234375,0.0019752101507037
East,Centennial Complex,2022-02-03T00:00:00,41.314928,-105.567801,2022,2,3,0,2.984987735748291,,746.1806030273438,0.0020596415270119
East,Centennial Complex,2022-02-04T00:00:00,41.314928,-105.567801,2022,2,4,0,2.8613247871398926,,733.66650390625,0.001974314218387
East,Centennial Complex,2022-02-05T00:00:00,41.314928,-105.567801,2022,2,5,0,2.7317991256713867,,730.89404296875,0.0018849414773285
East,Centennial Complex,2022-02-06T00:00:00,41.314928,-105.567801,2022,2,6,0,2.7306342124938965,,766.4986572265625,0.0018841376295313
East,Centennial Complex,2022-02-07T00:00:00,41.314928,-105.567801,2022,2,7,0,2.863225221633911,,726.6303100585938,0.001975625520572
East,Centennial Complex,2022-02-08T00:00:00,41.314928,-105.567801,2022,2,8,0,2.862855195999145,,790.3776245117188,0.0019753701053559
East,Centennial Complex,2022-02-09T00:00:00,41.314928,-105.567801,2022,2,9,0,2.918480396270752,,728.694091796875,0.0020137515384703
East,Centennial Complex,2022-02-10T00:00:00,41.314928,-105.567801,2022,2,10,0,2.9200994968414307,,668.5017700195312,0.0020148686598986
East,Centennial Complex,2022-02-11T00:00:00,41.314928,-105.567801,2022,2,11,0,2.922824144363404,,799.621826171875,0.0020167487673461
East,Centennial Complex,2022-02-12T00:00:00,41.314928,-105.567801,2022,2,12,0,2.733930349349976,,874.6166381835938,0.0018864120356738
East,Centennial Complex,2022-02-13T00:00:00,41.314928,-105.567801,2022,2,13,0,2.7823240756988525,,788.5527954101562,0.0019198036752641
East,Centennial Complex,2022-02-14T00:00:00,41.314928,-105.567801,2022,2,14,0,2.8607053756713867,,789.2508544921875,0.0019738867413252
East,Centennial Complex,2022-02-15T00:00:00,41.314928,-105.567801,2022,2,15,0,2.860224723815918,,729.2716674804688,0.0019735551904886
East,Centennial Complex,2022-02-16T00:00:00,41.314928,-105.567801,2022,2,16,0,2.8975577354431152,,768.3778686523438,0.0019993148744106
East,Centennial Complex,2022-02-17T00:00:00,41.314928,-105.567801,2022,2,17,0,2.850383043289185,,845.1830444335938,0.0019667644519358
East,Centennial Complex,2022-02-18T00:00:00,41.314928,-105.567801,2022,2,18,0,2.850337743759156,,831.2737426757812,0.0019667330197989
East,Centennial Complex,2022-02-19T00:00:00,41.314928,-105.567801,2022,2,19,0,2.756053686141968,,854.7536010742188,0.0019016771111637
East,Centennial Complex,2022-02-20T00:00:00,41.314928,-105.567801,2022,2,20,0,2.762211561203003,,796.721435546875,0.0019059260375797
East,Centennial Complex,2022-02-21T00:00:00,41.314928,-105.567801,2022,2,21,0,2.849819660186768,,793.9004516601562,0.0019663756247609
East,Centennial Complex,2022-02-22T00:00:00,41.314928,-105.567801,2022,2,22,0,2.853618860244751,,815.59326171875,0.0019689970649778
East,Centennial Complex,2022-02-23T00:00:00,41.314928,-105.567801,2022,2,23,0,2.853768110275269,,883.1484375,0.0019690999761223
East,Centennial Complex,2022-02-24T00:00:00,41.314928,-105.567801,2022,2,24,0,2.81050968170166,,904.2045288085938,0.0019392516696825
East,Centennial Complex,2022-02-25T00:00:00,41.314928,-105.567801,2022,2,25,0,2.8515331745147705,,986.5101928710938,0.0019675579387694
East,Centennial Complex,2022-02-26T00:00:00,41.314928,-105.567801,2022,2,26,0,2.71663236618042,,801.4817504882812,0.0018744763219729
East,Centennial Complex,2022-02-27T00:00:00,41.314928,-105.567801,2022,2,27,0,2.84902024269104,,775.5068359375,0.0019658240489661
East,Centennial Complex,2022-02-28T00:00:00,41.314928,-105.567801,2022,2,28,0,2.850574493408203,,866.118896484375,0.0019668964669108
East,Centennial Complex,2022-03-01T00:00:00,41.314928,-105.567801,2022,3,1,0,2.9089560508728027,,757.3421630859375,0.0020071796607226
East,Centennial Complex,2022-03-02T00:00:00,41.314928,-105.567801,2022,3,2,0,2.909736394882202,,757.6137084960938,0.0020077181980013
East,Centennial Complex,2022-03-03T00:00:00,41.314928,-105.567801,2022,3,3,0,2.869602680206299,,760.9906005859375,0.0019800257869064
East,Centennial Complex,2022-03-04T00:00:00,41.314928,-105.567801,2022,3,4,0,2.9012610912323,,787.5650634765625,0.0020018701907247
East,Centennial Complex,2022-03-05T00:00:00,41.314928,-105.567801,2022,3,5,0,2.7080178260803223,,804.2507934570312,0.001868532388471
East,Centennial Complex,2022-03-06T00:00:00,41.314928,-105.567801,2022,3,6,0,2.7546634674072266,,775.9974365234375,0.0019007178489118
East,Centennial Complex,2022-03-07T00:00:00,41.314928,-105.567801,2022,3,7,0,2.8403899669647217,,826.19189453125,0.001959869172424
East,Centennial Complex,2022-03-08T00:00:00,41.314928,-105.567801,2022,3,8,0,2.845585823059082,,807.472412109375,0.001963454298675
East,Centennial Complex,2022-03-09T00:00:00,41.314928,-105.567801,2022,3,9,0,2.915097713470459,,730.6806640625,0.0020114174112677
East,Centennial Complex,2022-03-10T00:00:00,41.314928,-105.567801,2022,3,10,0,2.8851916790008545,,679.04931640625,0.0019907823298126
East,Centennial Complex,2022-03-11T00:00:00,41.314928,-105.567801,2022,3,11,0,2.844188690185547,,669.8206787109375,0.0019624901469796
East,Centennial Complex,2022-03-12T00:00:00,41.314928,-105.567801,2022,3,12,0,2.729400396347046,,745.2962646484375,0.0018832862842828
East,Centennial Complex,2022-03-13T00:00:00,41.314928,-105.567801,2022,3,13,0,2.706895351409912,,650.1602783203125,0.0018677578773349
East,Centennial Complex,2022-03-14T00:00:00,41.314928,-105.567801,2022,3,14,0,2.84991717338562,,715.30029296875,0.001966442912817
East,Centennial Complex,2022-03-15T00:00:00,41.314928,-105.567801,2022,3,15,0,2.85093641281128,,549.7288818359375,0.0019671460613608
East,Centennial Complex,2022-03-16T00:00:00,41.314928,-105.567801,2022,3,16,0,2.834463596343994,,603.12353515625,0.0019557799678295
East,Centennial Complex,2022-03-17T00:00:00,41.314928,-105.567801,2022,3,17,0,2.8463828563690186,,649.9051513671875,0.0019640042446553
East,Centennial Complex,2022-03-18T00:00:00,41.314928,-105.567801,2022,3,18,0,2.8391127586364746,,749.1948852539062,0.0019589879084378
East,Centennial Complex,2022-03-19T00:00:00,41.314928,-105.567801,2022,3,19,0,2.7575511932373047,,725.0318603515625,0.0019027104135602
East,Centennial Complex,2022-03-20T00:00:00,41.314928,-105.567801,2022,3,20,0,2.745836973190308,,859.3756713867188,0.0018946275813505
East,Centennial Complex,2022-03-21T00:00:00,41.314928,-105.567801,2022,3,21,0,2.8384838104248047,,741.7023315429688,0.001958553912118
East,Centennial Complex,2022-03-22T00:00:00,41.314928,-105.567801,2022,3,22,0,2.81662917137146,,697.5227661132812,0.0019434741698205
East,Centennial Complex,2022-03-23T00:00:00,41.314928,-105.567801,2022,3,23,0,2.836570978164673,,713.2377319335938,0.0019572339951992
East,Centennial Complex,2022-03-24T00:00:00,41.314928,-105.567801,2022,3,24,0,2.910534143447876,,731.390380859375,0.0020082686096429
East,Centennial Complex,2022-03-25T00:00:00,41.314928,-105.567801,2022,3,25,0,2.890104055404663,,762.3383178710938,0.0019941718783229
East,Centennial Complex,2022-03-26T00:00:00,41.314928,-105.567801,2022,3,26,0,2.599438190460205,,943.9783935546876,0.0017936123767867
East,Centennial Complex,2022-03-27T00:00:00,41.314928,-105.567801,2022,3,27,0,2.61193323135376,,987.8919677734376,0.0018022339791059
East,Centennial Complex,2022-03-28T00:00:00,41.314928,-105.567801,2022,3,28,0,2.8402230739593506,,995.5992431640624,0.0019597539212554
East,Centennial Complex,2022-03-29T00:00:00,41.314928,-105.567801,2022,3,29,0,2.9411911964416504,,600.8675537109375,0.0020294219721108
East,Centennial Complex,2022-03-30T00:00:00,41.314928,-105.567801,2022,3,30,0,2.826369285583496,,656.83447265625,0.0019501948263496
East,Centennial Complex,2022-03-31T00:00:00,41.314928,-105.567801,2022,3,31,0,2.8574161529541016,,880.9637451171875,0.0019716171082109
East,Centennial Complex,2022-04-01T00:00:00,41.314928,-105.567801,2022,4,1,0,2.8288137912750244,,642.6021118164062,0.0019518815679475
East,Centennial Complex,2022-04-02T00:00:00,41.314928,-105.567801,2022,4,2,0,2.7124507427215576,,865.9688720703125,0.0018715910846367
East,Centennial Complex,2022-04-03T00:00:00,41.314928,-105.567801,2022,4,3,0,2.7242043018341064,,832.9396362304688,0.0018797010416164
East,Centennial Complex,2022-04-04T00:00:00,41.314928,-105.567801,2022,4,4,0,2.823828220367432,,900.665771484375,0.0019484414951875
East,Centennial Complex,2022-04-05T00:00:00,41.314928,-105.567801,2022,4,5,0,2.878993034362793,,247.8648376464844,0.0019865052308887
East,Centennial Complex,2022-04-06T00:00:00,41.314928,-105.567801,2022,4,6,0,2.821005344390869,,511.5826110839844,0.001946493750438
East,Centennial Complex,2022-04-07T00:00:00,41.314928,-105.567801,2022,4,7,0,2.8382253646850586,,791.1626586914062,0.001958375563845
East,Centennial Complex,2022-04-08T00:00:00,41.314928,-105.567801,2022,4,8,0,2.83715295791626,,928.614990234375,0.0019576356280595
East,Centennial Complex,2022-04-09T00:00:00,41.314928,-105.567801,2022,4,9,0,2.8269996643066406,,708.99755859375,0.0019506297539919
East,Centennial Complex,2022-04-10T00:00:00,41.314928,-105.567801,2022,4,10,0,2.722461462020874,,754.8803100585938,0.001878498471342
East,Centennial Complex,2022-04-11T00:00:00,41.314928,-105.567801,2022,4,11,0,2.815223932266236,,445.3963317871094,0.001942504546605
East,Centennial Complex,2022-04-12T00:00:00,41.314928,-105.567801,2022,4,12,0,2.751444101333618,,678.6598510742188,0.0018984965281561
East,Centennial Complex,2022-04-13T00:00:00,41.314928,-105.567801,2022,4,13,0,2.8228917121887207,,863.3031616210938,0.0019477952737361
East,Centennial Complex,2022-04-14T00:00:00,41.314928,-105.567801,2022,4,14,0,2.823448419570923,,759.3936157226562,0.0019481794442981
East,Centennial Complex,2022-04-15T00:00:00,41.314928,-105.567801,2022,4,15,0,2.831679344177246,,693.98681640625,0.0019538588821887
East,Centennial Complex,2022-04-16T00:00:00,41.314928,-105.567801,2022,4,16,0,2.740320205688477,,721.2039184570312,0.0018908210331574
East,Centennial Complex,2022-04-17T00:00:00,41.314928,-105.567801,2022,4,17,0,2.708317279815674,,630.481201171875,0.0018687389092519
East,Centennial Complex,2022-04-18T00:00:00,41.314928,-105.567801,2022,4,18,0,2.829294443130493,,881.93310546875,0.0019522132351994
East,Centennial Complex,2022-04-19T00:00:00,41.314928,-105.567801,2022,4,19,0,2.829070806503296,,891.0482788085938,0.0019520588684827
East,Centennial Complex,2022-04-20T00:00:00,41.314928,-105.567801,2022,4,20,0,2.898918628692627,,884.8417358398438,0.0020002538803964
East,Centennial Complex,2022-04-21T00:00:00,41.314928,-105.567801,2022,4,21,0,2.902510643005371,,981.76025390625,0.0020027323625981
East,Centennial Complex,2022-04-22T00:00:00,41.314928,-105.567801,2022,4,22,0,2.8266854286193848,,808.0650634765625,0.0019504129886627
East,Centennial Complex,2022-04-23T00:00:00,41.314928,-105.567801,2022,4,23,0,2.7110836505889893,,633.0175170898438,0.0018706477712839
East,Centennial Complex,2022-04-24T00:00:00,41.314928,-105.567801,2022,4,24,0,2.6355972290039062,,708.1550903320312,0.0018185621593147
East,Centennial Complex,2022-04-25T00:00:00,41.314928,-105.567801,2022,4,25,0,2.940133810043335,,795.8291625976562,0.0020286922808736
East,Centennial Complex,2022-04-26T00:00:00,41.314928,-105.567801,2022,4,26,0,2.6460509300231934,,434.5556335449219,0.0018257751362398
East,Centennial Complex,2022-04-27T00:00:00,41.314928,-105.567801,2022,4,27,0,0.2807663679122925,,203.08221435546875,0.0001937288034241
East,Centennial Complex,2022-04-28T00:00:00,41.314928,-105.567801,2022,4,28,0,0.3180408179759979,,209.6272125244141,0.000219448163989
East,Centennial Complex,2022-04-29T00:00:00,41.314928,-105.567801,2022,4,29,0,0.391045868396759,,456.3606567382813,0.0002698216412682
East,Centennial Complex,2022-04-30T00:00:00,41.314928,-105.567801,2022,4,30,0,0.436383306980133,,0.0,0.0003011044755112
East,Centennial Complex,2022-05-01T00:00:00,41.314928,-105.567801,2022,5,1,0,0.455609530210495,,203.2570037841797,0.00031437058351
East,Centennial Complex,2022-05-02T00:00:00,41.314928,-105.567801,2022,5,2,0,0.5035669803619385,,235.4102783203125,0.0003474612312857
East,Centennial Complex,2022-05-03T00:00:00,41.314928,-105.567801,2022,5,3,0,0.5502057075500488,,242.3512420654297,0.0003796419478021
East,Centennial Complex,2022-05-04T00:00:00,41.314928,-105.567801,2022,5,4,0,0.6042881608009338,,149.7281036376953,0.0004169588501099
East,Centennial Complex,2022-05-05T00:00:00,41.314928,-105.567801,2022,5,5,0,0.6476101279258728,,200.7611541748047,0.0004468509869184
East,Centennial Complex,2022-05-06T00:00:00,41.314928,-105.567801,2022,5,6,0,0.69747394323349,,215.2970123291016,0.0004812570405192
East,Centennial Complex,2022-05-07T00:00:00,41.314928,-105.567801,2022,5,7,0,0.7482195496559143,,238.9296417236328,0.0005162715096957
East,Centennial Complex,2022-05-08T00:00:00,41.314928,-105.567801,2022,5,8,0,0.7998713850975037,,346.3494567871094,0.0005519112455658
East,Centennial Complex,2022-05-09T00:00:00,41.314928,-105.567801,2022,5,9,0,2.9615490436553955,,757.5660400390625,0.0020434688776731
East,Centennial Complex,2022-05-10T00:00:00,41.314928,-105.567801,2022,5,10,0,2.906132698059082,,986.6134033203124,0.0020052315667271
East,Centennial Complex,2022-05-11T00:00:00,41.314928,-105.567801,2022,5,11,0,2.8874266147613525,,1039.511962890625,0.0019923243671655
East,Centennial Complex,2022-05-12T00:00:00,41.314928,-105.567801,2022,5,12,0,2.8864219188690186,,1023.5216674804688,0.0019916312303394
East,Centennial Complex,2022-05-13T00:00:00,41.314928,-105.567801,2022,5,13,0,2.8110179901123047,,948.3335571289062,0.0019396024290472
East,Centennial Complex,2022-05-14T00:00:00,41.314928,-105.567801,2022,5,14,0,2.808933019638061,,1100.5653076171875,0.0019381637685
East,Centennial Complex,2022-05-15T00:00:00,41.314928,-105.567801,2022,5,15,0,2.868938684463501,,956.5726318359376,0.0019795678090304
East,Centennial Complex,2022-05-16T00:00:00,41.314928,-105.567801,2022,5,16,0,2.884865522384644,,840.9232788085938,0.0019905571825802
East,Centennial Complex,2022-05-17T00:00:00,41.314928,-105.567801,2022,5,17,0,2.8829479217529297,,981.48681640625,0.0019892340060323
East,Centennial Complex,2022-05-18T00:00:00,41.314928,-105.567801,2022,5,18,0,2.8218936920166016,,1033.641357421875,0.0019471066771075
East,Centennial Complex,2022-05-19T00:00:00,41.314928,-105.567801,2022,5,19,0,2.8905842304229736,,958.6255493164062,0.0019945031963288
East,Centennial Complex,2022-05-20T00:00:00,41.314928,-105.567801,2022,5,20,0,2.880540609359741,,769.0817260742188,0.0019875729922205
East,Centennial Complex,2022-05-21T00:00:00,41.314928,-105.567801,2022,5,21,0,2.778972148895264,,841.6898803710938,0.0019174908520653
East,Centennial Complex,2022-05-22T00:00:00,41.314928,-105.567801,2022,5,22,0,2.7915756702423096,,865.1224365234375,0.0019261873094365
East,Centennial Complex,2022-05-23T00:00:00,41.314928,-105.567801,2022,5,23,0,2.9243860244750977,,683.0914916992188,0.0020178263075649
East,Centennial Complex,2022-05-24T00:00:00,41.314928,-105.567801,2022,5,24,0,2.882045030593872,,600.1650390625,0.0019886111840605
East,Centennial Complex,2022-05-25T00:00:00,41.314928,-105.567801,2022,5,25,0,2.889486789703369,,896.6604614257812,0.0019937460310757
East,Centennial Complex,2022-05-26T00:00:00,41.314928,-105.567801,2022,5,26,0,2.8415074348449707,,844.6527709960938,0.0019606400746852
East,Centennial Complex,2022-05-27T00:00:00,41.314928,-105.567801,2022,5,27,0,2.814738273620605,,838.5795288085938,0.0019421695033088
East,Centennial Complex,2022-05-28T00:00:00,41.314928,-105.567801,2022,5,28,0,2.7710697650909424,,944.1189575195312,0.0019120381912216
East,Centennial Complex,2022-05-29T00:00:00,41.314928,-105.567801,2022,5,29,0,2.791274309158325,,803.8004150390625,0.0019259792752563
East,Centennial Complex,2022-05-30T00:00:00,41.314928,-105.567801,2022,5,30,0,2.8131585121154785,,791.019775390625,0.0019410793902352
East,Centennial Complex,2022-05-31T00:00:00,41.314928,-105.567801,2022,5,31,0,2.877414464950561,,648.9451293945312,0.0019854160491377
East,Centennial Complex,2022-06-01T00:00:00,41.314928,-105.567801,2022,6,1,0,2.8805830478668213,,835.8856201171875,0.0019876023288816
East,Centennial Complex,2022-06-02T00:00:00,41.314928,-105.567801,2022,6,2,0,2.8690435886383057,,948.4044189453124,0.0019796402193605
East,Centennial Complex,2022-06-03T00:00:00,41.314928,-105.567801,2022,6,3,0,2.831695795059204,,1056.4541015625,0.0019538700580596
East,Centennial Complex,2022-06-04T00:00:00,41.314928,-105.567801,2022,6,4,0,2.7655396461486816,,991.6549682617188,0.0019082224462181
East,Centennial Complex,2022-06-05T00:00:00,41.314928,-105.567801,2022,6,5,0,3.160695791244507,,1030.9993896484375,0.0021808801684528
East,Centennial Complex,2022-06-06T00:00:00,41.314928,-105.567801,2022,6,6,0,2.8268308639526367,,998.158935546875,0.0019505133386701
East,Centennial Complex,2022-06-07T00:00:00,41.314928,-105.567801,2022,6,7,0,2.8150739669799805,,782.6354370117188,0.0019424010533839
East,Centennial Complex,2022-06-08T00:00:00,41.314928,-105.567801,2022,6,8,0,2.9931540489196777,,958.3209838867188,0.002065276261419
East,Centennial Complex,2022-06-09T00:00:00,41.314928,-105.567801,2022,6,9,0,2.997044801712036,,946.2861328125,0.002067961031571
East,Centennial Complex,2022-06-10T00:00:00,41.314928,-105.567801,2022,6,10,0,2.905938148498535,,787.61474609375,0.0020050974562764
East,Centennial Complex,2022-06-11T00:00:00,41.314928,-105.567801,2022,6,11,0,2.7615950107574463,,1000.2514038085938,0.0019055006559938
East,Centennial Complex,2022-06-12T00:00:00,41.314928,-105.567801,2022,6,12,0,2.761402130126953,,890.7503051757812,0.0019053674768656
East,Centennial Complex,2022-06-13T00:00:00,41.314928,-105.567801,2022,6,13,0,2.9338767528533936,,938.7402954101562,0.0020243749022483
East,Centennial Complex,2022-06-14T00:00:00,41.314928,-105.567801,2022,6,14,0,2.981107473373413,,922.676025390625,0.0020569642074406
East,Centennial Complex,2022-06-15T00:00:00,41.314928,-105.567801,2022,6,15,0,2.8185336589813232,,879.5706176757812,0.0019447882659733
East,Centennial Complex,2022-06-16T00:00:00,41.314928,-105.567801,2022,6,16,0,2.942727565765381,,796.5341186523438,0.0020304820500314
East,Centennial Complex,2022-06-17T00:00:00,41.314928,-105.567801,2022,6,17,0,2.934025764465332,,754.3265380859375,0.0020244778133928
East,Centennial Complex,2022-06-18T00:00:00,41.314928,-105.567801,2022,6,18,0,2.7490789890289307,,967.4405517578124,0.0018968645017594
East,Centennial Complex,2022-06-19T00:00:00,41.314928,-105.567801,2022,6,19,0,2.805384397506714,,887.6654663085938,0.0019357153214514
East,Centennial Complex,2022-06-20T00:00:00,41.314928,-105.567801,2022,6,20,0,2.9725050926208496,,806.9810180664062,0.0020510286558419
East,Centennial Complex,2022-06-21T00:00:00,41.314928,-105.567801,2022,6,21,0,2.8637163639068604,,1000.7948608398438,0.0019759642891585
East,Centennial Complex,2022-06-22T00:00:00,41.314928,-105.567801,2022,6,22,0,2.973409652709961,,741.1790161132812,0.0020516526419669
East,Centennial Complex,2022-06-23T00:00:00,41.314928,-105.567801,2022,6,23,0,2.985945701599121,,950.7950439453124,0.0020603025332093
East,Centennial Complex,2022-06-24T00:00:00,41.314928,-105.567801,2022,6,24,0,2.85613226890564,,1060.5009765625,0.0019707314204424
East,Centennial Complex,2022-06-25T00:00:00,41.314928,-105.567801,2022,6,25,0,2.730498552322388,,1041.50146484375,0.0018840440316125
East,Centennial Complex,2022-06-26T00:00:00,41.314928,-105.567801,2022,6,26,0,2.7625179290771484,,946.009765625,0.0019061374478042
East,Centennial Complex,2022-06-27T00:00:00,41.314928,-105.567801,2022,6,27,0,2.9641966819763184,,961.14013671875,0.0020452956669032
East,Centennial Complex,2022-06-28T00:00:00,41.314928,-105.567801,2022,6,28,0,2.9774649143218994,,724.183349609375,0.0020544508006423
East,Centennial Complex,2022-06-29T00:00:00,41.314928,-105.567801,2022,6,29,0,2.9073643684387207,,900.0490112304688,0.0020060813985764
East,Centennial Complex,2022-06-30T00:00:00,41.314928,-105.567801,2022,6,30,0,2.8871448040008545,,1016.9049682617188,0.0019921299535781
East,Centennial Complex,2022-07-01T00:00:00,41.314928,-105.567801,2022,7,1,0,2.950814008712769,,894.8407592773438,0.0020360616035759
East,Centennial Complex,2022-07-02T00:00:00,41.314928,-105.567801,2022,7,2,0,2.785730123519897,,877.8604736328125,0.0019221538677811
East,Centennial Complex,2022-07-03T00:00:00,41.314928,-105.567801,2022,7,3,0,2.708983898162842,,854.3594360351562,0.0018691989826038
East,Centennial Complex,2022-07-04T00:00:00,41.314928,-105.567801,2022,7,4,0,2.690406322479248,,811.0462646484375,0.0018563803751021
East,Centennial Complex,2022-07-05T00:00:00,41.314928,-105.567801,2022,7,5,0,2.8164100646972656,,810.6068725585938,0.0019433229463174
East,Centennial Complex,2022-07-06T00:00:00,41.314928,-105.567801,2022,7,6,0,2.97217321395874,,951.2064208984376,0.0020507995504885
East,Centennial Complex,2022-07-07T00:00:00,41.314928,-105.567801,2022,7,7,0,2.973778486251831,,830.6135864257812,0.0020519071258604
East,Centennial Complex,2022-07-08T00:00:00,41.314928,-105.567801,2022,7,8,0,2.924527883529663,,883.2944946289062,0.0020179243292659
East,Centennial Complex,2022-07-09T00:00:00,41.314928,-105.567801,2022,7,9,0,2.8692781925201416,,957.361328125,0.0019798020366579
East,Centennial Complex,2022-07-10T00:00:00,41.314928,-105.567801,2022,7,10,0,2.748141050338745,,1051.423828125,0.0018962173489853
East,Centennial Complex,2022-07-11T00:00:00,41.314928,-105.567801,2022,7,11,0,2.98490571975708,,718.1245727539062,0.0020595849491655
East,Centennial Complex,2022-07-12T00:00:00,41.314928,-105.567801,2022,7,12,0,2.920817375183105,,1073.541259765625,0.0020153641235083
East,Centennial Complex,2022-07-13T00:00:00,41.314928,-105.567801,2022,7,13,0,3.0048816204071045,,748.05419921875,0.0020733682904392
East,Centennial Complex,2022-07-14T00:00:00,41.314928,-105.567801,2022,7,14,0,2.8893136978149414,,756.2861328125,0.0019936265889555
East,Centennial Complex,2022-07-15T00:00:00,41.314928,-105.567801,2022,7,15,0,2.9409124851226807,,787.7998046875,0.0020292296539992
East,Centennial Complex,2022-07-16T00:00:00,41.314928,-105.567801,2022,7,16,0,2.7601284980773926,,853.3887329101562,0.0019044886576011
East,Centennial Complex,2022-07-17T00:00:00,41.314928,-105.567801,2022,7,17,0,2.8290181159973145,,1043.072998046875,0.0019520225469022
East,Centennial Complex,2022-07-18T00:00:00,41.314928,-105.567801,2022,7,18,0,2.952588081359864,,927.7990112304688,0.0020372858271002
East,Centennial Complex,2022-07-19T00:00:00,41.314928,-105.567801,2022,7,19,0,2.8291938304901123,,1064.87109375,0.0019521437352523
