campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,General Storage,2022-01-23T00:00:00,41.317277,-105.576378,2022,1,23,0,317.714599609375,,,0.2192230820655822
East,General Storage,2022-01-24T00:00:00,41.317277,-105.576378,2022,1,24,0,322.7040710449219,,,0.2226658165454864
East,General Storage,2022-01-25T00:00:00,41.317277,-105.576378,2022,1,25,0,306.9809875488281,,,0.2118168920278549
East,General Storage,2022-01-26T00:00:00,41.317277,-105.576378,2022,1,26,0,348.4330139160156,,,0.240418791770935
East,General Storage,2022-01-27T00:00:00,41.317277,-105.576378,2022,1,27,0,325.7358703613281,,,0.2247577607631683
East,General Storage,2022-01-28T00:00:00,41.317277,-105.576378,2022,1,28,0,384.9345703125,,,0.2656048536300659
East,General Storage,2022-01-29T00:00:00,41.317277,-105.576378,2022,1,29,0,291.14373779296875,,,0.2008891850709915
East,General Storage,2022-01-30T00:00:00,41.317277,-105.576378,2022,1,30,0,194.8295440673828,,,0.1344323903322219
East,General Storage,2022-01-31T00:00:00,41.317277,-105.576378,2022,1,31,0,327.6405944824219,,,0.2260720133781433
East,General Storage,2022-02-01T00:00:00,41.317277,-105.576378,2022,2,1,0,327.56787109375,,,0.2260218411684036
East,General Storage,2022-02-02T00:00:00,41.317277,-105.576378,2022,2,2,0,421.8397521972656,,,0.2910694479942322
East,General Storage,2022-02-03T00:00:00,41.317277,-105.576378,2022,2,3,0,384.3674011230469,,,0.2652135193347931
East,General Storage,2022-02-04T00:00:00,41.317277,-105.576378,2022,2,4,0,320.9857177734375,,,0.2214801460504531
East,General Storage,2022-02-05T00:00:00,41.317277,-105.576378,2022,2,5,0,276.2900390625,,,0.1906401365995407
East,General Storage,2022-02-06T00:00:00,41.317277,-105.576378,2022,2,6,0,255.8668670654297,,,0.1765481382608413
East,General Storage,2022-02-07T00:00:00,41.317277,-105.576378,2022,2,7,0,380.6328430175781,,,0.262636661529541
East,General Storage,2022-02-08T00:00:00,41.317277,-105.576378,2022,2,8,0,325.940185546875,,,0.2248987257480621
East,General Storage,2022-02-09T00:00:00,41.317277,-105.576378,2022,2,9,0,259.3883972167969,,,0.1789779961109161
East,General Storage,2022-02-10T00:00:00,41.317277,-105.576378,2022,2,10,0,265.0653686523437,,,0.1828951090574264
East,General Storage,2022-02-11T00:00:00,41.317277,-105.576378,2022,2,11,0,269.0405578613281,,,0.1856379956007003
East,General Storage,2022-02-12T00:00:00,41.317277,-105.576378,2022,2,12,0,300.2013854980469,,,0.2071389555931091
East,General Storage,2022-02-13T00:00:00,41.317277,-105.576378,2022,2,13,0,308.0232849121094,,,0.2125360667705536
East,General Storage,2022-02-14T00:00:00,41.317277,-105.576378,2022,2,14,0,266.3388061523437,,,0.183773785829544
East,General Storage,2022-02-15T00:00:00,41.317277,-105.576378,2022,2,15,0,250.37705993652344,,,0.1727601736783981
East,General Storage,2022-02-16T00:00:00,41.317277,-105.576378,2022,2,16,0,253.5096130371093,,,0.1749216318130493
East,General Storage,2022-02-17T00:00:00,41.317277,-105.576378,2022,2,17,0,213.13571166992188,,,0.1470636427402496
East,General Storage,2022-02-18T00:00:00,41.317277,-105.576378,2022,2,18,0,366.3424987792969,,,0.2527763247489929
East,General Storage,2022-02-19T00:00:00,41.317277,-105.576378,2022,2,19,0,282.2859802246094,,,0.1947773247957229
East,General Storage,2022-02-20T00:00:00,41.317277,-105.576378,2022,2,20,0,281.9097900390625,,,0.1945177614688873
East,General Storage,2022-02-21T00:00:00,41.317277,-105.576378,2022,2,21,0,384.9561462402344,,,0.2656197547912597
East,General Storage,2022-02-22T00:00:00,41.317277,-105.576378,2022,2,22,0,384.6142883300781,,,0.2653838694095611
East,General Storage,2022-02-23T00:00:00,41.317277,-105.576378,2022,2,23,0,455.86627197265625,,,0.3145477473735809
East,General Storage,2022-02-24T00:00:00,41.317277,-105.576378,2022,2,24,0,454.8946533203125,,,0.3138773143291473
East,General Storage,2022-02-25T00:00:00,41.317277,-105.576378,2022,2,25,0,347.92449951171875,,,0.2400679141283035
East,General Storage,2022-02-26T00:00:00,41.317277,-105.576378,2022,2,26,0,279.3946533203125,,,0.192782312631607
East,General Storage,2022-02-27T00:00:00,41.317277,-105.576378,2022,2,27,0,279.35223388671875,,,0.1927530467510223
East,General Storage,2022-02-28T00:00:00,41.317277,-105.576378,2022,2,28,0,326.12255859375,,,0.2250245660543441
East,General Storage,2022-03-01T00:00:00,41.317277,-105.576378,2022,3,1,0,372.1756591796875,,,0.2568012177944183
East,General Storage,2022-03-02T00:00:00,41.317277,-105.576378,2022,3,2,0,365.0514221191406,,,0.2518854737281799
East,General Storage,2022-03-03T00:00:00,41.317277,-105.576378,2022,3,3,0,325.5019226074219,,,0.2245963364839553
East,General Storage,2022-03-04T00:00:00,41.317277,-105.576378,2022,3,4,0,328.4073486328125,,,0.2266010791063308
East,General Storage,2022-03-05T00:00:00,41.317277,-105.576378,2022,3,5,0,273.38189697265625,,,0.1886335164308548
East,General Storage,2022-03-06T00:00:00,41.317277,-105.576378,2022,3,6,0,292.9244384765625,,,0.2021178603172302
East,General Storage,2022-03-07T00:00:00,41.317277,-105.576378,2022,3,7,0,453.94732666015625,,,0.313223659992218
East,General Storage,2022-03-08T00:00:00,41.317277,-105.576378,2022,3,8,0,380.12396240234375,,,0.2622855305671692
East,General Storage,2022-03-09T00:00:00,41.317277,-105.576378,2022,3,9,0,384.2449340820313,,,0.2651289999485016
East,General Storage,2022-03-10T00:00:00,41.317277,-105.576378,2022,3,10,0,383.1292724609375,,,0.2643592059612274
East,General Storage,2022-03-11T00:00:00,41.317277,-105.576378,2022,3,11,0,378.2440490722656,,,0.2609884142875671
East,General Storage,2022-03-12T00:00:00,41.317277,-105.576378,2022,3,12,0,270.171630859375,,,0.1864184290170669
East,General Storage,2022-03-13T00:00:00,41.317277,-105.576378,2022,3,13,0,275.5830383300781,,,0.1901523023843765
East,General Storage,2022-03-14T00:00:00,41.317277,-105.576378,2022,3,14,0,378.5538330078125,,,0.2612021565437317
East,General Storage,2022-03-15T00:00:00,41.317277,-105.576378,2022,3,15,0,324.9282531738281,,,0.224200502038002
East,General Storage,2022-03-16T00:00:00,41.317277,-105.576378,2022,3,16,0,381.6734008789063,,,0.2633546590805053
East,General Storage,2022-03-17T00:00:00,41.317277,-105.576378,2022,3,17,0,324.1444702148437,,,0.2236596941947937
East,General Storage,2022-03-18T00:00:00,41.317277,-105.576378,2022,3,18,0,360.5335083007813,,,0.2487681210041046
East,General Storage,2022-03-19T00:00:00,41.317277,-105.576378,2022,3,19,0,254.735595703125,,,0.175767570734024
East,General Storage,2022-03-20T00:00:00,41.317277,-105.576378,2022,3,20,0,248.40174865722656,,,0.1713972091674804
East,General Storage,2022-03-21T00:00:00,41.317277,-105.576378,2022,3,21,0,321.00909423828125,,,0.2214962840080261
East,General Storage,2022-03-22T00:00:00,41.317277,-105.576378,2022,3,22,0,346.0952453613281,,,0.2388057261705398
East,General Storage,2022-03-23T00:00:00,41.317277,-105.576378,2022,3,23,0,375.2244262695313,,,0.2589048743247986
East,General Storage,2022-03-24T00:00:00,41.317277,-105.576378,2022,3,24,0,345.6354675292969,,,0.2384884804487228
East,General Storage,2022-03-25T00:00:00,41.317277,-105.576378,2022,3,25,0,367.25042724609375,,,0.2534027993679046
East,General Storage,2022-03-26T00:00:00,41.317277,-105.576378,2022,3,26,0,263.25311279296875,,,0.1816446483135223
East,General Storage,2022-03-27T00:00:00,41.317277,-105.576378,2022,3,27,0,263.3041381835937,,,0.1816798597574234
East,General Storage,2022-03-28T00:00:00,41.317277,-105.576378,2022,3,28,0,319.5002136230469,,,0.2204551547765731
East,General Storage,2022-03-29T00:00:00,41.317277,-105.576378,2022,3,29,0,323.4413146972656,,,0.223174512386322
East,General Storage,2022-03-30T00:00:00,41.317277,-105.576378,2022,3,30,0,367.3935852050781,,,0.2535015940666199
East,General Storage,2022-03-31T00:00:00,41.317277,-105.576378,2022,3,31,0,344.57330322265625,,,0.2377555817365646
East,General Storage,2022-04-01T00:00:00,41.317277,-105.576378,2022,4,1,0,374.6078186035156,,,0.2584793865680694
East,General Storage,2022-04-02T00:00:00,41.317277,-105.576378,2022,4,2,0,251.4546356201172,,,0.1735036969184875
East,General Storage,2022-04-03T00:00:00,41.317277,-105.576378,2022,4,3,0,251.4994201660156,,,0.1735346019268036
East,General Storage,2022-04-04T00:00:00,41.317277,-105.576378,2022,4,4,0,322.8964538574219,,,0.2227985560894012
East,General Storage,2022-04-05T00:00:00,41.317277,-105.576378,2022,4,5,0,360.156982421875,,,0.2485083192586898
East,General Storage,2022-04-06T00:00:00,41.317277,-105.576378,2022,4,6,0,341.6546325683594,,,0.2357417047023773
East,General Storage,2022-04-07T00:00:00,41.317277,-105.576378,2022,4,7,0,359.3116455078125,,,0.2479250431060791
East,General Storage,2022-04-08T00:00:00,41.317277,-105.576378,2022,4,8,0,321.53546142578125,,,0.2218594700098037
East,General Storage,2022-04-09T00:00:00,41.317277,-105.576378,2022,4,9,0,256.723388671875,,,0.1771391481161117
East,General Storage,2022-04-10T00:00:00,41.317277,-105.576378,2022,4,10,0,245.791259765625,,,0.1695959717035293
East,General Storage,2022-04-11T00:00:00,41.317277,-105.576378,2022,4,11,0,322.0255126953125,,,0.2221976071596145
East,General Storage,2022-04-12T00:00:00,41.317277,-105.576378,2022,4,12,0,321.9173583984375,,,0.2221229821443557
East,General Storage,2022-04-13T00:00:00,41.317277,-105.576378,2022,4,13,0,340.8460693359375,,,0.2351837903261184
East,General Storage,2022-04-14T00:00:00,41.317277,-105.576378,2022,4,14,0,340.34063720703125,,,0.2348350435495376
East,General Storage,2022-04-15T00:00:00,41.317277,-105.576378,2022,4,15,0,320.5989685058594,,,0.2212132960557937
East,General Storage,2022-04-16T00:00:00,41.317277,-105.576378,2022,4,16,0,198.71339416503903,,,0.1371122449636459
East,General Storage,2022-04-17T00:00:00,41.317277,-105.576378,2022,4,17,0,269.3497009277344,,,0.1858512908220291
East,General Storage,2022-04-18T00:00:00,41.317277,-105.576378,2022,4,18,0,328.81695556640625,,,0.2268837094306945
East,General Storage,2022-04-19T00:00:00,41.317277,-105.576378,2022,4,19,0,346.2374267578125,,,0.2389038354158401
East,General Storage,2022-04-20T00:00:00,41.317277,-105.576378,2022,4,20,0,320.3676452636719,,,0.2210536748170852
East,General Storage,2022-04-21T00:00:00,41.317277,-105.576378,2022,4,21,0,314.8882751464844,,,0.2172729074954986
East,General Storage,2022-04-22T00:00:00,41.317277,-105.576378,2022,4,22,0,266.62469482421875,,,0.1839710474014282
East,General Storage,2022-04-23T00:00:00,41.317277,-105.576378,2022,4,23,0,247.3424835205078,,,0.1706663221120834
East,General Storage,2022-04-24T00:00:00,41.317277,-105.576378,2022,4,24,0,324.22869873046875,,,0.2237178087234497
East,General Storage,2022-04-25T00:00:00,41.317277,-105.576378,2022,4,25,0,365.0882873535156,,,0.251910924911499
East,General Storage,2022-04-26T00:00:00,41.317277,-105.576378,2022,4,26,0,258.08868408203125,,,0.1780811995267868
East,General Storage,2022-04-27T00:00:00,41.317277,-105.576378,2022,4,27,0,266.7575378417969,,,0.1840627044439315
East,General Storage,2022-04-28T00:00:00,41.317277,-105.576378,2022,4,28,0,175.1978302001953,,,0.1208865046501159
East,General Storage,2022-04-29T00:00:00,41.317277,-105.576378,2022,4,29,0,259.1176147460937,,,0.1787911653518676
East,General Storage,2022-04-30T00:00:00,41.317277,-105.576378,2022,4,30,0,261.7978210449219,,,0.1806405037641525
East,General Storage,2022-05-01T00:00:00,41.317277,-105.576378,2022,5,1,0,238.9487152099609,,,0.1648746132850647
East,General Storage,2022-05-02T00:00:00,41.317277,-105.576378,2022,5,2,0,238.2642822265625,,,0.1644023656845092
East,General Storage,2022-05-03T00:00:00,41.317277,-105.576378,2022,5,3,0,264.7563171386719,,,0.1826818585395813
East,General Storage,2022-05-04T00:00:00,41.317277,-105.576378,2022,5,4,0,379.2966613769531,,,0.2617146968841553
East,General Storage,2022-05-05T00:00:00,41.317277,-105.576378,2022,5,5,0,388.0617370605469,,,0.2677626013755798
East,General Storage,2022-05-06T00:00:00,41.317277,-105.576378,2022,5,6,0,216.8567352294922,,,0.1496311575174331
East,General Storage,2022-05-07T00:00:00,41.317277,-105.576378,2022,5,7,0,327.41748046875,,,0.2259180694818496
East,General Storage,2022-05-08T00:00:00,41.317277,-105.576378,2022,5,8,0,275.2872619628906,,,0.1899482160806656
East,General Storage,2022-05-09T00:00:00,41.317277,-105.576378,2022,5,9,0,368.0138549804688,,,0.2539295554161072
East,General Storage,2022-05-10T00:00:00,41.317277,-105.576378,2022,5,10,0,323.79547119140625,,,0.2234188765287399
East,General Storage,2022-05-11T00:00:00,41.317277,-105.576378,2022,5,11,0,320.7098693847656,,,0.2212898135185241
East,General Storage,2022-05-12T00:00:00,41.317277,-105.576378,2022,5,12,0,320.4362487792969,,,0.2211010158061981
East,General Storage,2022-05-13T00:00:00,41.317277,-105.576378,2022,5,13,0,320.3861389160156,,,0.2210664451122284
East,General Storage,2022-05-14T00:00:00,41.317277,-105.576378,2022,5,14,0,248.55088806152344,,,0.1715001165866851
East,General Storage,2022-05-15T00:00:00,41.317277,-105.576378,2022,5,15,0,240.37887573242188,,,0.165861427783966
East,General Storage,2022-05-16T00:00:00,41.317277,-105.576378,2022,5,16,0,308.66461181640625,,,0.2129785865545272
East,General Storage,2022-05-17T00:00:00,41.317277,-105.576378,2022,5,17,0,323.6932983398437,,,0.2233483791351318
East,General Storage,2022-05-18T00:00:00,41.317277,-105.576378,2022,5,18,0,352.5072326660156,,,0.2432300001382827
East,General Storage,2022-05-19T00:00:00,41.317277,-105.576378,2022,5,19,0,289.46002197265625,,,0.1997274160385131
East,General Storage,2022-05-20T00:00:00,41.317277,-105.576378,2022,5,20,0,330.9264221191406,,,0.2283392399549484
East,General Storage,2022-05-21T00:00:00,41.317277,-105.576378,2022,5,21,0,277.1510925292969,,,0.1912342607975006
East,General Storage,2022-05-22T00:00:00,41.317277,-105.576378,2022,5,22,0,277.4141845703125,,,0.191415786743164
East,General Storage,2022-05-23T00:00:00,41.317277,-105.576378,2022,5,23,0,324.069580078125,,,0.2236080169677734
East,General Storage,2022-05-24T00:00:00,41.317277,-105.576378,2022,5,24,0,324.0625,,,0.2236031293869018
East,General Storage,2022-05-25T00:00:00,41.317277,-105.576378,2022,5,25,0,323.9951477050781,,,0.2235566526651382
East,General Storage,2022-05-26T00:00:00,41.317277,-105.576378,2022,5,26,0,294.3398742675781,,,0.2030945122241974
East,General Storage,2022-05-27T00:00:00,41.317277,-105.576378,2022,5,27,0,285.4579467773437,,,0.1969659924507141
East,General Storage,2022-05-28T00:00:00,41.317277,-105.576378,2022,5,28,0,248.5706024169922,,,0.1715137213468551
East,General Storage,2022-05-29T00:00:00,41.317277,-105.576378,2022,5,29,0,249.4662475585937,,,0.1721317172050476
East,General Storage,2022-05-30T00:00:00,41.317277,-105.576378,2022,5,30,0,249.1521148681641,,,0.1719149649143219
East,General Storage,2022-05-31T00:00:00,41.317277,-105.576378,2022,5,31,0,332.5757141113281,,,0.2294772416353225
East,General Storage,2022-06-01T00:00:00,41.317277,-105.576378,2022,6,1,0,370.8688049316406,,,0.2558994889259338
East,General Storage,2022-06-02T00:00:00,41.317277,-105.576378,2022,6,2,0,353.0990905761719,,,0.2436383813619613
East,General Storage,2022-06-03T00:00:00,41.317277,-105.576378,2022,6,3,0,289.983642578125,,,0.2000887244939804
East,General Storage,2022-06-04T00:00:00,41.317277,-105.576378,2022,6,4,0,248.2468719482422,,,0.1712903380393982
East,General Storage,2022-06-05T00:00:00,41.317277,-105.576378,2022,6,5,0,249.51885986328125,,,0.1721680164337158
East,General Storage,2022-06-06T00:00:00,41.317277,-105.576378,2022,6,6,0,290.9120788574219,,,0.2007293403148651
East,General Storage,2022-06-07T00:00:00,41.317277,-105.576378,2022,6,7,0,355.2435607910156,,,0.2451180666685104
East,General Storage,2022-06-08T00:00:00,41.317277,-105.576378,2022,6,8,0,354.0584411621094,,,0.2443003356456756
East,General Storage,2022-06-09T00:00:00,41.317277,-105.576378,2022,6,9,0,353.95654296875,,,0.2442300170660019
East,General Storage,2022-06-10T00:00:00,41.317277,-105.576378,2022,6,10,0,286.43878173828125,,,0.1976427584886551
East,General Storage,2022-06-11T00:00:00,41.317277,-105.576378,2022,6,11,0,235.1132354736328,,,0.1622281372547149
East,General Storage,2022-06-12T00:00:00,41.317277,-105.576378,2022,6,12,0,213.2528533935547,,,0.147144466638565
East,General Storage,2022-06-13T00:00:00,41.317277,-105.576378,2022,6,13,0,322.9294738769531,,,0.2228213399648666
East,General Storage,2022-06-14T00:00:00,41.317277,-105.576378,2022,6,14,0,287.7798767089844,,,0.198568120598793
East,General Storage,2022-06-15T00:00:00,41.317277,-105.576378,2022,6,15,0,287.85223388671875,,,0.1986180394887924
East,General Storage,2022-06-16T00:00:00,41.317277,-105.576378,2022,6,16,0,323.0470886230469,,,0.2229024916887283
East,General Storage,2022-06-17T00:00:00,41.317277,-105.576378,2022,6,17,0,326.5814208984375,,,0.225341185927391
East,General Storage,2022-06-18T00:00:00,41.317277,-105.576378,2022,6,18,0,270.5451354980469,,,0.1866761445999145
East,General Storage,2022-06-19T00:00:00,41.317277,-105.576378,2022,6,19,0,258.6220703125,,,0.1784492284059524
East,General Storage,2022-06-20T00:00:00,41.317277,-105.576378,2022,6,20,0,298.2384033203125,,,0.2057844996452331
East,General Storage,2022-06-21T00:00:00,41.317277,-105.576378,2022,6,21,0,287.0899658203125,,,0.1980920881032943
East,General Storage,2022-06-22T00:00:00,41.317277,-105.576378,2022,6,22,0,291.58795166015625,,,0.2011956870555877
East,General Storage,2022-06-23T00:00:00,41.317277,-105.576378,2022,6,23,0,286.7168273925781,,,0.1978346109390258
East,General Storage,2022-06-24T00:00:00,41.317277,-105.576378,2022,6,24,0,286.6864624023437,,,0.1978136599063873
East,General Storage,2022-06-25T00:00:00,41.317277,-105.576378,2022,6,25,0,211.33590698242188,,,0.1458217799663543
East,General Storage,2022-06-26T00:00:00,41.317277,-105.576378,2022,6,26,0,210.35577392578125,,,0.1451454907655716
East,General Storage,2022-06-27T00:00:00,41.317277,-105.576378,2022,6,27,0,292.91583251953125,,,0.202111929655075
East,General Storage,2022-06-28T00:00:00,41.317277,-105.576378,2022,6,28,0,293.0387268066406,,,0.2021967321634292
East,General Storage,2022-06-29T00:00:00,41.317277,-105.576378,2022,6,29,0,329.0422058105469,,,0.2270391285419464
East,General Storage,2022-06-30T00:00:00,41.317277,-105.576378,2022,6,30,0,288.310791015625,,,0.1989344507455825
East,General Storage,2022-07-01T00:00:00,41.317277,-105.576378,2022,7,1,0,287.5697631835937,,,0.198423147201538
East,General Storage,2022-07-02T00:00:00,41.317277,-105.576378,2022,7,2,0,279.75567626953125,,,0.1930314153432846
East,General Storage,2022-07-03T00:00:00,41.317277,-105.576378,2022,7,3,0,279.91534423828125,,,0.1931415945291519
East,General Storage,2022-07-04T00:00:00,41.317277,-105.576378,2022,7,4,0,246.4630889892578,,,0.1700595319271087
East,General Storage,2022-07-05T00:00:00,41.317277,-105.576378,2022,7,5,0,294.73052978515625,,,0.2033640742301941
East,General Storage,2022-07-06T00:00:00,41.317277,-105.576378,2022,7,6,0,300.9240417480469,,,0.2076375931501388
East,General Storage,2022-07-07T00:00:00,41.317277,-105.576378,2022,7,7,0,294.37255859375,,,0.2031170725822448
East,General Storage,2022-07-08T00:00:00,41.317277,-105.576378,2022,7,8,0,294.2569580078125,,,0.2030373066663742
East,General Storage,2022-07-09T00:00:00,41.317277,-105.576378,2022,7,9,0,244.8655242919922,,,0.1689572185277938
East,General Storage,2022-07-10T00:00:00,41.317277,-105.576378,2022,7,10,0,245.3982849121093,,,0.1693248152732849
East,General Storage,2022-07-11T00:00:00,41.317277,-105.576378,2022,7,11,0,302.1562194824219,,,0.208487793803215
East,General Storage,2022-07-12T00:00:00,41.317277,-105.576378,2022,7,12,0,295.31854248046875,,,0.2037698030471801
East,General Storage,2022-07-13T00:00:00,41.317277,-105.576378,2022,7,13,0,328.03741455078125,,,0.2263458222150802
East,General Storage,2022-07-14T00:00:00,41.317277,-105.576378,2022,7,14,0,332.2940979003906,,,0.2292829304933548
East,General Storage,2022-07-15T00:00:00,41.317277,-105.576378,2022,7,15,0,327.513427734375,,,0.2259842753410339
East,General Storage,2022-07-16T00:00:00,41.317277,-105.576378,2022,7,16,0,235.83946228027344,,,0.1627292335033416
East,General Storage,2022-07-17T00:00:00,41.317277,-105.576378,2022,7,17,0,208.98825073242188,,,0.1442018896341323
East,General Storage,2022-07-18T00:00:00,41.317277,-105.576378,2022,7,18,0,332.6656494140625,,,0.2295393049716949
East,General Storage,2022-07-19T00:00:00,41.317277,-105.576378,2022,7,19,0,328.4798583984375,,,0.2266511023044586
East,General Storage,2022-07-20T00:00:00,41.317277,-105.576378,2022,7,20,0,333.0930480957031,,,0.2298342138528823
East,General Storage,2022-07-21T00:00:00,41.317277,-105.576378,2022,7,21,0,302.1915588378906,,,0.2085121870040893
East,General Storage,2022-07-22T00:00:00,41.317277,-105.576378,2022,7,22,0,301.97882080078125,,,0.2083653956651687
East,General Storage,2022-07-23T00:00:00,41.317277,-105.576378,2022,7,23,0,235.55743408203125,,,0.1625346392393112
East,General Storage,2022-07-24T00:00:00,41.317277,-105.576378,2022,7,24,0,236.18118286132807,,,0.1629650145769119
East,General Storage,2022-07-25T00:00:00,41.317277,-105.576378,2022,7,25,0,329.3202819824219,,,0.2272309958934784
East,General Storage,2022-07-26T00:00:00,41.317277,-105.576378,2022,7,26,0,364.464111328125,,,0.2514802515506744
East,General Storage,2022-07-27T00:00:00,41.317277,-105.576378,2022,7,27,0,333.2452392578125,,,0.2299392223358154
East,General Storage,2022-07-28T00:00:00,41.317277,-105.576378,2022,7,28,0,288.11529541015625,,,0.1987995654344558
East,General Storage,2022-07-29T00:00:00,41.317277,-105.576378,2022,7,29,0,295.673095703125,,,0.2040144354104995
East,General Storage,2022-07-30T00:00:00,41.317277,-105.576378,2022,7,30,0,245.17266845703125,,,0.1691691428422927
East,General Storage,2022-07-31T00:00:00,41.317277,-105.576378,2022,7,31,0,244.8199462890625,,,0.1689257621765136
East,General Storage,2022-08-01T00:00:00,41.317277,-105.576378,2022,8,1,0,330.052490234375,,,0.2277362197637558
East,General Storage,2022-08-02T00:00:00,41.317277,-105.576378,2022,8,2,0,289.32452392578125,,,0.1996339261531829
East,General Storage,2022-08-03T00:00:00,41.317277,-105.576378,2022,8,3,0,334.2348937988281,,,0.2306220829486847
East,General Storage,2022-08-04T00:00:00,41.317277,-105.576378,2022,8,4,0,288.8052062988281,,,0.1992755979299545
East,General Storage,2022-08-05T00:00:00,41.317277,-105.576378,2022,8,5,0,345.85711669921875,,,0.2386414110660553
East,General Storage,2022-08-06T00:00:00,41.317277,-105.576378,2022,8,6,0,261.3280639648437,,,0.1803163737058639
East,General Storage,2022-08-07T00:00:00,41.317277,-105.576378,2022,8,7,0,261.6087341308594,,,0.1805100291967392
East,General Storage,2022-08-08T00:00:00,41.317277,-105.576378,2022,8,8,0,330.3104858398437,,,0.2279142439365387
East,General Storage,2022-08-09T00:00:00,41.317277,-105.576378,2022,8,9,0,274.3801574707031,,,0.1893223077058792
East,General Storage,2022-08-10T00:00:00,41.317277,-105.576378,2022,8,10,0,400.601318359375,,,0.2764149010181427
East,General Storage,2022-08-11T00:00:00,41.317277,-105.576378,2022,8,11,0,333.7471008300781,,,0.2302855104207992
East,General Storage,2022-08-12T00:00:00,41.317277,-105.576378,2022,8,12,0,298.32257080078125,,,0.2058425843715667
East,General Storage,2022-08-13T00:00:00,41.317277,-105.576378,2022,8,13,0,243.7870635986328,,,0.1682130843400955
East,General Storage,2022-08-14T00:00:00,41.317277,-105.576378,2022,8,14,0,244.3152008056641,,,0.168577492237091
East,General Storage,2022-08-15T00:00:00,41.317277,-105.576378,2022,8,15,0,294.5320129394531,,,0.203227087855339
East,General Storage,2022-08-16T00:00:00,41.317277,-105.576378,2022,8,16,0,287.4526062011719,,,0.1983423084020614
East,General Storage,2022-08-17T00:00:00,41.317277,-105.576378,2022,8,17,0,330.30596923828125,,,0.2279111295938491
East,General Storage,2022-08-18T00:00:00,41.317277,-105.576378,2022,8,18,0,293.9786376953125,,,0.2028452605009079
East,General Storage,2022-08-19T00:00:00,41.317277,-105.576378,2022,8,19,0,293.73272705078125,,,0.2026755809783935
East,General Storage,2022-08-20T00:00:00,41.317277,-105.576378,2022,8,20,0,244.37928771972656,,,0.1686217188835144
East,General Storage,2022-08-21T00:00:00,41.317277,-105.576378,2022,8,21,0,244.9410095214844,,,0.1690092980861663
East,General Storage,2022-08-22T00:00:00,41.317277,-105.576378,2022,8,22,0,331.5069274902344,,,0.228739783167839
East,General Storage,2022-08-23T00:00:00,41.317277,-105.576378,2022,8,23,0,318.2497253417969,,,0.2195923179388046
