campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Biological Sciences,2022-01-03T11:00:00,41.312963,-105.583619,2022,1,3,11,193.2274475097656,,2.684245586395264,0.1333269476890564
West,Biological Sciences,2022-01-03T12:00:00,41.312963,-105.583619,2022,1,3,12,196.6373748779297,,2.6173229217529297,0.1356797963380813
West,Biological Sciences,2022-01-03T13:00:00,41.312963,-105.583619,2022,1,3,13,229.275131225586,,2.594891309738159,0.1581998467445373
West,Biological Sciences,2022-01-03T14:00:00,41.312963,-105.583619,2022,1,3,14,190.36753845214844,,2.684245586395264,0.1313536018133163
West,Biological Sciences,2022-01-03T15:00:00,41.312963,-105.583619,2022,1,3,15,222.2681427001953,,2.749833345413208,0.1533650159835815
West,Biological Sciences,2022-01-03T16:00:00,41.312963,-105.583619,2022,1,3,16,184.543701171875,,2.6318888664245605,0.1273351609706878
West,Biological Sciences,2022-01-03T17:00:00,41.312963,-105.583619,2022,1,3,17,226.7737731933593,,2.684245586395264,0.1564739048480987
West,Biological Sciences,2022-01-03T18:00:00,41.312963,-105.583619,2022,1,3,18,184.041259765625,,2.8149056434631348,0.1269884705543518
West,Biological Sciences,2022-01-03T19:00:00,41.312963,-105.583619,2022,1,3,19,221.614013671875,,3.86834716796875,0.1529136747121811
West,Biological Sciences,2022-01-03T20:00:00,41.312963,-105.583619,2022,1,3,20,178.37509155273438,,2.900963544845581,0.123078815639019
West,Biological Sciences,2022-01-03T21:00:00,41.312963,-105.583619,2022,1,3,21,201.92007446289065,,2.7005763053894043,0.1393248587846756
West,Biological Sciences,2022-01-03T22:00:00,41.312963,-105.583619,2022,1,3,22,162.22503662109375,,2.53281044960022,0.1119352802634239
West,Biological Sciences,2022-01-03T23:00:00,41.312963,-105.583619,2022,1,3,23,208.043685913086,,2.411362886428833,0.1435501426458358
West,Biological Sciences,2022-01-04T00:00:00,41.312963,-105.583619,2022,1,4,0,191.38259887695312,,2.5137531757354736,0.1320540010929107
West,Biological Sciences,2022-01-04T01:00:00,41.312963,-105.583619,2022,1,4,1,218.4184112548828,,2.423037528991699,0.1507087051868438
West,Biological Sciences,2022-01-04T02:00:00,41.312963,-105.583619,2022,1,4,2,164.93141174316406,,2.5726394653320312,0.1138026788830757
West,Biological Sciences,2022-01-04T03:00:00,41.312963,-105.583619,2022,1,4,3,220.1811065673828,,2.4467129707336426,0.1519249677658081
West,Biological Sciences,2022-01-04T04:00:00,41.312963,-105.583619,2022,1,4,4,168.94400024414062,,2.5726394653320312,0.1165713593363761
West,Biological Sciences,2022-01-04T05:00:00,41.312963,-105.583619,2022,1,4,5,235.753173828125,,2.3642027378082275,0.162669688463211
West,Biological Sciences,2022-01-04T06:00:00,41.312963,-105.583619,2022,1,4,6,187.7109222412109,,2.2762198448181152,0.1295205354690551
West,Biological Sciences,2022-01-04T07:00:00,41.312963,-105.583619,2022,1,4,7,199.5246124267578,,1.425702691078186,0.1376719921827316
West,Biological Sciences,2022-01-04T08:00:00,41.312963,-105.583619,2022,1,4,8,208.18736267089844,,2.1698191165924072,0.1436492800712585
West,Biological Sciences,2022-01-04T09:00:00,41.312963,-105.583619,2022,1,4,9,172.86314392089844,,2.5009610652923584,0.1192755699157714
West,Biological Sciences,2022-01-04T10:00:00,41.312963,-105.583619,2022,1,4,10,242.14666748046875,,2.5009610652923584,0.167081207036972
West,Biological Sciences,2022-01-04T11:00:00,41.312963,-105.583619,2022,1,4,11,190.5828857421875,,2.3649210929870605,0.1315021961927414
West,Biological Sciences,2022-01-04T12:00:00,41.312963,-105.583619,2022,1,4,12,242.14666748046875,,2.3649210929870605,0.167081207036972
West,Biological Sciences,2022-01-04T13:00:00,41.312963,-105.583619,2022,1,4,13,228.19227600097656,,2.3649210929870605,0.1574526727199554
West,Biological Sciences,2022-01-04T14:00:00,41.312963,-105.583619,2022,1,4,14,207.98074340820312,,2.094904661178589,0.143506720662117
West,Biological Sciences,2022-01-04T15:00:00,41.312963,-105.583619,2022,1,4,15,226.7040252685547,,1.3495954275131226,0.1564257740974426
West,Biological Sciences,2022-01-04T16:00:00,41.312963,-105.583619,2022,1,4,16,207.98074340820312,,2.1826112270355225,0.143506720662117
West,Biological Sciences,2022-01-04T17:00:00,41.312963,-105.583619,2022,1,4,17,216.3588714599609,,1.5730599164962769,0.1492876261472702
West,Biological Sciences,2022-01-04T18:00:00,41.312963,-105.583619,2022,1,4,18,190.6649627685547,,3.057194471359253,0.131558820605278
West,Biological Sciences,2022-01-04T19:00:00,41.312963,-105.583619,2022,1,4,19,220.187240600586,,3.54514741897583,0.1519291996955871
West,Biological Sciences,2022-01-04T20:00:00,41.312963,-105.583619,2022,1,4,20,158.2429962158203,,3.387858867645264,0.1091876700520515
West,Biological Sciences,2022-01-04T21:00:00,41.312963,-105.583619,2022,1,4,21,204.3476104736328,,2.623615026473999,0.1409998536109924
West,Biological Sciences,2022-01-04T22:00:00,41.312963,-105.583619,2022,1,4,22,177.82974243164062,,2.2329142093658447,0.1227025240659713
West,Biological Sciences,2022-01-04T23:00:00,41.312963,-105.583619,2022,1,4,23,209.96728515625,,1.94869601726532,0.1448774337768554
West,Biological Sciences,2022-01-05T00:00:00,41.312963,-105.583619,2022,1,5,0,161.27381896972656,,2.234865665435791,0.1112789362668991
West,Biological Sciences,2022-01-05T01:00:00,41.312963,-105.583619,2022,1,5,1,217.55343627929688,,2.3628077507019043,0.1501118689775467
West,Biological Sciences,2022-01-05T02:00:00,41.312963,-105.583619,2022,1,5,2,165.36923217773438,,2.197283983230591,0.1141047701239585
West,Biological Sciences,2022-01-05T03:00:00,41.312963,-105.583619,2022,1,5,3,223.27078247070312,,2.3373472690582275,0.1540568470954895
West,Biological Sciences,2022-01-05T04:00:00,41.312963,-105.583619,2022,1,5,4,203.6802520751953,,2.197283983230591,0.1405393779277801
West,Biological Sciences,2022-01-05T05:00:00,41.312963,-105.583619,2022,1,5,5,247.4270477294922,,2.098519325256348,0.1707246601581573
West,Biological Sciences,2022-01-05T06:00:00,41.312963,-105.583619,2022,1,5,6,198.42979431152344,,2.4192044734954834,0.1369165629148483
West,Biological Sciences,2022-01-05T07:00:00,41.312963,-105.583619,2022,1,5,7,249.4005126953125,,2.2675042152404785,0.1720863580703735
West,Biological Sciences,2022-01-05T08:00:00,41.312963,-105.583619,2022,1,5,8,209.058837890625,,2.1065332889556885,0.144250601530075
West,Biological Sciences,2022-01-05T09:00:00,41.312963,-105.583619,2022,1,5,9,240.5519256591797,,1.1464052200317385,0.1659808307886123
West,Biological Sciences,2022-01-05T10:00:00,41.312963,-105.583619,2022,1,5,10,241.4512481689453,,2.0878260135650635,0.1666013598442077
West,Biological Sciences,2022-01-05T11:00:00,41.312963,-105.583619,2022,1,5,11,236.9573516845703,,2.2675042152404785,0.16350057721138
West,Biological Sciences,2022-01-05T12:00:00,41.312963,-105.583619,2022,1,5,12,269.2530212402344,,2.2675042152404785,0.1857845932245254
West,Biological Sciences,2022-01-05T13:00:00,41.312963,-105.583619,2022,1,5,13,152.29676818847656,,2.09458589553833,0.1050847694277763
West,Biological Sciences,2022-01-05T14:00:00,41.312963,-105.583619,2022,1,5,14,251.9853057861328,,2.2675042152404785,0.1738698631525039
West,Biological Sciences,2022-01-05T15:00:00,41.312963,-105.583619,2022,1,5,15,151.0500030517578,,2.24521541595459,0.1042245030403137
West,Biological Sciences,2022-01-05T16:00:00,41.312963,-105.583619,2022,1,5,16,228.7886505126953,,2.368294239044189,0.1578641682863235
West,Biological Sciences,2022-01-05T17:00:00,41.312963,-105.583619,2022,1,5,17,233.3490447998047,,1.0843477249145508,0.1610108464956283
West,Biological Sciences,2022-01-05T18:00:00,41.312963,-105.583619,2022,1,5,18,187.79010009765625,,2.696092367172241,0.129575178027153
West,Biological Sciences,2022-01-05T19:00:00,41.312963,-105.583619,2022,1,5,19,214.27734375,,3.896917343139648,0.1478513777256012
West,Biological Sciences,2022-01-05T20:00:00,41.312963,-105.583619,2022,1,5,20,201.67218017578125,,2.7691755294799805,0.1391538083553314
West,Biological Sciences,2022-01-05T21:00:00,41.312963,-105.583619,2022,1,5,21,211.56863403320312,,2.699467420578003,0.1459823548793792
West,Biological Sciences,2022-01-05T22:00:00,41.312963,-105.583619,2022,1,5,22,175.41737365722656,,2.6618857383728027,0.1210379898548126
West,Biological Sciences,2022-01-05T23:00:00,41.312963,-105.583619,2022,1,5,23,214.7591094970703,,2.563038110733032,0.1481837928295135
West,Biological Sciences,2022-01-06T00:00:00,41.312963,-105.583619,2022,1,6,0,176.68748474121094,,2.3050670623779297,0.1219143643975257
West,Biological Sciences,2022-01-06T01:00:00,41.312963,-105.583619,2022,1,6,1,229.38478088378903,,2.031768560409546,0.1582754999399185
West,Biological Sciences,2022-01-06T02:00:00,41.312963,-105.583619,2022,1,6,2,180.8245544433593,,2.3050670623779297,0.1247689425945282
West,Biological Sciences,2022-01-06T03:00:00,41.312963,-105.583619,2022,1,6,3,231.2818756103516,,2.265648365020752,0.159584492444992
West,Biological Sciences,2022-01-06T04:00:00,41.312963,-105.583619,2022,1,6,4,180.8245544433593,,2.5390195846557617,0.1247689425945282
West,Biological Sciences,2022-01-06T05:00:00,41.312963,-105.583619,2022,1,6,5,232.1998443603516,,2.5351266860961914,0.1602178961038589
West,Biological Sciences,2022-01-06T06:00:00,41.312963,-105.583619,2022,1,6,6,195.640853881836,,1.1274720430374146,0.1349921971559524
West,Biological Sciences,2022-01-06T07:00:00,41.312963,-105.583619,2022,1,6,7,226.75564575195312,,2.3402621746063232,0.1564614027738571
West,Biological Sciences,2022-01-06T08:00:00,41.312963,-105.583619,2022,1,6,8,197.32215881347656,,2.726047992706299,0.136152297258377
West,Biological Sciences,2022-01-06T09:00:00,41.312963,-105.583619,2022,1,6,9,222.28564453125,,2.716360569000244,0.1533771008253097
West,Biological Sciences,2022-01-06T10:00:00,41.312963,-105.583619,2022,1,6,10,231.2328643798828,,2.716360569000244,0.1595506817102432
West,Biological Sciences,2022-01-06T11:00:00,41.312963,-105.583619,2022,1,6,11,224.85836791992188,,1.5912638902664185,0.1551522761583328
West,Biological Sciences,2022-01-06T12:00:00,41.312963,-105.583619,2022,1,6,12,237.0849456787109,,2.4780266284942627,0.1635886132717132
West,Biological Sciences,2022-01-06T13:00:00,41.312963,-105.583619,2022,1,6,13,228.2112731933593,,2.716360569000244,0.157465785741806
West,Biological Sciences,2022-01-06T14:00:00,41.312963,-105.583619,2022,1,6,14,177.50350952148438,,2.17264723777771,0.1224774271249771
West,Biological Sciences,2022-01-06T15:00:00,41.312963,-105.583619,2022,1,6,15,246.6370544433593,,2.6807191371917725,0.1701795756816864
West,Biological Sciences,2022-01-06T16:00:00,41.312963,-105.583619,2022,1,6,16,230.2216033935547,,2.730844497680664,0.1588529050350189
West,Biological Sciences,2022-01-06T17:00:00,41.312963,-105.583619,2022,1,6,17,206.81521606445312,,2.8798015117645264,0.142702504992485
West,Biological Sciences,2022-01-06T18:00:00,41.312963,-105.583619,2022,1,6,18,203.1742401123047,,3.833315134048462,0.1401902288198471
West,Biological Sciences,2022-01-06T19:00:00,41.312963,-105.583619,2022,1,6,19,225.30870056152344,,3.414758682250977,0.1554630100727081
West,Biological Sciences,2022-01-06T20:00:00,41.312963,-105.583619,2022,1,6,20,196.83349609375,,2.6459617614746094,0.1358151137828827
West,Biological Sciences,2022-01-06T21:00:00,41.312963,-105.583619,2022,1,6,21,220.1082763671875,,2.265648365020752,0.1518747210502624
West,Biological Sciences,2022-01-06T22:00:00,41.312963,-105.583619,2022,1,6,22,175.64512634277344,,2.1773509979248047,0.1211951375007629
West,Biological Sciences,2022-01-06T23:00:00,41.312963,-105.583619,2022,1,6,23,220.1082763671875,,2.495487689971924,0.1518747210502624
West,Biological Sciences,2022-01-07T00:00:00,41.312963,-105.583619,2022,1,7,0,81.86827850341797,,2.470935583114624,0.0564891137182712
West,Biological Sciences,2022-01-07T01:00:00,41.312963,-105.583619,2022,1,7,1,226.732421875,,2.721264600753784,0.1564453691244125
West,Biological Sciences,2022-01-07T02:00:00,41.312963,-105.583619,2022,1,7,2,167.043212890625,,2.498436212539673,0.1152598187327385
West,Biological Sciences,2022-01-07T03:00:00,41.312963,-105.583619,2022,1,7,3,224.2216644287109,,2.9115867614746094,0.1547129452228546
West,Biological Sciences,2022-01-07T04:00:00,41.312963,-105.583619,2022,1,7,4,174.79078674316406,,2.8323442935943604,0.1206056475639343
West,Biological Sciences,2022-01-07T05:00:00,41.312963,-105.583619,2022,1,7,5,148.6015625,,2.6420223712921143,0.1025350838899612
West,Biological Sciences,2022-01-07T06:00:00,41.312963,-105.583619,2022,1,7,6,149.62203979492188,,2.633021354675293,0.1032392084598541
West,Biological Sciences,2022-01-07T07:00:00,41.312963,-105.583619,2022,1,7,7,246.79188537597656,,2.633021354675293,0.1702864021062851
West,Biological Sciences,2022-01-07T08:00:00,41.312963,-105.583619,2022,1,7,8,112.50819396972656,,2.633021354675293,0.0776306539773941
West,Biological Sciences,2022-01-07T09:00:00,41.312963,-105.583619,2022,1,7,9,197.1584014892578,,1.3257791996002195,0.1360393017530441
West,Biological Sciences,2022-01-07T10:00:00,41.312963,-105.583619,2022,1,7,10,170.34718322753906,,2.161776065826416,0.1175395622849464
West,Biological Sciences,2022-01-07T11:00:00,41.312963,-105.583619,2022,1,7,11,191.33750915527344,,2.633021354675293,0.132022887468338
West,Biological Sciences,2022-01-07T12:00:00,41.312963,-105.583619,2022,1,7,12,229.6236114501953,,2.334521770477295,0.1584402918815612
West,Biological Sciences,2022-01-07T13:00:00,41.312963,-105.583619,2022,1,7,13,210.390853881836,,2.6420223712921143,0.1451696902513504
West,Biological Sciences,2022-01-07T14:00:00,41.312963,-105.583619,2022,1,7,14,232.008056640625,,2.548349380493164,0.1600855588912964
West,Biological Sciences,2022-01-07T15:00:00,41.312963,-105.583619,2022,1,7,15,157.02587890625,,2.6055209636688232,0.1083478555083274
West,Biological Sciences,2022-01-07T16:00:00,41.312963,-105.583619,2022,1,7,16,206.9780120849609,,2.476365327835083,0.1428148299455642
West,Biological Sciences,2022-01-07T17:00:00,41.312963,-105.583619,2022,1,7,17,104.3503189086914,,2.9336397647857666,0.0720017179846763
West,Biological Sciences,2022-01-07T18:00:00,41.312963,-105.583619,2022,1,7,18,116.29784393310548,,3.2773473262786865,0.080245517194271
West,Biological Sciences,2022-01-07T19:00:00,41.312963,-105.583619,2022,1,7,19,180.1182861328125,,3.564356803894043,0.1242816224694252
West,Biological Sciences,2022-01-07T20:00:00,41.312963,-105.583619,2022,1,7,20,80.50885009765625,,2.996837615966797,0.0555511079728603
West,Biological Sciences,2022-01-07T21:00:00,41.312963,-105.583619,2022,1,7,21,212.68951416015625,,2.968758106231689,0.1467557698488235
West,Biological Sciences,2022-01-07T22:00:00,41.312963,-105.583619,2022,1,7,22,109.0309600830078,,2.968758106231689,0.0752313658595085
West,Biological Sciences,2022-01-07T23:00:00,41.312963,-105.583619,2022,1,7,23,213.1217041015625,,2.968758106231689,0.1470539718866348
West,Biological Sciences,2022-01-08T00:00:00,41.312963,-105.583619,2022,1,8,0,145.49864196777344,,2.7488605976104736,0.1003940626978874
West,Biological Sciences,2022-01-08T01:00:00,41.312963,-105.583619,2022,1,8,1,210.70437622070312,,2.802654981613159,0.1453860253095626
West,Biological Sciences,2022-01-08T02:00:00,41.312963,-105.583619,2022,1,8,2,161.90907287597656,,2.7289607524871826,0.1117172613739967
West,Biological Sciences,2022-01-08T03:00:00,41.312963,-105.583619,2022,1,8,3,208.767333984375,,2.802654981613159,0.1440494656562805
West,Biological Sciences,2022-01-08T04:00:00,41.312963,-105.583619,2022,1,8,4,177.89141845703125,,2.687514066696167,0.122745081782341
West,Biological Sciences,2022-01-08T05:00:00,41.312963,-105.583619,2022,1,8,5,234.027084350586,,2.644848585128784,0.1614786982536316
West,Biological Sciences,2022-01-08T06:00:00,41.312963,-105.583619,2022,1,8,6,180.95602416992188,,2.6986613273620605,0.1248596608638763
West,Biological Sciences,2022-01-08T07:00:00,41.312963,-105.583619,2022,1,8,7,241.2744140625,,2.5890088081359863,0.1664793491363525
West,Biological Sciences,2022-01-08T08:00:00,41.312963,-105.583619,2022,1,8,8,207.272689819336,,2.5025951862335205,0.1430181562900543
West,Biological Sciences,2022-01-08T09:00:00,41.312963,-105.583619,2022,1,8,9,248.40377807617188,,2.5983731746673584,0.1713986098766327
West,Biological Sciences,2022-01-08T10:00:00,41.312963,-105.583619,2022,1,8,10,210.556396484375,,1.6553817987442017,0.1452839225530624
West,Biological Sciences,2022-01-08T11:00:00,41.312963,-105.583619,2022,1,8,11,235.73985290527344,,2.525348424911499,0.1626605093479156
West,Biological Sciences,2022-01-08T12:00:00,41.312963,-105.583619,2022,1,8,12,209.84912109375,,2.5983731746673584,0.1447958946228027
West,Biological Sciences,2022-01-08T13:00:00,41.312963,-105.583619,2022,1,8,13,232.39334106445312,,2.5983731746673584,0.1603514105081558
West,Biological Sciences,2022-01-08T14:00:00,41.312963,-105.583619,2022,1,8,14,221.5997314453125,,2.551611423492432,0.1529038250446319
West,Biological Sciences,2022-01-08T15:00:00,41.312963,-105.583619,2022,1,8,15,238.5467987060547,,2.520380735397339,0.164597287774086
West,Biological Sciences,2022-01-08T16:00:00,41.312963,-105.583619,2022,1,8,16,193.49908447265625,,2.667181491851806,0.1335143744945526
West,Biological Sciences,2022-01-08T17:00:00,41.312963,-105.583619,2022,1,8,17,239.33648681640625,,2.5730059146881104,0.1651421785354614
West,Biological Sciences,2022-01-08T18:00:00,41.312963,-105.583619,2022,1,8,18,172.9051055908203,,2.623743057250977,0.1193045228719711
West,Biological Sciences,2022-01-08T19:00:00,41.312963,-105.583619,2022,1,8,19,225.86387634277344,,3.576245307922364,0.1558460742235183
West,Biological Sciences,2022-01-08T20:00:00,41.312963,-105.583619,2022,1,8,20,152.62469482421875,,2.7732059955596924,0.1053110435605049
West,Biological Sciences,2022-01-08T21:00:00,41.312963,-105.583619,2022,1,8,21,213.117919921875,,2.883129119873047,0.1470513641834259
West,Biological Sciences,2022-01-08T22:00:00,41.312963,-105.583619,2022,1,8,22,150.4326629638672,,2.858326911926269,0.1037985384464263
West,Biological Sciences,2022-01-08T23:00:00,41.312963,-105.583619,2022,1,8,23,210.7157287597656,,2.8420207500457764,0.1453938633203506
West,Biological Sciences,2022-01-09T00:00:00,41.312963,-105.583619,2022,1,9,0,153.96603393554688,,2.746129512786865,0.1062365621328353
West,Biological Sciences,2022-01-09T01:00:00,41.312963,-105.583619,2022,1,9,1,194.1067047119141,,2.6359212398529053,0.1339336335659027
West,Biological Sciences,2022-01-09T02:00:00,41.312963,-105.583619,2022,1,9,2,179.39744567871094,,2.539809226989746,0.1237842366099357
West,Biological Sciences,2022-01-09T03:00:00,41.312963,-105.583619,2022,1,9,3,218.11170959472656,,2.6359212398529053,0.1504970788955688
West,Biological Sciences,2022-01-09T04:00:00,41.312963,-105.583619,2022,1,9,4,167.82894897460938,,2.6096456050872803,0.1158019751310348
West,Biological Sciences,2022-01-09T05:00:00,41.312963,-105.583619,2022,1,9,5,229.22702026367188,,2.819064855575561,0.1581666469573974
West,Biological Sciences,2022-01-09T06:00:00,41.312963,-105.583619,2022,1,9,6,181.35940551757807,,2.626140832901001,0.1251379996538162
West,Biological Sciences,2022-01-09T07:00:00,41.312963,-105.583619,2022,1,9,7,241.7474670410156,,2.6096456050872803,0.1668057590723037
West,Biological Sciences,2022-01-09T08:00:00,41.312963,-105.583619,2022,1,9,8,210.1348571777344,,2.555809497833252,0.1449930518865585
West,Biological Sciences,2022-01-09T09:00:00,41.312963,-105.583619,2022,1,9,9,244.92051696777344,,1.4171013832092283,0.1689951568841934
West,Biological Sciences,2022-01-09T10:00:00,41.312963,-105.583619,2022,1,9,10,193.75537109375,,2.045859336853028,0.13369120657444
West,Biological Sciences,2022-01-09T11:00:00,41.312963,-105.583619,2022,1,9,11,229.1210174560547,,2.6096456050872803,0.158093512058258
West,Biological Sciences,2022-01-09T12:00:00,41.312963,-105.583619,2022,1,9,12,193.75537109375,,2.6096456050872803,0.13369120657444
West,Biological Sciences,2022-01-09T13:00:00,41.312963,-105.583619,2022,1,9,13,239.85232543945312,,2.6096456050872803,0.1654981076717376
West,Biological Sciences,2022-01-09T14:00:00,41.312963,-105.583619,2022,1,9,14,193.75537109375,,2.475649833679199,0.13369120657444
West,Biological Sciences,2022-01-09T15:00:00,41.312963,-105.583619,2022,1,9,15,233.5032958984375,,2.6096456050872803,0.1611172705888748
West,Biological Sciences,2022-01-09T16:00:00,41.312963,-105.583619,2022,1,9,16,183.36749267578125,,2.6096456050872803,0.1265235692262649
West,Biological Sciences,2022-01-09T17:00:00,41.312963,-105.583619,2022,1,9,17,244.4221343994141,,2.675525665283203,0.168651282787323
West,Biological Sciences,2022-01-09T18:00:00,41.312963,-105.583619,2022,1,9,18,177.54237365722656,,2.98361873626709,0.1225042417645454
West,Biological Sciences,2022-01-09T19:00:00,41.312963,-105.583619,2022,1,9,19,220.8783416748047,,2.505650281906128,0.1524060517549514
West,Biological Sciences,2022-01-09T20:00:00,41.312963,-105.583619,2022,1,9,20,157.09327697753906,,2.819064855575561,0.1083943620324134
West,Biological Sciences,2022-01-09T21:00:00,41.312963,-105.583619,2022,1,9,21,211.13348388671875,,2.654958248138428,0.1456821113824844
West,Biological Sciences,2022-01-09T22:00:00,41.312963,-105.583619,2022,1,9,22,158.73489379882812,,2.720366239547729,0.1095270812511444
West,Biological Sciences,2022-01-09T23:00:00,41.312963,-105.583619,2022,1,9,23,216.8275451660156,,2.6359212398529053,0.149611011147499
West,Biological Sciences,2022-01-10T00:00:00,41.312963,-105.583619,2022,1,10,0,161.08909606933594,,2.597485065460205,0.1111514791846275
West,Biological Sciences,2022-01-10T01:00:00,41.312963,-105.583619,2022,1,10,1,195.7274169921875,,2.965890407562256,0.1350519210100174
West,Biological Sciences,2022-01-10T02:00:00,41.312963,-105.583619,2022,1,10,2,176.7054901123047,,2.7331128120422363,0.1219267919659614
West,Biological Sciences,2022-01-10T03:00:00,41.312963,-105.583619,2022,1,10,3,219.8687896728516,,2.695218801498413,0.1517094671726226
West,Biological Sciences,2022-01-10T04:00:00,41.312963,-105.583619,2022,1,10,4,168.61712646484375,,2.891341209411621,0.1163458228111267
West,Biological Sciences,2022-01-10T05:00:00,41.312963,-105.583619,2022,1,10,5,220.80532836914065,,2.7331128120422363,0.1523556858301162
West,Biological Sciences,2022-01-10T06:00:00,41.312963,-105.583619,2022,1,10,6,209.2933959960937,,2.7331128120422363,0.1444124430418014
West,Biological Sciences,2022-01-10T07:00:00,41.312963,-105.583619,2022,1,10,7,244.2298583984375,,2.7331128120422363,0.1685186028480529
West,Biological Sciences,2022-01-10T08:00:00,41.312963,-105.583619,2022,1,10,8,190.01519775390625,,2.4982075691223145,0.1311104893684387
West,Biological Sciences,2022-01-10T09:00:00,41.312963,-105.583619,2022,1,10,9,228.00949096679688,,2.7331128120422363,0.1573265492916107
West,Biological Sciences,2022-01-10T10:00:00,41.312963,-105.583619,2022,1,10,10,206.1710662841797,,2.7331128120422363,0.1422580331563949
