campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Hoyt Hall,2022-03-18T00:00:00,41.311804,-105.581867,2022,3,18,0,171.94036865234375,,,0.1186388581991195
West,Hoyt Hall,2022-03-19T00:00:00,41.311804,-105.581867,2022,3,19,0,171.89553833007812,,,0.1186079233884811
West,Hoyt Hall,2022-03-20T00:00:00,41.311804,-105.581867,2022,3,20,0,162.7847900390625,,,0.1123215109109878
West,Hoyt Hall,2022-03-21T00:00:00,41.311804,-105.581867,2022,3,21,0,174.68174743652344,,,0.1205304116010665
West,Hoyt Hall,2022-03-22T00:00:00,41.311804,-105.581867,2022,3,22,0,174.6667022705078,,,0.1205200254917144
West,Hoyt Hall,2022-03-23T00:00:00,41.311804,-105.581867,2022,3,23,0,162.20484924316406,,,0.1119213476777076
West,Hoyt Hall,2022-03-24T00:00:00,41.311804,-105.581867,2022,3,24,0,171.00953674316406,,,0.1179965808987617
West,Hoyt Hall,2022-03-25T00:00:00,41.311804,-105.581867,2022,3,25,0,170.6660919189453,,,0.1177596077322959
West,Hoyt Hall,2022-03-26T00:00:00,41.311804,-105.581867,2022,3,26,0,174.7540283203125,,,0.1205802857875824
West,Hoyt Hall,2022-03-27T00:00:00,41.311804,-105.581867,2022,3,27,0,171.9185791015625,,,0.1186238229274749
West,Hoyt Hall,2022-03-28T00:00:00,41.311804,-105.581867,2022,3,28,0,170.64486694335938,,,0.1177449598908424
West,Hoyt Hall,2022-03-29T00:00:00,41.311804,-105.581867,2022,3,29,0,170.5103302001953,,,0.1176521331071853
West,Hoyt Hall,2022-03-30T00:00:00,41.311804,-105.581867,2022,3,30,0,171.95852661132812,,,0.118651382625103
West,Hoyt Hall,2022-03-31T00:00:00,41.311804,-105.581867,2022,3,31,0,174.7959747314453,,,0.1206092238426208
West,Hoyt Hall,2022-04-01T00:00:00,41.311804,-105.581867,2022,4,1,0,174.7169952392578,,,0.1205547302961349
West,Hoyt Hall,2022-04-02T00:00:00,41.311804,-105.581867,2022,4,2,0,174.64993286132812,,,0.1205084547400474
West,Hoyt Hall,2022-04-03T00:00:00,41.311804,-105.581867,2022,4,3,0,171.68885803222656,,,0.1184653118252754
West,Hoyt Hall,2022-04-04T00:00:00,41.311804,-105.581867,2022,4,4,0,161.7639617919922,,,0.1116171330213546
West,Hoyt Hall,2022-04-05T00:00:00,41.311804,-105.581867,2022,4,5,0,174.6315460205078,,,0.1204957664012909
West,Hoyt Hall,2022-04-06T00:00:00,41.311804,-105.581867,2022,4,6,0,170.09756469726562,,,0.1173673197627067
West,Hoyt Hall,2022-04-07T00:00:00,41.311804,-105.581867,2022,4,7,0,174.63125610351562,,,0.1204955726861953
West,Hoyt Hall,2022-04-08T00:00:00,41.311804,-105.581867,2022,4,8,0,171.61912536621094,,,0.1184171959757804
West,Hoyt Hall,2022-04-09T00:00:00,41.311804,-105.581867,2022,4,9,0,169.74391174316406,,,0.1171232983469963
West,Hoyt Hall,2022-04-10T00:00:00,41.311804,-105.581867,2022,4,10,0,161.23435974121094,,,0.1112517118453979
West,Hoyt Hall,2022-04-11T00:00:00,41.311804,-105.581867,2022,4,11,0,174.65989685058594,,,0.1205153316259384
West,Hoyt Hall,2022-04-12T00:00:00,41.311804,-105.581867,2022,4,12,0,171.48439025878906,,,0.1183242350816726
West,Hoyt Hall,2022-04-13T00:00:00,41.311804,-105.581867,2022,4,13,0,171.46009826660156,,,0.1183074712753295
West,Hoyt Hall,2022-04-14T00:00:00,41.311804,-105.581867,2022,4,14,0,174.615966796875,,,0.1204850226640701
West,Hoyt Hall,2022-04-15T00:00:00,41.311804,-105.581867,2022,4,15,0,174.5718994140625,,,0.120454616844654
West,Hoyt Hall,2022-04-16T00:00:00,41.311804,-105.581867,2022,4,16,0,174.4727325439453,,,0.1203861907124519
West,Hoyt Hall,2022-04-17T00:00:00,41.311804,-105.581867,2022,4,17,0,174.40025329589844,,,0.1203361749649047
West,Hoyt Hall,2022-04-18T00:00:00,41.311804,-105.581867,2022,4,18,0,171.1714630126953,,,0.1181083098053932
West,Hoyt Hall,2022-04-19T00:00:00,41.311804,-105.581867,2022,4,19,0,174.33323669433594,,,0.1202899366617202
West,Hoyt Hall,2022-04-20T00:00:00,41.311804,-105.581867,2022,4,20,0,171.08950805664062,,,0.1180517598986625
West,Hoyt Hall,2022-04-21T00:00:00,41.311804,-105.581867,2022,4,21,0,168.9293975830078,,,0.1165612861514091
West,Hoyt Hall,2022-04-22T00:00:00,41.311804,-105.581867,2022,4,22,0,171.08328247070312,,,0.1180474683642387
West,Hoyt Hall,2022-04-23T00:00:00,41.311804,-105.581867,2022,4,23,0,174.30035400390625,,,0.1202672496438026
West,Hoyt Hall,2022-04-24T00:00:00,41.311804,-105.581867,2022,4,24,0,171.02735900878906,,,0.1180088818073272
West,Hoyt Hall,2022-04-25T00:00:00,41.311804,-105.581867,2022,4,25,0,107.6876983642578,,,0.0743045136332511
West,Hoyt Hall,2022-04-26T00:00:00,41.311804,-105.581867,2022,4,26,0,116.81725311279295,,,0.0806039050221443
West,Hoyt Hall,2022-04-27T00:00:00,41.311804,-105.581867,2022,4,27,0,137.26695251464844,,,0.0947142019867897
West,Hoyt Hall,2022-04-28T00:00:00,41.311804,-105.581867,2022,4,28,0,140.8354034423828,,,0.0971764326095581
West,Hoyt Hall,2022-04-29T00:00:00,41.311804,-105.581867,2022,4,29,0,141.91629028320312,,,0.0979222431778907
West,Hoyt Hall,2022-04-30T00:00:00,41.311804,-105.581867,2022,4,30,0,183.46240234375,,,0.1265890598297119
West,Hoyt Hall,2022-05-01T00:00:00,41.311804,-105.581867,2022,5,1,0,183.5972900390625,,,0.1266821324825287
West,Hoyt Hall,2022-05-02T00:00:00,41.311804,-105.581867,2022,5,2,0,183.72525024414065,,,0.1267704218626022
West,Hoyt Hall,2022-05-03T00:00:00,41.311804,-105.581867,2022,5,3,0,183.84539794921875,,,0.1268533319234848
West,Hoyt Hall,2022-05-04T00:00:00,41.311804,-105.581867,2022,5,4,0,183.95675659179688,,,0.1269301623106002
West,Hoyt Hall,2022-05-05T00:00:00,41.311804,-105.581867,2022,5,5,0,184.05831909179688,,,0.1270002424716949
West,Hoyt Hall,2022-05-06T00:00:00,41.311804,-105.581867,2022,5,6,0,0.0,,,0.0
West,Hoyt Hall,2022-05-07T00:00:00,41.311804,-105.581867,2022,5,7,0,132.95130920410156,,,0.0917364060878753
West,Hoyt Hall,2022-05-08T00:00:00,41.311804,-105.581867,2022,5,8,0,175.63026428222656,,,0.1211848855018615
West,Hoyt Hall,2022-05-09T00:00:00,41.311804,-105.581867,2022,5,9,0,175.6539306640625,,,0.12120121717453
West,Hoyt Hall,2022-05-10T00:00:00,41.311804,-105.581867,2022,5,10,0,176.65696716308594,,,0.1218933090567588
West,Hoyt Hall,2022-05-11T00:00:00,41.311804,-105.581867,2022,5,11,0,175.4613037109375,,,0.1210682988166809
West,Hoyt Hall,2022-05-12T00:00:00,41.311804,-105.581867,2022,5,12,0,177.85470581054688,,,0.1227197498083114
West,Hoyt Hall,2022-05-13T00:00:00,41.311804,-105.581867,2022,5,13,0,173.47434997558594,,,0.1196973025798797
West,Hoyt Hall,2022-05-14T00:00:00,41.311804,-105.581867,2022,5,14,0,175.26991271972656,,,0.120936244726181
West,Hoyt Hall,2022-05-15T00:00:00,41.311804,-105.581867,2022,5,15,0,176.28738403320312,,,0.1216382980346679
West,Hoyt Hall,2022-05-16T00:00:00,41.311804,-105.581867,2022,5,16,0,174.97811889648438,,,0.1207349076867103
West,Hoyt Hall,2022-05-17T00:00:00,41.311804,-105.581867,2022,5,17,0,177.43875122070312,,,0.1224327385425567
West,Hoyt Hall,2022-05-18T00:00:00,41.311804,-105.581867,2022,5,18,0,175.9660186767578,,,0.1214165538549423
West,Hoyt Hall,2022-05-19T00:00:00,41.311804,-105.581867,2022,5,19,0,173.05177307128906,,,0.1194057241082191
West,Hoyt Hall,2022-05-20T00:00:00,41.311804,-105.581867,2022,5,20,0,174.67208862304688,,,0.1205237433314323
West,Hoyt Hall,2022-05-21T00:00:00,41.311804,-105.581867,2022,5,21,0,176.96798706054688,,,0.1221079155802726
West,Hoyt Hall,2022-05-22T00:00:00,41.311804,-105.581867,2022,5,22,0,175.6162109375,,,0.1211751848459243
West,Hoyt Hall,2022-05-23T00:00:00,41.311804,-105.581867,2022,5,23,0,172.6634063720703,,,0.1191377565264701
West,Hoyt Hall,2022-05-24T00:00:00,41.311804,-105.581867,2022,5,24,0,175.3684844970703,,,0.1210042536258697
West,Hoyt Hall,2022-05-25T00:00:00,41.311804,-105.581867,2022,5,25,0,172.41488647460938,,,0.1189662739634513
West,Hoyt Hall,2022-05-26T00:00:00,41.311804,-105.581867,2022,5,26,0,176.34629821777344,,,0.1216789484024047
West,Hoyt Hall,2022-05-27T00:00:00,41.311804,-105.581867,2022,5,27,0,174.05035400390625,,,0.120094746351242
West,Hoyt Hall,2022-05-28T00:00:00,41.311804,-105.581867,2022,5,28,0,173.9781951904297,,,0.1200449541211128
West,Hoyt Hall,2022-05-29T00:00:00,41.311804,-105.581867,2022,5,29,0,176.10372924804688,,,0.1215115785598754
West,Hoyt Hall,2022-05-30T00:00:00,41.311804,-105.581867,2022,5,30,0,171.96131896972656,,,0.1186533123254776
West,Hoyt Hall,2022-05-31T00:00:00,41.311804,-105.581867,2022,5,31,0,183.20364379882807,,,0.1264105141162872
West,Hoyt Hall,2022-06-01T00:00:00,41.311804,-105.581867,2022,6,1,0,173.3631591796875,,,0.1196205839514732
West,Hoyt Hall,2022-06-02T00:00:00,41.311804,-105.581867,2022,6,2,0,174.08193969726562,,,0.120116539299488
West,Hoyt Hall,2022-06-03T00:00:00,41.311804,-105.581867,2022,6,3,0,173.0060577392578,,,0.1193741858005523
West,Hoyt Hall,2022-06-04T00:00:00,41.311804,-105.581867,2022,6,4,0,172.95208740234375,,,0.1193369403481483
West,Hoyt Hall,2022-06-05T00:00:00,41.311804,-105.581867,2022,6,5,0,173.60147094726562,,,0.1197850182652473
West,Hoyt Hall,2022-06-06T00:00:00,41.311804,-105.581867,2022,6,6,0,182.4073944091797,,,0.12586110830307
West,Hoyt Hall,2022-06-07T00:00:00,41.311804,-105.581867,2022,6,7,0,163.95272827148438,,,0.1131273880600929
West,Hoyt Hall,2022-06-08T00:00:00,41.311804,-105.581867,2022,6,8,0,173.22415161132812,,,0.1195246651768684
West,Hoyt Hall,2022-06-09T00:00:00,41.311804,-105.581867,2022,6,9,0,172.742919921875,,,0.1191926151514053
West,Hoyt Hall,2022-06-10T00:00:00,41.311804,-105.581867,2022,6,10,0,172.23614501953125,,,0.1188429445028305
West,Hoyt Hall,2022-06-11T00:00:00,41.311804,-105.581867,2022,6,11,0,174.73272705078125,,,0.1205655857920646
West,Hoyt Hall,2022-06-12T00:00:00,41.311804,-105.581867,2022,6,12,0,171.99513244628906,,,0.1186766475439071
West,Hoyt Hall,2022-06-13T00:00:00,41.311804,-105.581867,2022,6,13,0,181.559326171875,,,0.1252759397029876
West,Hoyt Hall,2022-06-14T00:00:00,41.311804,-105.581867,2022,6,14,0,172.24534606933594,,,0.118849292397499
West,Hoyt Hall,2022-06-15T00:00:00,41.311804,-105.581867,2022,6,15,0,172.08282470703125,,,0.1187371537089347
West,Hoyt Hall,2022-06-16T00:00:00,41.311804,-105.581867,2022,6,16,0,171.47291564941406,,,0.1183163151144981
West,Hoyt Hall,2022-06-17T00:00:00,41.311804,-105.581867,2022,6,17,0,171.44358825683594,,,0.1182960793375969
West,Hoyt Hall,2022-06-18T00:00:00,41.311804,-105.581867,2022,6,18,0,171.2819366455078,,,0.1181845366954803
West,Hoyt Hall,2022-06-19T00:00:00,41.311804,-105.581867,2022,6,19,0,174.0760955810547,,,0.1201125085353851
West,Hoyt Hall,2022-06-20T00:00:00,41.311804,-105.581867,2022,6,20,0,171.19073486328125,,,0.1181216090917587
West,Hoyt Hall,2022-06-21T00:00:00,41.311804,-105.581867,2022,6,21,0,171.79090881347656,,,0.1185357272624969
West,Hoyt Hall,2022-06-22T00:00:00,41.311804,-105.581867,2022,6,22,0,171.66673278808594,,,0.1184500455856323
West,Hoyt Hall,2022-06-23T00:00:00,41.311804,-105.581867,2022,6,23,0,171.77149963378906,,,0.1185223385691642
West,Hoyt Hall,2022-06-24T00:00:00,41.311804,-105.581867,2022,6,24,0,169.18496704101562,,,0.1167376264929771
West,Hoyt Hall,2022-06-25T00:00:00,41.311804,-105.581867,2022,6,25,0,170.78897094726562,,,0.1178443953394889
West,Hoyt Hall,2022-06-26T00:00:00,41.311804,-105.581867,2022,6,26,0,180.843505859375,,,0.1247820183634758
West,Hoyt Hall,2022-06-27T00:00:00,41.311804,-105.581867,2022,6,27,0,171.07630920410156,,,0.1180426552891731
West,Hoyt Hall,2022-06-28T00:00:00,41.311804,-105.581867,2022,6,28,0,170.4013214111328,,,0.1175769120454788
West,Hoyt Hall,2022-06-29T00:00:00,41.311804,-105.581867,2022,6,29,0,170.3529052734375,,,0.1175435036420822
West,Hoyt Hall,2022-06-30T00:00:00,41.311804,-105.581867,2022,6,30,0,170.83834838867188,,,0.1178784593939781
West,Hoyt Hall,2022-07-01T00:00:00,41.311804,-105.581867,2022,7,1,0,168.47467041015625,,,0.1162475273013114
West,Hoyt Hall,2022-07-02T00:00:00,41.311804,-105.581867,2022,7,2,0,168.4693603515625,,,0.1162438616156578
West,Hoyt Hall,2022-07-03T00:00:00,41.311804,-105.581867,2022,7,3,0,169.8563690185547,,,0.1172008961439132
West,Hoyt Hall,2022-07-04T00:00:00,41.311804,-105.581867,2022,7,4,0,170.67581176757812,,,0.1177663132548332
West,Hoyt Hall,2022-07-05T00:00:00,41.311804,-105.581867,2022,7,5,0,169.6946563720703,,,0.1170893162488937
West,Hoyt Hall,2022-07-06T00:00:00,41.311804,-105.581867,2022,7,6,0,170.48513793945312,,,0.1176347509026527
West,Hoyt Hall,2022-07-07T00:00:00,41.311804,-105.581867,2022,7,7,0,172.3878173828125,,,0.1189475953578949
West,Hoyt Hall,2022-07-08T00:00:00,41.311804,-105.581867,2022,7,8,0,150.77435302734375,,,0.1040343046188354
West,Hoyt Hall,2022-07-09T00:00:00,41.311804,-105.581867,2022,7,9,0,161.50506591796875,,,0.1114384979009628
West,Hoyt Hall,2022-07-10T00:00:00,41.311804,-105.581867,2022,7,10,0,170.4358673095703,,,0.1176007539033889
West,Hoyt Hall,2022-07-11T00:00:00,41.311804,-105.581867,2022,7,11,0,169.29891967773438,,,0.116816259920597
West,Hoyt Hall,2022-07-12T00:00:00,41.311804,-105.581867,2022,7,12,0,170.4811553955078,,,0.1176320016384124
West,Hoyt Hall,2022-07-13T00:00:00,41.311804,-105.581867,2022,7,13,0,170.26953125,,,0.1174859777092933
West,Hoyt Hall,2022-07-14T00:00:00,41.311804,-105.581867,2022,7,14,0,169.79429626464844,,,0.1171580702066421
West,Hoyt Hall,2022-07-15T00:00:00,41.311804,-105.581867,2022,7,15,0,160.8624725341797,,,0.1109951063990593
West,Hoyt Hall,2022-07-16T00:00:00,41.311804,-105.581867,2022,7,16,0,160.88209533691406,,,0.1110086515545845
West,Hoyt Hall,2022-07-17T00:00:00,41.311804,-105.581867,2022,7,17,0,149.9330291748047,,,0.1034537926316261
West,Hoyt Hall,2022-07-18T00:00:00,41.311804,-105.581867,2022,7,18,0,179.03591918945312,,,0.1235347837209701
West,Hoyt Hall,2022-07-19T00:00:00,41.311804,-105.581867,2022,7,19,0,169.80799865722656,,,0.1171675249934196
West,Hoyt Hall,2022-07-20T00:00:00,41.311804,-105.581867,2022,7,20,0,169.53689575195312,,,0.1169804632663726
West,Hoyt Hall,2022-07-21T00:00:00,41.311804,-105.581867,2022,7,21,0,169.2003173828125,,,0.1167482212185859
West,Hoyt Hall,2022-07-22T00:00:00,41.311804,-105.581867,2022,7,22,0,166.20645141601562,,,0.114682450890541
West,Hoyt Hall,2022-07-23T00:00:00,41.311804,-105.581867,2022,7,23,0,166.17770385742188,,,0.114662617444992
West,Hoyt Hall,2022-07-24T00:00:00,41.311804,-105.581867,2022,7,24,0,166.19366455078125,,,0.1146736294031143
West,Hoyt Hall,2022-07-25T00:00:00,41.311804,-105.581867,2022,7,25,0,169.07081604003906,,,0.116658866405487
West,Hoyt Hall,2022-07-26T00:00:00,41.311804,-105.581867,2022,7,26,0,138.77976989746094,,,0.0957580432295799
West,Hoyt Hall,2022-07-27T00:00:00,41.311804,-105.581867,2022,7,27,0,168.85386657714844,,,0.1165091693401336
West,Hoyt Hall,2022-07-28T00:00:00,41.311804,-105.581867,2022,7,28,0,168.69451904296875,,,0.1163992211222648
West,Hoyt Hall,2022-07-29T00:00:00,41.311804,-105.581867,2022,7,29,0,165.82542419433594,,,0.1144195422530174
West,Hoyt Hall,2022-07-30T00:00:00,41.311804,-105.581867,2022,7,30,0,155.90196228027344,,,0.107572354376316
West,Hoyt Hall,2022-07-31T00:00:00,41.311804,-105.581867,2022,7,31,0,168.7322235107422,,,0.1164252385497093
West,Hoyt Hall,2022-08-01T00:00:00,41.311804,-105.581867,2022,8,1,0,168.51589965820312,,,0.1162759736180305
West,Hoyt Hall,2022-08-02T00:00:00,41.311804,-105.581867,2022,8,2,0,168.24295043945312,,,0.1160876378417015
West,Hoyt Hall,2022-08-03T00:00:00,41.311804,-105.581867,2022,8,3,0,167.9545440673828,,,0.1158886402845382
West,Hoyt Hall,2022-08-04T00:00:00,41.311804,-105.581867,2022,8,4,0,164.77761840820312,,,0.1136965602636337
West,Hoyt Hall,2022-08-05T00:00:00,41.311804,-105.581867,2022,8,5,0,164.73452758789062,,,0.1136668249964714
West,Hoyt Hall,2022-08-06T00:00:00,41.311804,-105.581867,2022,8,6,0,164.75119018554688,,,0.1136783212423324
West,Hoyt Hall,2022-08-07T00:00:00,41.311804,-105.581867,2022,8,7,0,169.201904296875,,,0.1167493164539337
West,Hoyt Hall,2022-08-08T00:00:00,41.311804,-105.581867,2022,8,8,0,137.530517578125,,,0.0948960557579994
West,Hoyt Hall,2022-08-09T00:00:00,41.311804,-105.581867,2022,8,9,0,167.74195861816406,,,0.115741953253746
West,Hoyt Hall,2022-08-10T00:00:00,41.311804,-105.581867,2022,8,10,0,167.33627319335938,,,0.115462027490139
West,Hoyt Hall,2022-08-11T00:00:00,41.311804,-105.581867,2022,8,11,0,165.6630096435547,,,0.1143074780702591
West,Hoyt Hall,2022-08-12T00:00:00,41.311804,-105.581867,2022,8,12,0,157.7938232421875,,,0.1088777408003807
West,Hoyt Hall,2022-08-13T00:00:00,41.311804,-105.581867,2022,8,13,0,137.0175018310547,,,0.0945420786738395
West,Hoyt Hall,2022-08-14T00:00:00,41.311804,-105.581867,2022,8,14,0,154.33676147460938,,,0.1064923703670501
West,Hoyt Hall,2022-08-15T00:00:00,41.311804,-105.581867,2022,8,15,0,167.53501892089844,,,0.1155991628766059
West,Hoyt Hall,2022-08-16T00:00:00,41.311804,-105.581867,2022,8,16,0,165.6543731689453,,,0.1143015176057815
West,Hoyt Hall,2022-08-17T00:00:00,41.311804,-105.581867,2022,8,17,0,167.17286682128906,,,0.1153492778539657
West,Hoyt Hall,2022-08-18T00:00:00,41.311804,-105.581867,2022,8,18,0,165.3341827392578,,,0.1140805855393409
West,Hoyt Hall,2022-08-19T00:00:00,41.311804,-105.581867,2022,8,19,0,163.50860595703125,,,0.1128209382295608
West,Hoyt Hall,2022-08-20T00:00:00,41.311804,-105.581867,2022,8,20,0,163.5225067138672,,,0.1128305345773696
West,Hoyt Hall,2022-08-21T00:00:00,41.311804,-105.581867,2022,8,21,0,153.4865264892578,,,0.1059057042002677
West,Hoyt Hall,2022-08-22T00:00:00,41.311804,-105.581867,2022,8,22,0,145.11666870117188,,,0.1001305058598518
West,Hoyt Hall,2022-08-23T00:00:00,41.311804,-105.581867,2022,8,23,0,144.87159729003906,,,0.099961407482624
West,Hoyt Hall,2022-08-24T00:00:00,41.311804,-105.581867,2022,8,24,0,163.95700073242188,,,0.1131303310394287
West,Hoyt Hall,2022-08-25T00:00:00,41.311804,-105.581867,2022,8,25,0,153.74473571777344,,,0.106083869934082
West,Hoyt Hall,2022-08-26T00:00:00,41.311804,-105.581867,2022,8,26,0,164.0091552734375,,,0.1131663173437118
West,Hoyt Hall,2022-08-27T00:00:00,41.311804,-105.581867,2022,8,27,0,153.71510314941406,,,0.106063425540924
West,Hoyt Hall,2022-08-28T00:00:00,41.311804,-105.581867,2022,8,28,0,153.72955322265625,,,0.1060733944177627
West,Hoyt Hall,2022-08-29T00:00:00,41.311804,-105.581867,2022,8,29,0,165.83013916015625,,,0.1144227981567382
West,Hoyt Hall,2022-08-30T00:00:00,41.311804,-105.581867,2022,8,30,0,164.08145141601562,,,0.1132162064313888
West,Hoyt Hall,2022-08-31T00:00:00,41.311804,-105.581867,2022,8,31,0,153.58270263671875,,,0.1059720665216445
West,Hoyt Hall,2022-09-01T00:00:00,41.311804,-105.581867,2022,9,1,0,165.8291015625,,,0.1144220829010009
West,Hoyt Hall,2022-09-02T00:00:00,41.311804,-105.581867,2022,9,2,0,165.76805114746094,,,0.1143799573183059
West,Hoyt Hall,2022-09-03T00:00:00,41.311804,-105.581867,2022,9,3,0,163.9733123779297,,,0.1131415888667106
West,Hoyt Hall,2022-09-04T00:00:00,41.311804,-105.581867,2022,9,4,0,167.4329071044922,,,0.1155287101864814
West,Hoyt Hall,2022-09-05T00:00:00,41.311804,-105.581867,2022,9,5,0,165.44308471679688,,,0.1141557320952415
West,Hoyt Hall,2022-09-06T00:00:00,41.311804,-105.581867,2022,9,6,0,152.7289581298828,,,0.1053829863667488
West,Hoyt Hall,2022-09-07T00:00:00,41.311804,-105.581867,2022,9,7,0,163.6831817626953,,,0.1129413992166519
West,Hoyt Hall,2022-09-08T00:00:00,41.311804,-105.581867,2022,9,8,0,165.2145233154297,,,0.1139980256557464
