campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2022-01-08T09:00:00,41.315513,-105.583207,2022,1,8,9,175.0849609375,,,0.1208086237311363
West,Enzi-STEM,2022-01-08T10:00:00,41.315513,-105.583207,2022,1,8,10,154.84408569335938,,,0.1068424209952354
West,Enzi-STEM,2022-01-08T11:00:00,41.315513,-105.583207,2022,1,8,11,185.0633544921875,,,0.1276937127113342
West,Enzi-STEM,2022-01-08T12:00:00,41.315513,-105.583207,2022,1,8,12,150.8822479248047,,,0.1041087508201599
West,Enzi-STEM,2022-01-08T13:00:00,41.315513,-105.583207,2022,1,8,13,180.64508056640625,,,0.1246451064944267
West,Enzi-STEM,2022-01-08T14:00:00,41.315513,-105.583207,2022,1,8,14,157.4583282470703,,,0.1086462512612342
West,Enzi-STEM,2022-01-08T15:00:00,41.315513,-105.583207,2022,1,8,15,190.1042633056641,,,0.1311719417572021
West,Enzi-STEM,2022-01-08T16:00:00,41.315513,-105.583207,2022,1,8,16,160.77748107910156,,,0.1109364628791809
West,Enzi-STEM,2022-01-08T17:00:00,41.315513,-105.583207,2022,1,8,17,187.33233642578125,,,0.129259318113327
West,Enzi-STEM,2022-01-08T18:00:00,41.315513,-105.583207,2022,1,8,18,170.74978637695312,,,0.1178173571825027
West,Enzi-STEM,2022-01-08T19:00:00,41.315513,-105.583207,2022,1,8,19,180.2372436523437,,,0.1243636980652809
West,Enzi-STEM,2022-01-08T20:00:00,41.315513,-105.583207,2022,1,8,20,147.28404235839844,,,0.1016259938478469
West,Enzi-STEM,2022-01-08T21:00:00,41.315513,-105.583207,2022,1,8,21,191.35205078125,,,0.1320329159498214
West,Enzi-STEM,2022-01-08T22:00:00,41.315513,-105.583207,2022,1,8,22,136.63755798339844,,,0.0942799150943756
West,Enzi-STEM,2022-01-08T23:00:00,41.315513,-105.583207,2022,1,8,23,173.27818298339844,,,0.1195619478821754
West,Enzi-STEM,2022-01-09T00:00:00,41.315513,-105.583207,2022,1,9,0,142.49111938476562,,,0.098318874835968
West,Enzi-STEM,2022-01-09T01:00:00,41.315513,-105.583207,2022,1,9,1,172.3080291748047,,,0.1188925430178642
West,Enzi-STEM,2022-01-09T02:00:00,41.315513,-105.583207,2022,1,9,2,146.09286499023438,,,0.1008040755987167
West,Enzi-STEM,2022-01-09T03:00:00,41.315513,-105.583207,2022,1,9,3,185.939208984375,,,0.1282980591058731
West,Enzi-STEM,2022-01-09T04:00:00,41.315513,-105.583207,2022,1,9,4,143.50146484375,,,0.0990160107612609
West,Enzi-STEM,2022-01-09T05:00:00,41.315513,-105.583207,2022,1,9,5,184.6217193603516,,,0.12738898396492
West,Enzi-STEM,2022-01-09T06:00:00,41.315513,-105.583207,2022,1,9,6,147.4622344970703,,,0.1017489433288574
West,Enzi-STEM,2022-01-09T07:00:00,41.315513,-105.583207,2022,1,9,7,189.8695831298828,,,0.1310100108385086
West,Enzi-STEM,2022-01-09T08:00:00,41.315513,-105.583207,2022,1,9,8,148.91038513183594,,,0.1027481704950332
West,Enzi-STEM,2022-01-09T09:00:00,41.315513,-105.583207,2022,1,9,9,183.8527374267578,,,0.1268583983182907
West,Enzi-STEM,2022-01-09T10:00:00,41.315513,-105.583207,2022,1,9,10,152.3896026611328,,,0.1051488295197486
West,Enzi-STEM,2022-01-09T11:00:00,41.315513,-105.583207,2022,1,9,11,194.154296875,,,0.1339664608240127
West,Enzi-STEM,2022-01-09T12:00:00,41.315513,-105.583207,2022,1,9,12,153.62118530273438,,,0.105998620390892
West,Enzi-STEM,2022-01-09T13:00:00,41.315513,-105.583207,2022,1,9,13,195.3362731933593,,,0.1347820311784744
West,Enzi-STEM,2022-01-09T14:00:00,41.315513,-105.583207,2022,1,9,14,160.3372802734375,,,0.1106327250599861
West,Enzi-STEM,2022-01-09T15:00:00,41.315513,-105.583207,2022,1,9,15,181.3058013916016,,,0.1251010000705719
West,Enzi-STEM,2022-01-09T16:00:00,41.315513,-105.583207,2022,1,9,16,178.40353393554688,,,0.1230984404683113
West,Enzi-STEM,2022-01-09T17:00:00,41.315513,-105.583207,2022,1,9,17,185.43487548828125,,,0.1279500722885131
West,Enzi-STEM,2022-01-09T18:00:00,41.315513,-105.583207,2022,1,9,18,151.68833923339844,,,0.104664959013462
West,Enzi-STEM,2022-01-09T19:00:00,41.315513,-105.583207,2022,1,9,19,180.2741851806641,,,0.1243891939520835
West,Enzi-STEM,2022-01-09T20:00:00,41.315513,-105.583207,2022,1,9,20,145.8407745361328,,,0.1006301343441009
West,Enzi-STEM,2022-01-09T21:00:00,41.315513,-105.583207,2022,1,9,21,191.0010681152344,,,0.131790742278099
West,Enzi-STEM,2022-01-09T22:00:00,41.315513,-105.583207,2022,1,9,22,141.6709747314453,,,0.0977529734373092
West,Enzi-STEM,2022-01-09T23:00:00,41.315513,-105.583207,2022,1,9,23,191.0010681152344,,,0.131790742278099
West,Enzi-STEM,2022-01-10T00:00:00,41.315513,-105.583207,2022,1,10,0,145.1385955810547,,,0.1001456305384635
West,Enzi-STEM,2022-01-10T01:00:00,41.315513,-105.583207,2022,1,10,1,187.73220825195312,,,0.1295352280139923
West,Enzi-STEM,2022-01-10T02:00:00,41.315513,-105.583207,2022,1,10,2,149.9573211669922,,,0.1034705564379692
West,Enzi-STEM,2022-01-10T03:00:00,41.315513,-105.583207,2022,1,10,3,188.349609375,,,0.1299612373113632
West,Enzi-STEM,2022-01-10T04:00:00,41.315513,-105.583207,2022,1,10,4,142.6401824951172,,,0.0984217301011085
West,Enzi-STEM,2022-01-10T05:00:00,41.315513,-105.583207,2022,1,10,5,185.27345275878903,,,0.1278386861085891
West,Enzi-STEM,2022-01-10T06:00:00,41.315513,-105.583207,2022,1,10,6,144.34149169921875,,,0.0995956286787986
West,Enzi-STEM,2022-01-10T07:00:00,41.315513,-105.583207,2022,1,10,7,191.8338928222656,,,0.1323653906583786
West,Enzi-STEM,2022-01-10T08:00:00,41.315513,-105.583207,2022,1,10,8,153.69203186035156,,,0.1060475036501884
West,Enzi-STEM,2022-01-10T09:00:00,41.315513,-105.583207,2022,1,10,9,202.16070556640625,,,0.1394908875226974
West,Enzi-STEM,2022-01-10T10:00:00,41.315513,-105.583207,2022,1,10,10,155.97396850585938,,,0.1076220422983169
West,Enzi-STEM,2022-01-10T11:00:00,41.315513,-105.583207,2022,1,10,11,184.5947113037109,,,0.1273703575134277
West,Enzi-STEM,2022-01-10T12:00:00,41.315513,-105.583207,2022,1,10,12,153.972900390625,,,0.106241300702095
West,Enzi-STEM,2022-01-10T13:00:00,41.315513,-105.583207,2022,1,10,13,198.4539794921875,,,0.1369332522153854
West,Enzi-STEM,2022-01-10T14:00:00,41.315513,-105.583207,2022,1,10,14,159.62344360351562,,,0.1101401820778846
West,Enzi-STEM,2022-01-10T15:00:00,41.315513,-105.583207,2022,1,10,15,207.9678649902344,,,0.1434978246688842
West,Enzi-STEM,2022-01-10T16:00:00,41.315513,-105.583207,2022,1,10,16,152.9774932861328,,,0.1055544763803482
West,Enzi-STEM,2022-01-10T17:00:00,41.315513,-105.583207,2022,1,10,17,189.6056671142578,,,0.1308279186487198
West,Enzi-STEM,2022-01-10T18:00:00,41.315513,-105.583207,2022,1,10,18,144.00076293945312,,,0.0993605256080627
West,Enzi-STEM,2022-01-10T19:00:00,41.315513,-105.583207,2022,1,10,19,189.6056671142578,,,0.1308279186487198
West,Enzi-STEM,2022-01-10T20:00:00,41.315513,-105.583207,2022,1,10,20,141.7322540283203,,,0.0977952554821968
West,Enzi-STEM,2022-01-10T21:00:00,41.315513,-105.583207,2022,1,10,21,187.3237152099609,,,0.1292533725500106
West,Enzi-STEM,2022-01-10T22:00:00,41.315513,-105.583207,2022,1,10,22,150.9977569580078,,,0.1041884571313858
West,Enzi-STEM,2022-01-10T23:00:00,41.315513,-105.583207,2022,1,10,23,192.058334350586,,,0.1325202584266662
West,Enzi-STEM,2022-01-11T00:00:00,41.315513,-105.583207,2022,1,11,0,148.22149658203125,,,0.1022728383541107
West,Enzi-STEM,2022-01-11T01:00:00,41.315513,-105.583207,2022,1,11,1,192.4262237548828,,,0.1327740997076034
West,Enzi-STEM,2022-01-11T02:00:00,41.315513,-105.583207,2022,1,11,2,142.37796020507812,,,0.0982407927513122
West,Enzi-STEM,2022-01-11T03:00:00,41.315513,-105.583207,2022,1,11,3,196.2535858154297,,,0.1354149729013443
West,Enzi-STEM,2022-01-11T04:00:00,41.315513,-105.583207,2022,1,11,4,151.80714416503906,,,0.1047469303011894
West,Enzi-STEM,2022-01-11T05:00:00,41.315513,-105.583207,2022,1,11,5,193.79690551757807,,,0.1337198615074157
