campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Education,2022-01-17T00:00:00,41.314148,-105.579381,2022,1,17,0,808.4678955078125,,,0.5578428506851196
West,College of Education,2022-01-18T00:00:00,41.314148,-105.579381,2022,1,18,0,955.0913696289062,,,0.659013032913208
West,College of Education,2022-01-19T00:00:00,41.314148,-105.579381,2022,1,19,0,937.4113159179688,,,0.6468138098716736
West,College of Education,2022-01-20T00:00:00,41.314148,-105.579381,2022,1,20,0,1096.6336669921875,,,0.7566772699356079
West,College of Education,2022-01-21T00:00:00,41.314148,-105.579381,2022,1,21,0,898.7562255859375,,,0.6201418042182922
West,College of Education,2022-01-22T00:00:00,41.314148,-105.579381,2022,1,22,0,782.4619140625,,,0.5398987531661987
West,College of Education,2022-01-23T00:00:00,41.314148,-105.579381,2022,1,23,0,798.6038208007812,,,0.5510366559028625
West,College of Education,2022-01-24T00:00:00,41.314148,-105.579381,2022,1,24,0,949.2962036132812,,,0.6550143957138062
West,College of Education,2022-01-25T00:00:00,41.314148,-105.579381,2022,1,25,0,1046.9737548828125,,,0.7224119305610657
West,College of Education,2022-01-26T00:00:00,41.314148,-105.579381,2022,1,26,0,1010.6524658203124,,,0.6973502039909363
West,College of Education,2022-01-27T00:00:00,41.314148,-105.579381,2022,1,27,0,1038.494384765625,,,0.7165611386299133
West,College of Education,2022-01-28T00:00:00,41.314148,-105.579381,2022,1,28,0,1151.59423828125,,,0.7946000695228577
West,College of Education,2022-01-29T00:00:00,41.314148,-105.579381,2022,1,29,0,779.9869384765625,,,0.538191020488739
West,College of Education,2022-01-30T00:00:00,41.314148,-105.579381,2022,1,30,0,764.4252319335938,,,0.5274534225463867
West,College of Education,2022-01-31T00:00:00,41.314148,-105.579381,2022,1,31,0,923.5082397460938,,,0.6372206807136536
West,College of Education,2022-02-01T00:00:00,41.314148,-105.579381,2022,2,1,0,892.2573852539062,,,0.61565762758255
West,College of Education,2022-02-02T00:00:00,41.314148,-105.579381,2022,2,2,0,887.9044189453125,,,0.6126540899276733
West,College of Education,2022-02-03T00:00:00,41.314148,-105.579381,2022,2,3,0,885.75048828125,,,0.611167848110199
West,College of Education,2022-02-04T00:00:00,41.314148,-105.579381,2022,2,4,0,974.8578491210938,,,0.6726519465446472
West,College of Education,2022-02-05T00:00:00,41.314148,-105.579381,2022,2,5,0,776.4205322265625,,,0.5357301831245422
West,College of Education,2022-02-06T00:00:00,41.314148,-105.579381,2022,2,6,0,803.46875,,,0.554393470287323
West,College of Education,2022-02-07T00:00:00,41.314148,-105.579381,2022,2,7,0,892.785400390625,,,0.6160219311714172
West,College of Education,2022-02-08T00:00:00,41.314148,-105.579381,2022,2,8,0,842.6839599609375,,,0.581451952457428
West,College of Education,2022-02-09T00:00:00,41.314148,-105.579381,2022,2,9,0,1071.954345703125,,,0.7396485209465027
West,College of Education,2022-02-10T00:00:00,41.314148,-105.579381,2022,2,10,0,893.3372192382812,,,0.6164026856422424
West,College of Education,2022-02-11T00:00:00,41.314148,-105.579381,2022,2,11,0,1018.833251953125,,,0.7029949426651001
West,College of Education,2022-02-12T00:00:00,41.314148,-105.579381,2022,2,12,0,1072.94580078125,,,0.7403326034545898
West,College of Education,2022-02-13T00:00:00,41.314148,-105.579381,2022,2,13,0,793.9676513671875,,,0.5478376746177673
West,College of Education,2022-02-14T00:00:00,41.314148,-105.579381,2022,2,14,0,1007.5859985351562,,,0.6952343583106995
West,College of Education,2022-02-15T00:00:00,41.314148,-105.579381,2022,2,15,0,894.5391845703125,,,0.6172320246696472
West,College of Education,2022-02-16T00:00:00,41.314148,-105.579381,2022,2,16,0,1067.169189453125,,,0.7363467812538147
West,College of Education,2022-02-17T00:00:00,41.314148,-105.579381,2022,2,17,0,832.5426635742188,,,0.5744544267654419
West,College of Education,2022-02-18T00:00:00,41.314148,-105.579381,2022,2,18,0,902.2708740234376,,,0.6225669384002686
West,College of Education,2022-02-19T00:00:00,41.314148,-105.579381,2022,2,19,0,765.615478515625,,,0.5282747149467468
West,College of Education,2022-02-20T00:00:00,41.314148,-105.579381,2022,2,20,0,797.3242797851562,,,0.5501537919044495
West,College of Education,2022-02-21T00:00:00,41.314148,-105.579381,2022,2,21,0,943.664306640625,,,0.6511284112930298
West,College of Education,2022-02-22T00:00:00,41.314148,-105.579381,2022,2,22,0,1015.6406860351562,,,0.7007920742034912
West,College of Education,2022-02-23T00:00:00,41.314148,-105.579381,2022,2,23,0,966.5659790039062,,,0.6669305562973022
West,College of Education,2022-02-24T00:00:00,41.314148,-105.579381,2022,2,24,0,943.7366943359376,,,0.6511783599853516
West,College of Education,2022-02-25T00:00:00,41.314148,-105.579381,2022,2,25,0,919.2745971679688,,,0.6342994570732117
West,College of Education,2022-02-26T00:00:00,41.314148,-105.579381,2022,2,26,0,783.8289184570312,,,0.5408419370651245
West,College of Education,2022-02-27T00:00:00,41.314148,-105.579381,2022,2,27,0,831.0033569335938,,,0.5733923316001892
West,College of Education,2022-02-28T00:00:00,41.314148,-105.579381,2022,2,28,0,951.6415405273438,,,0.656632661819458
West,College of Education,2022-03-01T00:00:00,41.314148,-105.579381,2022,3,1,0,945.6754150390624,,,0.6525160670280457
West,College of Education,2022-03-02T00:00:00,41.314148,-105.579381,2022,3,2,0,901.5274047851562,,,0.6220539212226868
West,College of Education,2022-03-03T00:00:00,41.314148,-105.579381,2022,3,3,0,932.9644165039062,,,0.643745481967926
West,College of Education,2022-03-04T00:00:00,41.314148,-105.579381,2022,3,4,0,1092.154296875,,,0.75358647108078
West,College of Education,2022-03-05T00:00:00,41.314148,-105.579381,2022,3,5,0,818.5517578125,,,0.5648007392883301
West,College of Education,2022-03-06T00:00:00,41.314148,-105.579381,2022,3,6,0,769.4921264648438,,,0.530949592590332
West,College of Education,2022-03-07T00:00:00,41.314148,-105.579381,2022,3,7,0,1136.3260498046875,,,0.7840650081634521
West,College of Education,2022-03-08T00:00:00,41.314148,-105.579381,2022,3,8,0,957.6544799804688,,,0.6607816219329834
West,College of Education,2022-03-09T00:00:00,41.314148,-105.579381,2022,3,9,0,817.1288452148438,,,0.5638189315795898
West,College of Education,2022-03-10T00:00:00,41.314148,-105.579381,2022,3,10,0,993.9647216796876,,,0.6858356595039368
West,College of Education,2022-03-11T00:00:00,41.314148,-105.579381,2022,3,11,0,1014.2507934570312,,,0.6998330354690552
West,College of Education,2022-03-12T00:00:00,41.314148,-105.579381,2022,3,12,0,752.2500610351562,,,0.5190525650978088
West,College of Education,2022-03-13T00:00:00,41.314148,-105.579381,2022,3,13,0,707.3218383789062,,,0.4880520701408386
West,College of Education,2022-03-14T00:00:00,41.314148,-105.579381,2022,3,14,0,1035.4713134765625,,,0.7144752144813538
West,College of Education,2022-03-15T00:00:00,41.314148,-105.579381,2022,3,15,0,871.87939453125,,,0.6015967726707458
West,College of Education,2022-03-16T00:00:00,41.314148,-105.579381,2022,3,16,0,872.2235107421875,,,0.601834237575531
West,College of Education,2022-03-17T00:00:00,41.314148,-105.579381,2022,3,17,0,815.582275390625,,,0.5627517700195312
West,College of Education,2022-03-18T00:00:00,41.314148,-105.579381,2022,3,18,0,822.3370361328125,,,0.5674125552177429
West,College of Education,2022-03-19T00:00:00,41.314148,-105.579381,2022,3,19,0,768.4214477539062,,,0.5302107930183411
West,College of Education,2022-03-20T00:00:00,41.314148,-105.579381,2022,3,20,0,762.294189453125,,,0.5259829759597778
West,College of Education,2022-03-21T00:00:00,41.314148,-105.579381,2022,3,21,0,1149.380859375,,,0.7930728197097778
West,College of Education,2022-03-22T00:00:00,41.314148,-105.579381,2022,3,22,0,804.438720703125,,,0.5550627112388611
West,College of Education,2022-03-23T00:00:00,41.314148,-105.579381,2022,3,23,0,868.521728515625,,,0.5992799997329712
West,College of Education,2022-03-24T00:00:00,41.314148,-105.579381,2022,3,24,0,905.32568359375,,,0.6246747374534607
West,College of Education,2022-03-25T00:00:00,41.314148,-105.579381,2022,3,25,0,926.95947265625,,,0.6396020650863647
West,College of Education,2022-03-26T00:00:00,41.314148,-105.579381,2022,3,26,0,798.0813598632812,,,0.550676167011261
West,College of Education,2022-03-27T00:00:00,41.314148,-105.579381,2022,3,27,0,805.4340209960938,,,0.5557494759559631
West,College of Education,2022-03-28T00:00:00,41.314148,-105.579381,2022,3,28,0,1019.181640625,,,0.7032353281974792
West,College of Education,2022-03-29T00:00:00,41.314148,-105.579381,2022,3,29,0,1019.0963134765624,,,0.7031764984130859
West,College of Education,2022-03-30T00:00:00,41.314148,-105.579381,2022,3,30,0,820.0443725585938,,,0.565830647945404
West,College of Education,2022-03-31T00:00:00,41.314148,-105.579381,2022,3,31,0,1018.7107543945312,,,0.7029104232788086
West,College of Education,2022-04-01T00:00:00,41.314148,-105.579381,2022,4,1,0,1056.2799072265625,,,0.7288331389427185
West,College of Education,2022-04-02T00:00:00,41.314148,-105.579381,2022,4,2,0,765.3807983398438,,,0.5281127691268921
West,College of Education,2022-04-03T00:00:00,41.314148,-105.579381,2022,4,3,0,753.2234497070312,,,0.5197241902351379
West,College of Education,2022-04-04T00:00:00,41.314148,-105.579381,2022,4,4,0,1150.391357421875,,,0.7937700748443604
West,College of Education,2022-04-05T00:00:00,41.314148,-105.579381,2022,4,5,0,794.5592041015625,,,0.5482458472251892
West,College of Education,2022-04-06T00:00:00,41.314148,-105.579381,2022,4,6,0,764.9710083007812,,,0.5278300046920776
West,College of Education,2022-04-07T00:00:00,41.314148,-105.579381,2022,4,7,0,1045.808349609375,,,0.7216078042984009
West,College of Education,2022-04-08T00:00:00,41.314148,-105.579381,2022,4,8,0,1150.1845703125,,,0.7936273813247681
West,College of Education,2022-04-09T00:00:00,41.314148,-105.579381,2022,4,9,0,766.3970947265625,,,0.5288140177726746
West,College of Education,2022-04-10T00:00:00,41.314148,-105.579381,2022,4,10,0,750.4649047851562,,,0.5178207755088806
West,College of Education,2022-04-11T00:00:00,41.314148,-105.579381,2022,4,11,0,1004.34228515625,,,0.6929962038993835
West,College of Education,2022-04-12T00:00:00,41.314148,-105.579381,2022,4,12,0,989.85546875,,,0.6830002665519714
West,College of Education,2022-04-13T00:00:00,41.314148,-105.579381,2022,4,13,0,921.91357421875,,,0.6361203789710999
West,College of Education,2022-04-14T00:00:00,41.314148,-105.579381,2022,4,14,0,850.3460083007812,,,0.5867387652397156
West,College of Education,2022-04-15T00:00:00,41.314148,-105.579381,2022,4,15,0,926.3016357421876,,,0.6391481161117554
West,College of Education,2022-04-16T00:00:00,41.314148,-105.579381,2022,4,16,0,722.7547607421875,,,0.4987007975578308
West,College of Education,2022-04-17T00:00:00,41.314148,-105.579381,2022,4,17,0,746.5389404296875,,,0.5151118636131287
West,College of Education,2022-04-18T00:00:00,41.314148,-105.579381,2022,4,18,0,795.3446655273438,,,0.5487878322601318
West,College of Education,2022-04-19T00:00:00,41.314148,-105.579381,2022,4,19,0,980.3844604492188,,,0.6764652729034424
West,College of Education,2022-04-20T00:00:00,41.314148,-105.579381,2022,4,20,0,1052.37451171875,,,0.7261384129524231
West,College of Education,2022-04-21T00:00:00,41.314148,-105.579381,2022,4,21,0,808.60205078125,,,0.5579354166984558
West,College of Education,2022-04-22T00:00:00,41.314148,-105.579381,2022,4,22,0,853.1141357421875,,,0.588648796081543
West,College of Education,2022-04-23T00:00:00,41.314148,-105.579381,2022,4,23,0,725.8068237304688,,,0.5008067488670349
West,College of Education,2022-04-24T00:00:00,41.314148,-105.579381,2022,4,24,0,743.613037109375,,,0.5130929946899414
West,College of Education,2022-04-25T00:00:00,41.314148,-105.579381,2022,4,25,0,802.272216796875,,,0.5535678267478943
West,College of Education,2022-04-26T00:00:00,41.314148,-105.579381,2022,4,26,0,906.4389038085938,,,0.6254428625106812
West,College of Education,2022-04-27T00:00:00,41.314148,-105.579381,2022,4,27,0,0.0,,,0.0
West,College of Education,2022-04-28T00:00:00,41.314148,-105.579381,2022,4,28,0,503.4485168457031,,,0.3473794758319855
West,College of Education,2022-04-29T00:00:00,41.314148,-105.579381,2022,4,29,0,0.0,,,0.0
West,College of Education,2022-04-30T00:00:00,41.314148,-105.579381,2022,4,30,0,0.0,,,0.0
West,College of Education,2022-05-01T00:00:00,41.314148,-105.579381,2022,5,1,0,0.0,,,0.0
West,College of Education,2022-05-02T00:00:00,41.314148,-105.579381,2022,5,2,0,0.0,,,0.0
West,College of Education,2022-05-03T00:00:00,41.314148,-105.579381,2022,5,3,0,0.0,,,0.0
West,College of Education,2022-05-04T00:00:00,41.314148,-105.579381,2022,5,4,0,0.0,,,0.0
West,College of Education,2022-05-05T00:00:00,41.314148,-105.579381,2022,5,5,0,0.0,,,0.0
West,College of Education,2022-05-06T00:00:00,41.314148,-105.579381,2022,5,6,0,565.0814819335938,,,0.3899062275886535
West,College of Education,2022-05-07T00:00:00,41.314148,-105.579381,2022,5,7,0,574.7654418945312,,,0.3965881764888763
West,College of Education,2022-05-08T00:00:00,41.314148,-105.579381,2022,5,8,0,0.0,,,0.0
West,College of Education,2022-05-09T00:00:00,41.314148,-105.579381,2022,5,9,0,1023.8074340820312,,,0.7064271569252014
West,College of Education,2022-05-10T00:00:00,41.314148,-105.579381,2022,5,10,0,1121.28076171875,,,0.7736837267875671
West,College of Education,2022-05-11T00:00:00,41.314148,-105.579381,2022,5,11,0,851.5362548828125,,,0.5875600576400757
West,College of Education,2022-05-12T00:00:00,41.314148,-105.579381,2022,5,12,0,1018.262451171875,,,0.7026011347770691
West,College of Education,2022-05-13T00:00:00,41.314148,-105.579381,2022,5,13,0,848.3025512695312,,,0.5853287577629089
West,College of Education,2022-05-14T00:00:00,41.314148,-105.579381,2022,5,14,0,827.6102294921875,,,0.5710510611534119
West,College of Education,2022-05-15T00:00:00,41.314148,-105.579381,2022,5,15,0,702.3358154296875,,,0.4846117198467254
West,College of Education,2022-05-16T00:00:00,41.314148,-105.579381,2022,5,16,0,882.6633911132812,,,0.6090377569198608
West,College of Education,2022-05-17T00:00:00,41.314148,-105.579381,2022,5,17,0,821.3636474609375,,,0.5667409300804138
West,College of Education,2022-05-18T00:00:00,41.314148,-105.579381,2022,5,18,0,841.829833984375,,,0.5808625817298889
West,College of Education,2022-05-19T00:00:00,41.314148,-105.579381,2022,5,19,0,945.0615234375,,,0.652092456817627
West,College of Education,2022-05-20T00:00:00,41.314148,-105.579381,2022,5,20,0,898.9995727539062,,,0.6203097105026245
West,College of Education,2022-05-21T00:00:00,41.314148,-105.579381,2022,5,21,0,793.5502319335938,,,0.5475496649742126
West,College of Education,2022-05-22T00:00:00,41.314148,-105.579381,2022,5,22,0,757.2069091796875,,,0.5224727988243103
West,College of Education,2022-05-23T00:00:00,41.314148,-105.579381,2022,5,23,0,824.5049438476562,,,0.5689084529876709
West,College of Education,2022-05-24T00:00:00,41.314148,-105.579381,2022,5,24,0,1048.0240478515625,,,0.7231366038322449
West,College of Education,2022-05-25T00:00:00,41.314148,-105.579381,2022,5,25,0,980.02490234375,,,0.6762171983718872
West,College of Education,2022-05-26T00:00:00,41.314148,-105.579381,2022,5,26,0,1077.535888671875,,,0.743499755859375
West,College of Education,2022-05-27T00:00:00,41.314148,-105.579381,2022,5,27,0,940.6111450195312,,,0.6490216851234436
West,College of Education,2022-05-28T00:00:00,41.314148,-105.579381,2022,5,28,0,798.4559936523438,,,0.5509346723556519
West,College of Education,2022-05-29T00:00:00,41.314148,-105.579381,2022,5,29,0,772.5081176757812,,,0.53303062915802
West,College of Education,2022-05-30T00:00:00,41.314148,-105.579381,2022,5,30,0,814.4840698242188,,,0.5619940161705017
West,College of Education,2022-05-31T00:00:00,41.314148,-105.579381,2022,5,31,0,911.3799438476562,,,0.6288521885871887
West,College of Education,2022-06-01T00:00:00,41.314148,-105.579381,2022,6,1,0,877.6035766601562,,,0.6055464744567871
West,College of Education,2022-06-02T00:00:00,41.314148,-105.579381,2022,6,2,0,900.7525024414062,,,0.6215192675590515
West,College of Education,2022-06-03T00:00:00,41.314148,-105.579381,2022,6,3,0,991.9530639648438,,,0.6844476461410522
West,College of Education,2022-06-04T00:00:00,41.314148,-105.579381,2022,6,4,0,764.5609130859375,,,0.5275470614433289
West,College of Education,2022-06-05T00:00:00,41.314148,-105.579381,2022,6,5,0,687.6973876953125,,,0.4745112061500549
West,College of Education,2022-06-06T00:00:00,41.314148,-105.579381,2022,6,6,0,981.385009765625,,,0.6771556735038757
West,College of Education,2022-06-07T00:00:00,41.314148,-105.579381,2022,6,7,0,931.010498046875,,,0.6423972845077515
West,College of Education,2022-06-08T00:00:00,41.314148,-105.579381,2022,6,8,0,838.3444213867188,,,0.5784576535224915
West,College of Education,2022-06-09T00:00:00,41.314148,-105.579381,2022,6,9,0,826.5923461914062,,,0.5703487396240234
West,College of Education,2022-06-10T00:00:00,41.314148,-105.579381,2022,6,10,0,836.4982299804688,,,0.5771837830543518
West,College of Education,2022-06-11T00:00:00,41.314148,-105.579381,2022,6,11,0,687.3423461914062,,,0.4742662310600281
West,College of Education,2022-06-12T00:00:00,41.314148,-105.579381,2022,6,12,0,766.853759765625,,,0.5291290879249573
West,College of Education,2022-06-13T00:00:00,41.314148,-105.579381,2022,6,13,0,942.9539794921876,,,0.6506382822990417
West,College of Education,2022-06-14T00:00:00,41.314148,-105.579381,2022,6,14,0,888.7637939453125,,,0.6132470369338989
West,College of Education,2022-06-15T00:00:00,41.314148,-105.579381,2022,6,15,0,882.0054931640625,,,0.6085838079452515
West,College of Education,2022-06-16T00:00:00,41.314148,-105.579381,2022,6,16,0,824.6964111328125,,,0.5690405368804932
West,College of Education,2022-06-17T00:00:00,41.314148,-105.579381,2022,6,17,0,836.0128784179688,,,0.5768489241600037
West,College of Education,2022-06-18T00:00:00,41.314148,-105.579381,2022,6,18,0,779.37158203125,,,0.5377663969993591
West,College of Education,2022-06-19T00:00:00,41.314148,-105.579381,2022,6,19,0,799.656982421875,,,0.5517633557319641
West,College of Education,2022-06-20T00:00:00,41.314148,-105.579381,2022,6,20,0,883.6070556640625,,,0.6096888780593872
West,College of Education,2022-06-21T00:00:00,41.314148,-105.579381,2022,6,21,0,944.8486328125,,,0.6519455909729004
West,College of Education,2022-06-22T00:00:00,41.314148,-105.579381,2022,6,22,0,1146.89111328125,,,0.7913548946380615
West,College of Education,2022-06-23T00:00:00,41.314148,-105.579381,2022,6,23,0,704.9534912109375,,,0.4864179193973541
West,College of Education,2022-06-24T00:00:00,41.314148,-105.579381,2022,6,24,0,818.0840454101562,,,0.5644779801368713
West,College of Education,2022-06-25T00:00:00,41.314148,-105.579381,2022,6,25,0,732.9620971679688,,,0.5057438611984253
West,College of Education,2022-06-26T00:00:00,41.314148,-105.579381,2022,6,26,0,668.6309814453125,,,0.4613553881645202
West,College of Education,2022-06-27T00:00:00,41.314148,-105.579381,2022,6,27,0,830.8189086914062,,,0.5732650756835938
West,College of Education,2022-06-28T00:00:00,41.314148,-105.579381,2022,6,28,0,859.2144165039062,,,0.5928579568862915
West,College of Education,2022-06-29T00:00:00,41.314148,-105.579381,2022,6,29,0,844.4368286132812,,,0.5826614499092102
West,College of Education,2022-06-30T00:00:00,41.314148,-105.579381,2022,6,30,0,852.2405395507812,,,0.5880460143089294
West,College of Education,2022-07-01T00:00:00,41.314148,-105.579381,2022,7,1,0,807.6028442382812,,,0.5572459697723389
West,College of Education,2022-07-02T00:00:00,41.314148,-105.579381,2022,7,2,0,796.8301391601562,,,0.5498127937316895
West,College of Education,2022-07-03T00:00:00,41.314148,-105.579381,2022,7,3,0,784.5609741210938,,,0.541347086429596
West,College of Education,2022-07-04T00:00:00,41.314148,-105.579381,2022,7,4,0,834.697021484375,,,0.5759409666061401
West,College of Education,2022-07-05T00:00:00,41.314148,-105.579381,2022,7,5,0,885.835205078125,,,0.6112263202667236
West,College of Education,2022-07-06T00:00:00,41.314148,-105.579381,2022,7,6,0,818.8030395507812,,,0.5649741291999817
West,College of Education,2022-07-07T00:00:00,41.314148,-105.579381,2022,7,7,0,943.7568359375,,,0.6511922478675842
West,College of Education,2022-07-08T00:00:00,41.314148,-105.579381,2022,7,8,0,805.4610595703125,,,0.5557681322097778
West,College of Education,2022-07-09T00:00:00,41.314148,-105.579381,2022,7,9,0,658.8772583007812,,,0.4546253085136413
West,College of Education,2022-07-10T00:00:00,41.314148,-105.579381,2022,7,10,0,666.0016479492188,,,0.4595411419868469
West,College of Education,2022-07-11T00:00:00,41.314148,-105.579381,2022,7,11,0,809.6632690429688,,,0.5586676597595215
West,College of Education,2022-07-12T00:00:00,41.314148,-105.579381,2022,7,12,0,807.3030395507812,,,0.5570390820503235
West,College of Education,2022-07-13T00:00:00,41.314148,-105.579381,2022,7,13,0,819.923828125,,,0.5657474398612976
West,College of Education,2022-07-14T00:00:00,41.314148,-105.579381,2022,7,14,0,792.7806396484375,,,0.5470186471939087
West,College of Education,2022-07-15T00:00:00,41.314148,-105.579381,2022,7,15,0,810.1414794921875,,,0.558997631072998
West,College of Education,2022-07-16T00:00:00,41.314148,-105.579381,2022,7,16,0,679.691650390625,,,0.4689872562885284
West,College of Education,2022-07-17T00:00:00,41.314148,-105.579381,2022,7,17,0,776.3155517578125,,,0.5356577634811401
West,College of Education,2022-07-18T00:00:00,41.314148,-105.579381,2022,7,18,0,897.9370727539062,,,0.6195765733718872
West,College of Education,2022-07-19T00:00:00,41.314148,-105.579381,2022,7,19,0,816.2406005859375,,,0.5632060170173645
West,College of Education,2022-07-20T00:00:00,41.314148,-105.579381,2022,7,20,0,838.482177734375,,,0.5785527229309082
West,College of Education,2022-07-21T00:00:00,41.314148,-105.579381,2022,7,21,0,838.9495849609375,,,0.5788752436637878
West,College of Education,2022-07-22T00:00:00,41.314148,-105.579381,2022,7,22,0,971.79638671875,,,0.6705394983291626
West,College of Education,2022-07-23T00:00:00,41.314148,-105.579381,2022,7,23,0,752.3785400390625,,,0.5191411972045898
West,College of Education,2022-07-24T00:00:00,41.314148,-105.579381,2022,7,24,0,702.8469848632812,,,0.4849644303321838
West,College of Education,2022-07-25T00:00:00,41.314148,-105.579381,2022,7,25,0,816.3810424804688,,,0.5633029341697693
West,College of Education,2022-07-26T00:00:00,41.314148,-105.579381,2022,7,26,0,890.0530395507812,,,0.6141366362571716
West,College of Education,2022-07-27T00:00:00,41.314148,-105.579381,2022,7,27,0,858.8956909179688,,,0.5926380157470703
West,College of Education,2022-07-28T00:00:00,41.314148,-105.579381,2022,7,28,0,889.419189453125,,,0.6136992573738098
West,College of Education,2022-07-29T00:00:00,41.314148,-105.579381,2022,7,29,0,792.4745483398438,,,0.5468074679374695
West,College of Education,2022-07-30T00:00:00,41.314148,-105.579381,2022,7,30,0,657.0809936523438,,,0.4533858895301819
West,College of Education,2022-07-31T00:00:00,41.314148,-105.579381,2022,7,31,0,766.0521850585938,,,0.5285760164260864
West,College of Education,2022-08-01T00:00:00,41.314148,-105.579381,2022,8,1,0,805.90771484375,,,0.5560763478279114
West,College of Education,2022-08-02T00:00:00,41.314148,-105.579381,2022,8,2,0,797.5377197265625,,,0.5503010153770447
West,College of Education,2022-08-03T00:00:00,41.314148,-105.579381,2022,8,3,0,820.1408081054688,,,0.5658971667289734
West,College of Education,2022-08-04T00:00:00,41.314148,-105.579381,2022,8,4,0,804.4544677734375,,,0.555073618888855
West,College of Education,2022-08-05T00:00:00,41.314148,-105.579381,2022,8,5,0,800.4525756835938,,,0.5523123145103455
West,College of Education,2022-08-06T00:00:00,41.314148,-105.579381,2022,8,6,0,666.60205078125,,,0.4599554240703583
West,College of Education,2022-08-07T00:00:00,41.314148,-105.579381,2022,8,7,0,750.040283203125,,,0.5175278186798096
West,College of Education,2022-08-08T00:00:00,41.314148,-105.579381,2022,8,8,0,826.9309692382812,,,0.570582389831543
West,College of Education,2022-08-09T00:00:00,41.314148,-105.579381,2022,8,9,0,758.2713623046875,,,0.5232072472572327
West,College of Education,2022-08-10T00:00:00,41.314148,-105.579381,2022,8,10,0,881.9005737304688,,,0.6085113883018494
West,College of Education,2022-08-11T00:00:00,41.314148,-105.579381,2022,8,11,0,851.2353515625,,,0.5873523950576782
West,College of Education,2022-08-12T00:00:00,41.314148,-105.579381,2022,8,12,0,804.83447265625,,,0.5553358197212219
West,College of Education,2022-08-13T00:00:00,41.314148,-105.579381,2022,8,13,0,737.263916015625,,,0.508712112903595
West,College of Education,2022-08-14T00:00:00,41.314148,-105.579381,2022,8,14,0,745.3317260742188,,,0.5142788887023926
West,College of Education,2022-08-15T00:00:00,41.314148,-105.579381,2022,8,15,0,992.7383422851562,,,0.6849894523620605
West,College of Education,2022-08-16T00:00:00,41.314148,-105.579381,2022,8,16,0,909.0357666015624,,,0.627234697341919
West,College of Education,2022-08-17T00:00:00,41.314148,-105.579381,2022,8,17,0,907.5780029296876,,,0.6262288093566895
West,College of Education,2022-08-18T00:00:00,41.314148,-105.579381,2022,8,18,0,907.4876708984376,,,0.6261665225028992
West,College of Education,2022-08-19T00:00:00,41.314148,-105.579381,2022,8,19,0,991.1151733398438,,,0.683869481086731
West,College of Education,2022-08-20T00:00:00,41.314148,-105.579381,2022,8,20,0,697.6217651367188,,,0.4813590347766876
West,College of Education,2022-08-21T00:00:00,41.314148,-105.579381,2022,8,21,0,675.1350708007812,,,0.4658432006835937
West,College of Education,2022-08-22T00:00:00,41.314148,-105.579381,2022,8,22,0,987.0513305664062,,,0.6810654401779175
West,College of Education,2022-08-23T00:00:00,41.314148,-105.579381,2022,8,23,0,973.0176391601562,,,0.6713821887969971
West,College of Education,2022-08-24T00:00:00,41.314148,-105.579381,2022,8,24,0,973.4698486328124,,,0.6716942191123962
West,College of Education,2022-08-25T00:00:00,41.314148,-105.579381,2022,8,25,0,951.9281005859376,,,0.6568304300308228
