campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,High Bay,2022-01-04T00:00:00,41.316968,-105.570552,2022,1,4,0,208.3645782470703,,,0.1437715590000152
East,High Bay,2022-01-04T01:00:00,41.316968,-105.570552,2022,1,4,1,194.39198303222656,,,0.1341304779052734
East,High Bay,2022-01-04T02:00:00,41.316968,-105.570552,2022,1,4,2,205.21485900878903,,,0.1415982544422149
East,High Bay,2022-01-04T03:00:00,41.316968,-105.570552,2022,1,4,3,191.871810913086,,,0.132391557097435
East,High Bay,2022-01-04T04:00:00,41.316968,-105.570552,2022,1,4,4,209.6121826171875,,,0.144632413983345
East,High Bay,2022-01-04T05:00:00,41.316968,-105.570552,2022,1,4,5,210.88497924804688,,,0.1455106437206268
East,High Bay,2022-01-04T06:00:00,41.316968,-105.570552,2022,1,4,6,207.5841064453125,,,0.1432330310344696
East,High Bay,2022-01-04T07:00:00,41.316968,-105.570552,2022,1,4,7,210.1697540283203,,,0.1450171321630478
East,High Bay,2022-01-04T08:00:00,41.316968,-105.570552,2022,1,4,8,160.2342987060547,,,0.1105616688728332
East,High Bay,2022-01-04T09:00:00,41.316968,-105.570552,2022,1,4,9,175.972412109375,,,0.1214209645986557
East,High Bay,2022-01-04T10:00:00,41.316968,-105.570552,2022,1,4,10,163.87652587890625,,,0.1130748018622398
East,High Bay,2022-01-04T11:00:00,41.316968,-105.570552,2022,1,4,11,192.5424346923828,,,0.1328542828559875
East,High Bay,2022-01-04T12:00:00,41.316968,-105.570552,2022,1,4,12,168.02391052246094,,,0.1159365028142929
East,High Bay,2022-01-04T13:00:00,41.316968,-105.570552,2022,1,4,13,213.9646148681641,,,0.1476355940103531
East,High Bay,2022-01-04T14:00:00,41.316968,-105.570552,2022,1,4,14,163.87652587890625,,,0.1130748018622398
East,High Bay,2022-01-04T15:00:00,41.316968,-105.570552,2022,1,4,15,212.038330078125,,,0.1463064551353454
East,High Bay,2022-01-04T16:00:00,41.316968,-105.570552,2022,1,4,16,163.87652587890625,,,0.1130748018622398
East,High Bay,2022-01-04T17:00:00,41.316968,-105.570552,2022,1,4,17,142.10142517089844,,,0.098049983382225
East,High Bay,2022-01-04T18:00:00,41.316968,-105.570552,2022,1,4,18,163.87652587890625,,,0.1130748018622398
East,High Bay,2022-01-04T19:00:00,41.316968,-105.570552,2022,1,4,19,107.74552917480467,,,0.0743444189429283
East,High Bay,2022-01-04T20:00:00,41.316968,-105.570552,2022,1,4,20,168.02391052246094,,,0.1159365028142929
East,High Bay,2022-01-04T21:00:00,41.316968,-105.570552,2022,1,4,21,179.2528839111328,,,0.1236844956874847
East,High Bay,2022-01-04T22:00:00,41.316968,-105.570552,2022,1,4,22,219.51287841796875,,,0.151463896036148
East,High Bay,2022-01-04T23:00:00,41.316968,-105.570552,2022,1,4,23,210.8951416015625,,,0.1455176472663879
East,High Bay,2022-01-05T00:00:00,41.316968,-105.570552,2022,1,5,0,167.85345458984375,,,0.1158188879489898
East,High Bay,2022-01-05T01:00:00,41.316968,-105.570552,2022,1,5,1,167.0707550048828,,,0.1152788251638412
East,High Bay,2022-01-05T02:00:00,41.316968,-105.570552,2022,1,5,2,224.869140625,,,0.1551597118377685
East,High Bay,2022-01-05T03:00:00,41.316968,-105.570552,2022,1,5,3,183.4124298095703,,,0.1265545785427093
East,High Bay,2022-01-05T04:00:00,41.316968,-105.570552,2022,1,5,4,180.83804321289065,,,0.1247782558202743
East,High Bay,2022-01-05T05:00:00,41.316968,-105.570552,2022,1,5,5,185.52951049804688,,,0.1280153691768646
East,High Bay,2022-01-05T06:00:00,41.316968,-105.570552,2022,1,5,6,225.2759704589844,,,0.1554404199123382
East,High Bay,2022-01-05T07:00:00,41.316968,-105.570552,2022,1,5,7,143.46133422851562,,,0.0989883244037628
East,High Bay,2022-01-05T08:00:00,41.316968,-105.570552,2022,1,5,8,232.4385681152344,,,0.1603826135396957
East,High Bay,2022-01-05T09:00:00,41.316968,-105.570552,2022,1,5,9,40.92016220092773,,,0.0282349120825529
East,High Bay,2022-01-05T10:00:00,41.316968,-105.570552,2022,1,5,10,234.5264129638672,,,0.1618232280015945
East,High Bay,2022-01-05T11:00:00,41.316968,-105.570552,2022,1,5,11,188.4058990478516,,,0.1300000697374344
East,High Bay,2022-01-05T12:00:00,41.316968,-105.570552,2022,1,5,12,183.0057373046875,,,0.1262739598751068
East,High Bay,2022-01-05T13:00:00,41.316968,-105.570552,2022,1,5,13,169.44842529296875,,,0.1169194132089614
East,High Bay,2022-01-05T14:00:00,41.316968,-105.570552,2022,1,5,14,188.2381134033203,,,0.1298843026161193
East,High Bay,2022-01-05T15:00:00,41.316968,-105.570552,2022,1,5,15,186.87782287597656,,,0.1289456933736801
East,High Bay,2022-01-05T16:00:00,41.316968,-105.570552,2022,1,5,16,183.8395233154297,,,0.12684927880764
East,High Bay,2022-01-05T17:00:00,41.316968,-105.570552,2022,1,5,17,210.0235137939453,,,0.144916221499443
East,High Bay,2022-01-05T18:00:00,41.316968,-105.570552,2022,1,5,18,232.5990753173828,,,0.1604933589696884
East,High Bay,2022-01-05T19:00:00,41.316968,-105.570552,2022,1,5,19,76.46125793457031,,,0.0527582690119743
East,High Bay,2022-01-05T20:00:00,41.316968,-105.570552,2022,1,5,20,182.75331115722656,,,0.1260997802019119
East,High Bay,2022-01-05T21:00:00,41.316968,-105.570552,2022,1,5,21,124.44373321533205,,,0.0858661755919456
East,High Bay,2022-01-05T22:00:00,41.316968,-105.570552,2022,1,5,22,204.6149139404297,,,0.1411843001842498
East,High Bay,2022-01-05T23:00:00,41.316968,-105.570552,2022,1,5,23,166.8931884765625,,,0.1151563003659248
East,High Bay,2022-01-06T00:00:00,41.316968,-105.570552,2022,1,6,0,186.49815368652344,,,0.1286837309598922
East,High Bay,2022-01-06T01:00:00,41.316968,-105.570552,2022,1,6,1,165.40208435058594,,,0.114127442240715
East,High Bay,2022-01-06T02:00:00,41.316968,-105.570552,2022,1,6,2,190.46665954589844,,,0.1314219981431961
East,High Bay,2022-01-06T03:00:00,41.316968,-105.570552,2022,1,6,3,167.99649047851562,,,0.1159175783395767
East,High Bay,2022-01-06T04:00:00,41.316968,-105.570552,2022,1,6,4,189.8292694091797,,,0.1309822052717209
East,High Bay,2022-01-06T05:00:00,41.316968,-105.570552,2022,1,6,5,178.97715759277344,,,0.1234942451119422
East,High Bay,2022-01-06T06:00:00,41.316968,-105.570552,2022,1,6,6,234.34197998046875,,,0.161695972084999
East,High Bay,2022-01-06T07:00:00,41.316968,-105.570552,2022,1,6,7,115.68992614746094,,,0.0798260495066642
East,High Bay,2022-01-06T08:00:00,41.316968,-105.570552,2022,1,6,8,235.0808258056641,,,0.162205770611763
East,High Bay,2022-01-06T09:00:00,41.316968,-105.570552,2022,1,6,9,84.09457397460938,,,0.0580252557992935
East,High Bay,2022-01-06T10:00:00,41.316968,-105.570552,2022,1,6,10,205.12579345703125,,,0.1415368020534515
East,High Bay,2022-01-06T11:00:00,41.316968,-105.570552,2022,1,6,11,214.01817321777344,,,0.1476725488901138
East,High Bay,2022-01-06T12:00:00,41.316968,-105.570552,2022,1,6,12,235.7644500732422,,,0.1626774668693542
East,High Bay,2022-01-06T13:00:00,41.316968,-105.570552,2022,1,6,13,139.98287963867188,,,0.0965881869196891
East,High Bay,2022-01-06T14:00:00,41.316968,-105.570552,2022,1,6,14,196.0698089599609,,,0.1352881640195846
East,High Bay,2022-01-06T15:00:00,41.316968,-105.570552,2022,1,6,15,168.90162658691406,,,0.1165421232581138
East,High Bay,2022-01-06T16:00:00,41.316968,-105.570552,2022,1,6,16,208.2390899658203,,,0.1436849683523178
East,High Bay,2022-01-06T17:00:00,41.316968,-105.570552,2022,1,6,17,167.22970581054688,,,0.1153884977102279
East,High Bay,2022-01-06T18:00:00,41.316968,-105.570552,2022,1,6,18,189.2574005126953,,,0.1305876076221466
East,High Bay,2022-01-06T19:00:00,41.316968,-105.570552,2022,1,6,19,195.666244506836,,,0.1350097060203552
East,High Bay,2022-01-06T20:00:00,41.316968,-105.570552,2022,1,6,20,188.23208618164065,,,0.1298801451921463
East,High Bay,2022-01-06T21:00:00,41.316968,-105.570552,2022,1,6,21,164.72552490234375,,,0.1136606112122535
East,High Bay,2022-01-06T22:00:00,41.316968,-105.570552,2022,1,6,22,220.2790679931641,,,0.1519925594329834
East,High Bay,2022-01-06T23:00:00,41.316968,-105.570552,2022,1,6,23,186.0028839111328,,,0.1283419877290725
East,High Bay,2022-01-07T00:00:00,41.316968,-105.570552,2022,1,7,0,215.6307678222656,,,0.1487852334976196
East,High Bay,2022-01-07T01:00:00,41.316968,-105.570552,2022,1,7,1,128.49562072753906,,,0.0886619836091995
East,High Bay,2022-01-07T02:00:00,41.316968,-105.570552,2022,1,7,2,187.75119018554688,,,0.1295483261346817
East,High Bay,2022-01-07T03:00:00,41.316968,-105.570552,2022,1,7,3,138.65115356445312,,,0.0956692993640899
East,High Bay,2022-01-07T04:00:00,41.316968,-105.570552,2022,1,7,4,225.8670959472656,,,0.1558482944965362
East,High Bay,2022-01-07T05:00:00,41.316968,-105.570552,2022,1,7,5,139.22360229492188,,,0.0960642844438552
East,High Bay,2022-01-07T06:00:00,41.316968,-105.570552,2022,1,7,6,208.7606506347656,,,0.1440448462963104
East,High Bay,2022-01-07T07:00:00,41.316968,-105.570552,2022,1,7,7,139.39280700683594,,,0.0961810424923896
East,High Bay,2022-01-07T08:00:00,41.316968,-105.570552,2022,1,7,8,216.3330535888672,,,0.1492698043584823
East,High Bay,2022-01-07T09:00:00,41.316968,-105.570552,2022,1,7,9,187.8403778076172,,,0.1296098679304123
East,High Bay,2022-01-07T10:00:00,41.316968,-105.570552,2022,1,7,10,192.2711334228516,,,0.1326670795679092
East,High Bay,2022-01-07T11:00:00,41.316968,-105.570552,2022,1,7,11,186.0069580078125,,,0.1283448040485382
East,High Bay,2022-01-07T12:00:00,41.316968,-105.570552,2022,1,7,12,185.0093994140625,,,0.127656489610672
East,High Bay,2022-01-07T13:00:00,41.316968,-105.570552,2022,1,7,13,247.6060791015625,,,0.1708482056856155
East,High Bay,2022-01-07T14:00:00,41.316968,-105.570552,2022,1,7,14,219.7945251464844,,,0.151658222079277
East,High Bay,2022-01-07T15:00:00,41.316968,-105.570552,2022,1,7,15,177.41925048828125,,,0.1224192827939987
East,High Bay,2022-01-07T16:00:00,41.316968,-105.570552,2022,1,7,16,213.3880310058593,,,0.1472377479076385
East,High Bay,2022-01-07T17:00:00,41.316968,-105.570552,2022,1,7,17,65.18708801269531,,,0.044979091733694
East,High Bay,2022-01-07T18:00:00,41.316968,-105.570552,2022,1,7,18,214.8177795410156,,,0.148224264383316
East,High Bay,2022-01-07T19:00:00,41.316968,-105.570552,2022,1,7,19,196.1204376220703,,,0.1353231072425842
East,High Bay,2022-01-07T20:00:00,41.316968,-105.570552,2022,1,7,20,210.689453125,,,0.1453757286071777
East,High Bay,2022-01-07T21:00:00,41.316968,-105.570552,2022,1,7,21,170.0184326171875,,,0.1173127219080925
East,High Bay,2022-01-07T22:00:00,41.316968,-105.570552,2022,1,7,22,212.2047119140625,,,0.1464212536811828
East,High Bay,2022-01-07T23:00:00,41.316968,-105.570552,2022,1,7,23,213.21578979492188,,,0.1471188962459564
East,High Bay,2022-01-08T00:00:00,41.316968,-105.570552,2022,1,8,0,216.92156982421875,,,0.1496758908033371
East,High Bay,2022-01-08T01:00:00,41.316968,-105.570552,2022,1,8,1,193.440673828125,,,0.1334740668535232
East,High Bay,2022-01-08T02:00:00,41.316968,-105.570552,2022,1,8,2,212.92886352539065,,,0.1469209194183349
East,High Bay,2022-01-08T03:00:00,41.316968,-105.570552,2022,1,8,3,216.19032287597656,,,0.1491713225841522
East,High Bay,2022-01-08T04:00:00,41.316968,-105.570552,2022,1,8,4,228.62710571289065,,,0.1577527076005935
East,High Bay,2022-01-08T05:00:00,41.316968,-105.570552,2022,1,8,5,187.1033935546875,,,0.129101350903511
East,High Bay,2022-01-08T06:00:00,41.316968,-105.570552,2022,1,8,6,185.42254638671875,,,0.1279415637254715
East,High Bay,2022-01-08T07:00:00,41.316968,-105.570552,2022,1,8,7,192.89285278320312,,,0.1330960690975189
East,High Bay,2022-01-08T08:00:00,41.316968,-105.570552,2022,1,8,8,192.473388671875,,,0.1328066438436508
East,High Bay,2022-01-08T09:00:00,41.316968,-105.570552,2022,1,8,9,285.70562744140625,,,0.1971368938684463
East,High Bay,2022-01-08T10:00:00,41.316968,-105.570552,2022,1,8,10,209.0016021728516,,,0.1442111134529113
East,High Bay,2022-01-08T11:00:00,41.316968,-105.570552,2022,1,8,11,164.56832885742188,,,0.1135521531105041
East,High Bay,2022-01-08T12:00:00,41.316968,-105.570552,2022,1,8,12,209.72593688964844,,,0.144710898399353
East,High Bay,2022-01-08T13:00:00,41.316968,-105.570552,2022,1,8,13,190.1914520263672,,,0.1312320977449417
East,High Bay,2022-01-08T14:00:00,41.316968,-105.570552,2022,1,8,14,212.4311981201172,,,0.1465775370597839
East,High Bay,2022-01-08T15:00:00,41.316968,-105.570552,2022,1,8,15,154.59197998046875,,,0.1066684648394584
East,High Bay,2022-01-08T16:00:00,41.316968,-105.570552,2022,1,8,16,211.17044067382807,,,0.1457076072692871
East,High Bay,2022-01-08T17:00:00,41.316968,-105.570552,2022,1,8,17,195.5786590576172,,,0.1349492818117141
East,High Bay,2022-01-08T18:00:00,41.316968,-105.570552,2022,1,8,18,194.7794952392578,,,0.1343978494405746
East,High Bay,2022-01-08T19:00:00,41.316968,-105.570552,2022,1,8,19,203.32638549804688,,,0.1402952075004577
East,High Bay,2022-01-08T20:00:00,41.316968,-105.570552,2022,1,8,20,212.92886352539065,,,0.1469209194183349
East,High Bay,2022-01-08T21:00:00,41.316968,-105.570552,2022,1,8,21,195.5786590576172,,,0.1349492818117141
East,High Bay,2022-01-08T22:00:00,41.316968,-105.570552,2022,1,8,22,220.43641662597656,,,0.1521011292934417
East,High Bay,2022-01-08T23:00:00,41.316968,-105.570552,2022,1,8,23,212.7607269287109,,,0.1468048989772796
East,High Bay,2022-01-09T00:00:00,41.316968,-105.570552,2022,1,9,0,205.81509399414065,,,0.1420124173164367
East,High Bay,2022-01-09T01:00:00,41.316968,-105.570552,2022,1,9,1,200.39019775390625,,,0.1382692456245422
East,High Bay,2022-01-09T02:00:00,41.316968,-105.570552,2022,1,9,2,186.2926788330078,,,0.1285419464111328
East,High Bay,2022-01-09T03:00:00,41.316968,-105.570552,2022,1,9,3,185.2350006103516,,,0.1278121471405029
East,High Bay,2022-01-09T04:00:00,41.316968,-105.570552,2022,1,9,4,181.4945373535156,,,0.1252312362194061
East,High Bay,2022-01-09T05:00:00,41.316968,-105.570552,2022,1,9,5,232.4857635498047,,,0.1604151874780655
East,High Bay,2022-01-09T06:00:00,41.316968,-105.570552,2022,1,9,6,204.1319732666016,,,0.1408510655164718
East,High Bay,2022-01-09T07:00:00,41.316968,-105.570552,2022,1,9,7,247.1083984375,,,0.1705047935247421
East,High Bay,2022-01-09T08:00:00,41.316968,-105.570552,2022,1,9,8,202.399154663086,,,0.1396554261445999
East,High Bay,2022-01-09T09:00:00,41.316968,-105.570552,2022,1,9,9,226.7356109619141,,,0.1564475744962692
East,High Bay,2022-01-09T10:00:00,41.316968,-105.570552,2022,1,9,10,181.4945373535156,,,0.1252312362194061
East,High Bay,2022-01-09T11:00:00,41.316968,-105.570552,2022,1,9,11,223.41036987304688,,,0.1541531533002853
East,High Bay,2022-01-09T12:00:00,41.316968,-105.570552,2022,1,9,12,218.33663940429688,,,0.1506522893905639
East,High Bay,2022-01-09T13:00:00,41.316968,-105.570552,2022,1,9,13,159.06558227539062,,,0.1097552552819252
East,High Bay,2022-01-09T14:00:00,41.316968,-105.570552,2022,1,9,14,217.93551635742188,,,0.1503755152225494
East,High Bay,2022-01-09T15:00:00,41.316968,-105.570552,2022,1,9,15,180.6521759033203,,,0.1246500015258789
East,High Bay,2022-01-09T16:00:00,41.316968,-105.570552,2022,1,9,16,210.4637908935547,,,0.1452200263738632
East,High Bay,2022-01-09T17:00:00,41.316968,-105.570552,2022,1,9,17,202.5964508056641,,,0.1397915482521057
East,High Bay,2022-01-09T18:00:00,41.316968,-105.570552,2022,1,9,18,155.3689422607422,,,0.1072045713663101
East,High Bay,2022-01-09T19:00:00,41.316968,-105.570552,2022,1,9,19,222.05430603027344,,,0.1532174795866012
East,High Bay,2022-01-09T20:00:00,41.316968,-105.570552,2022,1,9,20,180.4041442871093,,,0.1244788616895675
East,High Bay,2022-01-09T21:00:00,41.316968,-105.570552,2022,1,9,21,130.32891845703125,,,0.0899269580841064
East,High Bay,2022-01-09T22:00:00,41.316968,-105.570552,2022,1,9,22,204.1319732666016,,,0.1408510655164718
East,High Bay,2022-01-09T23:00:00,41.316968,-105.570552,2022,1,9,23,172.61550903320312,,,0.1191047057509422
East,High Bay,2022-01-10T00:00:00,41.316968,-105.570552,2022,1,10,0,225.56109619140625,,,0.1556371599435806
East,High Bay,2022-01-10T01:00:00,41.316968,-105.570552,2022,1,10,1,221.4801177978516,,,0.1528212875127792
East,High Bay,2022-01-10T02:00:00,41.316968,-105.570552,2022,1,10,2,93.0531997680664,,,0.0642067119479179
East,High Bay,2022-01-10T03:00:00,41.316968,-105.570552,2022,1,10,3,71.73233795166016,,,0.0494953133165836
East,High Bay,2022-01-10T04:00:00,41.316968,-105.570552,2022,1,10,4,211.3473663330078,,,0.1458296924829483
East,High Bay,2022-01-10T05:00:00,41.316968,-105.570552,2022,1,10,5,68.44190979003906,,,0.0472249202430248
East,High Bay,2022-01-10T06:00:00,41.316968,-105.570552,2022,1,10,6,183.02511596679688,,,0.1262873262166977
East,High Bay,2022-01-10T07:00:00,41.316968,-105.570552,2022,1,10,7,198.0016632080078,,,0.1366211473941803
East,High Bay,2022-01-10T08:00:00,41.316968,-105.570552,2022,1,10,8,95.5086669921875,,,0.065900981426239
East,High Bay,2022-01-10T09:00:00,41.316968,-105.570552,2022,1,10,9,107.96751403808594,,,0.0744975879788398
East,High Bay,2022-01-10T10:00:00,41.316968,-105.570552,2022,1,10,10,180.81057739257807,,,0.1247593015432357
East,High Bay,2022-01-10T11:00:00,41.316968,-105.570552,2022,1,10,11,16.54425621032715,,,0.0114155374467372
East,High Bay,2022-01-10T12:00:00,41.316968,-105.570552,2022,1,10,12,180.81057739257807,,,0.1247593015432357
East,High Bay,2022-01-10T13:00:00,41.316968,-105.570552,2022,1,10,13,105.98180389404295,,,0.0731274485588073
East,High Bay,2022-01-10T14:00:00,41.316968,-105.570552,2022,1,10,14,228.81182861328125,,,0.1578801721334457
East,High Bay,2022-01-10T15:00:00,41.316968,-105.570552,2022,1,10,15,134.34237670898438,,,0.0926962420344352
East,High Bay,2022-01-10T16:00:00,41.316968,-105.570552,2022,1,10,16,183.02511596679688,,,0.1262873262166977
East,High Bay,2022-01-10T17:00:00,41.316968,-105.570552,2022,1,10,17,116.25069427490234,,,0.0802129805088043
East,High Bay,2022-01-10T18:00:00,41.316968,-105.570552,2022,1,10,18,180.00711059570312,,,0.1242049112915992
East,High Bay,2022-01-10T19:00:00,41.316968,-105.570552,2022,1,10,19,25.49738121032715,,,0.0175931937992572
East,High Bay,2022-01-10T20:00:00,41.316968,-105.570552,2022,1,10,20,183.02511596679688,,,0.1262873262166977
East,High Bay,2022-01-10T21:00:00,41.316968,-105.570552,2022,1,10,21,58.02450942993164,,,0.0400369130074977
East,High Bay,2022-01-10T22:00:00,41.316968,-105.570552,2022,1,10,22,180.81057739257807,,,0.1247593015432357
East,High Bay,2022-01-10T23:00:00,41.316968,-105.570552,2022,1,10,23,152.698486328125,,,0.1053619608283042
East,High Bay,2022-01-11T00:00:00,41.316968,-105.570552,2022,1,11,0,197.68453979492188,,,0.1364023387432098
East,High Bay,2022-01-11T01:00:00,41.316968,-105.570552,2022,1,11,1,117.33741760253906,,,0.0809628218412399
East,High Bay,2022-01-11T02:00:00,41.316968,-105.570552,2022,1,11,2,197.68453979492188,,,0.1364023387432098
East,High Bay,2022-01-11T03:00:00,41.316968,-105.570552,2022,1,11,3,107.91775512695312,,,0.0744632557034492
East,High Bay,2022-01-11T04:00:00,41.316968,-105.570552,2022,1,11,4,197.68453979492188,,,0.1364023387432098
East,High Bay,2022-01-11T05:00:00,41.316968,-105.570552,2022,1,11,5,90.94914245605467,,,0.0627549067139625
East,High Bay,2022-01-11T06:00:00,41.316968,-105.570552,2022,1,11,6,194.71002197265625,,,0.134349912405014
East,High Bay,2022-01-11T07:00:00,41.316968,-105.570552,2022,1,11,7,90.94914245605467,,,0.0627549067139625
East,High Bay,2022-01-11T08:00:00,41.316968,-105.570552,2022,1,11,8,197.68453979492188,,,0.1364023387432098
East,High Bay,2022-01-11T09:00:00,41.316968,-105.570552,2022,1,11,9,90.94914245605467,,,0.0627549067139625
East,High Bay,2022-01-11T10:00:00,41.316968,-105.570552,2022,1,11,10,224.4711761474609,,,0.1548851132392883
East,High Bay,2022-01-11T11:00:00,41.316968,-105.570552,2022,1,11,11,173.15359497070312,,,0.1194759830832481
East,High Bay,2022-01-11T12:00:00,41.316968,-105.570552,2022,1,11,12,213.12747192382807,,,0.1470579653978347
East,High Bay,2022-01-11T13:00:00,41.316968,-105.570552,2022,1,11,13,69.2276840209961,,,0.0477671027183532
East,High Bay,2022-01-11T14:00:00,41.316968,-105.570552,2022,1,11,14,224.4711761474609,,,0.1548851132392883
East,High Bay,2022-01-11T15:00:00,41.316968,-105.570552,2022,1,11,15,201.27178955078125,,,0.1388775408267974
East,High Bay,2022-01-11T16:00:00,41.316968,-105.570552,2022,1,11,16,224.8763122558593,,,0.1551646590232849
East,High Bay,2022-01-11T17:00:00,41.316968,-105.570552,2022,1,11,17,192.5153350830078,,,0.1328355818986892
East,High Bay,2022-01-11T18:00:00,41.316968,-105.570552,2022,1,11,18,224.4117126464844,,,0.1548440903425216
East,High Bay,2022-01-11T19:00:00,41.316968,-105.570552,2022,1,11,19,195.37164306640625,,,0.1348064392805099
East,High Bay,2022-01-11T20:00:00,41.316968,-105.570552,2022,1,11,20,183.9400634765625,,,0.1269186437129974
