campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Information Technology,2022-01-03T04:00:00,41.311315,-105.573954,2022,1,3,4,344.37872314453125,,,0.237621322274208
East,Information Technology,2022-01-03T05:00:00,41.311315,-105.573954,2022,1,3,5,394.58734130859375,,,0.2722652852535248
East,Information Technology,2022-01-03T06:00:00,41.311315,-105.573954,2022,1,3,6,344.37872314453125,,,0.237621322274208
East,Information Technology,2022-01-03T07:00:00,41.311315,-105.573954,2022,1,3,7,408.0238952636719,,,0.2815364897251129
East,Information Technology,2022-01-03T08:00:00,41.311315,-105.573954,2022,1,3,8,350.3175354003906,,,0.2417191118001938
East,Information Technology,2022-01-03T09:00:00,41.311315,-105.573954,2022,1,3,9,430.6930236816406,,,0.29717817902565
East,Information Technology,2022-01-03T10:00:00,41.311315,-105.573954,2022,1,3,10,379.9997253417969,,,0.2621998190879822
East,Information Technology,2022-01-03T11:00:00,41.311315,-105.573954,2022,1,3,11,423.5992736816406,,,0.2922835052013397
East,Information Technology,2022-01-03T12:00:00,41.311315,-105.573954,2022,1,3,12,389.5445556640625,,,0.2687857449054718
East,Information Technology,2022-01-03T13:00:00,41.311315,-105.573954,2022,1,3,13,410.9835510253906,,,0.2835786640644073
East,Information Technology,2022-01-03T14:00:00,41.311315,-105.573954,2022,1,3,14,355.6882629394531,,,0.2454249113798141
East,Information Technology,2022-01-03T15:00:00,41.311315,-105.573954,2022,1,3,15,438.248779296875,,,0.3023916780948639
East,Information Technology,2022-01-03T16:00:00,41.311315,-105.573954,2022,1,3,16,371.7358703613281,,,0.2564977705478668
East,Information Technology,2022-01-03T17:00:00,41.311315,-105.573954,2022,1,3,17,384.117431640625,,,0.2650410234928131
East,Information Technology,2022-01-03T18:00:00,41.311315,-105.573954,2022,1,3,18,351.7127990722656,,,0.2426818311214447
East,Information Technology,2022-01-03T19:00:00,41.311315,-105.573954,2022,1,3,19,402.5142822265625,,,0.2777348756790161
East,Information Technology,2022-01-03T20:00:00,41.311315,-105.573954,2022,1,3,20,351.7127990722656,,,0.2426818311214447
East,Information Technology,2022-01-03T21:00:00,41.311315,-105.573954,2022,1,3,21,438.0635681152344,,,0.302263855934143
East,Information Technology,2022-01-03T22:00:00,41.311315,-105.573954,2022,1,3,22,369.5250854492188,,,0.2549723088741302
East,Information Technology,2022-01-03T23:00:00,41.311315,-105.573954,2022,1,3,23,438.1308288574219,,,0.3023102879524231
East,Information Technology,2022-01-04T00:00:00,41.311315,-105.573954,2022,1,4,0,378.451416015625,,,0.2611314952373504
East,Information Technology,2022-01-04T01:00:00,41.311315,-105.573954,2022,1,4,1,435.8055725097656,,,0.3007058501243591
East,Information Technology,2022-01-04T02:00:00,41.311315,-105.573954,2022,1,4,2,338.6220703125,,,0.2336492389440536
East,Information Technology,2022-01-04T03:00:00,41.311315,-105.573954,2022,1,4,3,384.1033935546875,,,0.2650313377380371
East,Information Technology,2022-01-04T04:00:00,41.311315,-105.573954,2022,1,4,4,328.2115783691406,,,0.2264660000801086
East,Information Technology,2022-01-04T05:00:00,41.311315,-105.573954,2022,1,4,5,340.7265319824219,,,0.2351013123989105
East,Information Technology,2022-01-04T06:00:00,41.311315,-105.573954,2022,1,4,6,369.9370422363281,,,0.2552565634250641
East,Information Technology,2022-01-04T07:00:00,41.311315,-105.573954,2022,1,4,7,372.1559143066406,,,0.2567875981330871
East,Information Technology,2022-01-04T08:00:00,41.311315,-105.573954,2022,1,4,8,353.7568664550781,,,0.2440922409296035
East,Information Technology,2022-01-04T09:00:00,41.311315,-105.573954,2022,1,4,9,394.7956848144531,,,0.2724090218544006
East,Information Technology,2022-01-04T10:00:00,41.311315,-105.573954,2022,1,4,10,330.7853088378906,,,0.2282418608665466
East,Information Technology,2022-01-04T11:00:00,41.311315,-105.573954,2022,1,4,11,309.3302917480469,,,0.2134378999471664
East,Information Technology,2022-01-04T12:00:00,41.311315,-105.573954,2022,1,4,12,318.0933532714844,,,0.2194844186305999
East,Information Technology,2022-01-04T13:00:00,41.311315,-105.573954,2022,1,4,13,319.8434753417969,,,0.2206920087337494
East,Information Technology,2022-01-04T14:00:00,41.311315,-105.573954,2022,1,4,14,308.1969299316406,,,0.2126558870077133
East,Information Technology,2022-01-04T15:00:00,41.311315,-105.573954,2022,1,4,15,305.2323608398437,,,0.2106103301048278
East,Information Technology,2022-01-04T16:00:00,41.311315,-105.573954,2022,1,4,16,308.1969299316406,,,0.2126558870077133
East,Information Technology,2022-01-04T17:00:00,41.311315,-105.573954,2022,1,4,17,305.2323608398437,,,0.2106103301048278
East,Information Technology,2022-01-04T18:00:00,41.311315,-105.573954,2022,1,4,18,297.9411926269531,,,0.2055794298648834
East,Information Technology,2022-01-04T19:00:00,41.311315,-105.573954,2022,1,4,19,314.5123596191406,,,0.2170135378837585
East,Information Technology,2022-01-04T20:00:00,41.311315,-105.573954,2022,1,4,20,280.3437194824219,,,0.193437173962593
East,Information Technology,2022-01-04T21:00:00,41.311315,-105.573954,2022,1,4,21,324.2161865234375,,,0.2237091809511184
East,Information Technology,2022-01-04T22:00:00,41.311315,-105.573954,2022,1,4,22,270.9480285644531,,,0.1869541406631469
East,Information Technology,2022-01-04T23:00:00,41.311315,-105.573954,2022,1,4,23,244.0905914306641,,,0.1684225052595138
East,Information Technology,2022-01-05T00:00:00,41.311315,-105.573954,2022,1,5,0,311.8741149902344,,,0.2151931375265121
East,Information Technology,2022-01-05T01:00:00,41.311315,-105.573954,2022,1,5,1,347.80499267578125,,,0.2399854511022567
East,Information Technology,2022-01-05T02:00:00,41.311315,-105.573954,2022,1,5,2,350.0737609863281,,,0.2415509074926376
East,Information Technology,2022-01-05T03:00:00,41.311315,-105.573954,2022,1,5,3,362.1571044921875,,,0.2498884052038192
East,Information Technology,2022-01-05T04:00:00,41.311315,-105.573954,2022,1,5,4,336.2522277832031,,,0.2320140451192855
East,Information Technology,2022-01-05T05:00:00,41.311315,-105.573954,2022,1,5,5,336.5690002441406,,,0.2322326153516769
East,Information Technology,2022-01-05T06:00:00,41.311315,-105.573954,2022,1,5,6,336.2522277832031,,,0.2320140451192855
East,Information Technology,2022-01-05T07:00:00,41.311315,-105.573954,2022,1,5,7,339.4487609863281,,,0.2342196553945541
East,Information Technology,2022-01-05T08:00:00,41.311315,-105.573954,2022,1,5,8,367.8879089355469,,,0.2538426518440246
East,Information Technology,2022-01-05T09:00:00,41.311315,-105.573954,2022,1,5,9,346.6098022460937,,,0.2391607761383056
East,Information Technology,2022-01-05T10:00:00,41.311315,-105.573954,2022,1,5,10,373.42193603515625,,,0.2576611340045929
East,Information Technology,2022-01-05T11:00:00,41.311315,-105.573954,2022,1,5,11,368.41595458984375,,,0.2542070150375366
East,Information Technology,2022-01-05T12:00:00,41.311315,-105.573954,2022,1,5,12,342.9884338378906,,,0.2366620302200317
East,Information Technology,2022-01-05T13:00:00,41.311315,-105.573954,2022,1,5,13,453.939453125,,,0.3132182359695434
East,Information Technology,2022-01-05T14:00:00,41.311315,-105.573954,2022,1,5,14,373.62835693359375,,,0.2578035593032837
East,Information Technology,2022-01-05T15:00:00,41.311315,-105.573954,2022,1,5,15,453.28857421875,,,0.3127691149711609
East,Information Technology,2022-01-05T16:00:00,41.311315,-105.573954,2022,1,5,16,354.6831970214844,,,0.2447314113378524
East,Information Technology,2022-01-05T17:00:00,41.311315,-105.573954,2022,1,5,17,381.6843872070313,,,0.2633622288703918
East,Information Technology,2022-01-05T18:00:00,41.311315,-105.573954,2022,1,5,18,329.7825927734375,,,0.2275499999523162
East,Information Technology,2022-01-05T19:00:00,41.311315,-105.573954,2022,1,5,19,363.1963806152344,,,0.2506054937839508
East,Information Technology,2022-01-05T20:00:00,41.311315,-105.573954,2022,1,5,20,325.1512451171875,,,0.2243543714284896
East,Information Technology,2022-01-05T21:00:00,41.311315,-105.573954,2022,1,5,21,381.654296875,,,0.2633414566516876
East,Information Technology,2022-01-05T22:00:00,41.311315,-105.573954,2022,1,5,22,420.0658874511719,,,0.2898454666137695
East,Information Technology,2022-01-05T23:00:00,41.311315,-105.573954,2022,1,5,23,388.8792419433594,,,0.2683266699314117
East,Information Technology,2022-01-06T00:00:00,41.311315,-105.573954,2022,1,6,0,353.3542175292969,,,0.2438144087791443
East,Information Technology,2022-01-06T01:00:00,41.311315,-105.573954,2022,1,6,1,402.1282958984375,,,0.2774685323238373
East,Information Technology,2022-01-06T02:00:00,41.311315,-105.573954,2022,1,6,2,368.3377685546875,,,0.2541530728340149
East,Information Technology,2022-01-06T03:00:00,41.311315,-105.573954,2022,1,6,3,404.9684448242188,,,0.2794282436370849
East,Information Technology,2022-01-06T04:00:00,41.311315,-105.573954,2022,1,6,4,353.2687683105469,,,0.2437554597854614
East,Information Technology,2022-01-06T05:00:00,41.311315,-105.573954,2022,1,6,5,424.8187255859375,,,0.2931249141693115
East,Information Technology,2022-01-06T06:00:00,41.311315,-105.573954,2022,1,6,6,353.2687683105469,,,0.2437554597854614
East,Information Technology,2022-01-06T07:00:00,41.311315,-105.573954,2022,1,6,7,427.8366394042969,,,0.2952072918415069
East,Information Technology,2022-01-06T08:00:00,41.311315,-105.573954,2022,1,6,8,322.3034362792969,,,0.2223893702030182
East,Information Technology,2022-01-06T09:00:00,41.311315,-105.573954,2022,1,6,9,437.4494934082031,,,0.3018401563167572
East,Information Technology,2022-01-06T10:00:00,41.311315,-105.573954,2022,1,6,10,369.7144165039063,,,0.2551029622554779
East,Information Technology,2022-01-06T11:00:00,41.311315,-105.573954,2022,1,6,11,460.2765502929688,,,0.3175908327102661
East,Information Technology,2022-01-06T12:00:00,41.311315,-105.573954,2022,1,6,12,338.0868225097656,,,0.2332799136638641
East,Information Technology,2022-01-06T13:00:00,41.311315,-105.573954,2022,1,6,13,474.7644958496094,,,0.3275875151157379
East,Information Technology,2022-01-06T14:00:00,41.311315,-105.573954,2022,1,6,14,358.6422424316406,,,0.2474631518125534
East,Information Technology,2022-01-06T15:00:00,41.311315,-105.573954,2022,1,6,15,483.131103515625,,,0.3333604633808136
East,Information Technology,2022-01-06T16:00:00,41.311315,-105.573954,2022,1,6,16,398.61529541015625,,,0.2750445604324341
East,Information Technology,2022-01-06T17:00:00,41.311315,-105.573954,2022,1,6,17,509.2867736816406,,,0.3514078855514526
East,Information Technology,2022-01-06T18:00:00,41.311315,-105.573954,2022,1,6,18,416.0150146484375,,,0.2870503664016723
East,Information Technology,2022-01-06T19:00:00,41.311315,-105.573954,2022,1,6,19,497.3380126953125,,,0.3431632220745086
East,Information Technology,2022-01-06T20:00:00,41.311315,-105.573954,2022,1,6,20,380.7718505859375,,,0.262732595205307
East,Information Technology,2022-01-06T21:00:00,41.311315,-105.573954,2022,1,6,21,483.8995971679688,,,0.3338907361030578
East,Information Technology,2022-01-06T22:00:00,41.311315,-105.573954,2022,1,6,22,380.7718505859375,,,0.262732595205307
East,Information Technology,2022-01-06T23:00:00,41.311315,-105.573954,2022,1,6,23,479.1887817382813,,,0.3306402564048767
East,Information Technology,2022-01-07T00:00:00,41.311315,-105.573954,2022,1,7,0,356.4120178222656,,,0.2459242939949035
East,Information Technology,2022-01-07T01:00:00,41.311315,-105.573954,2022,1,7,1,467.4485778808594,,,0.3225395381450653
East,Information Technology,2022-01-07T02:00:00,41.311315,-105.573954,2022,1,7,2,356.4120178222656,,,0.2459242939949035
East,Information Technology,2022-01-07T03:00:00,41.311315,-105.573954,2022,1,7,3,468.0712890625,,,0.3229691982269287
East,Information Technology,2022-01-07T04:00:00,41.311315,-105.573954,2022,1,7,4,356.4120178222656,,,0.2459242939949035
East,Information Technology,2022-01-07T05:00:00,41.311315,-105.573954,2022,1,7,5,463.9031677246094,,,0.3200931847095489
East,Information Technology,2022-01-07T06:00:00,41.311315,-105.573954,2022,1,7,6,362.2149353027344,,,0.2499283105134964
East,Information Technology,2022-01-07T07:00:00,41.311315,-105.573954,2022,1,7,7,477.53411865234375,,,0.3294985592365265
East,Information Technology,2022-01-07T08:00:00,41.311315,-105.573954,2022,1,7,8,362.2149353027344,,,0.2499283105134964
East,Information Technology,2022-01-07T09:00:00,41.311315,-105.573954,2022,1,7,9,484.1758728027344,,,0.3340813517570495
East,Information Technology,2022-01-07T10:00:00,41.311315,-105.573954,2022,1,7,10,365.9349060058594,,,0.2524950802326202
East,Information Technology,2022-01-07T11:00:00,41.311315,-105.573954,2022,1,7,11,538.0162963867188,,,0.3712312579154968
East,Information Technology,2022-01-07T12:00:00,41.311315,-105.573954,2022,1,7,12,392.3020629882813,,,0.2706884145736694
East,Information Technology,2022-01-07T13:00:00,41.311315,-105.573954,2022,1,7,13,539.4989624023438,,,0.3722542822360992
East,Information Technology,2022-01-07T14:00:00,41.311315,-105.573954,2022,1,7,14,392.3020629882813,,,0.2706884145736694
East,Information Technology,2022-01-07T15:00:00,41.311315,-105.573954,2022,1,7,15,534.2670288085938,,,0.3686442673206329
East,Information Technology,2022-01-07T16:00:00,41.311315,-105.573954,2022,1,7,16,415.88372802734375,,,0.2869597673416137
East,Information Technology,2022-01-07T17:00:00,41.311315,-105.573954,2022,1,7,17,505.6602478027344,,,0.3489055931568146
East,Information Technology,2022-01-07T18:00:00,41.311315,-105.573954,2022,1,7,18,427.9892578125,,,0.2953125834465027
East,Information Technology,2022-01-07T19:00:00,41.311315,-105.573954,2022,1,7,19,508.645263671875,,,0.3509652316570282
East,Information Technology,2022-01-07T20:00:00,41.311315,-105.573954,2022,1,7,20,418.2582702636719,,,0.2885982096195221
East,Information Technology,2022-01-07T21:00:00,41.311315,-105.573954,2022,1,7,21,490.2214660644531,,,0.3382528126239776
East,Information Technology,2022-01-07T22:00:00,41.311315,-105.573954,2022,1,7,22,421.6278076171875,,,0.2909232079982757
East,Information Technology,2022-01-07T23:00:00,41.311315,-105.573954,2022,1,7,23,484.5304565429688,,,0.3343260288238525
East,Information Technology,2022-01-08T00:00:00,41.311315,-105.573954,2022,1,8,0,355.2999267578125,,,0.2451569586992263
East,Information Technology,2022-01-08T01:00:00,41.311315,-105.573954,2022,1,8,1,499.59710693359375,,,0.3447220027446747
East,Information Technology,2022-01-08T02:00:00,41.311315,-105.573954,2022,1,8,2,381.1378173828125,,,0.2629851102828979
East,Information Technology,2022-01-08T03:00:00,41.311315,-105.573954,2022,1,8,3,483.3352355957031,,,0.3335013091564178
East,Information Technology,2022-01-08T04:00:00,41.311315,-105.573954,2022,1,8,4,433.8040771484375,,,0.2993248105049133
East,Information Technology,2022-01-08T05:00:00,41.311315,-105.573954,2022,1,8,5,505.9570617675781,,,0.3491103947162628
East,Information Technology,2022-01-08T06:00:00,41.311315,-105.573954,2022,1,8,6,362.6495361328125,,,0.2502281963825226
East,Information Technology,2022-01-08T07:00:00,41.311315,-105.573954,2022,1,8,7,449.54583740234375,,,0.3101866245269775
East,Information Technology,2022-01-08T08:00:00,41.311315,-105.573954,2022,1,8,8,362.6495361328125,,,0.2502281963825226
East,Information Technology,2022-01-08T09:00:00,41.311315,-105.573954,2022,1,8,9,455.59759521484375,,,0.3143623471260071
East,Information Technology,2022-01-08T10:00:00,41.311315,-105.573954,2022,1,8,10,334.02850341796875,,,0.2304796725511551
East,Information Technology,2022-01-08T11:00:00,41.311315,-105.573954,2022,1,8,11,501.0325317382813,,,0.3457124531269073
East,Information Technology,2022-01-08T12:00:00,41.311315,-105.573954,2022,1,8,12,379.7483215332031,,,0.2620263397693634
East,Information Technology,2022-01-08T13:00:00,41.311315,-105.573954,2022,1,8,13,506.25823974609375,,,0.3493182063102722
East,Information Technology,2022-01-08T14:00:00,41.311315,-105.573954,2022,1,8,14,404.7339477539063,,,0.2792664170265198
East,Information Technology,2022-01-08T15:00:00,41.311315,-105.573954,2022,1,8,15,489.0404052734375,,,0.3374378979206085
East,Information Technology,2022-01-08T16:00:00,41.311315,-105.573954,2022,1,8,16,389.4705505371094,,,0.2687346935272217
East,Information Technology,2022-01-08T17:00:00,41.311315,-105.573954,2022,1,8,17,429.0070495605469,,,0.2960148751735687
East,Information Technology,2022-01-08T18:00:00,41.311315,-105.573954,2022,1,8,18,421.5715942382813,,,0.290884405374527
East,Information Technology,2022-01-08T19:00:00,41.311315,-105.573954,2022,1,8,19,429.94036865234375,,,0.2966588735580444
East,Information Technology,2022-01-08T20:00:00,41.311315,-105.573954,2022,1,8,20,381.2096862792969,,,0.2630347013473511
East,Information Technology,2022-01-08T21:00:00,41.311315,-105.573954,2022,1,8,21,441.6703796386719,,,0.3047525584697723
East,Information Technology,2022-01-08T22:00:00,41.311315,-105.573954,2022,1,8,22,391.1223754882813,,,0.2698744535446167
East,Information Technology,2022-01-08T23:00:00,41.311315,-105.573954,2022,1,8,23,438.8201293945313,,,0.3027859032154083
East,Information Technology,2022-01-09T00:00:00,41.311315,-105.573954,2022,1,9,0,392.3058166503906,,,0.2706910073757171
East,Information Technology,2022-01-09T01:00:00,41.311315,-105.573954,2022,1,9,1,434.1599731445313,,,0.2995703816413879
East,Information Technology,2022-01-09T02:00:00,41.311315,-105.573954,2022,1,9,2,380.2190246582031,,,0.2623511254787445
East,Information Technology,2022-01-09T03:00:00,41.311315,-105.573954,2022,1,9,3,425.900390625,,,0.2938712835311889
East,Information Technology,2022-01-09T04:00:00,41.311315,-105.573954,2022,1,9,4,383.89837646484375,,,0.2648898959159851
East,Information Technology,2022-01-09T05:00:00,41.311315,-105.573954,2022,1,9,5,423.6260070800781,,,0.2923019528388977
East,Information Technology,2022-01-09T06:00:00,41.311315,-105.573954,2022,1,9,6,361.423828125,,,0.2493824511766433
East,Information Technology,2022-01-09T07:00:00,41.311315,-105.573954,2022,1,9,7,426.773193359375,,,0.2944734990596771
East,Information Technology,2022-01-09T08:00:00,41.311315,-105.573954,2022,1,9,8,399.9916076660156,,,0.275994211435318
East,Information Technology,2022-01-09T09:00:00,41.311315,-105.573954,2022,1,9,9,431.5120849609375,,,0.2977433502674103
East,Information Technology,2022-01-09T10:00:00,41.311315,-105.573954,2022,1,9,10,389.8203125,,,0.2689760327339172
East,Information Technology,2022-01-09T11:00:00,41.311315,-105.573954,2022,1,9,11,422.1954956054688,,,0.2913148999214172
East,Information Technology,2022-01-09T12:00:00,41.311315,-105.573954,2022,1,9,12,378.8962097167969,,,0.2614383995532989
East,Information Technology,2022-01-09T13:00:00,41.311315,-105.573954,2022,1,9,13,454.3509216308594,,,0.3135021328926086
East,Information Technology,2022-01-09T14:00:00,41.311315,-105.573954,2022,1,9,14,394.9995422363281,,,0.2725496888160705
East,Information Technology,2022-01-09T15:00:00,41.311315,-105.573954,2022,1,9,15,466.1588134765625,,,0.3216495811939239
East,Information Technology,2022-01-09T16:00:00,41.311315,-105.573954,2022,1,9,16,380.2190246582031,,,0.2623511254787445
East,Information Technology,2022-01-09T17:00:00,41.311315,-105.573954,2022,1,9,17,458.0748596191406,,,0.3160716593265533
East,Information Technology,2022-01-09T18:00:00,41.311315,-105.573954,2022,1,9,18,380.2190246582031,,,0.2623511254787445
East,Information Technology,2022-01-09T19:00:00,41.311315,-105.573954,2022,1,9,19,425.0835571289063,,,0.2933076620101928
East,Information Technology,2022-01-09T20:00:00,41.311315,-105.573954,2022,1,9,20,365.5713195800781,,,0.2522442042827606
East,Information Technology,2022-01-09T21:00:00,41.311315,-105.573954,2022,1,9,21,386.5793151855469,,,0.2667397260665893
East,Information Technology,2022-01-09T22:00:00,41.311315,-105.573954,2022,1,9,22,380.2190246582031,,,0.2623511254787445
East,Information Technology,2022-01-09T23:00:00,41.311315,-105.573954,2022,1,9,23,413.0059814453125,,,0.2849741280078888
East,Information Technology,2022-01-10T00:00:00,41.311315,-105.573954,2022,1,10,0,370.8774108886719,,,0.255905419588089
East,Information Technology,2022-01-10T01:00:00,41.311315,-105.573954,2022,1,10,1,371.7820129394531,,,0.2565295994281769
East,Information Technology,2022-01-10T02:00:00,41.311315,-105.573954,2022,1,10,2,356.2746276855469,,,0.2458294928073883
East,Information Technology,2022-01-10T03:00:00,41.311315,-105.573954,2022,1,10,3,396.7243347167969,,,0.2737397849559784
East,Information Technology,2022-01-10T04:00:00,41.311315,-105.573954,2022,1,10,4,367.5625915527344,,,0.2536181807518005
East,Information Technology,2022-01-10T05:00:00,41.311315,-105.573954,2022,1,10,5,401.0079956054688,,,0.2766955196857452
East,Information Technology,2022-01-10T06:00:00,41.311315,-105.573954,2022,1,10,6,380.6247253417969,,,0.2626310586929321
East,Information Technology,2022-01-10T07:00:00,41.311315,-105.573954,2022,1,10,7,424.61376953125,,,0.2929835021495819
East,Information Technology,2022-01-10T08:00:00,41.311315,-105.573954,2022,1,10,8,380.6247253417969,,,0.2626310586929321
East,Information Technology,2022-01-10T09:00:00,41.311315,-105.573954,2022,1,10,9,447.7341918945313,,,0.308936595916748
East,Information Technology,2022-01-10T10:00:00,41.311315,-105.573954,2022,1,10,10,382.6408081054688,,,0.2640221714973449
East,Information Technology,2022-01-10T11:00:00,41.311315,-105.573954,2022,1,10,11,493.4285278320313,,,0.3404656946659088
East,Information Technology,2022-01-10T12:00:00,41.311315,-105.573954,2022,1,10,12,424.3987121582031,,,0.2928351163864136
East,Information Technology,2022-01-10T13:00:00,41.311315,-105.573954,2022,1,10,13,464.1653442382813,,,0.3202740848064422
East,Information Technology,2022-01-10T14:00:00,41.311315,-105.573954,2022,1,10,14,437.2843017578125,,,0.3017261624336242
East,Information Technology,2022-01-10T15:00:00,41.311315,-105.573954,2022,1,10,15,481.98638916015625,,,0.3325706124305725
East,Information Technology,2022-01-10T16:00:00,41.311315,-105.573954,2022,1,10,16,363.2407531738281,,,0.2506361305713653
East,Information Technology,2022-01-10T17:00:00,41.311315,-105.573954,2022,1,10,17,467.5647888183594,,,0.3226197063922882
East,Information Technology,2022-01-10T18:00:00,41.311315,-105.573954,2022,1,10,18,380.6247253417969,,,0.2626310586929321
East,Information Technology,2022-01-10T19:00:00,41.311315,-105.573954,2022,1,10,19,450.9408264160156,,,0.3111491799354553
East,Information Technology,2022-01-10T20:00:00,41.311315,-105.573954,2022,1,10,20,376.0647277832031,,,0.2594846785068512
East,Information Technology,2022-01-10T21:00:00,41.311315,-105.573954,2022,1,10,21,400.1423645019531,,,0.2760982513427734
East,Information Technology,2022-01-10T22:00:00,41.311315,-105.573954,2022,1,10,22,379.4445190429688,,,0.2618167102336883
East,Information Technology,2022-01-10T23:00:00,41.311315,-105.573954,2022,1,10,23,415.56781005859375,,,0.2867417931556701
East,Information Technology,2022-01-11T00:00:00,41.311315,-105.573954,2022,1,11,0,376.0110473632813,,,0.2594476342201233
East,Information Technology,2022-01-11T01:00:00,41.311315,-105.573954,2022,1,11,1,433.7911987304688,,,0.2993159294128418
East,Information Technology,2022-01-11T02:00:00,41.311315,-105.573954,2022,1,11,2,376.0110473632813,,,0.2594476342201233
East,Information Technology,2022-01-11T03:00:00,41.311315,-105.573954,2022,1,11,3,449.6471862792969,,,0.3102565705776214
East,Information Technology,2022-01-11T04:00:00,41.311315,-105.573954,2022,1,11,4,376.0110473632813,,,0.2594476342201233
East,Information Technology,2022-01-11T05:00:00,41.311315,-105.573954,2022,1,11,5,419.7407531738281,,,0.2896211147308349
East,Information Technology,2022-01-11T06:00:00,41.311315,-105.573954,2022,1,11,6,379.6079406738281,,,0.2619294822216034
East,Information Technology,2022-01-11T07:00:00,41.311315,-105.573954,2022,1,11,7,457.8224182128906,,,0.3158974647521972
East,Information Technology,2022-01-11T08:00:00,41.311315,-105.573954,2022,1,11,8,391.0871276855469,,,0.2698501348495483
East,Information Technology,2022-01-11T09:00:00,41.311315,-105.573954,2022,1,11,9,468.4749755859375,,,0.3232477307319641
East,Information Technology,2022-01-11T10:00:00,41.311315,-105.573954,2022,1,11,10,368.8743896484375,,,0.2545233368873596
East,Information Technology,2022-01-11T11:00:00,41.311315,-105.573954,2022,1,11,11,506.1087951660156,,,0.3492150902748108
East,Information Technology,2022-01-11T12:00:00,41.311315,-105.573954,2022,1,11,12,389.7610168457031,,,0.2689351141452789
East,Information Technology,2022-01-11T13:00:00,41.311315,-105.573954,2022,1,11,13,562.5243530273438,,,0.3881418108940124
East,Information Technology,2022-01-11T14:00:00,41.311315,-105.573954,2022,1,11,14,401.6506652832031,,,0.2771389782428741
East,Information Technology,2022-01-11T15:00:00,41.311315,-105.573954,2022,1,11,15,522.2765502929688,,,0.3603708148002624
East,Information Technology,2022-01-11T16:00:00,41.311315,-105.573954,2022,1,11,16,403.9444580078125,,,0.2787216901779175
